timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746444346.2092977,0.4342086259398194,-1.3037783711302582,0.4926708006678675,-0.0201080106934485,0.056495298,-1.6922141,0.49354813,-0.023151273,0.3777133282396527,0.38843576022502746,0.0008773243607427261,0.0030432622144046274
1746444346.309274,0.4829525742919664,-1.310151043895023,0.4906014261306122,-0.0162054308679819,0.23054211,-1.5550305,0.49132615,-0.017920066,0.2524104658754091,0.24487942123101458,0.0007247271477386352,0.0017146348032236192
1746444346.4092696,0.531494657979898,-1.3165885838720104,0.4889651641814047,-0.01204021939266,0.33479875,-1.350177,0.48973033,-0.017320525,0.19669590471833187,0.03358846576483043,0.0007651641400522324,0.0052803055084916575
1746444346.5092926,0.579882094996747,-1.323116628808916,0.4878220669724254,-0.0077613831427098,0.33235985,-1.2049023,0.48912242,-0.014998073,0.2475222445901003,0.11821433751100341,0.0013003535769672836,0.007236689615607194
1746444346.6092744,0.628164091024065,-1.3297774999320062,0.4872112446694697,-0.003578723091034,0.36819512,-1.3054788,0.48912454,-0.011328818,0.25996897450413703,0.024298688667968138,0.0019132918448125369,0.007750095185490543
1746444346.709298,0.6763884769960528,-1.3366326918385325,0.487149711975355,0.0003063633187927,0.43366355,-1.2029593,0.48895863,-0.007775982,0.24272492995702077,0.1336733927510081,0.0018089150101949225,0.008082345229319452
1746444346.809265,0.7245990786420219,-1.3437594880713226,0.487632050561004,0.0037494229651164,0.41068885,-1.2102753,0.48939934,-0.003407988,0.3139102313386314,0.1334841956747772,0.0017672931680151605,0.00715741096391489
1746444346.9092808,0.7728340102706329,-1.3512436385208018,0.4886308862422494,0.0066909730490788,0.39247486,-1.3434839,0.49004197,-0.00029809744,0.3803591503177063,0.0077597136550791035,0.0014110849644156653,0.006989070487723418
1746444347.0092838,0.8211249235808764,-1.359170154269181,0.4900981786749505,0.0091680339995933,0.5733043,-1.2780013,0.4913709,0.0059148096,0.24782062804102045,0.08116884582801887,0.001272707889304281,0.0032532243516457497
1746444347.1092854,0.8694970303888451,-1.3676143915017829,0.491967310614805,0.0112904166161307,0.68784916,-1.2629926,0.492693,0.009771653,0.18164786637975083,0.10462177103364323,0.0007256963775351122,0.0015187631651052136
1746444347.2092762,0.9179692302471556,-1.376636814252356,0.4941559342134427,0.0131976103006706,0.80868804,-0.826354,0.49494594,0.018528745,0.10928118569912093,0.5502827874579224,0.0007900091421175759,0.0053311342776909115
1746444347.309292,0.9665540999774582,-1.386281207261398,0.4965694856152984,0.0150332128721364,0.9325173,-0.9397244,0.49693504,0.016531693,0.03403680986210178,0.4465568215230251,0.0003655541433838505,0.0014984799456707974
1746444347.40928,1.0152575798790326,-1.396575714415376,0.499105232739321,0.0168987845538308,0.8069827,-1.2539766,0.49923313,0.012874923,0.20827488382266668,0.14259913093454113,0.00012789390099882114,0.004023861838703333
1746444347.5092905,1.0640776982158684,-1.407538202438645,0.501656676472633,0.0188285124105068,0.94629,-1.5846928,0.50179905,0.012087517,0.11778768204155199,0.17715463336915538,0.00014237052062260336,0.006740994992539481
1746444347.6092627,1.113003008555952,-1.419181985567151,0.5041180869780615,0.020793316320341,0.69994617,-1.4411308,0.50427055,0.015968977,0.41305684347111304,0.021948771764697117,0.00015246661080570156,0.004824339777987369
1746444347.7092836,1.1620110639643062,-1.4315207526442435,0.506388948602073,0.0227146091680475,0.6385547,-1.1782242,0.50593734,0.014620979,0.5234563716959346,0.25329654667347934,0.0004516107267067415,0.008093629851514888
1746444347.8092935,1.2110674137234063,-1.4445715336072238,0.5083780957142756,0.0244910404312789,0.6738234,-1.1505576,0.50748235,0.016840775,0.5372439974903436,0.29401389639256315,0.0008957458416865016,0.007650265865343765
1746444347.9092877,1.2601256378218373,-1.458354934109665,0.5100073503149306,0.0260284933566925,0.7013778,-1.5625225,0.50863856,0.015499159,0.5587478287741383,0.10416759644606,0.0013687895429884689,0.01052933459429712
1746444348.009286,1.3091286990543531,-1.4728928194785202,0.5112145134567517,0.0272673925486087,0.5338757,-1.5879357,0.5101106,0.019542854,0.7752529952427076,0.11504286663292995,0.0011038967727917681,0.007724538269328993
1746444348.1092763,1.358011649581121,-1.488204189568152,0.511955609018343,0.0281968653484435,0.7003569,-1.4207531,0.5105754,0.018186703,0.6576547488891349,0.06745106819211433,0.0013801953144245704,0.010010162024125569
1746444348.209295,1.4067052892846528,-1.5043007789858271,0.5122063234116498,0.0288554199111259,0.8073971,-1.4195563,0.51090777,0.018387452,0.5993081621331635,0.0847445188768794,0.001298554208463809,0.010467968143204453
1746444348.3092585,1.4551402998314469,-1.52118349004273,0.5119626231518903,0.0293202409162839,0.9880735,-1.3691874,0.5107611,0.018641874,0.4670667720184891,0.151996135001226,0.0012015409794965404,0.010678366722138698
1746444348.4093025,1.5032512323423664,-1.538840648220123,0.5112405633902981,0.029688109004465,1.03455,-1.54325,0.51020694,0.01977217,0.4687012807890216,0.0044093164939273954,0.0010336256003811162,0.009915938892928019
1746444348.5092893,1.550979686116472,-1.5572487674915867,0.5100753243521654,0.0300457092181339,1.4231713,-1.4796284,0.5094918,0.019843835,0.12780840430189677,0.07762032377363015,0.0005835230902635491,0.01020187383448026
1746444348.6092837,1.5982762443194665,-1.5763757758240606,0.5085195295083156,0.0304579632450801,1.7505982,-1.362177,0.50858957,0.020613523,0.15232194789549935,0.21419876147316952,7.00362456211856e-05,0.009844440044925795
1746444348.7092905,1.6451016332296349,-1.5961848185676308,0.5066409152471,0.0309575115500433,1.8678315,-1.5133992,0.5067255,0.021723907,0.22272983535251845,0.08278557521283347,8.457484613122457e-05,0.009233604109142497
1746444348.8092854,1.691426631983857,-1.6166391237477282,0.5045194413460439,0.0315374533848249,1.562157,-1.3500589,0.5042282,0.022274906,0.1292695971098945,0.26658021051683223,0.0002912666596119884,0.009262547569104343
1746444348.9092886,1.7372312630701026,-1.637706458726753,0.5022439469545915,0.0321605973205827,1.8473417,-1.4024403,0.5021998,0.025801428,0.11011039361477293,0.23526614920221678,4.411832986617181e-05,0.006359169658210109
1746444349.0092852,1.782503740256291,-1.6593622534857482,0.4999084748573629,0.0327696848076765,1.7602549,-1.3981824,0.50054634,0.028460043,0.022248880331974696,0.26117986136538685,0.000637861316648336,0.004309642256516644
1746444349.109264,1.8272394163434584,-1.681591188675866,0.4976084042727972,0.0333083100126009,1.4628286,-1.2336073,0.49833733,0.02767294,0.36441078017402484,0.44798389650057313,0.0007289241611933006,0.0056353691474418655
1746444349.2092855,1.871440400659464,-1.7043864636196062,0.495436546653812,0.0337390370573713,1.6262866,-1.0226411,0.49649233,0.02997301,0.24515377479734246,0.681745400883095,0.001055779605801055,0.003766027456135912
1746444349.3092856,1.915115375448744,-1.7277480423313132,0.4934793692831769,0.034044789558874,1.8444114,-0.92321515,0.49478555,0.030093586,0.07070400231031626,0.8045328914981833,0.0013061779732927992,0.003951203486548295
1746444349.4092634,1.95827928415593,-1.75168069847428,0.4918135093856411,0.0342321246874691,1.892513,-1.1556137,0.49348786,0.028747728,0.06576624742802473,0.5960670376619022,0.0016743553471011974,0.005484396593010518
1746444349.509301,2.000953082544729,-1.7761917447868607,0.4905027298646068,0.0343250404416499,1.8592463,-1.1908413,0.49159884,0.02567497,0.14170682857744366,0.5853504276100419,0.001096114663591441,0.008650069621103748
1746444349.6092854,2.043163067519268,-1.8012893500155869,0.489595447839395,0.0343616507718312,1.9027969,-1.2930497,0.49102274,0.026172517,0.14036620300968528,0.5082396569079819,0.0014272879947266892,0.008189133904312772
1746444349.7093024,2.084940042988043,-1.8269811031909005,0.489122939921453,0.0343810281871033,1.8970551,-1.2651942,0.49060494,0.027338756,0.18788489390967378,0.561786925563337,0.0014819971551155997,0.007042271938748387
1746444349.8092945,2.126317574300214,-1.853273909723716,0.4890982950905744,0.0344098301447653,1.9346094,-1.304088,0.49052662,0.026582351,0.19170816115324119,0.549185913240867,0.0014283214827593427,0.007827479190351885
1746444349.9092844,2.1673296992914954,-1.8801745853696643,0.4895161462147148,0.0344500236991329,1.9615704,-1.2863863,0.49039024,0.027470728,0.20575931717327034,0.5937883339200793,0.0008740949313728597,0.006979295316664677
1746444350.0093102,2.20800827885521,-1.9076908585800536,0.4903531724315667,0.0344849974003301,1.9452266,-1.5399004,0.491772,0.026670923,0.2627817287529761,0.36779043648380116,0.0014188235897040768,0.007814073943780454
1746444350.1092856,2.248381147479785,-1.9358313164435088,0.491569329204834,0.0344876640243313,1.9896446,-1.4970809,0.49198952,0.027930373,0.25873650083519273,0.4387503943167388,0.0004201939675445576,0.006557290698387355
1746444350.209295,2.2884705084289783,-1.9646051684277008,0.4931097364716766,0.0344214778674997,2.1796749,-1.6426116,0.49510068,0.029636776,0.10879564461367064,0.32199354561733706,0.0019909405417206094,0.00478470179273259
1746444350.309287,2.32829186155818,-1.9940215434609403,0.4949071312917339,0.0342534184160045,2.0533586,-1.5055805,0.49549165,0.031507302,0.27493330671809213,0.48844099898919957,0.0005845223890674767,0.0027461163403800365
1746444350.409262,2.3678541126766524,-2.0240876752991257,0.4968847724766153,0.0339681311389181,1.820629,-1.6217912,0.49706697,0.030446233,0.547225112012895,0.4022964317459641,0.00018220216327730077,0.0035218979110690912
1746444350.5092876,2.4071600836100515,-2.0548070465821637,0.4989596756082316,0.0335551359413987,1.8409779,-1.6996737,0.4981393,0.032677133,0.5661821764292654,0.35513339393323795,0.00082038360650738,0.0008780033050900318
1746444350.6092854,2.4462068383451947,-2.086178179005961,0.5010460478234259,0.0330263199540797,2.4647725,-1.5432024,0.5004796,0.033485822,0.018565624499653932,0.5429757787984415,0.0005664688515630845,0.00045950242550937825
1746444350.7093008,2.4849880038117536,-2.1181917223401605,0.5030587864473117,0.0324293585366033,2.4122944,-1.7247561,0.50259775,0.03358723,0.07269361599437074,0.3934356007047235,0.0004610372140658736,0.0011578699702002107
1746444350.809258,2.523494173895391,-2.150830198268236,0.5049169116645146,0.0317609640082003,2.0566778,-1.838735,0.5048042,0.026759077,0.46681635559705104,0.3120952138703479,0.00011271769097331852,0.005001887144672999
1746444350.9092813,2.5617105669338254,-2.184070955078733,0.506546797747163,0.0310413082156664,2.2358904,-2.010663,0.50595593,0.024857707,0.32582017844505584,0.17340792254699489,0.0005908632226269139,0.006183600894022572
1746444351.009275,2.599621228409438,-2.217882750828513,0.5078850675456443,0.0303067686089597,2.513883,-1.9359863,0.5073358,0.02362202,0.085738114548354,0.28189647038722887,0.0005492854945579051,0.006684749392541434
1746444351.1092927,2.637208753694232,-2.2522275629334403,0.5088810474145208,0.0295801495894508,2.5286555,-2.1264122,0.50821316,0.022100763,0.10855322467201534,0.12581540968942173,0.000667884992340606,0.007479386194022143
1746444351.2092826,2.674454978292408,-2.287061795540181,0.5094986848914808,0.0288730318872101,2.8256242,-2.0598238,0.5084131,0.021608064,0.15116924923139585,0.2272380440905959,0.0010856084907239216,0.007264967936075419
1746444351.309285,2.711340844589431,-2.3223386148317977,0.5097178506606975,0.0281823986947319,2.8286643,-2.1938717,0.5088133,0.02096279,0.11732345823649659,0.12846687830530845,0.0009045290702739406,0.007219609040000151
1746444351.4092846,2.747846954648503,-2.358009839809124,0.5095349707278019,0.0274999308570672,2.8576589,-2.2610176,0.5090545,0.020077867,0.10981190841912403,0.09699227885026174,0.00048048874461703583,0.007422063423638436
1746444351.5092893,2.7839542681419465,-2.394027827267477,0.5089629651240755,0.0268079538607853,2.981744,-2.2221708,0.50855243,0.019737504,0.1977897828376678,0.17185699749452787,0.0004105330638337623,0.007070449438120657
1746444351.609262,2.8196449253675397,-2.4303472384590457,0.508030501538662,0.0260962110543514,2.9190319,-2.1601295,0.50776976,0.019453295,0.09938693307667412,0.27021769133990503,0.00026073806896598217,0.0066429164791370135
1746444351.7092664,2.85490399060553,-2.4669258552093,0.5067806037653078,0.025355717838507,3.0343013,-2.13443,0.5068076,0.01938514,0.179397290369812,0.3324959235686751,2.7021528423931684e-05,0.0059705774493029745
1746444351.809285,2.889720332956751,-2.5037259135934318,0.5052686855846179,0.024587622542151,2.7320087,-2.0534196,0.5050888,0.019897869,0.15771163735433413,0.4503063235970939,0.00017987943227415482,0.0046897536853633195
1746444351.9092731,2.92408846994602,-2.540714223795151,0.5035601034299244,0.0238044859339657,2.7689524,-2.114193,0.5035014,0.02183675,0.1551361002560787,0.42652126114866684,5.868817723886366e-05,0.0019677357246341877
1746444352.0092847,2.9580095804027007,-2.5778625664626453,0.5017273413076984,0.0230296649375387,2.8710449,-2.1951604,0.5021752,0.022588864,0.0869647062114165,0.38270217751611213,0.00044787059873474533,0.0004408009686895191
1746444352.109267,2.9914918474261434,-2.615148128786899,0.499846952409135,0.0222707310388912,2.9140935,-2.3968408,0.50034463,0.021072956,0.07739835301086018,0.21830731801114212,0.0004976816469562939,0.0011977752368081858
1746444352.2093065,3.0245489949148663,-2.6525548602533107,0.4979963860386763,0.0215344938678034,2.7364783,-2.424667,0.4985973,0.02352181,0.2880706662100323,0.22788797869203137,0.0006009080535020472,0.0019873169022313897
1746444352.3092875,3.057200651266064,-2.690072781088175,0.4962508262461044,0.0208314573196875,2.9152741,-2.4841583,0.49706793,0.021427536,0.14192650804706997,0.20591450357657815,0.0008171020681045915,0.0005960790635837175
1746444352.4092848,3.089471302401918,-2.7276979925524216,0.4946801683160648,0.0201623200729441,3.1767507,-2.349175,0.49554616,0.019900462,0.08727935754070915,0.37852301620354467,0.0008659938123836697,0.00026185841410868854
1746444352.5092838,3.1213888547309345,-2.765432598930337,0.4933462503616937,0.0195197143249267,3.297715,-2.1835,0.49410537,0.019255586,0.17632609392324028,0.5819325474319239,0.0007591184909216397,0.00026412835643228535
1746444352.6093073,3.1529832713511543,-2.803284265239255,0.4923004452343801,0.0188908076253195,3.357592,-2.2850456,0.4931773,0.01725059,0.2046088345143242,0.5182386414599582,0.0008768494967600349,0.0016402175989408685
1746444352.7093005,3.184285565803315,-2.8412652998400225,0.4915817040123397,0.0182666149279857,3.439843,-2.3472896,0.49278507,0.01625746,0.25555737357351616,0.4939757376146807,0.0012033623538559857,0.002009155630209477
1746444352.8092844,3.215326942091354,-2.8793915286117717,0.491215125663116,0.0176281378451937,3.4144254,-2.3215997,0.49233285,0.014827206,0.19909843098603863,0.5577918067032024,0.0011177202631688088,0.0028009320456736826
1746444352.9092865,3.246137277011162,-2.917681643968183,0.4912111072094279,0.0169621848275818,3.5545595,-2.5036469,0.49279135,0.011525486,0.3084221922118604,0.4140347933822457,0.0015802474467915828,0.0054366991629757055
1746444353.009259,3.2767457437848213,-2.956154988244812,0.4915651038960265,0.016275801816762,3.5825343,-2.5462253,0.49288964,0.01327997,0.305788569417083,0.4099296788728637,0.001324538819427623,0.0029958320127730677
1746444353.1093,3.30718081714527,-2.994829931846633,0.4922580055036827,0.0155705378783929,3.6496618,-2.6160066,0.49360514,0.013061411,0.3424809622584166,0.37882331906892297,0.0013471313676551855,0.002509127130924429
1746444353.2092955,3.3374690056868745,-3.0337233258068705,0.4932571082534022,0.0148497894790718,3.7227666,-2.6700892,0.49397358,0.013477883,0.3852976321152495,0.36363408096434124,0.00071647472961478,0.0013719061773964803
1746444353.309284,3.367635112256341,-3.072848977811796,0.4945176335535319,0.0141271359571176,3.4927983,-2.7995155,0.49488372,0.0134117445,0.12516321614331716,0.2733334920482462,0.00036608255288289593,0.0007153914594011726
1746444353.4092748,3.3977023280627145,-3.1122164396881344,0.4959847227883052,0.0134224037200746,3.4370947,-3.0658975,0.49666655,0.011206639,0.039392360352812794,0.046318974935937174,0.000681827847986316,0.0022157647207912863
1746444353.5092835,3.427691519210061,-3.151830570947643,0.4975958182083334,0.012734447880217,3.389027,-3.149715,0.49789006,0.010586291,0.03866440052719966,0.0021156242008166792,0.00029423697126257364,0.002148157259949608
1746444353.6092658,3.4576193165229854,-3.1916921486675216,0.4992833248665649,0.012060207393438,3.431513,-3.1440492,0.49902287,0.009202043,0.02610624546280471,0.04764298103446496,0.00026045361069026995,0.0028581647988859607
1746444353.709299,3.487498713700868,-3.2317968941243347,0.500977438065528,0.0114024006247365,3.40635,-3.061403,0.5009453,0.0077661616,0.08114881631622461,0.17039385800678097,3.210839939027377e-05,0.003636239045097781
1746444353.809284,3.517338789082546,-3.272135387474938,0.5026090189038049,0.0107591301254013,3.4739347,-3.209159,0.50245905,0.009641449,0.04340413866140347,0.06297649007503558,0.00014996967895142266,0.0011176811582425047
1746444353.9092853,3.547144500126304,-3.3126932079408773,0.5041124016072752,0.0101277619371131,3.6377509,-3.3192878,0.50395447,0.010688815,0.09060636390262689,0.006594569006144191,0.00015793144965192685,0.0005610533287808365
1746444354.0092945,3.5769167028561224,-3.353451217531998,0.5054280209732095,0.0095011131731279,3.5904784,-3.449765,0.50480545,0.007686134,0.01356171740144596,0.09631374943272375,0.0006225753021279479,0.0018149792110033133
1746444354.1092758,3.606652205419913,-3.394386140403437,0.5065047573510443,0.008874802730967,3.638026,-3.5639312,0.50588465,0.006168598,0.03137379364930082,0.1695450863269099,0.0006201099816595113,0.0027062048874690083
1746444354.209285,3.636344804363969,-3.4354707782475167,0.507301908588266,0.008252333705129,3.900363,-3.5344138,0.5069606,0.0076029305,0.2640181640808552,0.09894303629716106,0.00034133777604061777,0.0006494031704979853
1746444354.3092723,3.665986185580324,-3.4766746303591733,0.5077907138838056,0.0076363723912991,4.0227947,-3.5935214,0.5074972,0.00633122,0.356808537930418,0.11684672622346826,0.00029352245466740534,0.001305152587757201
1746444354.4092648,3.695566532154771,-3.517964980815072,0.5079553726303117,0.007032512835638,3.9098794,-3.7385247,0.5074197,0.004401456,0.21431291387489226,0.22055969455419078,0.0005356672393814765,0.0026310567366344467
1746444354.509276,3.725075643573881,-3.5593078252350603,0.5077935214967908,0.0064474149722561,4.0678444,-3.6927702,0.5074282,0.0056631532,0.3427687472952594,0.13346241745597975,0.000365292641657744,0.0007842617224856968
1746444354.6093051,3.754503604233885,-3.6006692195799466,0.5073161555544206,0.0058856103603173,4.0195594,-3.6940677,0.5070406,0.0051759607,0.26505577915844913,0.09339849701856417,0.00027553570426186447,0.0007096496444571714
1746444354.7092884,3.7838415049916727,-3.642016598599618,0.5065470025815972,0.005350481007668,3.8471582,-3.6544414,0.5060108,0.0051895496,0.06331668859658413,0.012424758059317753,0.0005362317838677466,0.00016093136412165688
1746444354.8092732,3.8130820730013366,-3.683320059393234,0.5055213832052006,0.0048428364956894,3.8033707,-3.7007701,0.50540406,0.004517862,0.009711358813714543,0.01745008030097983,0.00011732808663977856,0.00032497438808465774
1746444354.9092655,3.8422201540742633,-3.72455354853548,0.5042846106075412,0.0043617948256968,3.9156582,-3.618366,0.5046981,0.0051751663,0.07343808147566344,0.1061875454989809,0.0004134870982999139,0.000813371472007181
1746444355.009295,3.8712531537380825,-3.7656957939864215,0.5028900030652226,0.0039045194990104,3.8177266,-3.6330585,0.50305563,0.0014955095,0.05352654164701809,0.1326372460127887,0.00016562904918782095,0.002409009974180714
1746444355.109292,3.900181087688038,-3.806731160922541,0.5013965972694433,0.0034607164706477,3.8215878,-3.7148495,0.5020784,0.0011366323,0.0785932867084238,0.09188168887664272,0.0006818166938745707,0.0023240841837042048
1746444355.2092793,3.92900649658015,-3.8476502186677055,0.4998666612588837,0.0030241018083277,3.8748147,-3.753121,0.50044364,-0.0016407619,0.054191747816112024,0.09452931946726606,0.0005769761121795502,0.004664863661523426
1746444355.3092773,3.95773518182461,-3.8884493458611615,0.4983631116146938,0.0025943047360949,3.9372923,-3.9153738,0.49877006,-0.0017445219,0.0204428444070075,0.02692445632389706,0.0004069465403659933,0.004338826634312399
1746444355.4093022,3.9863762836464183,-3.929130415277785,0.4969469408958724,0.0021718376540491,3.9341798,-3.8350947,0.49770603,-0.0015875626,0.05219650077898663,0.09403572495490886,0.0007590849429795488,0.0037594002663069977
1746444355.5092933,4.014942115514159,-3.9697003095648062,0.4956747590283005,0.0017584518191842,4.044936,-3.784831,0.49657047,-8.368206e-05,0.0299940646005874,0.18486926250670077,0.0008957089206130808,0.001842133880997506
1746444355.6092746,4.04344786961928,-4.010170242362408,0.4945965456831876,0.0013567826743169,4.229468,-3.6233652,0.49508652,-0.0002361207,0.18601999918565149,0.38680507855930735,0.0004899752270754454,0.0015929033750366663
1746444355.709277,4.071911176693094,-4.050554959365041,0.4937537014172417,0.0009696799746945,4.327212,-3.5829897,0.4944893,-0.0005561567,0.255300680148947,0.46756526667705245,0.0007356107546943602,0.0015258366542167461
1746444355.8092704,4.100351526423791,-4.090871881935499,0.4931774723740493,0.0005992514963319,4.5103726,-3.7325032,0.49440503,-0.00010888109,0.41002111227860194,0.35836870620002514,0.0012275588301743356,0.0007081325858772208
1746444355.909276,4.128789583283926,-4.131140233595997,0.4928878083131613,0.0002466935502133,4.5363398,-3.622288,0.49353358,-0.00037027145,0.40755017654273384,0.5088522449332773,0.0006457731821237211,0.0006169649959309625
1746444356.0092857,4.157246489094507,-4.171380144436013,0.4928926958383384,-8.783805862300416e-05,4.6061068,-3.7027497,0.49373502,-0.0005492076,0.4488602690231689,0.46863041527951843,0.0008423195539650763,0.0004613695575087486
1746444356.1092713,4.185743138820688,-4.211611793884565,0.4931879890864417,-0.0004055632164587,4.5922995,-3.780732,0.49414903,-0.002287396,0.40655632254405827,0.43087987745695244,0.0009610401684716496,0.0018818327805142185
1746444356.209277,4.214299495824806,-4.251854587344097,0.4937577395241507,-0.0007081294915213,4.619366,-3.798039,0.49426815,-0.0010453683,0.4050666731510244,0.4538156278409229,0.0005104096133462521,0.0003372387710453261
1746444356.3092852,4.242934186615984,-4.292126229061626,0.4945750051001997,-0.0009916954189582,4.545162,-3.9102447,0.4950592,-0.003457353,0.3022280143117504,0.38188152576877954,0.00048418708043385106,0.0024656575657384266
1746444356.409264,4.27166402736975,-4.332441964101406,0.4956030990708711,-0.0012629157053334,4.402428,-4.0113087,0.49595648,-0.0034523022,0.13076412280725158,0.3211332940574607,0.0003533814322111972,0.002189386484210443
1746444356.509287,4.300502696949456,-4.372814576918386,0.4967972211208429,-0.0015281921432007,4.3563957,-4.1706624,0.4972097,-0.006216056,0.05589302448609068,0.20215217381169648,0.00041247684096434867,0.004687864036054547
1746444356.6093087,4.329461113308464,-4.413253336973391,0.4981063979018393,-0.001784705862174,4.300088,-4.309549,0.49834362,-0.0064290157,0.029373184536491515,0.10370448214550976,0.00023721882217497825,0.004644309796621834
1746444356.7092736,4.358547547635638,-4.453763308127185,0.4994756482065771,-0.0020267324343107,4.405456,-4.4114256,0.4994341,-0.0076596285,0.0469085184959539,0.042337717612047854,4.153470407464166e-05,0.0056328960873403295
1746444356.8092742,4.387767416099873,-4.494345089613633,0.5008482805830742,-0.0022520283603612,4.4608607,-4.4826994,0.5010007,-0.0068232664,0.07309331311765632,0.011645695387558774,0.00015242179805985412,0.0045712380303498685
1746444356.9092762,4.417122843331133,-4.5349949462384656,0.5021682279299505,-0.0024598585923612,4.5055385,-4.6935997,0.50226843,-0.0048151114,0.08841562026139638,0.15860475468926882,0.00010020564091128836,0.0023552528100609896
1746444357.0092852,4.446612720758028,-4.575704822675774,0.5033823241208758,-0.0026486865783239,4.5413003,-4.73139,0.5031046,-0.0034862687,0.09468757602541888,0.15568517671387472,0.00027769698846003,0.0008375821096693881
1746444357.1093056,4.476232804896489,-4.616462583980678,0.504442431688319,-0.002818136295139,4.643775,-4.8906093,0.5045881,-0.0018666432,0.16754218137060128,0.27414668039310097,0.0001456954479114314,0.0009514930945105408
1746444357.2092726,4.505975825323901,-4.657252512435508,0.5053073367496382,-0.002969914796021,4.6090684,-4.8663034,0.5047228,-0.0050764484,0.10309256838337433,0.20905093147318343,0.00058456272086016,0.002106533637080177
1746444357.3092911,4.535831718440259,-4.698055970721011,0.5059443377321917,-0.0031066978159789,4.7471514,-4.8063054,0.5057129,-0.00427007,0.2113196563766353,0.10824943775677198,0.00023141134440485267,0.0011633724164720619
1746444357.4092665,4.565788087040097,-4.738852135853036,0.5063304672891284,-0.0032314576374128,4.732965,-4.8935604,0.5057351,-0.004766278,0.16717690548309605,0.15470827369286244,0.0005953679734851391,0.0015348203314707143
1746444357.5092716,4.595830782991078,-4.779618840114032,0.5064533019047011,-0.0033469135132413,4.857717,-4.8489857,0.50615925,-0.004060176,0.2618862542098501,0.0693668318830385,0.00029405593683606845,0.0007132626879234223
1746444357.609304,4.625944624664022,-4.820333454369127,0.5063113307123857,-0.0034550994130896,4.8814497,-4.9218063,0.50613564,-0.004665133,0.2555050747378331,0.10147288108009178,0.0001756881838517188,0.0012100336645616623
1746444357.7092729,4.65611417447026,-4.8609737992256505,0.505913873366039,-0.0035571143581248,4.788253,-4.9713054,0.5056166,-0.0047854646,0.132138656035111,0.11033157110516001,0.00029726808420915685,0.0012283502527796553
1746444357.8092728,4.686324816385234,-4.901518823096965,0.505280555458161,-0.0036435380405817,4.8097763,-4.9563437,0.505001,-0.0035565675,0.12345148976710973,0.05482482772090602,0.0002795469475713741,8.697056351935533e-05
1746444357.9092934,4.716563478696853,-4.941949457953594,0.5044403688297684,-0.0037263561427845,4.7962146,-5.075403,0.50423026,-0.004703879,0.07965110183903601,0.13345375554738226,0.00021010798076936954,0.00097752274793849
1746444358.009304,4.746817716292709,-4.982250560786945,0.5034303609224697,-0.0038112124866886,4.8547263,-5.1020055,0.5038159,-0.0040946123,0.10790859825196897,0.11975492093302531,0.0003855284360507749,0.00028339983233381704
1746444358.1092763,4.777077921260892,-5.022410254239106,0.5022940132176373,-0.00389118031395,4.821271,-5.0690866,0.5027877,-0.0056133023,0.04419302142709647,0.046676297427153735,0.0004936960185076833,0.0017221220323689604
1746444358.2092588,4.807337622145301,-5.062420429675068,0.5010793791855018,-0.003964565423727,4.858057,-5.017299,0.50168747,-0.007494186,0.05071939994942554,0.04512125441261716,0.0006080879127342564,0.003529620627462899
1746444358.309301,4.837593528131737,-5.102277137999074,0.4998370615280968,-0.0040291679917964,4.9590554,-5.0271807,0.5001806,-0.009523457,0.12146189560483567,0.07509646630717981,0.00034354054557261815,0.005494288924416635
1746444358.4093003,4.867845702050946,-5.141980564489928,0.498618113673442,-0.0040830196296011,4.943707,-5.0604806,0.49909645,-0.009196798,0.07586128723738383,0.08149996985491814,0.0004783395164078552,0.0051137786875332806
1746444358.5092852,4.898097357838092,-5.181534985794125,0.4974719518797,-0.0041263367256906,4.9290566,-5.0070615,0.49799904,-0.008926381,0.030959286601604852,0.17447350431829456,0.0005270903928677462,0.004800044631323579
1746444358.609308,4.928354518407547,-5.22094855715345,0.4964443624448644,-0.0041606225581579,5.0027084,-4.9597073,0.497227,-0.008626164,0.07435391665104696,0.26124129702161447,0.0007826506662501065,0.004465541378993532
1746444358.709289,4.958625670154942,-5.260232863958188,0.4955756832775744,-0.0041865383319824,5.096834,-4.909032,0.4961554,-0.0084356675,0.138208512584316,0.35120099597723087,0.0005797277274457446,0.004249129160466884
1746444358.8093083,4.988921263976395,-5.29940240265905,0.4948992312772513,-0.0042098227911088,5.1928835,-4.900356,0.49561533,-0.008064096,0.20396222753971838,0.39904658677159865,0.0007161020414590547,0.0038542730711009967
1746444358.909283,5.019252936485335,-5.338474144699776,0.4944400361500428,-0.0042336920615906,5.3019443,-4.896456,0.4949369,-0.006605437,0.2826913193435221,0.4420183799292685,0.0004968771018340479,0.0023717449638372187
1746444359.0092995,5.049633472919743,-5.377466429679623,0.4942139286107024,-0.0042563821878829,5.328309,-4.945457,0.4947804,-0.007159023,0.278675586223323,0.4320094480206871,0.0005664628439942532,0.0029026408921382432
