time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
50.900000000000006,3.2517042,8.3136,-0.045301273,0.49751347,0.00021492959,0.49762331746728705,-0.00015903239682302228,-0.05430044440436177,3.3314721349189043,8.276629466710421
51.0,3.3014176,8.311367,-0.045310386,0.4977694,0.00020900914,0.4978797362125533,-0.00012077961355316802,-0.054471141746034846,3.3811856061468144,8.273906739831036
51.1,3.3511605,8.309132,-0.04531967,0.4981129,0.00020376102,0.4982264374555143,-5.480470781549229e-05,-0.054580173193244264,3.430933758625845,8.271183288940195
51.2,3.4009414,8.306894,-0.04532934,0.4985288,0.00019929571,0.4986463247912525,-7.58181754463294e-05,-0.054659891087794676,3.480723505061074,8.268451480074665
51.300000000000004,3.4507663,8.304653,-0.0453395,0.49899924,0.00019403237,0.4991188069104737,1.3124476481607417e-05,-0.05476444654050283,3.5305606298222343,8.265720760136553
51.400000000000006,3.5006397,8.302409,-0.045350168,0.4995042,0.00018902906,0.49962606438180046,-0.00012610343173946603,-0.05482872007996775,3.5804474655016834,8.262970155292363
51.5,3.5505643,8.300162,-0.045361556,0.50002265,0.00018487629,0.5001464228841996,-0.0003595023422349186,-0.054866419319296256,3.6303848750636196,8.260191511396256
51.6,3.6005402,8.297912,-0.045373835,0.5005332,0.00018101236,0.5006560250765233,-0.0002592031792119087,-0.05495923486887477,3.6803734607436476,8.25741544799143
51.7,3.6505656,8.295658,-0.045387093,0.50101525,0.00017728566,0.5011359211055151,-0.00011790492635554983,-0.05506325190071948,3.7304104519063603,8.254645652218988
51.800000000000004,3.700637,8.293401,-0.04540141,0.5014494,0.00017375282,0.501567046914488,1.6164508451765869e-06,-0.055122347170254216,3.780490984895441,8.251882458222735
51.900000000000006,3.7507489,8.2911415,-0.045416832,0.5018186,0.00017053286,0.5019344418540186,-0.00013576745323007344,-0.05514123014290817,3.8306073921842403,8.249102576213684
52.0,3.800894,8.288878,-0.04543341,0.50210863,0.00016786,0.5022203224941677,4.797134397449554e-05,-0.055182726500788704,3.8807532420290087,8.246337383703228
52.1,3.8510637,8.286614,-0.045451183,0.5023087,0.00016579853,0.5024191101836095,-0.0001635336425351852,-0.055209910235134885,3.9309176980430562,8.243548612822696
52.2,3.9012492,8.284348,-0.04547019,0.5024119,0.00016439028,0.5025170109072405,-0.00015235503497024183,-0.055316171288723126,3.98109169433837,8.240755086307722
52.300000000000004,3.95144,8.28208,-0.045490474,0.5024153,0.00016354746,0.5025126583384463,-0.00011335867429806967,-0.055353067960822955,4.031265368684063,8.237963626285087
52.400000000000006,4.0016265,8.279811,-0.045512054,0.5023201,0.00016304034,0.5024111234049542,-0.00011545442248461768,-0.05524393540690653,4.08142919779468,8.235177993238846
52.5,4.0517983,8.277542,-0.045534953,0.50213146,0.00016269882,0.5022188078689851,-0.00013269016926642507,-0.05513934380724095,4.131574020670403,8.232396945845744
52.6,4.1019473,8.275272,-0.04555919,0.5018584,0.0001624685,0.5019458836429749,-0.0002857961808331311,-0.055136705486802384,4.181690756186938,8.229602247468186
52.7,4.152065,8.273003,-0.045584776,0.5015131,0.00016195596,0.5016016380939163,-0.0003591731219785288,-0.05514128980576061,4.231772702253077,8.226801890050538
52.800000000000004,4.202144,8.270734,-0.045611676,0.50111073,0.0001614549,0.5012033775526561,-0.0005707814416382462,-0.055191623367136344,4.281813574583837,8.223980080171575
52.900000000000006,4.2521815,8.268466,-0.04563993,0.50066835,0.00016121415,0.5007630888683252,-0.0005355507310014218,-0.05523873175843619,4.331810546726687,8.221161861510367
53.0,4.3021727,8.266198,-0.04566955,0.5002047,0.00016110128,0.5003022242124189,-0.0006539678215631284,-0.05538698614691384,4.381760429172003,8.218326958344967
53.1,4.3521175,8.26393,-0.045700528,0.4997388,0.00016110177,0.4998342494325243,-0.0005351765285013244,-0.055510778416646644,4.431663893982059,8.21550032905403
53.2,4.4020157,8.261664,-0.04573284,0.49928984,0.00016113593,0.49938301354609393,-0.00039178383303806186,-0.05562790864496492,4.481522770828327,8.212684680503841
53.300000000000004,4.451871,8.2593975,-0.04576645,0.4988759,0.0001613879,0.49897117580599115,-0.0003930720249627484,-0.05573652379098348,4.531340214561567,8.209865782174026
53.400000000000006,4.5016875,8.257132,-0.04580134,0.4985133,0.00016198115,0.49861456834673845,-0.0004993504317098996,-0.05582896314444952,4.581121199286328,8.20703365735021
53.5,4.5514708,8.254865,-0.045837454,0.49821627,0.0001622073,0.4983199939849783,-0.00038454749847005587,-0.05588406100287102,4.630873257673099,8.204211897420834
53.6,4.6012287,8.252598,-0.045874678,0.49799603,0.00016275435,0.4981044827543428,-0.0005423826496553374,-0.055980593111598864,4.680602642965373,8.201370781857944
53.7,4.6509686,8.25033,-0.045913037,0.4978605,0.00016410448,0.4979673394952897,-0.0005757444359915098,-0.05606310282018967,4.730317913951195,8.19852300067552
53.800000000000004,4.7006993,8.24806,-0.045952547,0.4978141,0.00016578061,0.497919959343335,-0.0005305396898620529,-0.05619023504550569,4.780028345825988,8.195673678533353
53.900000000000006,4.7504306,8.24579,-0.045993194,0.4978575,0.00016741171,0.49796491197389514,-0.0005926372887188336,-0.056317092647077516,4.829742554448145,8.19281159732662
54.0,4.80017,8.243516,-0.046034943,0.4979878,0.00016877295,0.4980947730907701,-0.00046631832628918346,-0.05654606927419081,4.879469785676778,8.189950010587538
54.1,4.849927,8.24124,-0.04607761,0.49819845,0.00016692486,0.49830812078630515,-0.00040949154026748147,-0.05670010216999799,4.929218198056993,8.187085228763882
54.2,4.899708,8.238959,-0.046120785,0.49847984,0.0001656647,0.4985948494538661,-0.0004997845589969074,-0.05677147815003991,4.978994520175201,8.18420625442401
54.300000000000004,4.9495196,8.236676,-0.0461647,0.49881947,0.00016647446,0.4989389521904286,-0.0006024886733939638,-0.056838790129404515,5.028804419652568,8.181311720936645
54.400000000000006,4.9993677,8.234389,-0.04620941,0.49920276,0.00016876902,0.49932334918025845,-0.00032592614843451884,-0.056981167988851666,5.078653858852354,8.178435517864665
54.5,5.049255,8.232098,-0.046255074,0.49961346,0.0001721888,0.499736843306664,-0.0004994929095119005,-0.057046761154197156,5.128543401828944,8.175536359003942
54.6,5.099184,8.229803,-0.046301756,0.50003445,0.00017534853,0.5001578851913564,-0.00036329764952824917,-0.05716717027826235,5.178475408931609,8.17264238461876
54.7,5.149154,8.227505,-0.04634945,0.5004484,0.00017749841,0.5005707917696327,-0.00019285898270027246,-0.05730108480202034,5.228449227028251,8.169756374826957
54.800000000000004,5.199165,8.225202,-0.04639813,0.5008385,0.00017840424,0.5009594236287285,-7.532838753832038e-05,-0.057431341090705246,5.278462142514149,8.1668733585994
54.900000000000006,5.2492127,8.222894,-0.046447743,0.5011892,0.0001781926,0.501308534028567,-3.807866778515745e-05,-0.05754847329808399,5.32850978745733,8.163986195105608
55.0,5.2992926,8.220583,-0.046498235,0.50148666,0.00017736264,0.5016053814285897,-0.00021369641945057083,-0.05762000917457044,5.378585849862873,8.16107620929826
55.1,5.3493996,8.218267,-0.046549555,0.5017194,0.00017646729,0.5018361958752848,-0.00018210582675237674,-0.05772020382573828,5.42868484569838,8.15816302842421
55.2,5.399526,8.215949,-0.046601653,0.501879,0.00017604971,0.5019946510399222,-0.00030597257318731863,-0.05778479127911851,5.478798756980399,8.155233330668962
55.300000000000004,5.4496646,8.213627,-0.046654485,0.5019597,0.00017645101,0.5020720284990148,-0.0003493071435514139,-0.05788811150705442,5.528919839367136,8.152293681276966
55.400000000000006,5.4998074,8.211303,-0.046708003,0.5019593,0.00017771822,0.50206461178891,-0.00016135818623297382,-0.05795306741492823,5.579041078886914,8.14936958253151
55.5,5.549946,8.208975,-0.04676216,0.50187904,0.00017966561,0.5019796456879249,-0.000318812702971627,-0.057984412007499486,5.629152831917669,8.146428686163095
55.6,5.6000724,8.206646,-0.046816915,0.5017231,0.00018193886,0.5018198244913492,-0.00020292480803618673,-0.05787884467281401,5.6792496101457015,8.14350557386942
55.7,5.65018,8.204315,-0.046872113,0.501499,0.00018196384,0.5015972588123532,-0.0003013674522662768,-0.05787388182943687,5.729323614166874,8.140574169770401
55.800000000000004,5.7002616,8.201983,-0.046927433,0.50121665,0.00018221099,0.5013142427167168,-0.00026924909798253793,-0.05789642850868404,5.779369483742457,8.13764648077038
55.900000000000006,5.750313,8.19965,-0.046983063,0.50088847,0.00018424305,0.5009892232162656,-0.0004933959444315406,-0.05798435572069138,5.829381349401628,8.134693897922606
56.0,5.8003287,8.197315,-0.04703913,0.5005284,0.00018628534,0.5006298826453985,-0.0005105438485770719,-0.05807521124370396,5.8793569735889015,8.131737145038423
56.1,5.8503075,8.19498,-0.04709562,0.5001516,0.00018773797,0.5002527187723445,-0.0005322274864738574,-0.05822677642572671,5.929294370406515,8.128772847797523
56.2,5.9002485,8.192643,-0.047152516,0.49977362,0.00018810378,0.4998765680327324,-0.0006263923114602221,-0.058380628062877804,5.979193210152713,8.125793661945934
56.300000000000004,5.950152,8.190306,-0.047209732,0.49940994,0.00018738418,0.4995128335983736,-0.0005374598313210299,-0.058500533748883754,6.0290559010614,8.122819497648143
56.400000000000006,6.0000205,8.187967,-0.04726721,0.49907523,0.0001864485,0.4991801883122662,-0.0004875030917901313,-0.0586042691138573,6.0788853683539426,8.119847096267307
56.5,6.049857,8.185627,-0.047324948,0.49878272,0.00018575545,0.4988895299873093,-0.00033296047149633523,-0.05867257434874773,6.128686522903154,8.116888423338114
56.6,6.0996675,8.183285,-0.047382925,0.49854383,0.00018538747,0.49865286195995395,-0.00032255832866212586,-0.0588017032132484,6.178463730219343,8.113925748930006
56.7,6.149457,8.180942,-0.047441095,0.49836755,0.00018540393,0.4984765580418298,-0.00022029610499885166,-0.05890189902856946,6.228223642616856,8.110969333419984
56.800000000000004,6.199232,8.178596,-0.047499403,0.49826023,0.00018585089,0.4983667653111752,-9.585032330505783e-05,-0.058997093234211206,6.277973046952317,8.108021251364326
56.900000000000006,6.249,8.176247,-0.0475578,0.49822536,0.00018666075,0.49833078673395903,8.848968627717113e-05,-0.059138122654985636,6.3277195329754905,8.105084767630457
57.0,6.2987685,8.173895,-0.047616236,0.4982634,0.00018763232,0.49836995749205926,-3.4977348150277976e-05,-0.059324107627617195,6.377468650153886,8.102126474624209
57.1,6.348544,8.171541,-0.047674663,0.49837178,0.00018853348,0.4984775478121719,0.0001889657714855275,-0.05959029114455916,6.427229051749904,8.099176653136068
57.2,6.3983335,8.169183,-0.04773304,0.49854517,0.000189137,0.49865399253462783,0.0002538281396482489,-0.05977089054067619,6.477006920219469,8.096223265653656
57.300000000000004,6.448143,8.166821,-0.047791313,0.4987756,0.000189313,0.4988885808459145,0.0002615400308059179,-0.059903859248152,6.526807858463475,8.09326262467017
57.400000000000006,6.4979777,8.164454,-0.047849454,0.49905294,0.00018903412,0.499169734238194,0.00011028826793335611,-0.06000846918323077,6.576635644361011,8.090279989932455
57.5,6.547842,8.162085,-0.047907427,0.4993652,0.00018835247,0.49948412443768575,0.00011490889937704196,-0.06013869316666387,6.6264944513815225,8.087289438113007
57.6,6.5977383,8.15971,-0.047965202,0.4996992,0.00018739839,0.49982074289141565,-8.493640871165553e-05,-0.06022757038590498,6.676385390332981,8.08427248055132
57.7,6.647668,8.1573305,-0.048022747,0.500041,0.00018630625,0.5001623625764751,6.596449293283513e-05,-0.06037732181721367,6.726310887197129,8.08126105302241
57.800000000000004,6.6976314,8.154946,-0.048080012,0.5003766,0.00018481756,0.500498435478903,-1.1871780770889018e-05,-0.060486210481030867,6.776269131171359,8.078234388259181
57.900000000000006,6.7476273,8.152557,-0.048136916,0.5006923,0.00018364757,0.5008127700900786,0.00013164674510335317,-0.06063368092873134,6.826259173628437,8.075212776884241
58.0,6.797653,8.150165,-0.048193492,0.50097555,0.00018317971,0.501094734780736,0.00017712454337015515,-0.06076468728133477,6.876277240410144,8.0721874436131
58.1,6.8477054,8.147767,-0.04824975,0.50121516,0.00018304851,0.5013320615732937,0.00033678460658848053,-0.06091707220184617,6.926319506255073,8.069168979938073
58.2,6.8977785,8.145367,-0.04830569,0.501402,0.0001829579,0.5015171277088939,0.00037105883075128077,-0.06104716120171361,6.976380060251571,8.066146298303488
58.300000000000004,6.947868,8.1429615,-0.04836128,0.50152916,0.00018228605,0.5016440603546926,0.00014724014454259304,-0.06112080180901103,7.026451693936568,8.063096814772878
58.400000000000006,6.9979663,8.140553,-0.048416454,0.50159216,0.00018139108,0.5017047686130809,8.459927175863413e-05,-0.06123423142707907,7.07652865750851,8.060035027798593
58.5,7.048068,8.138143,-0.04847124,0.50158936,0.0001805157,0.5016985467698305,-9.739224788063439e-05,-0.061351176496827975,7.126603525824299,8.056949257826854
58.6,7.098166,8.13573,-0.048525646,0.5015217,0.00017945662,0.5016261276066416,-9.835992204898503e-05,-0.06140069421962835,7.176671007071109,8.05386135605973
58.7,7.148254,8.133313,-0.048579678,0.5013929,0.00017817493,0.5014972292590301,-0.00025505990743113216,-0.061413041985360906,7.226724622912949,8.050757986720132
58.800000000000004,7.198326,8.130896,-0.04863332,0.50120896,0.00017670746,0.5013164256704385,-0.00034705108373600524,-0.06138687758357264,7.276759709281944,8.047647854414008
58.900000000000006,7.2483773,8.128476,-0.048686557,0.5009781,0.00017515231,0.5010863534732835,-0.0002925280186900636,-0.06137365484028123,7.326772207286613,8.044545236901184
59.0,7.2984033,8.126055,-0.04873937,0.5007105,0.00017362351,0.5008218358013892,-0.00039684509647486266,-0.06140668361331336,7.376757560703326,8.04143217878716
59.1,7.3484006,8.1236315,-0.048791748,0.5004174,0.00017221613,0.5005311678430644,-0.0004227102272125194,-0.061451317655155435,7.426713604346117,8.038316093065877
59.2,7.398368,8.121207,-0.048843663,0.5001112,0.00017097867,0.500227184998721,-0.00045901605153630953,-0.06152648330316879,7.476638849623013,8.035194497781964
59.300000000000004,7.448304,8.118782,-0.048895102,0.4998046,0.00016990383,0.4999252782470194,-0.000694393891535583,-0.06166407043929212,7.526532081126124,8.032044400908953
59.400000000000006,7.4982104,8.116356,-0.048946053,0.49951005,0.00016892391,0.4996305500424114,-0.0005875878978258697,-0.061753506743116304,7.576396273200926,8.028902320916414
59.5,7.548088,8.113928,-0.04899649,0.49923941,0.00016796016,0.4993618816695289,-0.0005903607202526473,-0.061863343144068494,7.626233287274515,8.025756148300054
59.6,7.5979404,8.111499,-0.0490464,0.49900347,0.00016694667,0.49912555411333415,-0.0006087643237151497,-0.06202754148398526,7.67604608269244,8.022601420691936
59.7,7.647771,8.109069,-0.049095776,0.49881133,0.00016581331,0.4989370789878649,-0.0008212623038161837,-0.062202238623285666,7.725838194232872,8.019417953878492
59.800000000000004,7.697585,8.106636,-0.0491446,0.49867028,0.0001645121,0.4987939622694739,-0.0007612090234943025,-0.06233215917018242,7.775615981959758,8.01623490323899
59.900000000000006,7.747388,8.104202,-0.049192864,0.49858537,0.0001630405,0.4987067972722343,-0.0008260166473519348,-0.06250719208037481,7.825384107478069,8.013037216280582
60.0,7.797185,8.101766,-0.049240552,0.49855936,0.00016138951,0.4986790871842004,-0.0005317945583556138,-0.0626632830244489,7.875150810175819,8.00986129899625
60.1,7.8469825,8.099326,-0.049287647,0.49859247,0.00015967267,0.4987128396421667,-0.00046373102350116824,-0.06284642912214622,7.924920726437982,8.006682848121775
60.2,7.8967857,8.096885,-0.049334146,0.4986826,0.00015790215,0.4988075250910242,-0.0005197314171709877,-0.06295827100984752,7.974699384354636,8.003492646231853
60.300000000000004,7.946601,8.0944395,-0.049380027,0.49882525,0.00015620748,0.49895145642562966,-0.0002437657535665494,-0.06311842321883887,8.02449363588277,8.000321105965199
60.400000000000006,7.9964323,8.091991,-0.04942529,0.49901396,0.00015460345,0.499141665993875,-3.9356324577966006e-05,-0.06325490347808227,8.074307729138654,7.997161967491705
60.5,8.046285,8.08954,-0.049469925,0.4992404,0.00015305723,0.4993702606041097,-7.483708805011702e-05,-0.063350303506013,8.124144109770429,7.993993088622304
60.6,8.09616,8.087084,-0.04951393,0.4994948,0.00015167365,0.49962670990839797,-0.00018947886610476417,-0.06342820299323648,8.174005110093418,7.990807260888076
60.7,8.146062,8.084625,-0.04955732,0.4997664,0.00015038722,0.4998996386163981,-0.0002728098193074402,-0.06350629235384986,8.22389257048934,7.987607491148648
60.800000000000004,8.1959915,8.082163,-0.04960011,0.5000439,0.00014903973,0.5001768066174463,-0.0001739997683216643,-0.06361641664989293,8.273807967114003,7.984410326570141
60.900000000000006,8.245949,8.079697,-0.0496423,0.5003159,0.00014753634,0.5004470684541502,5.7986238516605226e-05,-0.06375732232118025,8.323751362094924,7.981227558176541
61.0,8.295932,8.077227,-0.049683895,0.5005714,0.0001458265,0.5007028915313185,-0.0001318933359470975,-0.06382118811598048,8.373718872917634,7.978021019229458
61.1,8.345939,8.074754,-0.049724896,0.50080013,0.00014395117,0.5009305947639859,-0.0001328750493030384,-0.06391066528158262,8.423708814193946,7.974808457097046
61.2,8.3959675,8.072277,-0.049765307,0.5009932,0.0001419864,0.5011214033472697,1.920480485750886e-05,-0.06402777647599578,8.47371839372894,7.971603996557653
61.300000000000004,8.446013,8.069798,-0.049805135,0.5011431,0.00014000226,0.5012690431792635,0.00014714739722876402,-0.06414373021107167,8.523743155088448,7.968405558822389
61.400000000000006,8.496071,8.067316,-0.049844384,0.50124437,0.00013806685,0.5013700412198432,-5.763285821558384e-05,-0.06419354438548908,8.573776522405478,7.965183545404884
61.5,8.546137,8.064831,-0.049883056,0.5012935,0.00013623391,0.5014159590716645,-1.0321653007849818e-06,-0.0643086694763042,8.623814464490593,7.961961125194103
61.6,8.596205,8.062344,-0.04992116,0.5012891,0.00013452546,0.5014088551358782,-2.1824072746312595e-05,-0.06437987502431497,8.67385133430719,7.958733112832519
61.7,8.646269,8.059855,-0.0499587,0.50123227,0.0001329085,0.5013506155116829,-0.00025865867587526736,-0.06447236420353875,8.723880567620068,7.95547721358527
61.800000000000004,8.696325,8.057364,-0.049995665,0.5011259,0.00013127258,0.5012404025653723,-0.00020409253352227097,-0.06447753054089844,8.77389913730362,7.952227211279375
61.900000000000006,8.746369,8.0548725,-0.050032046,0.50097495,0.0001293976,0.5010902132960382,-0.00024824682782309537,-0.06448175775585696,8.823902421016701,7.948973559056935
62.0,8.796395,8.05238,-0.05006781,0.50078624,0.00012770879,0.5009016605361012,-6.700855897179281e-05,-0.06441699637798592,8.873888265842094,7.945742445120307
62.1,8.8464,8.049886,-0.05010301,0.500568,0.00012634952,0.5006870651884583,-0.00013234017546892574,-0.06440677243517712,8.923852308170018,7.942506703804468
62.2,8.896383,8.047391,-0.050137673,0.50032943,0.00012503991,0.5004525084693796,-0.00017552193253322912,-0.06440002541057765,8.973792687380868,7.9392684998749985
62.300000000000004,8.9463415,8.044895,-0.05017182,0.5000807,0.00012362046,0.5002090531668273,-0.0003437660104737006,-0.06444394553545862,9.023707545846342,7.936012880913437
62.400000000000006,8.996274,8.042399,-0.050205454,0.49983194,0.000122019395,0.4999616595484895,-0.00032821942090777156,-0.06449620448984206,9.073597646383757,7.9327577993735385
62.5,9.046183,8.039904,-0.050238576,0.49959338,0.00012025251,0.49972397133001323,-0.00041443545137553883,-0.06463073135819286,9.123463032544764,7.929488937828679
62.6,9.096068,8.037406,-0.050271187,0.4993746,0.0001183842,0.4995035836216175,-0.00043483436252245156,-0.06479277199832723,9.17330576375845,7.9262113874510485
62.7,9.145933,8.034908,-0.05030329,0.49918428,0.00011648405,0.4993118167656121,-0.00044842311103820975,-0.06495837558759376,9.22312872706539,7.922925471784781
62.800000000000004,9.195781,8.03241,-0.050334875,0.4990298,0.000114339666,0.49915658995792,-0.0005131493824137578,-0.06511329126078635,9.272935269792015,7.9196263889079965
62.900000000000006,9.245614,8.029909,-0.05036589,0.49891695,0.00011242689,0.4990401577049397,-0.0003754134529572184,-0.06522078672423959,9.322730736811879,7.91633645522356
63.0,9.29544,8.027409,-0.05039638,0.49884984,0.000111036956,0.4989709987964943,-0.00024575127531534235,-0.06535206234548241,9.372519717153027,7.913053374821663
63.1,9.345261,8.024905,-0.050426364,0.49883056,0.00010982278,0.49895449460723285,-0.0004616899830125476,-0.06544751604087651,9.422305324743197,7.909744102191363
63.2,9.3950815,8.022402,-0.05045584,0.49885926,0.00010866369,0.4989861196916081,-0.00045347847731136426,-0.06556660553906113,9.472093747395293,7.90642951282126
63.300000000000004,9.444908,8.019896,-0.050484814,0.49893415,0.00010758586,0.49906494022775405,-0.00040972308738673746,-0.06566404801560566,9.521889999005325,7.903113920873235
63.400000000000006,9.494743,8.017387,-0.05051331,0.4990515,0.00010645841,0.49918464778943417,-0.00023743897577332973,-0.06577583582838997,9.571698956927634,7.899809166668612
63.5,9.544593,8.014877,-0.05054134,0.49920604,0.000105134655,0.4993427376282398,-0.00026125854742531374,-0.06583831971511245,9.621523326280816,7.896497883331495
63.6,9.59446,8.012364,-0.050568916,0.49939087,0.00010357352,0.49952680400360805,6.0563518900380586e-05,-0.06597792363027111,9.671367721244598,7.893210542984882
63.7,9.644356,8.010064,-0.05091218,0.49959812,0.0065351315,0.49973550962363333,-7.029209041320428e-05,-0.0660405230592005,9.721231871842448,7.8899056480769385
63.800000000000004,9.694334,8.008899,-0.053095903,0.49981913,0.023286296,0.5000014057402495,0.017107334400179752,-0.06840905541321263,9.771232001135912,7.888194584968212
63.900000000000006,9.744441,8.009539,-0.058812458,0.50004697,0.04571792,0.500242044417746,0.03995464783406533,-0.0741784194833599,9.821414746671639,7.888471748032919
64.0,9.7947235,8.01209,-0.069598444,0.5002825,0.06912431,0.5004653176981719,0.06379503984248913,-0.08534151915227994,9.87182291613628,7.890562170118655
64.10000000000001,9.845236,8.016155,-0.08683397,0.5005454,0.08989809,0.5007189733839823,0.08472006809211052,-0.1026557483128272,9.922499384677542,7.893858431429434
64.2,9.896032,8.020959,-0.11169826,0.50088364,0.10503725,0.5010710114545418,0.10042751435435093,-0.1261303000501357,9.973471780014622,7.897518124749255
64.3,9.947111,8.025251,-0.14468822,0.501375,0.109595664,0.5015602138407758,0.10587336629873789,-0.15854709449922666,10.02467029809961,7.900053854209497
64.4,9.998362,8.027563,-0.18552619,0.50210845,0.10466111,0.5022971966352543,0.10188760044297851,-0.2001574807218276,10.075922962093081,7.900052341300475
64.5,10.049597,8.026847,-0.23369528,0.5031493,0.09594018,0.5033482180258488,0.09431040374806798,-0.24879115301882848,10.12703024311872,7.896798937757169
64.60000000000001,10.100645,8.022728,-0.2886616,0.5045047,0.09021052,0.5047144649831807,0.08921229973680056,-0.30400695878779516,10.177857838458852,7.890202665490536
64.7,10.151455,8.015453,-0.34988472,0.5061044,0.092898645,0.5063180100221416,0.0925287054317323,-0.3649135813466273,10.228457827167379,7.880777378825743
64.8,10.202158,8.005651,-0.41678208,0.5078058,0.10658319,0.5079965531874677,0.10658191139123119,-0.43168067786609754,10.279056681914245,7.869203359767218
64.9,10.253044,7.994004,-0.48874938,0.5094219,0.13047394,0.5095753903549394,0.1304122246267525,-0.5031907543889247,10.329986731424938,7.856055191654772
65.0,10.304443,7.980925,-0.56524044,0.5107651,0.16087027,0.5109002002097895,0.16069730924687065,-0.5790087864152156,10.381542625760098,7.84154946323329
65.10000000000001,10.356543,7.9663725,-0.6458354,0.5116917,0.19239372,0.5118432066335572,0.191771734452459,-0.6585671514621936,10.433758894300112,7.825392113114061
65.2,10.409208,7.9498305,-0.730233,0.5121339,0.2195845,0.5122936255463628,0.2192459888221947,-0.7417726353160106,10.486341044509976,7.8069461622519345
65.3,10.46189,7.9304624,-0.81817794,0.5121095,0.23838782,0.5122380875761792,0.23839804524800456,-0.8300410941592418,10.538501998789968,7.785233269491682
65.4,10.513649,7.9073706,-0.90938884,0.5117081,0.24713872,0.511821296655171,0.2478892197298137,-0.9211988136521541,10.589200421581053,7.759469516345512
65.5,10.563325,7.879862,-1.0035429,0.5110584,0.24682085,0.5111629584059756,0.24830913285154566,-1.0151687100878917,10.637258659866864,7.729140393577082
65.60000000000001,10.609782,7.847626,-1.1003122,0.51028746,0.24058689,0.5103730405169244,0.2429766372999893,-1.111791847681161,10.681653745965486,7.694150978064717
65.7,10.652148,7.8107724,-1.1994041,0.5094844,0.23273653,0.509545988468517,0.23490433555457457,-1.21059577021515,10.721596264125395,7.6547458152644925
65.8,10.689949,7.769729,-1.3005708,0.5086793,0.22748037,0.5087073709653396,0.22926211284834608,-1.3115500569692813,10.756797180401055,7.611452183515983
65.9,10.723045,7.725055,-1.4034946,0.5078421,0.2259724,0.5078249189025428,0.2285291281634727,-1.4143433109275065,10.787283672654313,7.564850779064321
66.0,10.751354,7.677288,-1.5075021,0.50689876,0.22734514,0.5068459041137885,0.23157795906195133,-1.5183808639994822,10.813065104157566,7.515449068506434
66.10000000000001,10.77481,7.62694,-1.6116802,0.50575405,0.23106751,0.50566940528347,0.23607105264568418,-1.6227229968062602,10.834015796740566,7.463724998928892
66.2,10.7934,7.574511,-1.7151204,0.50431854,0.23664305,0.5042061736528467,0.2411038620969066,-1.7254944131127559,10.85006935963069,7.410191528116607
66.3,10.807138,7.5204883,-1.8170481,0.5025338,0.24301828,0.5023777075764428,0.2464155789105007,-1.8265736312023364,10.861199221568434,7.355353893601228
66.4,10.816005,7.465364,-1.9168501,0.50039,0.24868403,0.5002034428250681,0.2513724133943924,-1.9251542225829326,10.867418202581796,7.299719012281563
66.5,10.819921,7.4096713,-2.0140536,0.49793229,0.25209236,0.4977510013338815,0.2539137223841408,-2.0218519330373965,10.868572365843086,7.243853546342355
66.60000000000001,10.818776,7.3540087,-2.1082861,0.4952552,0.25210235,0.4950996549521278,0.2541839831440029,-2.1159097165218554,10.864635175387543,7.1883393122440316
66.7,10.812489,7.2990294,-2.199243,0.49248752,0.24829458,0.49234184070496667,0.2505718471413729,-2.206824606691953,10.855547357778194,7.133848221614597
66.8,10.801072,7.245395,-2.2866743,0.4897728,0.24107069,0.4896110292245339,0.24351687328203298,-2.294081082975026,10.841397317622627,7.0810280489652255
66.9,10.78468,7.193709,-2.3703878,0.48725,0.23151396,0.487060289662395,0.233583807658988,-2.3776384652010165,10.822385302659818,7.030466853402633
67.0,10.76362,7.1444435,-2.450252,0.48503911,0.22107135,0.4848419351690154,0.22315987357183076,-2.4573860749951564,10.798918900255643,6.982528890670413
67.10000000000001,10.738319,7.0979,-2.5261922,0.4832329,0.21116288,0.48308350513229925,0.2129973757012067,-2.5330558553687297,10.771458974366551,6.937436452057818
67.2,10.709268,7.054202,-2.5981765,0.48189542,0.20282935,0.4817805581913035,0.2043161482481537,-2.604841990803834,10.740503600204674,6.895242367669612
67.3,10.676959,7.0133333,-2.6662002,0.4810654,0.19651067,0.4809597433265935,0.19768991059868313,-2.6726798773161136,10.706533035013234,6.8558718653219515
67.4,10.641838,6.9751945,-2.7302728,0.4807616,0.1919963,0.48063672468538243,0.1928660140304146,-2.736578783427831,10.669957389751396,6.819207007780665
67.5,10.604273,6.9396734,-2.7904096,0.48098797,0.18855612,0.4808515400579836,0.18910589226766206,-2.7964521333924495,10.63110591641808,6.785143017402326
67.60000000000001,10.564556,6.906697,-2.846631,0.48173693,0.18518893,0.4816249946086373,0.1859333561199037,-2.852335619216319,10.590247843609962,6.753584240970021
67.7,10.52292,6.876259,-2.898968,0.48298976,0.18091519,0.4829066172894727,0.18201652908942378,-2.9043150976649486,10.547588645505694,6.724541496679269
67.8,10.479555,6.8484178,-2.9474652,0.48471507,0.1750322,0.4846411676332991,0.17602427996939696,-2.9526103310636245,10.503294169716236,6.698148022115007
67.9,10.434644,6.823265,-2.9921868,0.48686624,0.16727789,0.4868115983624648,0.1686849402660755,-2.997044554387685,10.457550527323507,6.674443157753996
