timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272917.5880213,-0.0012694275423149794,0.018487563245420578,0.019813211571149736,0.2847821764854043,-0.1860513391120197,-9.559368711405309,0.49748237935908435,-0.0048878826469567465,0.0005321561586435276,-0.1988354282977026,-0.003699367371775584,-0.0006887397320989615,0.9800256694456014,3.544408861871579,1.582897524188232,0.0021974336280174934,0.0,-0.42262815139998744
1746272917.6879835,0.003551327710143489,0.020283614482361514,0.016381969085868572,0.24071925865065041,-0.13032294459240107,-9.630094557120756,0.4981522297309987,-0.004868341666377121,0.0004256364428481057,-0.1997596666098827,-0.004514821059607557,-0.0008434285912414018,0.9798341597509855,3.4983932015095998,1.5639024057570028,0.0018279660383493756,0.0,-0.4095987413115885
1746272917.7880177,-0.008229357603461752,0.0033451926590280477,0.02024615613923298,0.2333784675311758,-0.1245444583720241,-9.63512079692086,0.4988885645664622,-0.004842157765962751,0.0003031746920457971,-0.20066600764186676,-0.005135211305534503,-0.000961169771766413,0.979645782481909,3.4523497885220538,1.5447917660351396,0.0013733352984708065,0.0,-0.3968044546086054
1746272917.8880284,0.0019470181115651185,0.00833639436406734,0.02022538289414169,0.1382228892423812,-0.013722530278792097,-9.811938417862367,0.49966044045552505,-0.0048095575820795485,0.00016998237324714096,-0.20155418469819134,-0.005538024231310769,-0.0010367098594077791,0.9794611611242828,3.406273684115932,1.5255644850636891,0.0008529949091559394,0.0,-0.38423421400120633
1746272917.988007,0.009543590342421766,0.006411491212977877,0.015410903032859025,0.054403310123126436,0.054058526459985254,-9.987061088424037,0.5004358789356196,-0.004770771454806983,3.163891663079957e-05,-0.20242396592656153,-0.005709930206932657,-0.0010665779255200688,0.979280755007022,3.360162731007053,1.5062206845835011,0.000288902980975504,0.0,-0.3718812463245472
1746272918.0879602,-0.004542569831359671,-0.006560777830425553,0.016015340534984004,-0.09806028891916002,0.18566821148382606,-10.165529880221545,0.5011831850008444,-0.004726062212516372,-0.0001061408431301002,-0.20327513809304795,-0.005647203422276747,-0.001049207214000484,0.9791048087365223,3.3140176081410355,1.4867617705095892,-0.000295387446833664,0.0,-0.35976840558714973
1746272918.1880708,-0.0028563414440336936,-0.008794916364303192,0.018268357874104982,0.12383418363426656,0.001229906476978005,-9.720185359242587,0.5018722361862847,-0.004675783559474077,-0.0002377416001119316,-0.20410749862899644,-0.005355740847548941,-0.0009849936386500907,0.978933335233263,3.2678417734627287,1.4671904336246397,-0.0008757080384464256,0.0,-0.347866497957787
1746272918.2880697,0.002541527390681305,-0.011837697164481284,0.016580282362165286,0.06901013374672349,0.07258574549582603,-9.758299357821643,0.5024756902327359,-0.004620410514573771,-0.0003578752991520912,-0.204920853775549,-0.0048506872802419115,-0.0008762809738376923,0.9787661348107956,3.221641295998745,1.4475106022664626,-0.0014282838534287723,0.0,-0.33613634889348193
1746272918.388094,-0.0057690190474586345,-0.02018412480046758,0.013531327792342507,0.2252351784469892,-0.10205976040890878,-9.600589630425919,0.5029700633145003,-0.004560483031334597,-0.0004617924882962341,-0.2057150238405092,-0.0041556873747722765,-0.0007272704999542342,0.9786028460547016,3.175424580353157,1.427727347109709,-0.0019307269524224866,0.0,-0.3245999450003046
1746272918.488234,0.00441958306318308,-0.01775414031939326,0.016318468802169195,0.21374533347887914,-0.1555097132423863,-9.700840892311104,0.503336636691165,-0.004496632968910636,-0.0005454689157251669,-0.20648985095640246,-0.00330180243492606,-0.0005438491497995743,0.9784430202013736,3.129201993722781,1.4078467354923938,-0.0023629696233264516,0.0,-0.31322362919917685
1746272918.5884068,-0.0007489774754548207,-0.01870384787244682,0.013391477891274015,0.04380415069878155,0.0849543784925484,-9.678588992232305,0.5035621570896555,-0.004429545940383384,-0.0006057600930398398,-0.2072452125889948,-0.002326138118920583,-0.00033335459447845616,0.9782862054711333,3.0829854060296498,1.3878756453594951,-0.002708093630717768,0.0,-0.30198430940940935
1746272918.6895623,-0.00463700709744631,-0.024726357679465575,0.01549652402624956,0.09462873328603669,-0.111752341573779,-9.74515876556604,0.5036393048963128,-0.004359886859112698,-0.0006405179297685083,-0.20798103284571548,-0.001270247025488386,-0.00010426720697341479,0.9781320287043429,3.0367876649119534,1.367821537663519,-0.0029530163032639354,0.0,-0.2909092748972735
1746272918.7879748,0.0023250050109914966,-0.021640180088567062,0.015702001220488142,0.020058124940492247,0.033850261131774605,-9.736786214752808,0.5035669139853913,-0.004288291533361504,-0.00064866515673812,-0.20869729133368708,-0.00017837309797649368,0.00013415186095022848,0.9779802609338791,2.9906220268849433,1.347692199782549,-0.003089001351936193,0.0,-0.2796482832550219
1746272918.8879778,-0.0008307369502896965,-0.023712161748645245,0.013501022271319631,-0.0077965380053997176,-0.06947646975635924,-9.809491007961869,0.5033499373687558,-0.004215052264929629,-0.000630225035943822,-0.20939402225447237,0.0009043849932745681,0.0003722764281113731,0.9778308580435262,2.944501573694747,1.327495464930456,-0.0031119715672945658,0.0,-0.26928892855427755
1746272918.988076,0.007996379242578929,-0.013199908512807512,0.008561497719349095,-0.04134209794213607,-0.019345131640132813,-9.816729694820816,0.5029991632709926,-0.004141032163133841,-0.0005863057058827469,-0.21007131342138868,0.0019339241713164838,0.0006005253480619128,0.977683968664731,2.8984386335876864,1.3072389389634045,-0.003022611257734454,0.0,-0.2586571874543942
1746272919.0880625,0.0011879092690365366,-0.018201563912418346,0.011895010270376424,-0.280630204619932,0.1630364652050781,-10.061265941199729,0.5025306966987998,-0.0040667498305382984,-0.0005190404326740217,-0.2107293400516885,0.0028689460535601336,0.0008096521183315134,0.9775399014124022,2.852444218539616,1.2869297854241444,-0.0028262577256698103,0.0,-0.2481189487298085
1746272919.1880476,0.010879545799798601,-0.005283583130591437,0.010205687077203587,-0.15767624074358208,0.08481958530063699,-9.906120782166385,0.5019652306647154,-0.003992095084404571,-0.00043148676912638115,-0.21136830941325174,0.003672567105324317,0.0009912967489069172,0.9773990829530159,2.8065275774587004,1.2665744177617078,-0.0025325920578230486,0.0,-0.2377397023834089
1746272919.2880445,-0.002922320222837493,-0.014670880624313485,0.013970933947637995,-0.00926767983472472,-0.011741615482751936,-9.554809754276764,0.501327139908835,-0.003917009915674019,-0.0003274893377788289,-0.2119884407385744,0.004313755789978563,0.0011383571222105576,0.9772619897690049,2.7606958076979726,1.2461782892031064,-0.002155149784139985,0.0,-0.22751748933444377
1746272919.3880937,0.0033414747796932393,-0.0046436226532023,0.011419397155354765,-0.07038862250192847,-0.06996544920018663,-9.741516731596523,0.5006434365648711,-0.0038414962840297062,-0.00021151233969925046,-0.212589955764513,0.004768522985777945,0.0012452495035329494,0.9771290709267892,2.714953559857875,1.22574574962705,-0.0017106796826013239,0.0,-0.2174605145605285
1746272919.4880314,-0.0022547090289931336,-0.006054276851184554,0.01488618322490941,0.18705843044398768,-0.29712667314463764,-9.41998602055163,0.4999426323730642,-0.003765595779431086,-8.844905451323077e-05,-0.21317306598057342,0.005020808249789158,0.00130810644072475,0.9770006777287826,2.6693028582440466,1.2052799511922774,-0.0012183849995070107,0.0,-0.20755752028180896
1746272919.588402,-0.002634624555900952,-0.0015164010390874467,0.007770385383075043,-0.19407680913140124,0.09729862031534249,-9.821194652935782,0.4992535551649855,-0.0036893718277609673,3.658357723318519e-05,-0.21373796116700383,0.0050630302681736235,0.0013249038569795864,0.9768770108414088,2.6237430412085434,1.1847828071745694,-0.0006990847239223157,0.0,-0.19787324651492968
1746272919.688052,0.002192374708063322,0.005105822875899001,0.0105233566085911,-0.018131654615654955,-0.03950251451499456,-9.676489117698775,0.49860416847642747,-0.0036129429804137117,0.00015845671570496707,-0.21428480339053335,0.004896284151541416,0.0012955110869521244,0.9767580924099946,2.5782708189769594,1.1642550057491854,-0.00017433351203494628,0.0,-0.1882958279647659
1746272919.7880876,0.005337650192393312,0.014936731803178355,0.010252256107943777,0.006780246037402932,-0.0643157722455256,-9.685141851737738,0.4980204423166518,-0.0035363597629051494,0.00027223901777446806,-0.21481372834064325,0.004530181963316762,0.0012216647291976095,0.9766437667353748,2.5328804416676074,1.1436960755243142,0.00033446222866714555,0.0,-0.17909965833982167
1746272919.888079,-0.003721657512684362,0.011809585328825471,0.010491975052271401,-0.10745444946159638,0.02016143579452593,-9.880772861510271,0.49752532029954977,-0.003459796082170446,0.0003733951854840073,-0.2153248492557653,0.0039823445976433424,0.0011068834946453738,0.9765337295933084,2.487563967919665,1.1231044916065283,0.000806897313888348,0.0,-0.1700722226160256
1746272919.9880614,0.005335539106534911,0.0183059990744994,0.009841232745189114,-0.008598591041876186,-0.07725315966330704,-9.641926579750516,0.4971378239383907,-0.003383355083141662,0.00045796572601690324,-0.215818280525104,0.003277581368713476,0.0009562765427478645,0.9764275768262247,2.442311607872666,1.1024778376513082,0.001224358823258453,0.0,-0.16131376975589753
1746272920.0881045,0.00787618751636387,0.024089907980542596,0.007324862053136486,0.026128354053813745,-0.04592891887558829,-9.668369581159437,0.4968723287423112,-0.003306995742491316,0.0005227208495816902,-0.21629414569302333,0.002446772486513339,0.000776356889302332,0.9763248706825536,2.3971121424130724,1.0818129716895888,0.0015707285927351825,0.0,-0.15280436382899482
1746272920.1881042,0.015305874492461511,0.028088941283612223,0.003925354379279189,0.11063851937311281,-0.14187500627101873,-9.656414978405923,0.49673803940484806,-0.0032306100139190604,0.0005652825656973494,-0.21675259323081106,0.001525523201801595,0.000574778563530967,0.9762252074886626,2.351953381408302,1.0611062254879458,0.0018329751095814688,0.0,-0.14456509243425347
1746272920.2880964,-0.005527896189155697,0.010678592464957391,0.01010389680163794,-0.16560180934764077,0.07177773351778756,-10.098895592820792,0.4967386829403452,-0.003154040555421872,0.0005842104029780989,-0.2171938095041118,0.0005526432210080143,0.0003600286718999653,0.9761282774707007,2.3068226456691323,1.0403536189267077,0.0020016173299539797,0.0,-0.1366305930652037
1746272920.3880858,-0.005495066864344317,0.013632789073231373,0.007575672924163042,-0.10805886510977003,0.11931051043056555,-9.926970562951007,0.49687242950797034,-0.0030771560421317106,0.0005790477174322246,-0.21761802905579497,-0.00043148166924628507,0.00014107602308122778,0.9760339068654307,2.261707251690279,1.0195510849769034,0.002071047292121758,0.0,-0.12899966766598903
1746272920.4881387,0.0015449751453673057,0.01725058309574624,0.007131814090510373,0.018017035614450103,0.002834817930714687,-9.886209971893352,0.49713204121828314,-0.0029998779259342756,0.0005503272066033708,-0.21802554058427265,-0.0013865576830570227,-7.300905552918004e-05,0.97594207603751,2.2165949817774164,0.9986946964676574,0.0020397026433097423,0.0,-0.12166353951421967
1746272920.5884628,0.012298156658835043,0.02749084572208784,0.004579147423581672,-0.007889497453812608,0.044996163485454835,-9.846383975460752,0.4975052398774518,-0.0029221758006768746,0.0004995359351770852,-0.2184166853686823,-0.002274024295271868,-0.00027343755874132845,0.9758529118663141,2.171474525668032,0.9777808825232935,0.0019100843946574283,0.0,-0.11461736665367354
1746272920.702216,0.008776611623280006,0.020730286313154912,0.0050390992021092365,-0.15605562451596489,0.15559334334681815,-10.152749299169846,0.4979752756664032,-0.0028440826002570007,0.0004290418518518011,-0.21879184822827663,-0.003058602425144813,-0.00045206913537396864,0.9757666563956552,2.1263358799951533,0.9568066266094659,0.0016886196343063801,0.0,-0.10782146433540594
1746272920.7881403,-0.007246296128521185,0.005430119462741012,0.008029866530222122,0.09553135229035098,-0.0156132814524855,-9.773284201367307,0.49852167082894455,-0.002765671505434638,0.00034198531570744,-0.21915144402505712,-0.003709687041249199,-0.0006017510043936306,0.9756836171113651,2.081170692637032,0.9357696411628122,0.0013853734891871895,0.0,-0.09880881558678375
1746272920.8886535,0.011938266593953438,0.016969951704660896,0.0047441491702064275,0.0679998104348058,-0.004903999951005641,-9.881525825579201,0.49912110552219346,-0.002685040092435333,0.0002421405546437136,-0.21949584679494683,-0.0042025664460074745,-0.0007164502272806013,0.9756041196992292,2.0359725739483676,0.9146684444611096,0.0010136196900028466,0.0,-0.09536270873621897
1746272920.9881208,0.01343759188151207,0.018516392989578113,0.0044109449401335404,-0.038656358661042736,0.18224316216646017,-9.869184458173322,0.4997484076839426,-0.0026053039373883633,0.0001337531280073985,-0.21982536224263982,-0.004519341994518246,-0.0007915276673522356,0.9755284512236333,1.9907372934337397,0.8935024885783722,0.0005892841236513039,0.0,-0.08950260991089595
1746272921.088146,0.0034083295686621056,0.003683281245569061,0.002963957687567299,-0.019426943978162733,0.1255513162428311,-9.885214897684497,0.500377605034989,-0.002528358584768052,2.136036753288095e-05,-0.22014053354016302,-0.004649345639270715,-0.0008248915704099244,0.9754567384726378,1.9454627139032872,0.8722726301310683,0.00013028175087808334,0.0,-0.08404376310877054
1746272921.188005,-0.008480469923033375,-0.012529618318964241,0.007216654834036985,0.07534740850838453,0.005338689482353479,-9.774971296884237,0.5009829955911764,-0.002452972022021538,-9.039767463130791e-05,-0.22044184943467243,-0.004589699175144084,-0.0008160659371002447,0.9753889786724521,1.9001490334880087,0.8509807282207387,-0.0003442280410998759,0.0,-0.07872031410943361
1746272921.2880971,0.008024838609869923,0.0011551883402058493,0.006112038363211395,0.0767493719094712,-0.02766407954957223,-9.907837441656467,0.5015401926901836,-0.002378387266547246,-0.00019696891699836136,-0.2207297304224075,-0.004345349709098894,-0.0007660893832473556,0.9753250315410826,1.854798751155469,0.829629596642532,-0.0008146387201934978,0.0,-0.07366035422947709
1746272921.3879554,0.0034746051923062954,-0.009484415569788395,0.003476012264459798,-0.13084652938457614,0.19338526589759525,-10.061371523987424,0.5020271023551899,-0.0023041138952653822,-0.0002940737926015618,-0.22100454839171788,-0.003928753109517185,-0.0006774986142208409,0.9752646284392791,1.8094165174493173,0.8082229678263809,-0.0012617126758598166,0.0,-0.06880292432225303
1746272921.4881294,-0.0015731719478997192,-0.01435598905509665,0.007807081387449122,0.07354672641853206,-0.025681317324076962,-9.822486558531045,0.5024247941029931,-0.002229970848861262,-0.0003778762198717941,-0.2212666461049608,-0.003359248969131531,-0.0005542785616436051,0.9752074033471555,1.7640088964485596,0.7867654220403087,-0.0016673807169667817,0.0,-0.06420862696563077
1746272921.5881305,-0.006385108987416387,-0.021562448399746446,0.009412137545783444,0.02259448888392522,-0.07113793500373268,-9.944425530076884,0.5027182311523684,-0.002156101019254343,-0.00044513421279161655,-0.22151635114227763,-0.002662163445513701,-0.00040175248113991476,0.9751529406494883,1.7185840516380788,0.7652622737514249,-0.002015489246816914,0.0,-0.05978836141049891
1746272921.6881874,0.009582294675224513,-0.011578006028019942,0.0025948594148476165,0.12724978739351817,-0.09468735836694049,-9.637005894762577,0.5028968321316837,-0.0020828676059280104,-0.000493324261779086,-0.22175399117299469,-0.0018676787558631201,-0.00022642284240650986,0.9751008296107684,1.6731513646011613,0.7437194247207704,-0.002292461141496427,0.0,-0.05559100694935634
1746272921.7882419,-0.003171203047761867,-0.01942912053277025,0.007745945049873528,-0.20753899880668397,0.22270677891796592,-10.033058595734587,0.5029548435603992,-0.0020107741416808193,-0.0005207347511396446,-0.22197990291691505,-0.0010095264281813048,-3.573506362100342e-05,0.9750507177990246,1.6277210076116875,0.7221431776760651,-0.002487840091338015,0.0,-0.05157779067011991
1746272921.888337,0.005236526772982501,-0.010555486359892858,0.0028129969267583314,-0.11053445301836216,0.1514031716691313,-9.88785367346557,0.5028915103459134,-0.0019403531357283224,-0.0005265249993954474,-0.2221944421974962,-0.00012355614578221666,0.0001622083728290497,0.9750023529606819,1.5823034841554846,0.7005400275878654,-0.002594693835490993,0.0,-0.0477430800232044
1746272921.9881072,0.007002605692718508,-0.012574679741438912,0.0023380208907703213,0.04285814459169984,-0.031879796737920615,-9.700274878693046,0.5027110399574004,-0.0018720285619528592,-0.0005107479582233602,-0.22239798763946103,0.0007537542750043051,0.000358994885976347,0.9749556082566441,1.5369091624160283,0.6789164308674304,-0.00260985893574198,0.0,-0.04408091428976524
1746272922.0880861,0.0003930598212471821,-0.01711889389462953,0.004812049168518622,-0.06472222817426643,0.06295738593852696,-9.842269369806711,0.5024223643565624,-0.0018060384348508218,-0.00047433610348133934,-0.22259094065428192,0.0015867891965144576,0.0005462809823605572,0.9749104865657032,1.4915478204464978,0.657278569349376,-0.0025340179351600795,0.0,-0.04064446239623564
1746272922.18813,0.009463999317852174,-0.007075739919242976,0.0026732658010682826,-0.19241190959571647,0.12842722519763264,-9.985973862077357,0.5020387122734492,-0.0017424634604268168,-0.0004190516160865266,-0.22277372129270198,0.0023422269830111484,0.0007161780231405887,0.9748671038470837,1.4462282231371693,0.6356321228783319,-0.00237160862974627,0.0,-0.03733409877493216
1746272922.2881856,-0.010636188261128967,-0.020428314752529597,0.00496059607699402,-0.17767927686477655,0.04895589841093946,-10.025090619188477,0.5015770116248691,-0.001681147851144293,-0.0003474033273546277,-0.22294676282933254,0.002990359342124635,0.0008616122292072334,0.9748256543194239,1.4009577479883015,0.6139820670944434,-0.002130573335802636,0.0,-0.03416425662816776
1746272922.3880167,0.00032952728130798974,-0.011127001706512658,0.006068917354133721,-0.08820158986938459,0.04135196233475453,-9.767836782782243,0.5010571489827482,-0.0016217519490038528,-0.0002625343069108486,-0.2231104962819451,0.003506241958043843,0.0009766611932166703,0.9747863657484492,1.3557420809977352,0.5923324970298265,-0.0018219639908708062,0.0,-0.031152093503574445
1746272922.4880686,0.0004593967358705782,-0.0045040209180028596,0.0013742747239828457,-0.34354449030435147,0.2395491385379092,-10.133852977708635,0.5005011182435979,-0.0015639162748443114,-0.00016808507654648142,-0.22326533797240045,0.0038706425286953654,0.0010568063092644463,0.9747494499341407,1.310584986847,0.5706865028440782,-0.0014594250811789777,0.0,-0.028325255374969213
1746272922.588074,0.003217322679249323,-0.00696344156955485,0.0025505533177496973,0.09842895238384959,-0.22248610143071562,-9.596621471909089,0.49993209479787576,-0.0015073817823292,-6.803837194607714e-05,-0.22341168105514594,0.0040707505182829016,0.001099091165410725,0.9747150566996191,1.265488162707402,0.5490461015957243,-0.001058581104599164,0.0,-0.025616340813987976
1746272922.6883926,-0.011120760844270836,-0.006124022832685204,0.004819127649269407,0.14563999454203091,-0.22514562583354855,-9.511608351856273,0.4993734739979018,-0.0014519801037987977,3.344796118535233e-05,-0.22354988916108628,0.004100619407683005,0.0011021964389746092,0.9746832393857757,1.2204511830304372,0.5274122203947578,-0.000636358146571203,0.0,-0.02305873388728029
1746272922.7882667,-0.019203850048338057,-0.00899439936454403,0.006691962441911142,-0.0223598071432443,-0.09518243066340953,-9.773688857111335,0.498847913610274,-0.0013976665413215727,0.00013221296461562697,-0.2236802899355368,0.003961322759059788,0.0010664480011379647,0.9746539378184514,1.1754715379980356,0.5057847235777897,-0.00021027024348975232,0.0,-0.020602937418724095
1746272922.888427,0.0037797555781326603,0.011676526467167738,-0.00026828229278556435,-0.09592060604888052,0.026888167594381,-9.775527874028187,0.4983764192337165,-0.001344501436202636,0.0002242623797446695,-0.22380317515926113,0.003660824164795571,0.000993748057248501,0.9746269797311514,1.1305447578779726,0.4841624865031831,0.00020229921463898722,0.0,-0.018347683842944527
1746272922.9881473,-0.004751834300013893,0.008421992307234106,0.002346783629423264,0.05850025613874102,-0.1583607656952237,-9.683672081443886,0.4979775093019675,-0.0012926878256799103,0.00030592939585676325,-0.2239188047655739,0.0032135663304080917,0.0008874503682363322,0.9746021004982705,1.0856646174170768,0.4625435049000641,0.0005847926063314228,0.0,-0.016196363404408724
1746272923.0881402,0.0025110826982785548,0.013547285413322898,0.001887728583115418,0.06864414207484615,-0.061442723116288525,-9.58213809842646,0.49766649268478774,-0.0012424362504097966,0.0003740198999210258,-0.224027419634966,0.0026398016092017223,0.0007521762299337482,0.9745789762405518,1.0408234061342447,0.440925038366518,0.0009221239335262944,0.0,-0.014253060986480413
1746272923.1882396,0.0019607930994860853,0.016049936285259636,0.002893638387802149,-0.11241942242483893,0.048593739482727084,-10.00614944990962,0.4974548868005693,-0.0011939390207309415,0.00042593651477354,-0.22412925047977858,0.0019646861339209557,0.0005936176669296731,0.9745572670222277,0.9960122579934171,0.4193037652814265,0.0012012529098441589,0.0,-0.012409063237298235
1746272923.288255,0.013063220835065361,0.02847010425386428,-0.0005559621431495011,-0.011528468003179738,-0.0379216757315798,-9.840897314468034,0.49734999814177316,-0.0011472643164100954,0.00045977664418847314,-0.22422453184467417,0.0012171856064760094,0.0004183004722461384,0.9745366605741167,0.9512215177753521,0.3976759569989776,0.0014116684156398702,0.0,-0.010693482690531107
1746272923.3882394,-0.001709674254377406,0.018378717721044935,-0.0008749250890345678,0.09309595809784157,-0.13127410391759906,-9.717930448275814,0.49735468021704005,-0.0011023209327154862,0.00047440086111115974,-0.22431350746416745,0.0004288327358081234,0.00023334828743180652,0.974516912126303,0.9064411349383358,0.37603765036452336,0.0015457662012449474,0.0,-0.009125011127875352
1746272923.4881155,-0.0012151838916840282,0.01469406650203808,-0.0014185375011769403,0.22580644808580919,-0.19679962102366302,-9.555687025179873,0.4974672764773124,-0.0010589511600641091,0.0004694692337855856,-0.22439643670259252,-0.00036760048057064485,4.621162032399593e-05,0.9744978716906222,0.8616610603797745,0.35438483000318055,0.001599109506550858,0.0,-0.007703422559825906
1746272923.5885403,0.0016796016169671186,0.018934191325710212,0.0021793494192083075,-0.011802780302433678,-0.051951110418080405,-9.986570073308073,0.49768174816926497,-0.0010169706927273209,0.0004454445201370749,-0.22447359926690091,-0.0011394600978537263,-0.00013562736753676758,0.9744794951501368,0.8168716318389851,0.3327136125214287,0.0015705650465987694,0.0,-0.00643026580837944
1746272923.688592,0.0013758042005880809,0.015951936749278636,-0.0008827506492671627,0.05271479271043224,-0.004891325596554258,-9.834559538614151,0.4979879794141002,-0.0009762067209387641,0.0004035625441667741,-0.22454529495386633,-0.0018555425929008829,-0.00030495617803226563,0.974461838389527,0.7720639358771902,0.31102042308489497,0.0014623107037965055,0.0,-0.005233768430732951
1746272923.7885008,-0.003411337665522996,0.011404534630907752,0.0020141596433562014,0.07086683164327229,-0.07373180094761748,-9.910913459963663,0.4983722446723673,-0.000936479257534405,0.00034577140572265906,-0.22461183769016912,-0.0024873488079075134,-0.0004551241860772575,0.9744450360730093,0.7272301349158153,0.28930215713617086,0.0012797152079901564,0.0,-0.0042058991023590855
1746272923.888201,-0.004545355051080712,0.006043430466946466,0.0023657529186601684,-0.17933918915339947,0.26813887038673856,-10.086580835091146,0.49881781736734265,-0.0008977177169280326,0.0002746424160855681,-0.22467354511845788,-0.0030102091810758026,-0.0005803141634361871,0.9744292688543701,0.6823637484279074,0.2675563223482316,0.0010310941268115552,0.0,-0.003313262349297568
1746272923.9881816,0.003339047420503772,0.01126542964482847,0.0002706720457790787,0.15570043578908455,-0.08933882368835329,-9.806584815830222,0.49930569279829484,-0.0008599820340889552,0.0001932567981574522,-0.2247307334387048,-0.003404231183749281,-0.0006758034387029993,0.9744147227684226,0.6374598748537764,0.2457811650140123,0.00072735087653741,0.0,-0.002561413987825425
1746272924.0882134,0.005455167426896419,0.010293397977843526,0.00021357231298123043,-0.2972082811426071,0.40322068528322386,-10.155877588441992,0.49981539429601607,-0.0008234026428118135,0.00010507310218724489,-0.2247837090598928,-0.0036550417134699246,-0.0007381651162045364,0.9744015496311629,0.592515354560247,0.22397576088213442,0.0003815157131549622,0.0,-0.0019026274270801205
1746272924.1881254,-0.004925054207463981,-0.0037714724001495867,0.0018003279559201393,0.14556034489339176,-0.11470707840004842,-9.854829351800818,0.5003258285689486,-0.0007881097097967555,1.3781013535136097e-05,-0.2248327604701214,-0.003754296776083451,-0.0007654028714985774,0.9743898343237919,0.5475288674644946,0.20214006867502415,8.19995961078933e-06,0.0,-0.0013315078542416705
1746272924.2881625,-0.008456706988484794,-0.010438671365981263,0.002462423271317649,0.14690826220940545,-0.06411284448378686,-9.695104464857456,0.500816154691711,-0.0007541946873560994,-7.685230268638838e-05,-0.22487815023885188,-0.0036999420910706236,-0.0007570092007333327,0.9743795743501324,0.5025009623208153,0.1802749424717067,-0.0003770133408101783,0.0,-0.0008823278960211886
1746272924.3892753,0.016301719278157302,0.00787905940383302,-0.001683056825065997,-0.07403317769692923,0.18560334824768393,-9.991993924424742,0.5012666310943268,-0.0007217439168272575,-0.00016313694998919287,-0.2249201126437805,-0.0034962136767015964,-0.0007139618162883718,0.9743706736539031,0.45743401262753175,0.1583821089533186,-0.0007582177450600029,0.0,-0.0005069196794296953
1746272924.4881585,-0.01590900931992898,-0.015317678290234588,0.004782066994672375,0.06544704561530049,0.017251197311202924,-9.820740574998519,0.5016594063787491,-0.0006907900343605826,-0.00024160982589689937,-0.22495885686647255,-0.003153381963399293,-0.0006386597067763968,0.9743629513755651,0.4123321000780622,0.13646410973348583,-0.0011198436453044517,0.0,0.0
1746272924.5882032,-0.010485839344998577,-0.02075888922963737,0.0027730757752611273,-0.31360126749594996,0.32202883774321955,-10.262084524962876,0.501979222488083,-0.0006611218377710027,-0.0003091729054729018,-0.2249945657201122,-0.00268725921098567,-0.000534775475580746,0.9743561659113888,0.36720083449693275,0.1145241992581098,-0.0014473020942431616,0.0,0.0
1746272924.6880484,0.009507995603793942,-0.00435370026629058,-0.003087884282010523,-0.11547953408958585,0.18169719574271362,-10.028574978326843,0.5022140026954539,-0.0006328938738973684,-0.00036321478715226096,-0.22502740089429926,-0.0021184830353390563,-0.00040707647203785805,0.9743500475522805,0.32204710732946595,0.09256622084480906,-0.001727583914623197,0.0,0.0
1746272924.7883027,-0.00376018683386355,-0.015706220887562402,0.002255045080768627,0.07908038836797963,-0.11217453357604562,-9.750678278615556,0.5023553020004539,-0.000606266296334597,-0.0004017107710539545,-0.2250575404477535,-0.0014715908705806764,-0.0002612978469265429,0.9743443280644439,0.2768787737529879,0.07059449503920136,-0.0019497874549617997,0.0,0.0
1746272924.8880885,-0.005985524009181613,-0.019021711262399276,0.003015495783651785,-0.08311400462102259,0.09516011575787417,-9.896958661778735,0.5023986033392998,-0.0005810498339459119,-0.00042329766527465773,-0.22508516970366796,-0.0007739823095383455,-0.00010382718933342114,0.9743387791475665,0.23170432558201126,0.04861362388050764,-0.0021055514792564013,0.0,0.0
1746272924.9881475,0.011767541178282393,-0.003934250545445564,-0.002035114473771889,0.25302151478745316,-0.2667794763591483,-9.541188812439584,0.5023434495517417,-0.0005569619286889992,-0.0004273205994585688,-0.22511047560614497,-5.477320926483503e-05,5.861079005113047e-05,0.9743332424468777,0.18653253273811082,0.026628293757709885,-0.002189374259909666,0.0,0.0
1746272925.0881352,0.004004683110802532,-0.01223349785947866,0.0005270950474009824,0.05840074827883556,-0.13806914101132042,-9.78190203003884,0.5021934078184497,-0.0005337592814859305,-0.00041385029244162707,-0.22513364713918943,0.0006564145880684452,0.000219237856701633,0.974327646113184,0.14137206659022733,0.004643090889709536,-0.0021988055316124167,0.0,0.0
1746272925.1880586,0.009461613643196998,-0.0034116159955436976,0.0015461347446206817,-0.09615495326820757,0.07395585666915216,-9.871395241208141,0.5019558702807887,-0.0005113030192383293,-0.0003836704668460529,-0.22515487569623754,0.001330673295064346,0.0003714814373510506,0.974322006967068,0.09623112646494326,-0.01733767079000781,-0.002134504431667762,0.0,0.0
1746272925.2881415,-0.007955431435078358,-0.017662260584697304,-0.00046337120938200476,0.0421377674631285,-0.0732461983656372,-9.621865438670678,0.5016417011528816,-0.0004895748806530287,-0.00033823632041089205,-0.2251743533439938,0.001940986105321812,0.0005092117484746121,0.9743164187636625,0.051117088814795736,-0.03931010634227516,-0.002000163222152245,0.0,0.0
