timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272808.0860975,0.012013878997712966,0.06706619309908497,-0.12714252401126988,0.5495874086055808,-0.3219043592140066,-9.462012935707904,0.4920157872459687,0.014945514804256342,0.0017495674396816132,-0.8492634618913463,-0.01119730456361775,-0.011096772720821905,0.5277338858762226,-0.15353331457803637,7.570660934084754,0.0074825326475307825,0.0,4.346609216036932
1746272808.1860247,0.006773902993601117,0.04586550649964805,-0.1267793839199408,0.2789815711077123,-0.04486386467428796,-10.012085095189413,0.4945974020039585,0.01677566029709742,0.0013290067656951607,-0.8458512491244216,-0.012833183407291442,-0.013247543606759978,0.5330998746451527,-0.13054378422611707,7.527013325060931,0.005996020491680359,0.0,4.295946418915327
1746272808.2860608,0.014703320866349612,0.033370410347387414,-0.13479288044633397,0.44833811675096114,-0.19961094719521932,-9.899142075082949,0.49737058346120155,0.018072242540520072,0.0008587074296539796,-0.8423542443674032,-0.014110103247640034,-0.014711484615458311,0.5385385819075281,-0.107863376876389,7.482906725262587,0.004225853876880674,0.0,4.2438254521928185
1746272808.386083,0.012173563756162624,0.0131714354138296,-0.13450492676741957,0.15622740958491999,0.13004235415938223,-10.185433102842085,0.5002198240990712,0.018932197803605885,0.00035845362489722533,-0.8387864796435813,-0.01488392870704698,-0.015498202060458446,0.5440363186095803,-0.08554769094008091,7.438303501651273,0.002245042763721512,0.0,4.189435873848332
1746272808.4861357,-0.0069026524175468265,-0.010380054491584603,-0.13048081800284528,0.42706521099810063,-0.14007335047002029,-9.812425721730959,0.5030279469522361,0.019519410099028633,-0.00015099407002851448,-0.8351594890217572,-0.01506004591741361,-0.0156289664267517,0.5495794376815004,-0.06364445797645935,7.39318348525896,0.0001353048476617414,0.0,4.13220953484107
1746272808.5860798,-0.0028943196298779573,-0.025152353997576968,-0.13584153640863916,0.7446883281173735,-0.4234956033483309,-9.44184983898968,0.5056807592552041,0.02001667924166925,-0.0006487310486710453,-0.8314814793431833,-0.014606808488291656,-0.015128210060176828,0.5551543280164833,-0.04218888879165169,7.3475455977624575,-0.002015937014974237,0.0,4.071906104993225
1746272808.6860595,-0.014984292172806762,-0.0458136850911011,-0.12985825260081826,0.3821564419050785,-0.13747659670669538,-9.909429958628694,0.5080716077396367,0.020578165317247914,-0.0011145503947642538,-0.8277572251656481,-0.013555632505290679,-0.014021699567764367,0.5607473699935468,-0.021203210162436488,7.301407050097754,-0.004119029511808942,0.0,4.008634889640509
1746272808.803467,-0.007157551364137529,-0.05480366235328672,-0.13592034674811299,0.359905416685454,-0.12769830779401145,-9.789087193809188,0.5101056631084918,0.021294380939601235,-0.001529762184314999,-0.8239887270750786,-0.011989249490415257,-0.012340966793072842,0.5663448914649628,-0.0006999813366770991,7.254800615399003,-0.006085963397789665,0.0,3.9426908058847
1746272808.8862195,-0.019553283043951656,-0.08006642280585086,-0.13354122562163367,0.3620694918216367,-0.08101855835251434,-9.569892583775108,0.5117037465532507,0.022177258698677132,-0.0018779549453749392,-0.8201763807992037,-0.010022312622197114,-0.010131734113175939,0.5719332177734412,0.019312194003614655,7.207770796659285,-0.007834429668567644,0.0,3.8743978915506796
1746272808.9860365,0.010790285178478874,-0.05741589797579337,-0.1408570570968569,0.42963971076415597,-0.2829727466380691,-9.530439074021672,0.512805510508676,0.02316712987557346,-0.002145662619097278,-0.8163202828152465,-0.007779847132003784,-0.007463009881256214,0.5774988946539646,0.03882245243764258,7.160369759285713,-0.00929175954427442,0.0,3.8033343041466314
1746272809.086723,-0.01565158107925584,-0.09004094564467227,-0.12863862391888076,0.08105831120420427,-0.07155866921669829,-9.88451657526685,0.5133718048789343,0.024157076984732826,-0.0023229027162433983,-0.8124213572315365,-0.005378823788031232,-0.00443343776482049,0.583029116938692,0.05781282955104501,7.112653729023604,-0.010398457054906928,0.0,3.7307651707788887
1746272809.186058,0.007581106187240205,-0.07774060955842878,-0.13868486783546705,-0.13938438445402979,0.12223584550640437,-9.956619487504769,0.5133860999686698,0.02502881696118512,-0.0024035576025736955,-0.8084821420358258,-0.0029166600207424873,-0.001172298427495801,0.5885123149262749,0.07625617591813143,7.064680248236907,-0.01111108154054931,0.0,3.6557968196375237
1746272809.2860444,0.004157782270840889,-0.08180782214804662,-0.13322818962105107,-0.01763358203034262,-0.16520270197787784,-9.857690683703098,0.512854893113772,0.025686717146789332,-0.0023855801908934434,-0.8045071498045797,-0.00046838141832125017,0.0021661076546160497,0.5939388306128731,0.09411749288280204,7.01650637059391,-0.011404280708623198,0.0,3.5776250874267554
1746272809.3860369,-0.0015182464119361983,-0.07872912346509386,-0.13255865918932933,-0.1897088625566301,-0.01584967110705207,-9.82385190094388,0.5118070923260392,0.026082137775801106,-0.002271016875595897,-0.800502963531165,0.0019090009411874653,0.0054136933304813895,0.5993013040347505,0.11135800826867631,6.968187457314222,-0.011271815954683318,0.0,3.4960067837341233
1746272809.4861262,0.00014382869839789023,-0.06778051326253245,-0.13399657637230833,0.022822624385722884,-0.2586700624668561,-9.44328808807472,0.5102924327236317,0.026224316635833154,-0.0020658518281701467,-0.7964780680602266,0.004167480376426992,0.008403484747746975,0.6045946581391997,0.12794095412960557,6.919776241108713,-0.010726485779179413,0.0,3.410439004763621
1746272809.586008,0.0054613345651467965,-0.049887455401508574,-0.1334821211372223,-0.28530705198763245,-0.09294371280448485,-9.838914875883761,0.5083790364479617,0.02617492748539262,-0.0017796870305291168,-0.7924424440979633,0.006258043781977448,0.010985290792094801,0.609815654986228,0.1438375266842298,6.871321807671022,-0.00979896084626734,0.0,3.3208139595402715
1746272809.6860962,-0.029556730714870798,-0.06791152173915306,-0.1256137471989582,-0.4130752299368904,-0.008839319059973594,-9.899530084314108,0.5061502658394814,0.02602922517470918,-0.0014252801492943808,-0.7884069996817625,0.008123321333942531,0.01303903022894361,0.6149621111857182,0.15903144979639167,6.8228682575850765,-0.00853567542396454,0.0,3.2272159475699564
1746272809.7860467,-0.012168281418397169,-0.034315092523718026,-0.12466426760295261,-0.4990666341620694,0.056880726296044404,-9.870187204031508,0.5037010407440902,0.025890056163843524,-0.0010179670527844802,-0.7843828994855154,0.00969534397227313,0.014483371349627211,0.6200320147010991,0.1735210672705392,6.7744530387802175,-0.00699602134437975,0.0,3.130195824088133
1746272809.8859916,-0.00968747826712506,-0.014382856004515705,-0.12621119584405624,-0.4200053573860675,-0.09334000957223669,-9.855204019869253,0.5011337957317021,0.025842119658615267,-0.0005749976610035126,-0.78038086008139,0.010899220361873192,0.015278535289401146,0.62502278884337,0.1873185735932888,6.726105134266701,-0.005249125177990005,0.0,3.030392062503645
1746272809.9861026,-0.00852000597159083,-0.0013969309933709768,-0.12659051342672295,-0.655695466448887,0.17695420605493956,-10.109877226232529,0.4985542466827142,0.025932786505143662,-0.00011481369677471872,-0.7764104683964879,0.01166178504664437,0.015423531445964095,0.6299308708196542,0.20044675783521654,6.677843423939004,-0.0033704599223526983,0.0,2.9286460212128778
1746272810.0860817,-0.019536678696697854,0.006658383749434984,-0.1226846712780584,-0.27038420867145224,-0.17773073902368677,-9.585243666178023,0.49606712461330765,0.026163994437622327,0.00034370419109823176,-0.7724796166448888,0.011923029915575568,0.014949214687144639,0.6347516082736897,0.21293416542479818,6.6296755523125075,-0.0014384834393153306,0.0,2.8258433575374267
1746272810.186054,0.0027008481736866524,0.036763157544994665,-0.12218500277407626,-0.5690629043961636,0.09082573358694108,-10.105554603704823,0.4937720232048119,0.026496030550192392,0.0007819936296277097,-0.7685941287899499,0.011647364959548916,0.013909375619233178,0.6394794237104116,0.2248099584666974,6.581597577297189,0.00046855809095507664,0.0,2.7226908104898317
1746272810.286045,-0.014673214582834175,0.0368901252778753,-0.12021603484718119,-0.48879136261388867,0.11227139434578697,-9.996231956004728,0.4917594975344374,0.02686148531064287,0.0011825464797970274,-0.7647577068808279,0.010832068505114787,0.012372049419700264,0.6441081030785397,0.23609959802959285,6.533594505381768,0.0022755629388862076,0.0,2.6198900166066643
1746272810.3860517,-0.005308051356591414,0.054285206149078766,-0.11702655358978334,-0.3236515733153194,0.07115399963144617,-9.735454490571586,0.4901075466993719,0.02718442592155328,0.00152959810509724,-0.7609722211064879,0.009510908205892574,0.01041292434532585,0.6486311681810676,0.2468222713990804,6.48564167697349,0.003913173745781798,0.0,2.5179649142190605
1746272810.486071,-0.002158576806792751,0.06623959835120324,-0.1169484053375255,-0.24482545809644074,-0.020328392373748734,-9.816249869831065,0.4888786073085748,0.02739995233637574,0.001809744718475797,-0.7572383396042422,0.00775231426216504,0.008111712693485493,0.6530422641561336,0.25699034468632387,6.437706795877507,0.005320012674328299,0.0,2.4172321164560366
1746272810.5861058,0.0057224558814961985,0.07523670844578664,-0.11634809875365364,-0.14661007982626195,-0.09758943213940877,-9.889868044492198,0.4881171772623453,0.027468725965173947,0.002012464231080821,-0.7535563542724153,0.005652659258661442,0.005551428128342646,0.6573355688114767,0.2666106587182724,6.389752326833019,0.006444553442063253,0.0,2.3178331578741638
1746272810.6861005,-0.006420713768816709,0.0709909304226279,-0.10763898952238647,0.1560455070636872,-0.2826987610755287,-9.578406412504922,0.48784817374498995,0.0273834659953826,0.002130518117300766,-0.7499270169244655,0.003326295299930948,0.002819578028466623,0.6615062018047083,0.2756870060462285,6.341737962264389,0.007246652601002946,0.0,2.2198831091855955
1746272810.7860577,-0.00395209566503298,0.07637980664453256,-0.10651885681868423,-0.1508552204760007,0.1325567181604142,-9.94000542764852,0.4880761046434507,0.027166672400979648,0.0021602156772129407,-0.7463521890652768,0.0008944824473900772,9.808864985365166e-06,0.6655506064022532,0.28422294077857735,6.293622915272808,0.00769875699609098,0.0,2.123289598389826
1746272810.8860211,-0.015924603630804876,0.06281777726951623,-0.10023336405501247,0.04975593928309021,0.011160557940889007,-9.901041705860402,0.48878509792039343,0.02686088264395809,0.0021015278879561164,-0.7428351739254284,-0.0015247013742227783,-0.002777495790500506,0.6694668514437677,0.29222410267493476,6.2453678873548,0.007786778873325576,0.0,2.028097325403224
1746272810.9860933,-0.00636678547097781,0.06312023535926026,-0.09929482195320168,0.11133842343327813,0.023297467542734252,-9.84777831259939,0.48993979116340897,0.026514953986306402,0.0019580454282836033,-0.7393807033266203,-0.0038238931652808065,-0.005436786465223658,0.6732547769917601,0.2996994607317404,6.196936660846358,0.0075106008928098635,0.0,1.9343627303249533
1746272811.0860875,0.0023971057960223484,0.06246856952060248,-0.0995582016646585,0.023525802984110528,0.1547933116257506,-10.112892915215582,0.49148703808339966,0.026170340329979693,0.0017367836713404702,-0.7359946243964486,-0.005910735960826931,-0.007861469535741636,0.6769159278349642,0.30666127316023367,6.148297355936437,0.00688415672130577,0.0,1.8422527889262208
1746272811.1860783,-0.0033374170083930632,0.04960885762144592,-0.0928155928749474,0.08980743860011281,0.19780810209792304,-9.995575172406916,0.4933583455036125,0.025850895932458855,0.0014478455174258026,-0.7326833883470762,-0.007709107137235836,-0.009950206968884292,0.6804532426909805,0.3131239201058046,6.099423439179027,0.0059350347656720185,0.0,1.7517863698100749
1746272811.286186,-0.005012469824659633,0.035541073568296264,-0.0935630394087378,0.5598467468403099,-0.25672174055815716,-9.504711947356338,0.4954729182348605,0.025558357575082673,0.001103959986320293,-0.7294534541936815,-0.009158174226657467,-0.011614373151236547,0.6838705230860919,0.31910206066433316,6.050294577364852,0.004703568424183504,0.0,1.663190569390737
1746272811.3860178,0.0022195938596824795,0.02675775641266267,-0.09020409304838585,0.3131306977698607,0.05703907220602509,-9.877433510578296,0.497741163438411,0.025274369677342035,0.0007199198739081731,-0.7263107092173131,-0.01021052818513684,-0.012785302961660932,0.6871717651494441,0.32460870582319873,6.000897400420985,0.0032413991614527763,0.0,1.5766405499099316
1746272811.4859948,0.00716040050090698,0.013637468740246853,-0.0859220553462378,0.4994300292087598,-0.15453169990834104,-9.635423276449027,0.5000684917239646,0.024967846890580188,0.0003119452452477933,-0.7232599711261202,-0.010830661129051213,-0.013419938096922317,0.6903604972821276,0.3296537980667871,5.951226187402972,0.0016095260660633584,0.0,1.4920092008903059
1746272811.586079,-0.006553192065590867,-0.012533873920286993,-0.08186565386039547,0.2638127137765483,0.09132927348004191,-9.962632330258137,0.5023592487183379,0.024604904168821513,-0.00010299887410524059,-0.7203046327029343,-0.010994619453251402,-0.01350389347112198,0.6934392542327624,0.33424367231234137,5.9012834323858,-0.00012411256125717226,0.0,1.4093996276459586
1746272811.6860526,0.013846893503663646,-0.012281964888051788,-0.0816174744787137,0.5268792368323992,-0.1498513854109669,-9.495074751835402,0.5045206156283029,0.024158930661882717,-0.0005079021490512071,-0.7174464833277358,-0.010691117382401145,-0.01305151538165917,0.6964092916640494,0.33838152872771043,5.8510802080118145,-0.001887444390923184,0.0,1.3286759014103406
1746272811.786061,0.004613619411841599,-0.030612062243390338,-0.07871043466554378,0.31148417833187714,-0.034291143610095,-9.877774709380692,0.5064663272062665,0.0236179835380772,-0.0008863983107677433,-0.7146857132839888,-0.00992384473397037,-0.012103092632206384,0.6992705940350907,0.34206879588598055,5.800636228684895,-0.003607336835161668,0.0,1.2494896768215449
1746272811.8860948,0.006253857087121912,-0.03927881257208287,-0.0743279345455105,0.3037410580240928,-0.024023132347132752,-9.814852876187683,0.5081200687743798,0.022987591691595775,-0.0012234181528173772,-0.7120211174274238,-0.00871415341601395,-0.010719997483530872,0.7020221317890185,0.3453069891946192,5.749979523777667,-0.005212791344053062,0.0,1.1717408411102685
1746272811.9860325,-0.003584365639854431,-0.05392040257146393,-0.07241064351614226,0.3670671314874999,-0.11326128721262313,-9.620082061420451,0.5094184286604011,0.022289083301138466,-0.0015057819032659576,-0.7094504759976612,-0.007103156318988523,-0.008978781214817303,0.7046622941274042,0.34809960198818773,5.699145667317709,-0.006638092843212416,0.0,1.0952375994352115
1746272812.0860791,0.002818737710503118,-0.06095621599930608,-0.06802765813280517,0.287978203438215,-0.13059360669701076,-9.671773153890088,0.5103132987186825,0.02155407824042166,-0.0017227089543147402,-0.7069710585023458,-0.0051523689536259795,-0.006965256150403233,0.7071894093812477,0.3504535963816511,5.648176558651492,-0.007825744171393678,0.0,1.0199006498071943
1746272812.1860652,0.006167709805821748,-0.06325803406915533,-0.06948310137794995,-0.0549338833053223,0.14893622571293202,-9.903862779137215,0.5107736343324806,0.02081677018736655,-0.0018662256970852185,-0.7045801849209512,-0.0029422818263028323,-0.004769429316450232,0.7096022537579826,0.35238015834563063,5.597118799130514,-0.008729022874761391,0.0,0.9458023169201244
1746272812.2861235,0.006856752942991812,-0.06051736404200879,-0.0650369048078468,0.31589715328457385,-0.28050581908527233,-9.421521809526975,0.5107865074153185,0.02010631495198231,-0.0019314556932599628,-0.7022757500897965,-0.0005687345584548624,-0.0024817394693860797,0.7119004764333438,0.35389459839612425,5.546021755334733,-0.009314015347903735,0.0,0.8729898256311935
1746272812.3860674,0.005030450407017177,-0.062320383109180026,-0.06388737861771975,0.10878760529363804,-0.1694415758884971,-9.665412265893233,0.5103574121592866,0.019441037059882926,-0.0019167807727384406,-0.7000566147572259,0.0018625667779637077,-0.00019061588835432108,0.7140848903633474,0.3550154902186204,5.4949354307226,-0.00956101101178388,0.0,0.801737340165986
1746272812.486054,-0.005912029111634663,-0.06215261420008217,-0.06059020780843816,-0.039768639294750906,-0.02625366467214072,-9.656264062068912,0.5095098135216758,0.018825973575769348,-0.0018238668834627415,-0.6979227946235412,0.004242692769047081,0.0020189710657386828,0.716157591636624,0.3557632984338918,5.4439082831438865,-0.009465178051759905,0.0,0.7320921194405259
1746272812.586097,-0.014914186403936625,-0.06524831545644053,-0.05312138922279579,-0.39021477215384925,0.2651312915483565,-10.003383054036174,0.5082839608429683,0.0182536445842353,-0.0016575543228229772,-0.6958754011967822,0.006466352705010614,0.0040665629382012946,0.7181219084234806,0.3561588751775533,5.392985124501869,-0.009036490800247153,0.0,0.6643723782967081
1746272812.686065,-0.0008512590295937528,-0.049690611501537696,-0.0529001321342171,-0.2844293841635848,0.08381444999023527,-9.851885295074863,0.506735022632922,0.017708037418840413,-0.0014256181998524673,-0.6939163745077361,0.008438145280782948,0.0058773859162370825,0.7199821659104143,0.35622213315267565,5.342205227044899,-0.008298932365641483,0.0,0.5986880908838208
1746272812.786051,0.0008529850721749398,-0.035788666071332444,-0.05138468141471839,-0.08511616923044324,-0.16604214297551276,-9.623695344447944,0.5049306287076002,0.01717008138237586,-0.0011384107577426682,-0.692048046310477,0.010077444462380267,0.0073841278860076335,0.7217433209710519,0.3559712022318596,5.291600736613222,-0.007289047177165724,0.0,0.5350760603976761
1746272812.8860905,-0.0024636936573198803,-0.02438169949859633,-0.046495030863404375,-0.19502869715800658,-0.0824214450824988,-9.652610767683743,0.5029479321500556,0.01662309089463853,-0.0008084024502966069,-0.6902726443339369,0.011321622138715839,0.008529386553610638,0.7234104968283233,0.35542213827658353,5.241195468974739,-0.006053958900535852,0.0,0.4736244471974212
1746272812.9871554,0.0029871881436914598,-0.013536906818816351,-0.04689182130194853,-0.3076822490257873,-0.035944573959730775,-9.741864335926017,0.5008703224498646,0.016057012466348053,-0.00044964273893156436,-0.6885918259094721,0.012127586406908763,0.009268618729217862,0.7249884906986144,0.35458914798626107,5.191004136440191,-0.004648995853468814,0.0,0.4144198877333555
1746272813.0860915,0.0005358493142770349,-0.0038893749677810126,-0.04238184476292933,-0.3929342441349034,0.04638832218927856,-9.86340532736364,0.4987839327770671,0.015470462705761884,-7.716444439327108e-05,-0.6870063111219897,0.012471898775081112,0.009573174214591808,0.7264813380637916,0.35348516952811876,5.141032024217558,-0.0031350765277645344,0.0,0.3582111948813119
1746272813.1860738,-0.007119529974360555,0.004776890099075511,-0.039086300191318396,-0.32089440699331034,-0.040376686189537686,-9.89040440695084,0.4967740885259638,0.014870734826788997,0.00029364292123176166,-0.6855156534571467,0.012349895123357263,0.00943287676895642,0.727892017947391,0.35212258872469343,5.091275109579255,-0.0015760038693809816,0.0,0.30258696516896083
1746272813.2860935,0.009111353911714503,0.029733371552645133,-0.03951376611104996,-0.322004335604842,0.07774264877720752,-9.836295220091763,0.4949218420136268,0.014268890590135742,0.0006476649655353525,-0.6841181907685364,0.011774379269958099,0.008857509398658944,0.7292223320631673,0.3505137978722731,5.041720597849568,-3.580101178562794e-05,0.0,0.2499770192220594
1746272813.386095,0.0039849345422683915,0.03645892024119191,-0.03236420683431509,-0.14874287692151172,-0.12147484128417058,-9.657365522940204,0.4933007306339656,0.013677793052629433,0.000970674018318775,-0.6828112326922154,0.010774420803283072,0.007876648018407413,0.7304729226889147,0.34867133285168295,4.992347832472769,0.001423801856237981,0.0,0.199566617809305
1746272813.486739,-0.006822576974131498,0.036487630203337576,-0.031154850572482122,-0.25584921171161346,0.05290463403810088,-9.867987359596277,0.4919738839292176,0.013108832218754024,0.0012498965188373992,-0.681591255072691,0.009393784529150438,0.006538408654414538,0.7316436065687458,0.34660794921839955,4.943129485355865,0.002745648120581696,0.0,0.15136229875562926
1746272813.588872,-0.004203715666126087,0.05041242914013532,-0.027075048613578057,-0.2567032794639547,0.047101794863907226,-9.959031860367089,0.4909915900192029,0.012567859877762051,0.0014745141643391008,-0.6804542480771794,0.007689603232325675,0.004906578478346245,0.7327337932451906,0.3443362687372634,4.894032971703492,0.003879151043719837,0.0,0.10570712304886021
1746272813.6860945,0.00467733284916477,0.06290544899393223,-0.028627406180560103,-0.1110110407663652,-0.050708229237334077,-9.943592192330707,0.4903894133714628,0.01205433465892567,0.0016360794941099076,-0.6793961155569322,0.005730944224571866,0.00305667835358767,0.733742959872113,0.34186824824288825,4.845021997784575,0.004781973801008115,0.0,0.06334714077657715
1746272813.786187,-0.010194418102536006,0.052710127316543745,-0.02614647776509779,-0.0818933941477456,0.013905391952361408,-9.860304397760878,0.49018693420671805,0.01156251525406375,0.0017288299701766683,-0.678413037852245,0.0035969153360642645,0.0010715667482035873,0.7346711264347181,0.33921470559401906,4.79605815303033,0.0054213776616906665,0.0,0.01969998909418432
1746272813.8861685,-0.00993032945021901,0.05121541362082877,-0.019423636353464918,-0.07813355983829229,0.024827990059171478,-10.003294162371184,0.4903871552156994,0.011079417301088405,0.0017498886603831846,-0.6775018226930186,0.0013743318569451404,-0.0009631644655766508,0.7355191797457066,0.33638489710029457,4.747102484319296,0.005775230751791125,0.0,-0.020002917723729863
1746272813.9861133,-0.0038028640929281083,0.056878645718616255,-0.01978399300210628,0.2719993894905948,-0.11765399480561772,-9.566288470818941,0.4909765940021619,0.010592485030723874,0.0016993442953840193,-0.6766602625362437,-0.0008450612218160564,-0.002963690906085056,0.7362889320858533,0.3333861906201904,4.698116999691851,0.005832669280819614,0.0,-0.057738725374185035
1746272814.0885541,0.014355830337336799,0.06493965368822997,-0.02087428690804643,0.28207693414117796,-0.13930879246053965,-9.587317653710818,0.4919260506145083,0.010093583615567479,0.001580208620507874,-0.6758870545886598,-0.0029689732028104618,-0.004850767680663901,0.7369832730059043,0.3302246494595398,4.649065994619981,0.005594400950777629,0.0,-0.09361706538378227
1746272814.1861317,0.0035556848513663914,0.04978399007270453,-0.018178037639111265,0.036551002523201176,0.14665811599997827,-9.922592679304413,0.49319201094668175,0.009578550468187213,0.0013982541976736685,-0.67518169959639,-0.004908949939393455,-0.00655227082487124,0.7376060211845212,0.32690556165288465,4.599917249308525,0.005072641230590017,0.0,-0.12614778195766552
1746272814.2861245,0.013024351356099152,0.04833825651486256,-0.019634260813133665,0.1837860724450009,0.07603233994550401,-9.820410689784863,0.4947186194383065,0.009049665159456769,0.001161740990737461,-0.6745442496127829,-0.006584819674838433,-0.008005094543708192,0.7381616448485546,0.3234341077224042,4.55064306554332,0.004290666226672279,0.0,-0.16029517495034784
1746272814.3860812,0.00728817686782933,0.03832525756414479,-0.014622505453924683,0.15994355503138732,0.1394228461712373,-9.854846803753446,0.49644013061459014,0.008510862641414367,0.0008810447798761233,-0.6739749575890137,-0.007928743662347412,-0.009156633385348825,0.7386548907520144,0.3198159954230879,4.501221145608092,0.0032819714077896725,0.0,-0.19138697624971868
1746272814.486067,-0.01090465225997112,0.007699101009913806,-0.010436208215120108,0.034458122884647946,0.17921020065402243,-10.16838202577031,0.4982837302158371,0.007969771069515325,0.0005682043795224591,-0.6734740456770203,-0.008888119012029088,-0.009966445602577345,0.7390902388084325,0.31605769677881207,4.451635335538555,0.002089033670445372,0.0,-0.22106225172106103
1746272814.5860615,0.0064198162221305605,0.011088815639844648,-0.014632012463768634,0.14705897442679866,0.2615950992417835,-9.935778943335118,0.5001726034442743,0.007436826641126631,0.000236407665786271,-0.6730412191624799,-0.009428314192638022,-0.010406847943521915,0.7394716503799507,0.3121670264027127,4.40187615086885,0.0007616890548889528,0.0,-0.24934767801524704
1746272814.6861823,0.004568561976634389,0.0006751061297884916,-0.008219459697201089,0.41900211173580415,-0.05963387542062071,-9.58661134207226,0.5020291210128344,0.006920794878663308,-0.00010056162728644397,-0.6726753896246223,-0.009533891567460701,-0.010463795091668166,0.7398022939253582,0.3081532163348562,4.351941140864252,-0.000644835918770793,0.0,-0.27627603458960925
1746272814.7859917,0.0004041559321475915,-0.015934893063000936,-0.006934409674709955,0.12253675230341646,0.20776575429244348,-9.962929319748374,0.5037780122782163,0.006427249059059171,-0.0004288933741383258,-0.6723745542856774,-0.009208599027664573,-0.01013767265056061,0.7400843790043906,0.30402671142758514,4.301835047517509,-0.002072180242530167,0.0,-0.30180090327295084
1746272814.8861332,0.007919992211948624,-0.02137518505920521,-0.008613863903492714,0.19311141394486178,0.09596828748270524,-9.807880788610994,0.5053493982346939,0.005957872494252303,-0.0007353136900965936,-0.672135818722517,-0.008474363396167625,-0.009443740758057883,0.740319148824165,0.29979881618624454,4.2515697199331095,-0.003461305112971265,0.0,-0.32605729625340735
1746272814.9860992,0.004134021886465207,-0.03153695228777475,-0.00645498688577383,0.3535949878894212,-0.06034647328532109,-9.638540622442022,0.5066815651415219,0.005510628575360493,-0.001007618331036394,-0.6719555609080279,-0.007369494381775716,-0.00841204570639889,0.7405070237373634,0.29548127539383007,4.201163751781729,-0.0047550409616918645,0.0,-0.3487479620629239
1746272815.086115,-0.002499890778418685,-0.04311503240853724,-0.002007505596771206,0.2543025980356306,-0.0658434105964778,-9.733251668422568,0.5077233711802838,0.005081100292572731,-0.0012351558805695831,-0.6718297036361262,-0.005946352554036041,-0.007086618624878788,0.7406478718257169,0.2910858856765992,4.150641817455081,-0.0059005973744497035,0.0,-0.37004364850642346
1746272815.1862211,-0.007070237961101031,-0.05374427138365908,-0.0004955662685557243,0.0929356295362325,0.006010104981584298,-9.843632943847513,0.508436193785592,0.004664003581634857,-0.0014092418650536252,-0.6717540372199431,-0.0042687358457563305,-0.005523829082488047,0.7407413709826487,0.28662422651817376,4.1000337000739595,-0.006851900236377256,0.0,-0.38980582228544647
1746272815.2860463,0.007492254718902904,-0.0457764844144128,-0.00232649988635149,0.18456844891750268,-0.09023946596772411,-9.72949052950844,0.5087953436867884,0.004254768225903105,-0.0015234877329460747,-0.6717245605070936,-0.0024090829658791543,-0.0037899781370346144,0.7407873832595534,0.2821075002160287,4.049373036163694,-0.007571623295661282,0.0,-0.4079892124755151
1746272815.3863976,-0.0023260175368307406,-0.0586474931756554,0.004652533727695548,0.22303458960639527,-0.19338858524196545,-9.638835543240505,0.5087908931804935,0.003850852513226648,-0.0015740320881269796,-0.6717377712185615,-0.00044563182216568,-0.0019582108663002387,0.7407862941097126,0.27754650377239076,3.998695823392151,-0.008032796193257063,0.0,-0.42478584740420794
1746272815.4860454,-0.0044697126583635284,-0.057142148179175505,0.0031700026846900814,0.15241206673567684,-0.19427755132860386,-9.521161606516676,0.5084278901955926,0.0034520582028342403,-0.001559665611113002,-0.6717908730037829,0.0015404690899767119,-0.000105013468991656,0.7407392516101529,0.27295166830560613,3.94803876986983,-0.008219896622412943,0.0,-0.439761239943828
1746272815.5891893,0.005295657459435418,-0.04752629474742162,0.0024558897269618915,-0.09753184025463213,0.032738595042195714,-9.742349216474201,0.507725955459938,0.003060677601783114,-0.0014818455950405065,-0.6718818704694001,0.00346809753053573,0.0016934215580289057,0.7406482679095967,0.2683331080077728,3.8974375814016207,-0.008129368962445696,0.0,-0.45352981757501953
1746272815.6860876,0.002705618543758908,-0.0450406651014507,0.005786521933977246,0.03714192385502993,-0.10184826309848602,-9.57282075189182,0.5067182864041482,0.0026802286648214824,-0.0013446007705916713,-0.6720095262335087,0.0052591026319557645,0.0033647177983208085,0.7405161829190902,0.2637006465498237,3.84692529070664,-0.007769551555227112,0.0,-0.46390072376480035
1746272815.7861822,-0.006967876074261017,-0.04596609770449831,0.00851585262240194,0.026966341321124354,-0.21483560800776272,-9.510535304288835,0.5054501168656946,0.0023159485417370827,-0.001154331835774784,-0.6721731982649942,0.006841253131935276,0.004843449964464088,0.740346493057295,0.2590637644038331,3.796530735026698,-0.007160035399803025,0.0,-0.4760787351550246
1746272815.88616,0.013258839987792002,-0.023633532996947947,0.00445798492718674,-0.2338869748131196,0.10872865357350694,-9.739093308145465,0.503976704109472,0.0019692553973612564,-0.0009195174529999581,-0.6723725708814954,0.008151092071837897,0.0060737388493603064,0.7401430911118706,0.25443146405283956,3.74627727303729,-0.006330513457719729,0.0,-0.48501485841082814
1746272815.9861522,0.01940467602836192,-0.006620846653207103,-0.0005721206398580161,-0.3549228685328776,0.10186314861865489,-9.89139451830495,0.5023609340751436,0.0016405475032125478,-0.0006503394050894392,-0.6726075051571095,0.009137048538694365,0.007010693315751656,0.7399097975628941,0.24981176125237292,3.6961818408504636,-0.005319208852361712,0.0,-0.4924850601295876
