timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746273163.308022,0.0071982060260292,0.01925556459765159,-0.12552109614107987,0.197960188274162,0.088768024876975,-9.877263248793675,0.49860044002485426,0.0342243322398972,0.000515877482382356,-0.6718043160034639,-0.00931906311326467,-0.010472504935656789,0.7405960050541602,1.75620572401884,6.627337911073205,0.002816427227214493,0.0,2.329842967441906
1746273163.4081151,-0.0019977219035902105,0.0024407304175700366,-0.11797994380540357,0.2800612505547424,0.03138873143379621,-9.824369012167764,0.5005540674567946,0.03381562868361179,0.00017051174087400454,-0.6672806407369251,-0.009840697028854876,-0.010767801382634449,0.7446635224268,1.7544318936616152,6.577315717321254,0.0014144636446940476,0.0,2.2212888480366066
1746273163.508106,0.01415787471823493,0.0024198428727446935,-0.1189240326045221,0.23818066661737308,0.009766638655484536,-9.863384436262505,0.5024552726881729,0.03324445811007198,-0.00017677320359870744,-0.6628703792177029,-0.009928387056193002,-0.01064747891871306,0.7485926253169455,1.751987490393779,6.527133785125407,-5.4984374358834406e-05,0.0,2.114368835133414
1746273163.608032,-0.0014349568682743116,-0.023575421822162115,-0.11323183430458501,0.2728392291245855,-0.0030603677956692887,-9.802608307124547,0.5042274785220991,0.03253382178507558,-0.0005118136371950678,-0.6585767876992016,-0.009560487308635584,-0.010149351834048848,0.7523843448953272,1.7488721742173114,6.47680915415034,-0.001531246978705983,0.0,2.0086043409918655
1746273163.708062,-0.01050589562871303,-0.03984008384566177,-0.10422717518929304,0.12224470474930976,0.09401273097263478,-9.989147554537002,0.5058003576749878,0.03172766846141514,-0.0008211297958840463,-0.6544018566376593,-0.008739527366446398,-0.009320705152358767,0.756038990493254,1.7450907051969704,6.426365530098333,-0.0029537402583720983,0.0,1.9038043977775279
1746273163.8080475,0.016455273499324526,-0.02646100214357742,-0.10816542477628392,0.0900950925643963,0.10034381408769254,-9.949420129796842,0.5071125808919293,0.03087909107452737,-0.0010924596497106512,-0.650346465103364,-0.007494529084190966,-0.008212860785843277,0.7595563549066505,1.7406546209656717,6.375832356219962,-0.0042644938748698956,0.0,1.8000643984627402
1746273163.9079618,0.0009533546191490391,-0.04390597388587967,-0.10331990806621733,0.16521038496108165,-0.0423209051681667,-9.856019781188357,0.5081141885623407,0.030037716421989522,-0.0013152405975024007,-0.6464106863073109,-0.005880091655696915,-0.0068780006680533206,0.7629360014160049,1.7355825785644605,6.325243714215016,-0.0054106117899288654,0.0,1.69739282426078
1746273164.0082996,0.002770651649712132,-0.04972264774636381,-0.1002341412479851,0.07018027399712354,0.03332388014218366,-9.869641627423418,0.5087684926962472,0.02923901707085926,-0.001481020022851842,-0.6425941874100043,-0.0039724197324563755,-0.005368366244720411,0.7661775974486648,1.7298994064341777,6.274637139402522,-0.006346555750194609,0.0,1.5958317425902406
1746273164.1080112,-0.00606144890054738,-0.05893932298179506,-0.09474449088235164,0.05883063627098327,0.03276873522256497,-9.713337427054162,0.5090534297815017,0.028498094424741764,-0.0015837775892625448,-0.6388966521101402,-0.001863040129744464,-0.003737306076981804,0.7692812421651892,1.7236341785088507,6.224052397468644,-0.007036129501009614,0.0,1.4960381979743738
1746273164.2079859,0.003174697734209508,-0.05265183960126459,-0.09561195266110592,0.07932578615146087,-0.11223066675659428,-9.763397807466871,0.508962304800979,0.027809800284065597,-0.0016201452615993994,-0.6353181271308403,0.00034860012950834363,-0.0020410945657640686,0.7722477515343665,1.7168178531292249,6.173530222009268,-0.007454042784869658,0.0,1.397446973392297
1746273164.308077,-0.005055626340459883,-0.058345209686942,-0.08422581017987409,0.0165599863669907,-0.10027976167801844,-9.677873607739897,0.5085038922012446,0.027152902049697333,-0.0015895153095532434,-0.6318592088285004,0.002562373921065732,-0.00034029210793261756,0.7750788725412346,1.709481068272821,6.123110985055543,-0.007586953042670818,0.0,1.3009479256331549
1746273164.408055,0.0038153378021637064,-0.049240113732065736,-0.08519941261820325,-0.03216115034373669,-0.05100456782779778,-9.740183334405085,0.5077018898030344,0.026498751488756,-0.0014940318089476396,-0.628521097194942,0.004683642106233464,0.0013001854489158172,0.777777348214311,1.7016524671767008,6.072833298654007,-0.0074339173904831345,0.0,1.2065125384343678
1746273164.5082633,0.004325572821621202,-0.041072672890732465,-0.08242253986746324,0.12826799940453207,-0.3083307357102312,-9.43587436882841,0.506593753327816,0.025820738662354684,-0.0013384668693810148,-0.625305463193379,0.006627546281253121,0.0028130300196997095,0.7803468717134144,1.6933579365584257,6.022732533653773,-0.007006230517866473,0.0,1.1141725621036993
1746273164.6079261,0.014173709320006384,-0.027196287149595377,-0.0804105828213914,-0.18713974205747905,0.00409588278223905,-9.706947705218257,0.5052289697036891,0.02510151473555871,-0.0011299884947686752,-0.6222142298464303,0.008321468752051118,0.004132271308155003,0.7827918814527002,1.6846206486429927,5.972839334937663,-0.006326667698014385,0.0,1.0241194375316829
1746273164.708092,-0.01137786441101127,-0.03877649176655604,-0.07166199616257223,-0.171128103422264,-0.07757582655374856,-9.764909703249613,0.503666853602058,0.024337363195764385,-0.0008778320814763584,-0.6192493128101886,0.009705965850347512,0.0051981847367472585,0.7851172279898486,1.675461703945269,5.923178236140437,-0.005428194269397978,0.0,0.9357856487498829
1746273164.80802,-0.002235460749104317,-0.02141321020785421,-0.07064681964083072,-0.14390499322186467,-0.08229373381582139,-9.608656880350816,0.5019739715952249,0.02353784622775835,-0.0005928916610367745,-0.6164123615278198,0.010734765952299075,0.005962434776033635,0.7873277682942393,1.6659010317574605,5.873766506427545,-0.004352237430300766,0.0,0.8501866679543003
1746273164.9080834,0.00143512893042891,-0.007516466049056666,-0.06732015944603963,-0.35789189533475496,0.10994816037272141,-9.8482489019303,0.5002213112026707,0.022723033668332348,-0.0002872499356082587,-0.6137045414405329,0.011374511144501014,0.0063924059020071585,0.7894279533043359,1.6559581693585808,5.824613364940249,-0.003146641294861418,0.0,0.7667478628862988
1746273165.0087936,0.007487801995326719,0.005839624262115716,-0.0667826183388467,-0.20455910436420122,-0.038356687266673406,-9.660566937259501,0.4984813179845405,0.021917203571138275,2.633209425856908e-05,-0.6111263231073559,0.011604635523607723,0.006474053579987339,0.7914215288137487,1.6456527279279234,5.77571964048176,-0.0018634370159463906,0.0,0.6858840583924055
1746273165.1085024,-0.002506111914090996,0.009619710448405316,-0.059011726384229315,-0.18759587016272172,-0.035725807465753136,-9.621981894391407,0.49682492386915783,0.021141951421981012,0.0003349443852221337,-0.6086773761007555,0.011417865260336096,0.006212525843090507,0.7933113441131706,1.6350042532529978,5.72707795975969,-0.000556555830153941,0.0,0.6082034305246364
1746273165.2081106,-0.009060254651763095,0.016227280475359738,-0.05622203222791357,-0.16184412823264266,-0.05864678451007779,-9.68931635493652,0.4953186851364557,0.02041126999506437,0.0006260546132803946,-0.6063565128238199,0.010821105321884975,0.005630781838649072,0.7950993506044607,1.6240316505320413,5.678673409489403,0.0007204024885793354,0.0,0.532249690536788
1746273165.3080597,-0.008468041915677469,0.024292807767722305,-0.051395813639384426,0.06975600760537828,-0.2830698754623771,-9.484960304561096,0.4940221402078115,0.019727113668588227,0.0008880118601514822,-0.6041617374825988,0.009836496997061777,0.00476648218440709,0.7967867462103144,1.6127522718842153,5.6304846084640054,0.0019162589759484333,0.0,0.4589585983327083
1746273165.4081256,-0.0021888052548786306,0.0347876860650032,-0.05399538754338992,-0.18286484869974892,0.006920988626519282,-9.794378985140849,0.49298548698639977,0.019080006831670764,0.0011105079017238162,-0.6020904437343235,0.008502244530007183,0.0036677427120324524,0.7983741961418567,1.6011808835180656,5.582485075034753,0.002984139036406671,0.0,0.3890871470580565
1746273165.5079892,-0.004162317587680373,0.04236260365181614,-0.04558591808204152,-0.15439374027494196,0.1210554980267517,-9.781397561144146,0.49224766614820015,0.01845358359236482,0.0012849785904527514,-0.6001396168499912,0.006872341669054538,0.0023890382027090735,0.7998621779429227,1.5893290435085514,5.534644670377923,0.003883108815102815,0.0,0.3222439279362794
1746273165.6080942,0.0038887530369915227,0.04996675708964839,-0.04177440000929801,0.10076969431724608,-0.18183478928436567,-9.530197697050214,0.49183492188109607,0.01782860409454144,0.0014049300281900883,-0.5983060596093066,0.005015002096230712,0.0009877320421083195,0.8012513545537211,1.5772049742640037,5.486931010747719,0.00457954078157325,0.0,0.25805526017785524
1746273165.708037,-0.0025398400117440704,0.04977992688644041,-0.04291688160561076,0.006245831875542951,-0.1085572644884117,-9.894048294737107,0.4917598937337367,0.01718719391091419,0.001466177031627363,-0.5965866761631952,0.0030098922247300316,-0.0004786359292306816,0.8025428644508613,1.5648138639176001,5.439310792206571,0.005048194053552337,0.0,0.19694664914987536
1746273165.8090506,-0.00043137580667254984,0.05021238939949598,-0.03761455255993201,0.14685759023357878,-0.1476295914562185,-9.734720164561784,0.49202127255642186,0.016517617590407856,0.001466984821502218,-0.5949787212560195,0.0009442056728973074,-0.001954061290563049,0.8037385217672921,1.5521586342951312,5.391750953268803,0.005272999300846105,0.0,0.1383681216774818
1746273165.908338,-0.007090671731782355,0.041270401157333186,-0.035266317703425976,0.12165581506201889,-0.0942721482264127,-9.83773362792142,0.4926040305764025,0.015816494825610056,0.0014081088249290352,-0.5934799318573167,-0.0010921259288750166,-0.0033848680969561715,0.8048409286384214,1.5392410799491354,5.344219652154162,0.005247540298903942,0.0,0.08330018265995308
1746273166.00821,-0.011052058389227336,0.03963060313171161,-0.03238122256192849,0.12314122381728283,-0.0060945046229897,-9.877543645101921,0.49348021156710264,0.015089567771416162,0.001292731779323106,-0.5920885452054582,-0.003011473990139482,-0.004720093446219348,0.805853464581961,1.5260630983556653,5.296687106716487,0.0049752227175150964,0.0,0.028946014682104275
1746273166.1083796,-0.0017446442564635063,0.03370612083003229,-0.02961681636135541,0.15055283356272633,0.02431400592324396,-9.922777075590654,0.4946102427716929,0.014347481275579874,0.0011263018048736273,-0.5908031918940929,-0.004733267338313379,-0.0059118957234719615,0.8067801646774732,1.5126277976730969,5.249126340941581,0.004469118514617287,0.0,-0.02266014546714628
1746273166.2080507,0.0029246583755134794,0.036565022665840524,-0.03042278313467084,-0.04340560655508732,0.24045424128715048,-10.145225050249248,0.4959447077205348,0.013603916410412586,0.0009162794121025435,-0.5896228011963437,-0.006187763589803913,-0.006916663436438377,0.8076254228651056,1.4989401459219938,5.201513931569132,0.0037514743585689565,0.0,-0.07190150221479359
1746273166.3081436,-0.008731844441227083,0.01303047154651047,-0.021080286397940393,0.11662711833793617,0.11744885753945974,-9.966097767728419,0.49742649950045303,0.012873099610309809,0.0006718053102048296,-0.5885463036996755,-0.007319149968247755,-0.007696164075345116,0.8083937453393099,1.4850075097975948,5.153830637446957,0.002852877356784334,0.0,-0.11942421416615191
1746273166.4080977,0.004353210751975276,0.016560428606498697,-0.024329061707970327,0.21916952202546672,0.03763943337473358,-9.778004950716817,0.49899325916388715,0.012165187896259061,0.0004033040430125891,-0.5875723751093266,-0.008087388549372364,-0.00821933494897638,0.8090894515984206,1.47083972813593,5.106062012675935,0.0018110860543360278,0.0,-0.16463915951538075
1746273166.5079837,0.010544479544470523,0.015678132543299757,-0.02112108898190712,0.07460387182680234,0.1662257167792562,-10.07326131627603,0.5005799939527499,0.011484848258225176,0.00012204084814064532,-0.5866992593874993,-0.008468903656112841,-0.008464434905550374,0.8097163762989811,1.4564488246400196,5.058198958970741,0.0006695481070096201,0.0,-0.20792042763501975
1746273166.6082103,0.009020764340477857,-0.000818757374096148,-0.020947309789268932,0.29322363297310117,0.03170110229747454,-9.647884764624942,0.5021217650104899,0.010831027447592347,-0.00016034934482203253,-0.5859246297095221,-0.008456486929021073,-0.008420940303806858,0.8102776708591805,1.4418486122273342,5.010238117790416,-0.0005243536770442661,0.0,-0.24924281453258174
1746273166.708011,-0.0036521489036044357,-0.01710442507960077,-0.012407962904567017,0.024858818219863466,0.2577232586869947,-9.968134681896759,0.5035563342166829,0.010197998817076195,-0.0004323412100617915,-0.5852455611865817,-0.008058546333571514,-0.008090960010105666,0.8107756960519399,1.4270542303329643,4.9621820663861005,-0.0017212639405872355,0.0,-0.2882652866624303
1746273166.817896,-0.0004106829575999634,-0.02451043207535279,-0.01173510901153461,0.20708852934759392,0.030575907081050742,-9.852345087498437,0.5048266639754082,0.009578125726231334,-0.000682987163525982,-0.5846585799765814,-0.007298020021934226,-0.007489727489561764,0.8112120485703223,1.4120817898603246,4.914039238794197,-0.002871944816173393,0.0,-0.3255860958460102
1746273166.908106,0.010694331648491984,-0.02290424622463008,-0.016425001513017817,0.15073003420004205,0.03874442602400015,-9.915129232926967,0.5058831716721303,0.008963978865975811,-0.0009023556984988333,-0.5841597775228122,-0.006211108099421642,-0.0066450116246489985,0.8115877157037212,1.396948178069352,4.865823537934294,-0.003929396379534867,0.0,-0.3523922074502663
1746273167.0083134,-0.0068800976718671044,-0.04397577552302251,-0.006753728344142039,0.14410113074245953,0.032888539028007945,-9.765446845422527,0.5066856515971838,0.008357657038245815,-0.0010819227065754157,-0.5837448539764838,-0.004846120454113307,-0.005595136951211357,0.8119034148314781,1.3816711982380672,4.817553575078669,-0.004850901673694407,0.0,-0.39389994395466227
1746273167.1079316,-0.0009241049447283082,-0.04074826760777575,-0.006550435331491461,0.1849893660974564,-0.07053352671143844,-9.700971138412342,0.5072047910410592,0.007749675374349881,-0.0012149005786991956,-0.5834092535912246,-0.003261875712447883,-0.004386554224781861,0.8121599356856996,1.3662695858960907,4.769251701041059,-0.005599885391856326,0.0,-0.42506451967998654
1746273167.2080863,0.0009581965707098239,-0.043610150561880064,-0.0036823258392605397,0.05692349851664273,0.04443470112982684,-9.68913922766092,0.5074232241011223,0.007137971948226368,-0.0012964925016983964,-0.583149222295994,-0.0015239066485291718,-0.0030735920547084773,0.8123578123437881,1.3507616558363738,4.720943282812723,-0.006147485921080913,0.0,-0.4544349670573548
1746273167.3082557,-0.0007131351067788509,-0.04800080161843825,-0.0016276166305669768,0.017340787178554827,0.010304116609505573,-9.743084972418208,0.507336084798019,0.006533392870972922,-0.0013240623005470152,-0.582961243529146,0.00029591768240207477,-0.0017128133677822815,0.8124981029184278,1.335166599961279,4.672654922086638,-0.006473763612018651,0.0,-0.48130590693196185
1746273167.408139,-0.00041560525360855775,-0.04533034902096321,-0.00022930079216353528,0.2633999516347895,-0.2872806590922731,-9.405697150509088,0.5069510421211653,0.005946515954630305,-0.0012972137592041316,-0.5828421190186165,0.0021218438539777965,-0.000359880767619528,0.8125825696890017,1.3195043410154326,4.624413056289631,-0.00656846494169516,0.0,-0.5061266085799848
1746273167.5081291,0.00016280355809823168,-0.040503394434146106,0.0008771065830202951,-0.05771944521789064,0.035611905668691664,-9.718650760266906,0.5062878214670816,0.0053861365784965975,-0.001217777202294751,-0.5827890677864901,0.0038774140350306425,0.0009326635409279528,0.8126136832884827,1.3037949818791212,4.576242676452235,-0.006431315355422077,0.0,-0.5289390433418314
1746273167.6080525,0.02022971708975882,-0.024908942200662462,-0.002418661575756302,-0.36033882163616027,0.26727733014822236,-10.10085066003821,0.505377238210326,0.004857311931838032,-0.0010897049971287697,-0.5827997332934116,0.005488980526149651,0.0021169735435651728,0.8125945239717826,1.2880580684582776,4.528166172173952,-0.006071836644852426,0.0,-0.5496114121249128
1746273167.7080626,0.0018024963672100217,-0.03193387722644116,0.005372603711331685,-0.4413744102726874,0.2730843955841707,-10.127993043343746,0.5042597893924097,0.004360785062707732,-0.0009188814480979632,-0.5828720921314683,0.006889260514349081,0.003150976076670568,0.8125286048217717,1.2723117931955397,4.48020234078108,-0.00550871374550646,0.0,-0.5681253424303447
1746273167.8078957,0.002919242021988188,-0.023571186722643273,0.0008946843080936389,-0.1322593161943953,-0.02661042007028144,-9.696523725934517,0.5029838680824309,0.003893305957064031,-0.0007128561866744692,-0.5830042889414956,0.008020628632309944,0.003999128559613994,0.8124196425265255,1.2565722590455701,4.43236558966597,-0.004768762416881911,0.0,-0.5844697847947068
1746273167.9079926,0.010820068545695765,-0.011233810056173866,0.0045968990123270975,-0.25041153873004485,0.0170678278088485,-9.911424086352685,0.5016036795793062,0.0034487421386033305,-0.0004805131789531165,-0.5831944412495997,0.00883788138645047,0.004633020326949022,0.8122713036115559,1.2408529032805853,4.384665351632237,-0.0038855698373764544,0.0,-0.5988357117083629
1746273168.0081434,0.011284508080481795,-0.0003136523816526845,0.005031191281271772,-0.15949105494552696,-0.06482277003848798,-9.767276512299562,0.5001769498423958,0.003019678642413843,-0.00023168996826000463,-0.5834404587402104,0.009310256865673317,0.005031952291323433,0.8120869594312211,1.2251641568363252,4.3371057211713335,-0.002897893773907913,0.0,-0.6110342990816842
1746273168.1080017,-0.004303224574197226,-0.0034442287691317363,0.009901165019116304,0.01913162141406244,-0.1970152202160947,-9.489141903058371,0.4987625230885972,0.0025995085491263377,2.3236517854133597e-05,-0.5837399095916102,0.009422570008396164,0.005183568442592577,0.8118694868897444,1.2095133817054051,4.2896853096828185,-0.0018479112291851676,0.0,-0.6212800785315128
1746273168.2080865,0.005454009582783785,0.014375862919057198,0.010023966168305266,-0.3526554634446329,0.20053673014163012,-9.890026685381063,0.4974179479347841,0.0021839118963583553,0.00027378025953297063,-0.5840899413905095,0.009175403187771356,0.005084550974247953,0.8116211552714501,1.1939050965699858,4.242397308387688,-0.0007794053000834705,0.0,-0.6299137634316657
1746273168.3081465,0.0016932034837990498,0.018793761490539716,0.012816722830683984,-0.28723704128724425,0.04993963689062435,-9.99184931357,0.4961971499336137,0.0017713339115396879,0.0005097748971876777,-0.5844872927072844,0.008584496324472052,0.004741156457779047,0.8113435970795648,1.1783413807682916,4.195229770687263,0.00026402926177732306,0.0,-0.6367611475531336
1746273168.408719,-0.0003858073686546803,0.019350992685417394,0.010932008219698482,-0.019040178664072344,-0.15753067347022257,-9.772538280271782,0.49514828295502494,0.0013633281774409172,0.0007217836997778839,-0.5849283835516563,0.007679464921412051,0.004169444468071507,0.8110378706737403,1.1628223843066159,4.148166099167871,0.001240692924583039,0.0,-0.6421715228614262
1746273168.5080116,-0.0023163254196527853,0.031236229807425644,0.011757484098965184,0.07377017703813299,-0.14371081483131562,-9.456647554409564,0.4943118436476131,0.0009637434438399201,0.0009014744775724591,-0.5854094413821888,0.006501966478264936,0.0033951075575946615,0.8107046216823867,1.1473468950550947,4.1011857062163735,0.0021123451706218117,0.0,-0.6458935194532653
1746273168.6079874,-0.012993837521660207,0.02617528716825427,0.01800704394892036,-0.1626442613219309,0.08480111527226761,-9.897474335328294,0.4937191216379013,0.0005776853516856981,0.0010419447423783328,-0.5859266677725754,0.0051035631050762665,0.0024526832502433553,0.8103442959516852,1.1319128333401731,4.054264839351163,0.0028455827248131164,0.0,-0.6493022787309644
1746273168.7080731,-0.0018734154145257588,0.03776774357220078,0.015543629346334732,-0.1964107865106222,0.1333516769107528,-10.045561424455311,0.49339104426520497,0.00020915399644809034,0.0011379845206502019,-0.5864764137792332,0.0035434128346605296,0.0013841289502079042,0.8099573720222455,1.1165176357927582,4.007377531686814,0.003413000801481943,0.0,-0.651150654214629
1746273168.8081458,0.00947298752496592,0.049068355151553486,0.015041139748882413,0.05089069366511394,-0.08027093897578587,-9.729030552987894,0.49333745843668314,-0.00013895021385167502,0.0011862668092105298,-0.5870553742055583,0.0018859499271070166,0.00023673762469589906,0.809544547733194,1.1011584716246978,3.96049664703728,0.0037941147117381835,0.0,-0.6520606244516822
1746273168.9081852,0.011522794758123641,0.05173584525801306,0.011056978948585379,0.02810538343029848,0.034908263223276344,-9.756939248380574,0.49355687413322286,-0.0004652080472416569,0.0011854586822762643,-0.5876606607439625,0.00019832244284210797,-0.0009390592164576938,0.8091069315300458,1.0858325130229773,3.9135949031084794,0.0039760248496891635,0.0,-0.6520335343260564
1746273169.008121,-0.0019511785504802458,0.036106162676680105,0.017474830255998282,-0.0749709147163366,0.13623630861635777,-10.008194000468098,0.49403667499198517,-0.0007703156189453648,0.001136249373042441,-0.5882898597032592,-0.0014520901265853434,-0.0020922058055316247,0.8086461247538698,1.0705370787951767,3.86664589590027,0.003953812891478608,0.0,-0.6513123035102367
1746273169.1080935,-0.0006722161588601824,0.03299744543827194,0.01399372847379498,0.12219680043164792,-0.03610932786027652,-9.800816122765433,0.49475378177765633,-0.001056650620352774,0.0010412951684724981,-0.5889410323129883,-0.0030001458426477945,-0.003173512985602841,0.8081642088080645,1.0552697610187103,3.8196250591099554,0.0037306594453021184,0.0,-0.6499585589156988
1746273169.2079895,-0.0059125047150081645,0.025546840574615138,0.01773707993611622,0.19678650013791787,-0.1066036198109598,-9.75868384883172,0.4956757354632332,-0.0013274324448453246,0.0009050844987500034,-0.5896126608702877,-0.004385365230373247,-0.004137925804281114,0.8076636405604091,1.0400285699164982,3.772510523278782,0.003317676881267419,0.0,-0.6479696037075624
1746273169.308153,3.683497184316651e-05,0.021061171823097538,0.02082627090052129,0.3055638036474856,-0.15123900209901964,-9.729619594656695,0.4967621500811972,-0.001585614790159472,0.0007337297861194986,-0.5903035385423174,-0.005554283314798656,-0.004946381338981284,0.8071470842621729,1.0248121358104882,3.725283842847351,0.002733454936283937,0.0,-0.6454224616145349
1746273169.4086702,0.0030011189410679324,0.01824461691407223,0.016368238309667535,0.1370414572441574,0.06337454263091634,-9.842434336856755,0.49796646971977254,-0.0018331045673246145,0.0005346957728654542,-0.5910126211856844,-0.00646263022033853,-0.0055671921081584174,0.8066172093266377,1.0096199573931326,3.677930578422464,0.0020033242210050874,0.0,-0.6422519909735451
1746273169.5086253,0.006417587203872068,0.01412865893168315,0.01984395973588252,0.46311154495665513,-0.2791966945842499,-9.544620133347594,0.4992379531136225,-0.00207029347511658,0.0003164764045579951,-0.5917388697779218,-0.007077202735289428,-0.005976976952866127,0.8060764845483933,0.9944526568207377,3.630440731709288,0.0011583515913545545,0.0,-0.6384336334283434
1746273169.6080372,-0.004855055698507004,3.775021089918182e-05,0.02089853446034223,0.05036577008126475,0.14369663825816223,-10.071741812208213,0.5005238010783023,-0.0022960581402656096,8.823427743816587e-05,-0.5924811028319995,-0.007377305911431069,-0.006161176996677602,0.8055270064016987,0.9793122079880848,3.582809028623205,0.00023409321292551432,0.0,-0.634489055190484
1746273169.7080157,0.009159262258356312,0.00046260928649236206,0.014833768357183585,-0.023409754546961814,0.18387398604897615,-10.088765557999539,0.5017713379209682,-0.002508694055213549,-0.00014058210304815924,-0.5932378972637221,-0.007355610850262762,-0.006114281224659383,0.8049703769731175,0.9642020682356764,3.5350350571700497,-0.0007308554937179099,0.0,-0.6304027690082278
1746273169.8081677,-0.008222567988874593,-0.01958489212939204,0.022635471223156452,0.27329861780897813,-0.05303508148075387,-9.667457539790577,0.502930157443757,-0.002706520110314858,-0.0003606273936423901,-0.5940075694152867,-0.0070183237075070746,-0.005839863281184425,0.8044076370886449,0.9491271632382927,3.48712326100384,-0.0016964599647980706,0.0,-0.6256096700753114
1746273169.9079747,-0.009395764062960091,-0.030830748847258088,0.023163781741225513,0.416866192098848,-0.18615078855351738,-9.515654215265378,0.5039541472844564,-0.002887717781572191,-0.0005630389918969213,-0.594788189753457,-0.006384769326632495,-0.00535029346173521,0.803839298871562,0.9340938034773463,3.439082752783828,-0.0026229310047454035,0.0,-0.620273838555685
1746273170.0082366,-0.011451411145379021,-0.03159502700774263,0.026187104528273608,0.19931079487843556,-0.06141177229671782,-9.746442052937185,0.5048033115101535,-0.0030510235427774236,-0.0007397919266588824,-0.595577623287372,-0.0054864164651346825,-0.0046661375684191745,0.8032654735726721,0.9191095322506189,3.390926942189359,-0.0034724180422783827,0.0,-0.6145023950870635
1746273170.1102617,-0.003284966584985971,-0.030889789274164407,0.018796171143661475,0.040778384661178654,0.09897172274490673,-9.879834329690675,0.5054453202795578,-0.0031965488895832504,-0.0008840150010817928,-0.5963736394003281,-0.004365277984655681,-0.003815423001410618,0.8026860339658617,0.9041828243410835,3.342673006893849,-0.004210629314360968,0.0,-0.6080954318931693
1746273170.2082503,0.011076096610018769,-0.02338247082874919,0.0185878676122056,0.06252605228490352,0.03694468240689128,-9.787066182445882,0.5058567272820496,-0.003325656764153773,-0.00099025585971747,-0.5971740514656857,-0.003071845529970864,-0.002832684653750678,0.8021007991011798,0.8893227054618938,3.2943411995679828,-0.004808297024550941,0.0,-0.6002452540369895
1746273170.308068,0.02157628042432209,-0.019177287834860585,0.016575144805927554,0.010254560396438121,0.005861302233363196,-9.911496594036635,0.5060238093865245,-0.003439963054103639,-0.0010546847984392786,-0.5979768294047615,-0.0016627744037322235,-0.0017576611395979222,0.8015097362500531,0.8745383885102895,3.2459539897679686,-0.005242411349514518,0.0,-0.593769089200871
1746273170.4079983,-0.0010131949513604108,-0.03790870224837968,0.020381908438636128,0.25374101542488914,-0.20461467135038577,-9.521540385664169,0.5059429986087375,-0.0035434531429078655,-0.0010752297015936458,-0.5987802085330968,-0.0001983439391449723,-0.0006337961738576411,0.8009131169054189,0.8598388789934815,3.19753509613882,-0.005497158841204643,0.0,-0.5857549765738567
1746273170.5079687,0.011337406161170032,-0.02873119146990073,0.01323542816906495,0.2469718966685544,-0.253669856353477,-9.546483834658746,0.5056208936030132,-0.0036395861359173128,-0.0010516374104990287,-0.599582853686682,0.001260321525046952,0.000493227811941616,0.8003115455126922,0.8452324810961352,3.149108480599192,-0.005564517661089143,0.0,-0.5770778095379107
1746273170.6080303,-0.011670355533403244,-0.045732861498197525,0.02164748554318083,-0.03362970007664215,0.0353381333483646,-9.713321105389626,0.5050738549956898,-0.0037299378711436854,-0.0009854598501325509,-0.600383790600059,0.0026534969037526105,0.001577743379727429,0.7997060545379872,0.8307266928395417,3.1006972197329463,-0.005444483637353623,0.0,-0.5677822709812949
1746273170.7088492,-0.0015149435247002623,-0.031404658307727595,0.022164885639380568,-0.13129988897977235,-0.06676313722723971,-9.889265856117708,0.5043272068843639,-0.003815363770588599,-0.0008799665234301251,-0.6011823598790239,0.003925129398594918,0.0025761636810046154,0.7990980708962955,0.8163280236669492,3.0523224553657817,-0.0051449234466752645,0.0,-0.5578840648632734
1746273170.8080547,-0.0023002304853693874,-0.02938250764889026,0.0215912932443293,-0.05898646856535257,0.052778251239935375,-9.610337578693269,0.5034140820654833,-0.0038959123571118376,-0.0007399878720211887,-0.6019781454991288,0.0050249579295021714,0.003448896733853763,0.7984893031534961,0.802041827746099,3.0040024555147813,-0.0046810730200165405,0.0,-0.5471351675561201
1746273170.9080265,-0.01029781144058293,-0.02865256976841527,0.02115395858675745,-0.0030780518976086246,-0.09253996358305451,-9.555961059215631,0.5023739636501571,-0.003970759185986957,-0.0005716969513115596,-0.6027708615830757,0.005910358872241394,0.004162078650168093,0.7978815909555176,0.787872195484235,2.9557518252066095,-0.004074719750090345,0.0,-0.5364667795909847
1746273171.0080895,0.0038360275454789247,-0.01373432093688196,0.0180117167387251,-0.061451350223012846,-0.10857476148517906,-9.718833797589616,0.5012509873535855,-0.004039342523834769,-0.0003823392818936908,-0.6035602270301916,0.006547904107862318,0.004688981173549934,0.7972767341109435,0.7738218723195697,2.9075809162242576,-0.0033531226619791135,0.0,-0.5250757787187541
1746273171.1080413,0.007454637622512717,-1.5821321413214684e-05,0.019395321027141376,-0.047022952743946356,-0.11907420195028501,-9.69380965379171,0.5000920774568214,-0.004101063981939879,-0.00017992268987504,-0.6043458770006752,0.006914645830608233,0.005010943961232186,0.7966763075841652,0.7598921603751445,2.8594954736788294,-0.0025477349699638057,0.0,-0.5132305739327093
