timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272618.973145,-0.0007597402413739916,0.02266713583721678,0.008701133510273889,-0.2227137723216086,-0.021133842982616145,-9.907490237364023,0.4959300761989408,0.0007789540320780423,0.0005735985334177463,-0.6739946910019989,0.007151819173022101,0.00537920494926751,0.7386819830872757,6.2332915925736225,13.526901596025183,0.00035965216315814066,0.0,-0.4956541582523925
1746272619.073086,-0.0033669302162773187,0.02320152967926464,0.0076770342763081475,-0.44798209779168197,0.340548433934706,-10.016850555524167,0.49500942114957736,0.0005080546131261544,0.0007639648193089488,-0.6743530882691667,0.006265246293634398,0.004629673686464973,0.7383679469968034,6.228852438443015,13.477563596152612,0.0012546568993363648,0.0,-0.49796938153376236
1746272619.1731024,0.004376068777755702,0.03490977516900146,0.009499770069743573,-0.2689875579538521,0.1813841523463779,-9.973411110864838,0.49430491300494744,0.00024314638563263736,0.0009205914991997875,-0.6747359254232304,0.005155278861411706,0.0036787940572843773,0.7380320592748002,6.224442315758977,13.428302912748817,0.002035602796134383,0.0,-0.4993030625003369
1746272619.273135,0.009017721609861296,0.0404090327320564,0.009851116321404299,0.2187899201390831,-0.2828096211975471,-9.430201650335684,0.4938424122267117,-1.7134285122545354e-05,0.0010375368498311912,-0.6751402617904433,0.003870501763340707,0.002567751597155102,0.7376747608379775,6.220062611141276,13.379096201744458,0.0026728343459493475,0.0,-0.4997832276134902
1746272619.3733096,0.004890151719598533,0.042467041188888846,0.009004372521414308,-0.004788530415563354,-0.04657774990733582,-9.802027517091064,0.4936375577619081,-0.0002724858082777498,0.0011105578850469414,-0.6755633559845261,0.0024661093055132247,0.0013435916339762522,0.7372965923679147,6.215714338023934,13.329918392733683,0.0031428202315000936,0.0,-0.4994657510071125
1746272619.4731677,0.007371362307547995,0.045702143409483864,0.007586147226870656,0.18644312270639155,-0.18643777771092648,-9.623276987809795,0.4936952632008395,-0.0005211161886600817,0.0011372612089376262,-0.6760028219895026,0.0010012787778819075,5.753343511200374e-05,0.7368983503801199,6.211398408242492,13.280743682083044,0.00342893827662186,0.0,-0.498466463582106
1746272619.5732496,0.0003061787956831695,0.04030153875476824,0.012981471282076062,0.1598352073128041,-0.09128092052484829,-9.629325288179377,0.49400965784805606,-0.0007603101689519062,0.0011171762980992012,-0.6764567292175978,-0.0004635305700635915,-0.0012369259068181508,0.7364811936838179,6.207115859976775,13.231546515342886,0.0035220080497208863,0.0,-0.4970176250264727
1746272619.673086,0.00105866418612331,0.03571385394638784,0.011549178308412063,0.004581576553513822,0.06933934747831579,-9.880292174208593,0.4945644700355943,-0.0009873095467815623,0.0010517490985673898,-0.6769236387817592,-0.0018691732987278957,-0.0024861109586613375,0.7360466783444803,6.202868000562878,13.182302531384208,0.003420559669729025,0.0,-0.4950582872561306
1746272619.7732308,0.010442961309418,0.04244427047263403,0.010841631162461644,0.042766528264360816,-0.005890402654292325,-10.004077546616461,0.49533383095935213,-0.0011998702900436393,0.0009442572851609899,-0.6774025733674853,-0.0031601896194981133,-0.0036383949330413222,0.735596716196442,6.19865645844034,13.132989442780431,0.0031308310768903202,0.0,-0.49267893296255033
1746272619.873384,-0.011493621421002227,0.015024609416090746,0.013597733234193254,0.08764900332600009,0.04132664019994308,-9.831810776671093,0.49628346066308904,-0.0013966941024943463,0.0007996516738851935,-0.6778929167232124,-0.004286912538404595,-0.004646401328112407,0.7351334754941324,6.194483179278708,13.083587828029808,0.002666489456643611,0.0,-0.4898249613009716
1746272619.9732177,-0.0014629423608412504,0.021188061369432774,0.013106994703733481,0.4454928012788627,-0.21189753665206826,-9.404769992916451,0.49737218188673366,-0.001577605058194245,0.0006243313771524992,-0.6783942707401602,-0.005207237316466418,-0.005469078308909178,0.7346592320858066,6.190350368820155,13.0340818172957,0.002048078373342061,0.0,-0.48659576277535777
1746272620.0731676,-0.007923806739357244,0.010943431587394435,0.017157561247917837,0.3663573826244457,-0.14752923004277665,-9.512195485981255,0.49855369466851795,-0.0017435195572549436,0.0004258629341026211,-0.6789062908396482,-0.00588804501630742,-0.006073497821285539,0.7341761994293006,6.186260417102074,12.984459652815417,0.001302199847583128,0.0,-0.48315993965655957
1746272620.1731493,-0.010220761581341062,0.0010987575227671713,0.018288117327769384,0.10566057297521853,0.15020610284430735,-9.804768975124212,0.49977853521210786,-0.0018962777782131285,0.00021265573471790616,-0.6794285354469968,-0.0063062493647428235,-0.006436285938881588,0.7336863571463026,6.182215813185905,12.934714108293413,0.00046045034857260605,0.0,-0.47931583998475824
1746272620.2732775,0.0024448926699287975,0.00036842065166325434,0.012744910173828675,0.21876290420277178,-0.015487868355175499,-9.782161341459327,0.5009961363325001,-0.0020379131682684614,-6.39237385519643e-06,-0.6799603470902659,-0.006449488306279918,-0.0065445690126898935,0.7331913113928115,6.178219085325042,12.88484275025022,-0.00044185854326051876,0.0,-0.47513835587247527
1746272620.3731766,-0.004325862243103273,-0.012776470646703907,0.01877763202102861,0.11480003542956047,0.09416570358026904,-9.936661748195716,0.5021569042669722,-0.0021701219401897925,-0.000222264473395668,-0.6805007687302285,-0.00631649353716366,-0.006396344378371653,0.7326922221816992,6.174272800281072,12.834848025590697,-0.0013671513888093246,0.0,-0.47058936312391064
1746272620.4734523,0.0060887781021158926,-0.010586417932715222,0.01140409594784699,0.298337947650004,-0.0473598499760439,-9.586325982495463,0.5032142274042625,-0.0022939849743290716,-0.0004261937657523626,-0.6810485236884187,-0.005917064538416694,-0.00600033803744551,0.732189792794539,6.170379579044128,12.784737167870244,-0.002277155959197316,0.0,-0.46579503189356086
1746272620.5731976,0.0009104980653634706,-0.020288579952823224,0.01537611397706335,0.46124456225396904,-0.32751148240190286,-9.502302511577804,0.5041263367604466,-0.002409944957225345,-0.0006100176569730645,-0.6816020564743268,-0.005271635246686171,-0.005375382923904968,0.7316843251910048,6.166542120868115,12.734521916114899,-0.0031345192947957847,0.0,-0.46054726608672997
1746272620.673079,-0.0006634006206701124,-0.024781968998775578,0.013373021077846117,-0.3461079150809492,0.4113346987898638,-10.482836749995052,0.5048579448335777,-0.002517719945948381,-0.0007665026040364692,-0.6821596288016881,-0.004410413583371885,-0.004549394316948908,0.7311758284410909,6.1627632128329,12.684218047322636,-0.003904398252161133,0.0,-0.4551233539522782
1746272620.7732363,0.005067307349617039,-0.025788962020598737,0.01578052634341589,0.125425199642262,-0.04380974598788931,-9.786736389799678,0.5053815992197751,-0.002616742030241967,-0.0008896269106197197,-0.6827194443971746,-0.003372125370667376,-0.003557998671589303,0.7306641702300387,6.159045725458094,12.633844731278598,-0.004555946720667972,0.0,-0.4492865831595056
1746272620.8732488,-0.005262895322541538,-0.03702600910651258,0.0173556401503123,0.2836507888795313,-0.1909785598599699,-9.536460232551631,0.5056786994981342,-0.0027063906686637285,-0.0009748104885190644,-0.6832797985186019,-0.0022023438476706804,-0.0024429554367777053,0.7301492303541034,6.155392551325638,12.583423729908201,-0.005063623912978353,0.0,-0.4430215132330112
1746272620.9733763,-0.00014944256788396203,-0.03288654917467378,0.017023286810349276,0.04073357427610469,0.05350923669119036,-9.753201343857079,0.5057401398516029,-0.0027861814987254416,-0.001019082828832884,-0.6838392032543864,-0.0009515417545732776,-0.0012503693044353722,0.7296310541892375,6.151806534865489,12.532978468350697,-0.005408256042454135,0.0,-0.4363973852781112
1746272621.0733302,-0.002489075804501537,-0.0369971056044129,0.0155593173133122,-0.10102892982858067,0.05032797837017654,-9.876339325857636,0.5055665555133793,-0.0028561842019186054,-0.0010211830321984303,-0.6843964842980053,0.0003270965988761802,-2.8816952390984253e-05,0.7291099673286113,6.148290365770276,12.482533021048358,-0.005577796929721878,0.0,-0.42935176575721434
1746272621.173179,-0.005378909110571478,-0.03851042437995434,0.016701506053757458,0.05071496975725142,-0.06188655776372119,-9.617762272734916,0.5051681676421945,-0.0029170952892241956,-0.0009815886087059188,-0.6849508350790768,0.0015799949983644045,0.0011725509821675427,0.7285866333281683,6.144846450029888,12.432111061675878,-0.005567750754335799,0.0,-0.42193645684880016
1746272621.273334,0.003257585594572459,-0.02977960304654856,0.013821922560461834,-0.024105664211406405,-0.001592632828872089,-9.74064532021654,0.5045642378597801,-0.0029701498913445004,-0.0009024727345462466,-0.6855018132088269,0.0027554880228698687,0.002305909644525374,0.7280620537796746,6.141476794045773,12.3817348294736,-0.005381240598867948,0.0,-0.4141517272336983
1746272621.373157,-0.0022792849460738568,-0.02783633063897746,0.01891785663671414,-0.23286197363167813,0.14243298775394092,-9.891872216436196,0.5037821603567038,-0.0030169289169680673,-0.0007875927387169594,-0.6860492835154235,0.003805992024131471,0.003326604711834223,0.7275375101764704,6.138182915911351,12.331424166633123,-0.005028728219471517,0.0,-0.4059133226939342
1746272621.4732673,0.00630077310622891,-0.017001955601589954,0.014906263014803666,-0.1919224325403527,0.07776555968503486,-9.781483557264984,0.5028562333449274,-0.0030589312218589518,-0.0006421152609288601,-0.686593317288654,0.004689930238349327,0.004194895133028085,0.727014459322333,6.134965799948359,12.281195677313027,-0.004527409994495114,0.0,-0.39739882077192595
1746272621.573191,-0.008979996685738918,-0.02233738062817839,0.014443052092687763,-0.3548280125016907,0.2558199767095861,-9.9757982233575,0.5018261653333194,-0.0030974354379765343,-0.0004723862499461493,-0.6871340624167582,0.005373324614387898,0.004877535982290883,0.726494402794662,6.131825902486759,12.23106205106555,-0.003900332004684408,0.0,-0.38848125052247623
1746272621.673116,-0.0015039373186132895,-0.013403614593638133,0.01548035709374432,-0.18636813317751902,0.0010599962228743445,-9.823160309098592,0.5007353811732889,-0.0031332133413434645,-0.0002856560064851276,-0.6876716153236089,0.005831028292107019,0.005349102380919926,0.7259787432776483,6.128763185807826,12.181031583630174,-0.0031752795907108275,0.0,-0.37929686771539795
1746272621.7731328,-0.008623861471761526,-0.008870057932725006,0.016742750194306114,-0.2973148299752097,0.16742021659559556,-9.894312012982716,0.499629200087624,-0.0031664654054301576,-8.977116984592518e-05,-0.6882059024798377,0.006047530540792015,0.005593028695402076,0.7254686631387207,6.125777195651659,12.131107912213718,-0.0023835046855438225,0.0,-0.3698888530096477
1746272621.8732517,0.004192378293287515,0.009472289039693532,0.01281526147958281,0.04853548214530107,-0.2618702805584854,-9.588350470136222,0.4985529617618512,-0.0031969486480379642,0.00010715333030436174,-0.6887366019554284,0.006017369392432258,0.005602259684219409,0.7249650330042928,6.12286714125878,12.081289971514177,-0.0015583568076189295,0.0,-0.3602508861423488
1746272621.9746876,0.00040759630253988234,0.0091146365888525,0.0130361726132303,-0.0935002872089517,-0.022373638514277587,-9.652982162457215,0.4975501773457585,-0.00322402489087729,0.00029706875883138867,-0.6892631111690526,0.005745142874636343,0.005379490459366735,0.724468369217943,6.120031976388774,12.031572161439534,-0.0007338816321752946,0.0,-0.3504571140555051
1746272622.0735452,0.004963240780304076,0.019464258972209547,0.013124028108747507,0.024364848873706296,-0.19527959694122854,-9.691818910540526,0.49666077994276053,-0.0032469064933002296,0.00047231984501281993,-0.6897845602663567,0.005245128194874596,0.004936987774317192,0.723978849967376,6.117270478603964,11.981944706308738,5.655424807797579e-05,0.0,-0.34023871129257877
1746272622.1731641,0.008852025785259954,0.028450871051473123,0.013744756903860383,-0.16961070983585122,0.004122807632153172,-9.91920190994325,0.49591954398417504,-0.0032646399601782457,0.0006259517063745282,-0.6902998705838512,0.004540544760895224,0.004295989102166712,0.7234963832686565,6.11458131375171,11.932394177881982,0.0007815616828875167,0.0,-0.3306214410198382
1746272622.2733219,0.0022030153430682153,0.02812337191543686,0.015798164762423766,-0.11126400966199208,0.06906859737138643,-9.841253153536059,0.49535473547714265,-0.0032771209455895426,0.0007519842242371105,-0.6908078534726351,0.00366251562745394,0.0034856883148996426,0.7230207089266395,6.111963069542372,11.882904149212044,0.0014129081265770083,0.0,-0.3208164053711612
1746272622.3731604,-0.008656528580720893,0.02267873477802674,0.01485998034528226,-0.1459556172055939,0.04632898670129012,-9.940071616216548,0.49498704489957523,-0.00328454325313412,0.0008456431466778829,-0.6913073591972342,0.002648830734464529,0.0025417949741817505,0.7225514916556437,6.109414221412807,11.833455944606632,0.0019265439805140898,0.0,-0.31092426271668233
1746272622.4732628,-0.004736589253637563,0.028303943404794987,0.01130981107621965,-0.021653159820918488,-0.02707388801970652,-9.772777811893635,0.49482884286473305,-0.0032868585213043484,0.0009035390142823635,-0.6917973748909501,0.0015422907050807331,0.001505017772377505,0.7220884629703457,6.106933204638745,11.784029441801696,0.002303449810764517,0.0,-0.301162906276504
1746272622.5731647,0.008338300682975254,0.03885546480032741,0.014438621686763494,0.02545816338990857,-0.05157965808431374,-9.83952505822662,0.49488378504288777,-0.0032842375910254744,0.0009237872286374173,-0.692277115509326,0.0003888982526314029,0.00041933108055178475,0.7216315321974792,6.104518457761178,11.734603899038357,0.0025302845128038127,0.0,-0.291476407712338
1746272622.6732132,-0.0047559536638590565,0.028181823992472904,0.013558479497430682,0.1014039960067121,-0.1146112429761147,-9.746338827516182,0.49514677830906406,-0.0032769834265406607,0.0009060650590242264,-0.6927460947731363,-0.0007640259455054106,-0.0006699026512329313,0.721180848103554,6.102168438025776,11.685158776179213,0.002599819770156351,0.0,-0.28194160116574873
1746272622.7730284,0.010746162462004657,0.03820624560436435,0.0136333374569386,-0.043532059932349584,0.14332133980083872,-9.89352055237558,0.4956043051593285,-0.0032653771769066645,0.0008516040133551453,-0.6932041475563345,-0.0018697882973501502,-0.0017178093064661112,0.7207368193963767,6.099881649757139,11.635674521214321,0.0025111504173559187,0.0,-0.27255518615262925
1746272622.8732815,-0.011790141874414054,0.01603252489038505,0.013081817562172046,0.12338798071745458,-0.04057870770134255,-9.760915502725327,0.49623508830605506,-0.0032496167361606492,0.000763118755289632,-0.6936514056590909,-0.0028842313969142394,-0.002681818268228968,0.7203000878017388,6.0976566745442415,11.586133299732941,0.002269674741962857,0.0,-0.26339369950576835
1746272622.9736705,-0.0037660139674845147,0.019173888938317514,0.013162234549893997,0.19047329859200182,-0.07509757704162277,-9.620151599278877,0.4970110638527228,-0.0032298001113228864,0.0006446762994235068,-0.6940882327421721,-0.003767523017525309,-0.0035233491904384014,0.7198714586296938,6.095492198683715,11.536519647950218,0.0018868431089715347,0.0,-0.25436246784588423
1746272623.0731578,-0.014292629252778312,0.0088172662796637,0.014374352619910902,0.1685552929502311,0.013852637252996947,-9.731601679190842,0.49789861864588963,-0.0032058558491729725,0.0005015117181986419,-0.694515129022216,-0.004485746473775485,-0.004209309991219766,0.7194518019625953,6.093387035212109,11.486821032523448,0.0013796792573715186,0.0,-0.24547978781459673
1746272623.1733375,0.005051190184180461,0.01644187648591836,0.009252794980000693,0.22380229006765806,-0.019852458719033416,-9.718417920384796,0.49886003734612416,-0.003177591359909895,0.00033979867313060067,-0.6949326167355135,-0.005012235944210146,-0.004713341364881518,0.7190419459956072,6.09134014523014,11.437028302159115,0.0007700853901173682,0.0,-0.23698791394369456
1746272623.273266,-0.002067596850060973,0.0029751527517348354,0.013058948979736891,0.4286804628817666,-0.2631407181474166,-9.453154009801336,0.4998550969597362,-0.003145047071883317,0.00016638481242527993,-0.695341136034791,-0.005328562984072738,-0.00501680512621203,0.7186425694465203,6.08935063167427,11.387136018678829,8.395044992801014e-05,0.0,-0.22858126460751738
1746272623.3732162,-0.00048207829003078817,-0.0003234820190053153,0.010394692226730947,0.22242745750159315,-0.028323668396492696,-9.674314156178415,0.5008427416191519,-0.003108296163846535,-1.149666256749856e-05,-0.6957409674301882,-0.005425142944720832,-0.005109475755833745,0.7182541105492093,6.087417710466884,11.3371426554596,-0.0006499098333196873,0.0,-0.22040370119916067
1746272623.473308,-0.00599935941231325,-0.013145044354748548,0.011627391535550093,0.4679421621725544,-0.28551240467366273,-9.351670896412154,0.501782768312621,-0.003067489690513751,-0.00018652719012288458,-0.6961321718296638,-0.005301508812647186,-0.004989842272093552,0.7178767267589364,6.0855407025527635,11.287050651897164,-0.0014009431323376523,0.0,-0.21239904490972986
1746272623.573258,0.014531887402068747,-0.0029111676409526582,0.005358782091974581,0.2455348906668954,-0.14386320777737857,-9.755307631686419,0.5026374549121471,-0.003022975212105851,-0.0003516024427860068,-0.6965145812429051,-0.00496617139767293,-0.004665090693312975,0.7175102871642277,6.083718997322168,11.236866318504381,-0.0021381340363575106,0.0,-0.20455072761128784
1746272623.6732063,0.0076301717092702465,-0.013069928655381365,0.005468850376368942,-0.03286304163320322,0.21392340277072924,-9.892458957920988,0.5033730653433839,-0.002975252202169334,-0.0005001191882036359,-0.6968878270370843,-0.0044361230438170135,-0.004150725338362433,0.7171544107227095,6.081952019243797,11.186599588854609,-0.002831306610820353,0.0,-0.19689265551062368
1746272623.773285,0.009854843177582912,-0.01248522755743524,0.007081784524630371,0.030451458901140052,0.0476317035955026,-9.944396284158012,0.5039611724052536,-0.0029249579193946127,-0.0006262379450535603,-0.6972514056687266,-0.0037359999949477542,-0.003469858140291721,0.7168085376734216,6.080239190175214,11.13626362128452,-0.0034523970581714,0.0,-0.18937707094988693
1746272623.8735518,0.004844067445701887,-0.020128515793273304,0.008566448824018753,0.15958330894796935,-0.030602585342465558,-9.673705280989315,0.5043797469366655,-0.002872773177101951,-0.0007251110759893541,-0.6976047677058824,-0.0028969533764993047,-0.002652187879207663,0.7164720243209846,6.078579896374179,11.085874260239503,-0.003976636041538864,0.0,-0.18197908608586089
1746272623.9733098,0.002179309249719936,-0.026564213576358936,0.008150227555843341,-0.09475962934463328,0.13369955432528918,-10.016016724922222,0.5046139719384671,-0.002819305725588676,-0.0007930674672280627,-0.6979474124880566,-0.001955290335261908,-0.0017327021287149998,0.7161442480284714,6.076973468003598,11.03544937500586,-0.004383582896675207,0.0,-0.17466974711409897
1746272624.073319,-0.004439239903477478,-0.02870738241569637,0.009081745116257246,0.12125343367226714,-0.10256554743683176,-9.72007052019167,0.5046567518353566,-0.0027650304097063807,-0.0008277467929134169,-0.6982789742257843,-0.0009509369445396294,-0.0007501652061227463,0.7158247041876087,6.075419167500124,10.98500810215543,-0.00465796057569491,0.0,-0.16755370061794095
1746272624.1732583,-0.007096971631548239,-0.03183437396063573,0.011161051922885145,-0.11410746855442085,0.11820338337421846,-9.84780963355592,0.5045088997894411,-0.0027103697652251712,-0.0008281784920425745,-0.6985992878656684,7.422385752539573e-05,0.0002545313162707557,0.7155130779365316,6.0739161804205954,10.934570025416605,-0.004790250596087964,0.0,-0.16051250672055184
1746272624.2733495,-0.0003299807698495625,-0.026031516904487354,0.006938019007969785,-0.02060996696720652,-0.02355402208871494,-9.758805898145875,0.5041789993935145,-0.00265559776384385,-0.0007948029139263559,-0.6989084258670468,0.0010780774076054327,0.001240078306446635,0.7152092786079777,6.072463605555957,10.884154332163048,-0.004777020734776671,0.0,-0.15358850521702191
1746272624.3738675,0.0011892408824708577,-0.02385946375744492,0.004775523155427156,0.03371954176769063,-0.10486332553996122,-9.661887032199981,0.50368295041136,-0.002600823928475885,-0.0007294344798220479,-0.699206692286475,0.0020199712467676135,0.0021664713427392503,0.7149134406205342,6.071060459801393,10.833778988290485,-0.004620973467994294,0.0,-0.14674528386183763
1746272624.4732969,0.003199847861623274,-0.020972307774604224,0.006662072434401759,0.04778804150919615,-0.10351101971359009,-9.587663407290538,0.5030432216444463,-0.002546074676280944,-0.000635169193991242,-0.6994945817114537,0.002862334747309171,0.0029966480604807157,0.7146258862485423,6.069705682191445,10.78345997389551,-0.004330719424207845,0.0,-0.1399396531894087
1746272624.5732675,-0.005690184839381765,-0.022702934389933947,0.007589141064993059,0.16396995203286896,-0.2424254271608649,-9.475715261194518,0.5022878451527358,-0.0024912832651786216,-0.0005162409862576077,-0.6997727096422952,0.003572158396427527,0.0036979752671763622,0.7143470581609436,6.068398137216075,10.733210618450775,-0.003920294651427512,0.0,-0.1334141096738961
1746272624.6733916,-0.01220691910460651,-0.019892257826913864,0.007857937808779275,-0.05612522209334505,-0.12188697762266604,-9.847905556754407,0.5014491969532453,-0.002436568175206405,-0.00037783354311761186,-0.700041727218151,0.004122281627642888,0.004243519350957718,0.7140774324197119,6.067136613573248,10.683041067959515,-0.0034084540181327522,0.0,-0.12690696283283873
1746272624.7732205,0.010134742363677712,-0.002108683141940769,0.004786150082459227,-0.20919627207384073,0.03808873602135984,-9.934876474208131,0.5005626170321471,-0.0023820296576302245,-0.00022585594168085378,-0.7003022396486055,0.004492449153611035,0.00461304113405335,0.7138174212606785,6.0659198119947435,10.632957908072514,-0.002817782699461222,0.0,-0.12051853245822938
1746272624.873128,0.008942025314866466,-0.00029820842376106216,0.002657464751640204,-0.036007387608988334,-0.12598173605980933,-9.64328458138432,0.4996649273631089,-0.0023276964030215118,-6.669176955855963e-05,-0.7005547215603768,0.004670026435592559,0.004793749577596195,0.7135673009026837,6.064746365975978,10.582963956266289,-0.0021736741838513617,0.0,-0.11427845461902648
1746272624.9732974,-0.003912134094598286,0.0012267040039864478,0.00880624514300111,-0.07929364884790269,-0.08098582403085076,-9.777904883416783,0.498792909795069,-0.0022736618619012177,9.306766891917402e-05,-0.7007994626900118,0.004650416551536903,0.0047807192546078904,0.713327155968912,6.063614850316863,10.533058227705993,-0.001503225963563626,0.0,-0.10817997035730396
1746272625.076457,-0.014526244384152363,-0.0007391010109414117,0.01010016400278936,0.16733088691788187,-0.3469655272977849,-9.535595498663017,0.497981806301448,-0.0022200188553786193,0.00024689498889473194,-0.7010365472809629,0.004437147225256456,0.004576978036720914,0.7130968534308219,6.062523789260395,10.483236068541252,-0.0008341034098728384,0.0,-0.10220752989743874
1746272625.1733758,-0.002432977197247347,0.012208142581845143,0.004940950862689831,-0.19444693267650892,0.06850410350865614,-9.891334377496415,0.4972639022102594,-0.0021668025835086236,0.0003885920967236585,-0.7012658646208471,0.004041611373357451,0.004193284408637565,0.7128760543467222,6.061471675211223,10.433489441908467,-0.00019341917765593972,0.0,-0.09601917738982514
1746272625.2732635,0.007543748141905245,0.02223959419038064,0.003925027453195392,-0.2328920952694678,0.09834163569467999,-9.935124071273593,0.4966672487809806,-0.0021136898018793474,0.0005125386182046093,-0.7014871455021975,0.003482468668483223,0.003647614962654003,0.712664263178838,6.060457000979109,10.383807345763294,0.00039332972561482494,0.0,-0.09078500807116782
1746272625.373297,0.007064026366992697,0.02703334873149947,0.006209322004518786,0.011226881406516995,-0.1471949890572487,-9.835381824416748,0.4962145752516889,-0.0020610483543800347,0.000613913498770009,-0.7017000285080774,0.0027847814144724343,0.002964341351609098,0.7124608955336343,6.0594782755113625,10.334176337623385,0.0009032309817697616,0.0,-0.08537227217599638
1746272625.4732015,0.004943321512670989,0.026992929768813876,0.0037951291595825698,-0.3640222258797436,0.31848426388901885,-10.1407362958494,0.4959224321135672,-0.0020090565001604724,0.0006888811100459365,-0.7019041741687762,0.0019790032575043815,0.0021730531572833485,0.712265323928191,6.058533974920732,10.284581139019593,0.0013168023265249834,0.0,-0.08012796043616723
1746272625.57315,-0.0010371719741294055,0.024898346137197575,0.006039849851557245,-0.0689365728855178,0.07293894235497296,-9.75963772995318,0.49580059765002804,-0.001957362346608526,0.0007347347177943649,-0.7020993156530455,0.0010995533232836746,0.0013073942261626315,0.712076985067171,6.057622627144951,10.23500528827463,0.0016186893726493432,0.0,-0.07508990255870314
1746272625.6732588,0.01398831970326673,0.03725796367852913,0.005162082214956652,-0.2931038845372074,0.2951134686596309,-10.172717614024318,0.49585176867521497,-0.0019056861818996947,0.0007499919850780082,-0.7022853216626197,0.0001833360809333903,0.0004036581649794524,0.7118954490830786,6.056742833602156,10.185431817335315,0.0017981973801350355,0.0,-0.07025509592748645
1746272625.7733734,-0.005182624155718543,0.023835525015711168,0.008830237763280437,0.158314180926784,-0.1361616251932393,-9.686001717095836,0.4960715445543943,-0.0018538341506942426,0.0007344392078402301,-0.7024622425122806,-0.0007317879555085311,-0.0005007394195500882,0.7117204588818842,6.055893269092248,10.13584392638243,0.0018496435008917933,0.0,-0.06560334477749809
1746272625.8733878,-0.00450005549395679,0.018733139499254963,0.007268665140157071,0.07683986497401549,-0.04645916222099802,-9.752657432257708,0.49644870150900844,-0.0018016824905546006,0.0006891231128952085,-0.7026303241686958,-0.0016085484124272024,-0.0013688162959693915,0.7115519422168325,6.055072680046946,10.086225632897257,0.001772520417365666,0.0,-0.06115907608427697
1746272625.9733498,-0.002769661204472838,0.016405781239205396,0.00600503234708623,-0.004590465076503236,0.03360973208004202,-9.992821353072587,0.4969657420547465,-0.0017492223795548035,0.0006162912656224699,-0.7027899894732981,-0.002411765253230973,-0.0021655417256012752,0.7113899946678471,6.054279881347059,10.036562374906502,0.001571466899287416,0.0,-0.05694039728831079
1746272626.0733082,-0.0013666626142345975,0.017519563556156647,0.005410120112236427,0.08957352566364714,0.03226886092554793,-9.747798706587234,0.4975996935661453,-0.001696578629893355,0.0005192841868652386,-0.7029417945804146,-0.003109733849635411,-0.002859263995801359,0.7112348329467935,6.053513745647389,9.986841550775065,0.0012560453200014178,0.0,-0.052926003822731646
1746272626.1732647,-0.0033157733470872935,0.010676223901339687,0.004904873092962516,0.29742196473065863,-0.18139366676655783,-9.514304852866708,0.4983231197008352,-0.0016439536707079571,0.0004023842877613018,-0.7030863658294327,-0.003675452428943694,-0.0034229772980080985,0.7110867292114382,6.052773193648928,9.937052980069097,0.0008403317798638996,0.0,-0.049114185279792784
1746272626.2734847,-0.009813470119049473,0.0008928055721847371,0.004414016244835464,0.11758889847556346,-0.0008041579378752165,-9.831475737293946,0.4991053003614866,-0.001591572638064543,0.00027062840029628036,-0.7032243266238289,-0.00408765134242746,-0.0038353708825709315,0.7109459385080966,6.0520571895263675,9.887189272111884,0.00034233042763432325,0.0,-0.04548834037713154
1746272626.3733463,-0.0035108833452246633,0.002216236881141262,0.003519977864707229,0.03333113556767456,0.06304502520758898,-9.953104239064146,0.4999135295747469,-0.0015396404075948454,0.000129592080168771,-0.7033562275161246,-0.00433158163611215,-0.004081624087510633,0.7108126299944476,6.051364739150754,9.837246090807866,-0.00021676962375307264,0.0,-0.04203428858793505
1746272626.4733512,-0.008110083193785334,-0.007566412798709209,0.0027668334667206116,0.47383759743185044,-0.3673548313612164,-9.389181810355929,0.5007144766597581,-0.0014883084537951972,-1.4845120698091357e-05,-0.7034824900682596,-0.004399534429519669,-0.004153918225875203,0.7106868334418033,6.05069489138009,9.787222306222437,-0.0008134692430577773,0.0,-0.03878505235922436
1746272626.5733094,0.003930447302223092,-0.00315954563021222,0.0027778314053337103,0.12285509702368591,0.0014748371588635236,-9.885007058968158,0.5014755543558412,-0.0014377046807146205,-0.00015674358791636315,-0.7036033740692331,-0.004291067750283384,-0.004051654539871554,0.7105684082700573,6.050046738810101,9.737120025760811,-0.0014229334853294406,0.0,-0.0357099575003729
1746272626.6734073,-0.008791650065419567,-0.01814393986208434,0.006101609596247981,0.14571752713103073,-0.050066605538134565,-9.761434431374607,0.5021662381263716,-0.0013879139961530224,-0.00029034673228736207,-0.7037189737469332,-0.004012930206800285,-0.0037813787943375508,0.710457038499959,6.049419415059936,9.6869445007446,-0.0020200260740195664,0.0,-0.03279777606313354
1746272626.7732072,0.004737221722609978,-0.01071653771468264,0.0033966120842831163,0.1738346199343582,-0.15265967381154122,-9.815965010694837,0.5027592837533629,-0.0013389731260779018,-0.00041031336910570855,-0.7038292385985401,-0.003578699743413991,-0.003356408920989242,0.7103522579122987,6.048812096282957,9.636703908098506,-0.0025803602148163577,0.0,-0.0300327767779252
