time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
96.30000000000001,6.315501,14.479535,4.622401,0.49966618,0.008466934,0.49958722592293725,0.011069628072618798,-1.7046171902577711,6.288389363708365,14.740117494576252,0.0009818861726671457,-0.0005714487051591277,-0.0010715692769736052,0.11490602791309357,0.09285245090723038,-0.012059996835887432
96.4,6.311787,14.429637,4.6210628,0.50116867,0.00792388,0.500570967639419,0.01047440293496038,-1.7052958281376718,6.282714970294841,14.690372029185006,0.0009837417164817452,-0.0005952251376584172,-0.0006786378799006343,0.26178303360939026,-0.0269908644258976,-0.013248217292129993
96.5,6.307944,14.379602,4.619898,0.5026033,0.0073910286,0.5017008742639746,0.00997002493841137,-1.7060205622940643,6.276939316223424,14.640525529745302,0.0011299066245555878,-0.0005043779965490103,-0.0007247341563925147,0.11575733125209808,0.17742115259170532,-0.011026148684322834
96.60000000000001,6.303981,14.329439,4.6189013,0.50391245,0.0068776784,0.5029415518134783,0.009551443316922814,-1.7067026570105313,6.271071381544652,14.590565729018062,0.0012406775495037436,-0.00041858162148855627,-0.0006820947164669633,0.25199389457702637,-0.03634585067629814,-0.007000389043241739
96.7,6.299911,14.2791605,4.6180663,0.50504446,0.006389225,0.5038043495356987,0.009108255134378851,-1.7069394095117545,6.265136000052371,14.540527852606608,0.0008627977222204208,-0.0004431881825439632,-0.00023675250122323632,0.35920530557632446,-0.1791740208864212,-0.010108031332492828
96.80000000000001,6.2957454,14.228786,4.6173873,0.5059556,0.005927191,0.5044956749394487,0.008759213623307005,-1.7077047936866379,6.259118309272497,14.490430811813395,0.0006913254037499428,-0.0003490415110718459,-0.0007653841748833656,0.09957852214574814,0.09847801923751831,-0.008180728182196617
96.9,6.291497,14.178337,4.6168585,0.50661147,0.005488575,0.5051213452449019,0.008259600564088032,-1.7080487535816005,6.25302533548306,14.440280700999597,0.0006256703054532409,-0.0004996130592189729,-0.0003439598949626088,0.08315782248973846,0.13547390699386597,-0.005239555146545172
97.0,6.287178,14.12784,4.616473,0.5069889,0.005067745,0.5057584056836504,0.007786257233419747,-1.7081744415002262,6.246870445794344,14.390074732827143,0.0006370604387484491,-0.0004733433306682855,-0.000125687918625772,-0.03349755331873894,0.10111428052186966,-0.00023273203987628222
97.10000000000001,6.282799,14.077324,4.6162252,0.5070761,0.0046590697,0.5056618009317617,0.007192520291027904,-1.7080412486350482,6.240664749544732,14.339885638127653,-9.660475188866258e-05,-0.0005937369423918426,0.000133192865177989,-0.0629640519618988,0.08419083803892136,-0.0005361254443414509
97.2,6.278371,14.026815,4.616109,0.50687355,0.0042571397,0.5053437435914248,0.00656022589555505,-1.7080758995391747,6.234399032203864,14.289736917867687,-0.00031805734033696353,-0.0006322943954728544,-3.465090412646532e-05,0.10355685651302338,-0.07430825382471085,7.800869207130745e-05
97.30000000000001,6.2739034,13.976346,4.616118,0.50639325,0.003858756,0.5051213679313378,0.005985523906019807,-1.708110532981003,6.228077692746964,14.239618309588494,-0.00022237566008698195,-0.0005747019895352423,-3.463344182819128e-05,-0.09987206757068634,0.0860128402709961,0.005835615564137697
97.4,6.2694063,13.9259405,4.616246,0.5056586,0.0034638988,0.504622858955031,0.005319990957104892,-1.7075713402839696,6.221724243168267,14.189554759981137,-0.0004985089763067663,-0.0006655329489149153,0.0005391926970332861,-0.07519254088401794,-0.02640351466834545,-0.0011222693137824535
97.5,6.2648873,13.875624,4.616488,0.5047031,0.0030750502,0.5037854294702129,0.004712010716502846,-1.7079885512605628,6.2153011331962995,14.139585136426392,-0.0008374294848181307,-0.0006079802406020463,-0.0004172109765931964,-0.1672707349061966,0.059009287506341934,0.004470604471862316
97.60000000000001,6.260356,13.825416,4.6168375,0.5035686,0.0026962543,0.5029388333265388,0.004129682242819399,-1.707643411059756,6.208849130996531,14.089705111255517,-0.0008465961436741054,-0.0005823284736834466,0.00034514020080678165,-0.19554124772548676,-0.03324718400835991,0.008563484996557236
97.7,6.255819,13.7753315,4.617289,0.5023038,0.0023318748,0.501641845220206,0.003828384808912233,-1.7070137004441435,6.202416302056808,14.03995362197234,-0.0012969881063327193,-0.0003012974339071661,0.0006297106156125665,0.03790370747447014,-0.20279216766357422,0.0033630323596298695
97.80000000000001,6.251284,13.725381,4.6178374,0.50096214,0.0019852684,0.5006710391668321,0.0035786347989414935,-1.7069809800844027,6.19597353730499,13.990301494694378,-0.0009708060533739626,-0.0002497500099707395,3.2720359740778804e-05,-0.38248389959335327,0.22193270921707153,0.004239122848957777
97.9,6.2467585,13.675567,4.618477,0.4995993,0.0016580464,0.49967553007320475,0.0031300482633014326,-1.7064218256521357,6.18952755033922,13.940750474749297,-0.0009955090936273336,-0.0004485865356400609,0.0005591544322669506,-0.19895237684249878,0.07722301036119461,0.00931126531213522
98.0,6.242248,13.625889,4.6192017,0.4982713,0.001350273,0.4989160805185975,0.0027842360841532354,-1.7054227040746568,6.1831069991022085,13.89127293847758,-0.0007594495546072721,-0.0003458121791481972,0.0009991215774789453,-0.013547023758292198,-0.19437064230442047,0.00738632632419467
98.10000000000001,6.2377577,13.576338,4.6200066,0.49703172,0.0010585975,0.49794538773733166,0.002887959691179276,-1.704981869140532,6.176731525274943,13.84188738564805,-0.000970692781265825,0.00010372360702604055,0.0004408349341247231,-0.28493034839630127,0.13013026118278503,0.0062959701754152775
98.2,6.2332916,13.526901,4.620887,0.49593008,0.000778954,0.4971969250533448,0.002513735130378336,-1.7042453924034575,6.17036529330069,13.792576310807624,-0.0007484626839868724,-0.0003742245608009398,0.000736476737074554,-0.22271376848220825,-0.021133843809366226,0.008701133541762829
98.30000000000001,6.2288523,13.477564,4.621837,0.49500942,0.0005080546,0.4961109515921862,0.002492725651791261,-1.70363193266828,6.164041613649887,13.743369258717676,-0.0010859734611585736,-2.1009478587075137e-05,0.0006134597351774573,-0.4479821026325226,0.34054842591285706,0.007677034474909306
98.4,6.2244425,13.428303,4.622853,0.49430493,0.00024314638,0.4955620088791193,0.002211643040027411,-1.703009930726033,6.157727915798948,13.694216403464502,-0.0005489427130669355,-0.00028108261176384985,0.0006220019422471523,-0.2689875662326813,0.1813841462135315,0.009499769657850266
98.5,6.2200627,13.379096,4.6239285,0.49384242,-1.7134285e-05,0.49518261626383264,0.0019107591133433743,-1.7020993868893797,6.151434114232252,13.645099371730673,-0.00037939261528663337,-0.00030088392668403685,0.0009105438366532326,0.21878992021083832,-0.28280961513519287,0.009851116687059402
98.60000000000001,6.2157145,13.329919,4.6250606,0.49363756,-0.0002724858,0.4951170145565129,0.0014996515010352596,-1.7016481855200922,6.145122571630807,13.595991373394659,-6.560170731972903e-05,-0.00041110761230811477,0.00045120136928744614,-0.004788530524820089,-0.04657775163650513,0.009004372172057629
98.7,6.2113986,13.280744,4.626244,0.49369526,-0.0005211162,0.49506018144404607,0.0011269331216681167,-1.700938763238149,6.13880964983115,13.546889382084244,-5.6833112466847524e-05,-0.0003727183793671429,0.0007094222819432616,0.18644312024116516,-0.18643777072429657,0.007586147170513868
98.80000000000001,6.2071157,13.231546,4.627475,0.49400964,-0.00076031015,0.49536892794515097,0.0008137394097502693,-1.7004955176919552,6.132483443375363,13.497758032811785,0.0003087465011049062,-0.0003131937119178474,0.0004432455461937934,0.15983520448207855,-0.09128092229366302,0.012981471605598927
98.9,6.202868,13.182302,4.628748,0.49456447,-0.0009873095,0.4959753618410332,0.0007153089309213101,-1.6990617766234877,6.126210165700332,13.448558777742077,0.0006064338958822191,-9.843047882895917e-05,0.0014337410684674978,0.004581576678901911,0.06933934986591339,0.011549178510904312
99.0,6.1986566,13.13299,4.6300607,0.49533382,-0.0011998703,0.4964957068974627,0.000680898431710375,-1.69787493068295,6.119985276374187,13.39930093310003,0.0005203450564295053,-3.4410499210935086e-05,0.0011868459405377507,0.04276653006672859,-0.005890402477234602,0.010841631330549717
99.10000000000001,6.1944833,13.083588,4.631408,0.49628347,-0.0013966941,0.49683440685714686,0.0004700136623796425,-1.6967800959203245,6.1137891428367706,13.350005350978648,0.00033869995968416333,-0.00021088476933073252,0.0010948347626253963,0.08764900267124176,0.04132664203643799,0.013597733341157436
99.2,6.1903505,13.034081,4.6327877,0.49737218,-0.001577605,0.4976145813658377,0.0003672376906251884,-1.6953000159658345,6.10764609103486,13.300624514826623,0.000780174508690834,-0.00010277597175445408,0.0014800799544900656,0.44549280405044556,-0.21189753711223602,0.013106994330883026
99.30000000000001,6.18626,12.98446,4.634195,0.4985537,-0.0017435196,0.4989232025060346,0.0002153104278477258,-1.6932616744845959,6.101572641946367,13.2511032335453,0.0013086211401969194,-0.0001519272627774626,0.0020383414812386036,0.36635738611221313,-0.1475292295217514,0.01715756207704544
99.4,6.1822157,12.934714,4.635627,0.49977854,-0.0018962778,0.5001310325411623,-4.8768620217742864e-05,-1.6911265443734678,6.095564225252504,13.201452357926398,0.0012078300351276994,-0.00026407904806546867,0.002135130111128092,0.1056605726480484,0.15020610392093658,0.01828811690211296
99.5,6.1782193,12.884843,4.6370807,0.5009961,-0.002037913,0.5013546780634215,0.00026673811862565344,-1.6891266290288272,6.089672002432792,13.151664331716315,0.0012236455222591758,0.0003155067388433963,0.0019999153446406126,0.21876290440559387,-0.015487868338823318,0.012744910083711147
99.60000000000001,6.174273,12.834848,4.638552,0.5021569,-0.002170122,0.5023391765959104,0.0003912320235031075,-1.6876768971517535,6.083852848826141,13.101768585751778,0.0009844985324889421,0.00012449390487745404,0.0014497318770736456,0.11480003595352173,0.09416570514440536,0.01877763122320175
99.7,6.1703796,12.784738,4.64004,0.50321424,-0.0022939849,0.5032283234710349,0.0006728604776071734,-1.6856647644847484,6.078151889995437,13.051769675251073,0.0008891468751244247,0.0002816284541040659,0.002012132667005062,0.2983379364013672,-0.04735985025763512,0.011404096148908138
99.80000000000001,6.166542,12.734522,4.64154,0.5041263,-0.002409945,0.5043026855515791,0.00029120113958924776,-1.6840470412237423,6.072481760312295,13.001659172720139,0.0010743620805442333,-0.0003816593380179256,0.0016177232610061765,0.4612445533275604,-0.3275114893913269,0.015376114286482334
99.9,6.162763,12.684218,4.64305,0.50485796,-0.00251772,0.5047983512000656,0.0002888309518311871,-1.682654770319708,6.066875635075583,12.95149159406812,0.0004956656484864652,-2.370187758060638e-06,0.0013922709040343761,-0.34610792994499207,0.41133469343185425,0.01337302103638649
100.0,6.1590457,12.633844,4.644568,0.5053816,-0.002616742,0.5046629249942498,0.00011737560089386534,-1.6813898518405708,6.061317426090089,12.901332316468842,-0.00013542620581574738,-0.00017145535093732178,0.0012649184791371226,0.12542520463466644,-0.04380974546074867,0.015780527144670486
100.10000000000001,6.1553926,12.583424,4.6460915,0.5056787,-0.0027063906,0.5047611462092618,-9.950809362635482e-05,-1.6797370960660132,6.055819497982852,12.851156515201986,9.822121501201764e-05,-0.00021688369452022016,0.0016527557745575905,0.28365078568458557,-0.19097855687141418,0.01735563948750496
100.2,6.1518064,12.532978,4.6476173,0.50574017,-0.0027861814,0.5049614402547604,-6.431789552152622e-05,-1.6779539344090821,6.050412406771174,12.800950699130158,0.00020029404549859464,3.5190198104828596e-05,0.0017831616569310427,0.04073357582092285,0.05350923538208008,0.01702328771352768
100.30000000000001,6.14829,12.482533,4.649144,0.50556654,-0.0028561843,0.5050669174985387,-0.00010508132436370943,-1.6761078053343894,6.045092848634034,12.750724925635257,0.00010547724377829581,-4.07634288421832e-05,0.0018461290746927261,-0.1010289266705513,0.050327979028224945,0.015559317544102669
100.4,6.1448464,12.432111,4.6506696,0.50516814,-0.0029170953,0.5044316149311499,-0.0004827083848795155,-1.6749079226240369,6.039802603411392,12.700559916146783,-0.0006353025673888624,-0.0003776270605158061,0.00119988271035254,0.050714969635009766,-0.06188655644655228,0.016701506450772285
100.5,6.1414766,12.381735,4.6521916,0.5045642,-0.00297015,0.5041026749410094,-0.0007514812114095548,-1.6732605061217996,6.034571636241677,12.650421730115214,-0.0003289399901404977,-0.0002687728265300393,0.00164741650223732,-0.02410566434264183,-0.0015926328487694263,0.013821922242641449
100.60000000000001,6.138183,12.331424,4.6537085,0.50378215,-0.003016929,0.503662598161668,-0.0011565991972020129,-1.6720218284711095,6.029366920793539,12.60032497930051,-0.00044007677934132516,-0.00040511798579245806,0.0012386776506900787,-0.2328619807958603,0.14243298768997192,0.018917856737971306
100.7,6.134966,12.281196,4.655218,0.50285625,-0.0030589313,0.5029605119658527,-0.001314634408117854,-1.67023175826332,6.02424313460568,12.550290422605093,-0.0007020861958153546,-0.00015803521091584116,0.0017900702077895403,-0.19192242622375488,0.0777655616402626,0.0149062629789114
100.80000000000001,6.131826,12.231062,4.6567187,0.50182617,-0.0030974355,0.502168107154489,-0.0016527241768926615,-1.6688958924453559,6.019160306991975,12.500331236694466,-0.0007924048113636672,-0.00033808976877480745,0.001335865817964077,-0.35482800006866455,0.25581997632980347,0.014443052001297474
100.9,6.128763,12.181031,4.6582084,0.5007354,-0.0031332134,0.5013916443737116,-0.0019497013799991691,-1.667451676209815,6.014127570663064,12.450444912026516,-0.000776462780777365,-0.00029697720310650766,0.0014442162355408072,-0.18636813759803772,0.001059996197000146,0.015480357222259045
101.0,6.1257772,12.131108,4.659685,0.4996292,-0.0031664653,0.5003287256864724,-0.0019545642830962606,-1.6661261727524774,6.009170596596454,12.400657815818876,-0.0010629186872392893,-4.8629030970914755e-06,0.0013255034573376179,-0.2973148226737976,0.16742022335529327,0.016742751002311707
101.10000000000001,6.122867,12.08129,4.661148,0.49855295,-0.0031969487,0.4995425854746145,-0.0019146387826367572,-1.6645799236096295,6.004301948587546,12.350941009083039,-0.0007861402118578553,3.992550045950338e-05,0.0015462491428479552,0.048535481095314026,-0.26187029480934143,0.012815261259675026
101.2,6.120032,12.031572,4.6625957,0.4975502,-0.0032240248,0.4985250373307508,-0.0011672506702780083,-1.6638134729539829,5.999555274500777,12.301314858332537,-0.001017548143863678,0.0007473881123587489,0.0007664506556466222,-0.0935002863407135,-0.022373639047145844,0.013036172837018967
101.30000000000001,6.1172705,11.981945,4.664026,0.49666077,-0.0032469064,0.4979387091176477,-0.0011796342400884896,-1.6625636306082683,5.9948747688507895,12.251741313345242,-0.0005863282131031156,-1.2383569810481276e-05,0.001249842345714569,0.02436484955251217,-0.19527959823608398,0.013124028220772743
101.4,6.114581,11.932394,4.665437,0.49591956,-0.00326464,0.4971530647186455,-0.0011928234121114656,-1.6615776473147648,5.990248953060262,12.202241538051405,-0.0007856443990021944,-1.3189172022975981e-05,0.0009859832935035229,-0.16961070895195007,0.004122807644307613,0.013744756579399109
101.5,6.1119633,11.882904,4.6668286,0.49535474,-0.0032771209,0.49646593591262445,-0.0015175075782281056,-1.6603501314487161,5.985657709470082,12.152807463105027,-0.0006871288060210645,-0.00032468416611663997,0.001227515866048634,-0.11126401275396347,0.06906859576702118,0.015798164531588554
101.60000000000001,6.109414,11.833456,4.668199,0.49498704,-0.0032845433,0.496340238156904,-0.0016382336648348428,-1.6588516249278413,5.9811296278612565,12.103380146415006,-0.00012569775572046638,-0.00012072608660673723,0.0014985065208747983,-0.1459556221961975,0.046328987926244736,0.014859979972243309
101.7,6.106933,11.784029,4.6695476,0.49482885,-0.0032868586,0.49597703259735226,-0.0014939656862225092,-1.657483547805235,5.976686688061628,12.053981616336548,-0.00036320555955171585,0.00014426797861233354,0.001368077122606337,-0.021653160452842712,-0.02707388810813427,0.011309810914099216
101.80000000000001,6.1045184,11.734604,4.6708727,0.49488378,-0.0032842376,0.49593126009733624,-0.0015096758247636899,-1.6563844833247217,5.972296869121281,12.004582927808418,-4.577250001602806e-05,-1.571013854118064e-05,0.0010990644805133343,0.025458162650465965,-0.051579657942056656,0.014438621699810028
101.9,6.1021686,11.685159,4.6721735,0.49514678,-0.0032769835,0.49601663642408766,-0.001330957860318449,-1.6549374632261546,5.967995626698209,11.955167929435445,8.537632675142959e-05,0.0001787179644452408,0.001447020098567009,0.10140399634838104,-0.11461124569177628,0.013558479957282543
102.0,6.0998816,11.635674,4.6734495,0.4956043,-0.0032653771,0.49621546039145414,-0.0013258294970910356,-1.6536790834463986,5.963755435553132,11.905727700991324,0.00019882396736647934,5.128363227413502e-06,0.0012583797797560692,-0.04353205859661102,0.14332133531570435,0.013633337803184986
102.10000000000001,6.0976567,11.586133,4.6747003,0.4962351,-0.0032496168,0.49685800084864695,-0.0013449341245177493,-1.6524348305495309,5.959569619942858,11.856218350700415,0.0006425404571928084,-1.9104627426713705e-05,0.0012442528968676925,0.12338797748088837,-0.04057870805263519,0.013081817887723446
102.2,6.0954924,11.53652,4.6759243,0.49701107,-0.0032298001,0.4974794994110425,-0.0011790316098085896,-1.6511041677979605,5.955461239291727,11.80664019388793,0.0006214985623955727,0.00016590251470915973,0.001330662751570344,0.1904733031988144,-0.07509757578372955,0.013162234798073769
102.30000000000001,6.093387,11.486821,4.6771216,0.4978986,-0.0032058558,0.49823747235370774,-0.0012974564638170705,-1.6496359688419702,5.95140787829787,11.756981429433301,0.0007579729426652193,-0.0001184248540084809,0.001468198955990374,0.16855528950691223,0.013852637261152267,0.014374352991580963
102.4,6.09134,11.437028,4.6782923,0.49886003,-0.0031775914,0.4992772806205039,-0.0012557951235976361,-1.648086676020533,5.947427583086396,11.70721245265377,0.0010398082667961717,4.166134021943435e-05,0.0015492928214371204,0.22380228340625763,-0.01985245943069458,0.00925279501825571
102.5,6.0893507,11.387136,4.679435,0.4998551,-0.003145047,0.5003907620908876,-0.0015128586351238482,-1.6469270809277745,5.9434709016756635,11.65732982333769,0.0011134814703837037,-0.0002570635115262121,0.0011595950927585363,0.4286804497241974,-0.2631407082080841,0.013058949261903763
102.60000000000001,6.0874176,11.337143,4.68055,0.50084275,-0.003108296,0.5013472624474389,-0.0015486733723264479,-1.6453822557771431,5.939580585845556,11.60734602393959,0.0009565003565512598,-3.5814737202599645e-05,0.0015448251506313682,0.22242745757102966,-0.028323668986558914,0.010394692420959473
102.7,6.085541,11.28705,4.6816373,0.5017828,-0.0030674897,0.50232928389471,-0.0014283167806752317,-1.6442046947734283,5.935753932530584,11.557258857720317,0.0009820214472711086,0.00012035659165121615,0.0011775610037147999,0.46794214844703674,-0.28551241755485535,0.011627391912043095
102.80000000000001,6.083719,11.236866,4.6826963,0.50263745,-0.0030229753,0.5032787744772804,-0.0009239077012352936,-1.6429151949662568,5.9320353378760275,11.507068461843785,0.0009494905825704336,0.0005044090794399381,0.0012894998071715236,0.24553489685058594,-0.14386320114135742,0.005358782131224871
102.9,6.081952,11.1866,4.6837277,0.5033731,-0.0029752522,0.5037093398046864,-0.0008664848251100921,-1.6424665082843362,5.928341907674809,11.45683304533936,0.00043056532740592957,5.742287612520158e-05,0.0004486866819206625,-0.03286304324865341,0.2139234095811844,0.005468850489705801
103.0,6.0802393,11.136264,4.684731,0.50396115,-0.002924958,0.5043703416946528,-0.0010412304950477846,-1.6417766983752458,5.924661012795254,11.40653039858686,0.0006610018899664283,-0.00017474566993769258,0.0006898099090903997,0.03045145981013775,0.047631703317165375,0.0070817843079566956
103.10000000000001,6.07858,11.085875,4.6857066,0.50437975,-0.0028727732,0.5044971013036275,-0.001185925455956749,-1.6410373289502544,5.921001987701227,11.356213414855809,0.0001267596089746803,-0.00014469496090896428,0.0007393694249913096,0.15958331525325775,-0.030602585524320602,0.008566448464989662
103.2,6.0769734,11.035449,4.6866546,0.504614,-0.0028193058,0.5049052966993486,-0.0012339869613242627,-1.6401137483437864,5.91738181410305,11.30585268455225,0.0004081953957211226,-4.8061505367513746e-05,0.0009235806064680219,-0.09475962817668915,0.13369955122470856,0.00815022736787796
103.30000000000001,6.075419,10.985008,4.6875753,0.50465673,-0.0027650304,0.5047969766588949,-0.0013144215231477574,-1.639280642349398,5.913796314224044,11.255500312770012,-0.00010832004045369104,-8.043456182349473e-05,0.0008331059943884611,0.12125343084335327,-0.10256554931402206,0.009081745520234108
103.4,6.073916,10.93457,4.6884685,0.5045089,-0.0027103699,0.5046532217808135,-0.0013693364967366506,-1.6384745794014393,5.910246895926371,11.205159781156707,-0.00014375487808138132,-5.491497358889319e-05,0.0008060629479587078,-0.11410746723413467,0.11820338666439056,0.01116105169057846
103.5,6.0724635,10.884154,4.6893353,0.504179,-0.0026555979,0.5043811659840003,-0.0014853279940325592,-1.6374065683587773,5.906741481289938,11.15484340473498,-0.0002720557968132198,-0.00011599149729590863,0.001068011042661965,-0.020609967410564423,-0.02355402149260044,0.006938018836081028
103.60000000000001,6.0710607,10.833779,4.690175,0.503683,-0.002600824,0.5039092974317327,-0.0017142313668045972,-1.6369159839480503,5.903241028890671,11.104573910811988,-0.0004718685522675514,-0.00022890337277203798,0.0004905844107270241,0.03371954336762428,-0.10486332327127457,0.004775523208081722
103.7,6.0697055,10.78346,4.6909885,0.50304323,-0.0025460746,0.5033609860389561,-0.0017961701164495025,-1.6366622557354944,5.8997487641784,11.054358781895381,-0.0005483113927766681,-8.193874964490533e-05,0.0002537282125558704,0.047788042575120926,-0.1035110205411911,0.006662072613835335
103.80000000000001,6.068398,10.733211,4.691776,0.50228786,-0.0024912832,0.502874788070244,-0.0020235630295246665,-1.6362054474550618,5.896259925762098,11.004192065047004,-0.00048619796871207654,-0.00022739291307516396,0.0004568082804325968,0.163969948887825,-0.24242542684078217,0.00758914090692997
103.9,6.067137,10.683041,4.6925373,0.50144917,-0.0024365683,0.5023173601354074,-0.0020859130604549136,-1.6358342068808938,5.89278711252341,10.954080086623915,-0.0005574279348365963,-6.235003093024716e-05,0.00037124057416804135,-0.0561252236366272,-0.1218869760632515,0.00785793736577034
104.0,6.06592,10.632957,4.693273,0.5005626,-0.0023820295,0.5013326727772665,-0.0019281547433820379,-1.6353629508187382,5.88936001158001,10.904063722852936,-0.0009846873581409454,0.0001577583170728758,0.00047125606215558946,-0.2091962695121765,0.038088735193014145,0.004786150064319372
104.10000000000001,6.0647464,10.582964,4.6939836,0.49966493,-0.0023276964,0.5003341325779047,-0.0018026162438218307,-1.6351355664039815,5.885963231642262,10.854145421374094,-0.0009985401993617415,0.00012553849956020713,0.0002273844147566706,-0.036007389426231384,-0.12598173320293427,0.0026574647054076195
104.2,6.063615,10.533058,4.6946697,0.49879292,-0.0022736618,0.4994497890571665,-0.0014358328339767468,-1.635185987713406,5.882606227419237,10.804313182244206,-0.0008843435207381845,0.00036678340984508395,-5.042130942456424e-05,-0.0792936459183693,-0.08098582178354263,0.008806245401501656
104.30000000000001,6.062524,10.483236,4.6953306,0.49798182,-0.0022200188,0.49862278596140186,-0.0013706422982977529,-1.6344910676373487,5.879295623275209,10.754560739956377,-0.0008270030957646668,6.519053567899391e-05,0.0006949200760573149,0.16733089089393616,-0.3469655215740204,0.010100164450705051
104.4,6.0614715,10.43349,4.695967,0.4972639,-0.0021668025,0.49778809957081194,-0.00041256282611357165,-1.6339849778699076,5.876111086257171,10.704883880687651,-0.0008346863905899227,0.0009580794721841812,0.0005060897674411535,-0.19444693624973297,0.06850410252809525,0.0049409507773816586
104.5,6.060457,10.383807,4.6965804,0.49666724,-0.00211369,0.4972101727022391,-0.00040947044271888444,-1.633535730182551,5.872952798904247,10.655263255378786,-0.0005779268685728312,3.0923833946872037e-06,0.0004492476873565465,-0.23289209604263306,0.09834163635969162,0.003925027325749397
104.60000000000001,6.0594783,10.334176,4.6971693,0.49621457,-0.0020610483,0.49664284125776703,-0.0004893399682259769,-1.6331517129686048,5.869809130852932,10.605698541484273,-0.0005673314444720745,-7.986952550709248e-05,0.00038401721394620836,0.011226881295442581,-0.1471949964761734,0.006209321785718203
104.7,6.058534,10.284581,4.697735,0.49592245,-0.0020090565,0.496169655640756,-0.0005663338097292581,-1.6326924441921378,5.86668346898316,10.556180093235136,-0.00047318561701104045,-7.699384150328115e-05,0.00045926877646707,-0.36402222514152527,0.31848427653312683,0.003795129247009754
104.80000000000001,6.0576224,10.235005,4.698278,0.49580058,-0.0019573623,0.49602933954031414,-0.0005316559954735567,-1.6324123421466297,5.863576002680142,10.506674562871302,-0.00014031610044185072,3.467781425570138e-05,0.0002801020455081016,-0.06893657147884369,0.0729389414191246,0.006039849948137999
104.9,6.0567427,10.1854315,4.698798,0.49585176,-0.0019056862,0.4962393890733665,-0.0004192892129140091,-1.6318425627207702,5.8605066783828415,10.45714561861573,0.00021004953305236995,0.00011236678255954757,0.0005697794258594513,-0.2931038737297058,0.2951134741306305,0.0051620821468532085
105.0,6.0558934,10.135844,4.699296,0.49607155,-0.0018538341,0.4963534449840381,-0.00031277995458367513,-1.6315602692150364,5.857461274553596,10.407603778547914,0.00011405591067159548,0.00010650925833033398,0.0002822935057338327,0.15831418335437775,-0.13616162538528442,0.0088302381336689
105.10000000000001,6.055073,10.0862255,4.6997724,0.4964487,-0.0018016825,0.4967361537188708,-1.8974360500578769e-06,-1.6307569459852616,5.854484408826381,10.358019442971118,0.00038270873483270407,0.00031088251853361726,0.0008033232297748327,0.0768398642539978,-0.04645916074514389,0.007268665358424187
105.2,6.05428,10.036562,4.7002277,0.49696574,-0.0017492224,0.4970880919050842,0.00017984959686145885,-1.6300570228443334,5.851558307459112,10.30839682750815,0.00035193818621337414,0.00018174703291151673,0.0006999231409281492,-0.004590465221554041,0.03360973298549652,0.006005032453685999
105.30000000000001,6.0535135,9.986841,4.700662,0.4975997,-0.0016965786,0.4973899182137984,0.0002678064583960804,-1.6294345115850533,5.8486701090218265,10.25874175390638,0.0003018263087142259,8.795686153462157e-05,0.0006225112592801452,0.08957352489233017,0.03226885944604874,0.005410119891166687
105.4,6.052773,9.937053,4.701076,0.4983231,-0.0016439537,0.4981592669124666,0.000403750799705449,-1.6289102736002619,5.845817045067997,10.209007578449958,0.0007693486986681819,0.0001359443413093686,0.000524237984791398,0.29742196202278137,-0.18139366805553436,0.004904873203486204
105.5,6.0520573,9.887189,4.7014704,0.4991053,-0.0015915727,0.49894974603978426,0.0004189065284663229,-1.6282509067634905,5.8429937487036945,10.159192528081643,0.000790479127317667,1.5155728760873899e-05,0.000659366836771369,0.11758890002965927,-0.0008041579276323318,0.004414016380906105
105.60000000000001,6.051365,9.837246,4.7018456,0.49991354,-0.0015396404,0.49963281957627714,0.0005968377145109116,-1.6278293599855473,5.8402053224877095,10.109307081452712,0.0006830735364928842,0.00017793118604458869,0.0004215467779431492,0.03333113715052605,0.06304502487182617,0.0035199779085814953
105.7,6.050695,9.787222,4.702202,0.5007145,-0.0014883084,0.5001555835102636,0.0007445098808602779,-1.6275025781317467,5.837444978749479,10.059367696969508,0.0005227639339864254,0.0001476721663493663,0.0003267818538006395,0.47383758425712585,-0.3673548400402069,0.00276683340780437
105.80000000000001,6.050047,9.73712,4.7025404,0.5014756,-0.0014377047,0.500865938220727,0.0007601386123496923,-1.6273094771561532,5.834691826482873,10.009356770049472,0.0007103547104634345,1.562873148941435e-05,0.000193100975593552,0.12285509705543518,0.0014748371904715896,0.002777831396088004
105.9,6.0494194,9.686945,4.7028613,0.5021662,-0.001387914,0.5014848021297666,0.0008197258166546817,-1.6270040486663433,5.831956421754788,9.959282881163656,0.0006188639090396464,5.958720430498943e-05,0.0003054284898098558,0.1457175314426422,-0.05006660521030426,0.006101609673351049
106.0,6.048812,9.6367035,4.703165,0.5027593,-0.0013389732,0.5019437186625737,0.0010993442438120837,-1.626362021542512,5.829278536380606,9.909159872649116,0.00045891653280705214,0.00027961842715740204,0.0006420271238312125,0.17383462190628052,-0.15265966951847076,0.003396612126380205
