time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
62.1,-0.45472792,9.911383,3.884851,0.51522887,-0.2073042,0.4824313410845207,-0.10206100771506499,-2.174528241517031,-1.754130039799082,8.994777537792336,-5.15479696332477e-05,-0.011652049608528614,0.07841464132070541,0.5318861603736877,0.5031300783157349,0.8213149905204773
62.2,-0.50588644,9.889726,3.9669983,0.51522267,-0.20761192,0.4827390938644385,-0.10691383488779138,-2.0942475873846647,-1.7875206253254579,8.958311871658827,0.0003077527799177915,-0.004852827172726393,0.08028065413236618,0.2229875922203064,0.6867139935493469,0.813556432723999
62.300000000000004,-0.5548324,9.86377,4.048589,0.5145946,-0.20119336,0.48267713498898956,-0.1084660408862419,-2.0161481726784345,-1.8181017876890035,8.919424682313728,-6.195887544890866e-05,-0.0015522059984505177,0.07809941470623016,-0.02070968970656395,0.7786461114883423,0.7958449125289917
62.400000000000006,-0.6007592,9.83351,4.128998,0.51339644,-0.19085388,0.48233268830335874,-0.10865796417533602,-1.9406120333690282,-1.845666597301772,8.878379645770213,-0.00034444668563082814,-0.00019192328909412026,0.07553613930940628,0.4142630994319916,0.8295360803604126,0.8096619248390198
62.5,-0.6431187,9.799257,4.207691,0.5116782,-0.17976773,0.4830728917277156,-0.09760086950450386,-1.8661998215932485,-1.8690674262782108,8.835006212798893,0.0007402034243568778,0.011057094670832157,0.07441221177577972,0.0036087241023778915,0.4183487892150879,0.7669990062713623
62.6,-0.68168545,9.761538,4.2842383,0.50948346,-0.17067446,0.48272468718460004,-0.10151317729219045,-1.7992791537065145,-1.8898886391477927,8.790287563641591,-0.00034820454311557114,-0.003912307787686586,0.06692066788673401,-0.26092103123664856,0.30246058106422424,0.754250705242157
62.7,-0.7165309,9.720967,4.3583145,0.5068541,-0.16526571,0.4816689675044472,-0.10562995462282743,-1.7364638600368139,-1.9082502508867651,8.744522095982543,-0.0010557196801528335,-0.004116777330636978,0.06281529366970062,-0.04603268578648567,0.30358561873435974,0.7325023412704468
62.800000000000004,-0.74792355,9.678134,4.429701,0.50384235,-0.16390206,0.48105216181829746,-0.10621716724313046,-1.6715913120526906,-1.923658615376727,8.697729842416203,-0.0006168056861497462,-0.0005872126203030348,0.06487254798412323,-0.35150712728500366,0.22487272322177887,0.7009338140487671
62.900000000000006,-0.7761935,9.633527,4.4982705,0.5005224,-0.1657024,0.4799553112079593,-0.1079627176707163,-1.6112855192143556,-1.9363888081574239,8.650210660148385,-0.0010968506103381515,-0.0017455504275858402,0.06030579283833504,-0.40287527441978455,-0.1929483264684677,0.6639240384101868
63.0,-0.8016053,9.587512,4.5639596,0.4969982,-0.16893268,0.47879246940829034,-0.11446753413952138,-1.5451867174226877,-1.9466057733032507,8.602053998360532,-0.0011628417996689677,-0.006504816468805075,0.06609880179166794,-0.24292580783367157,-0.21161869168281555,0.6415141224861145
63.1,-0.82427686,9.540358,4.626733,0.49340415,-0.17158064,0.4781329546658526,-0.11968824956170465,-1.482632276030266,-1.9543181572107722,8.553372552935508,-0.0006595147424377501,-0.005220715422183275,0.06255444139242172,-0.7180685997009277,0.20232953131198883,0.6177586317062378
63.2,-0.8441617,9.492274,4.686555,0.48989782,-0.1719316,0.47756994857445534,-0.12397873112536217,-1.4247324135024186,-1.9596332166284305,8.504319643145005,-0.0005630060913972557,-0.004290481563657522,0.05789986252784729,-0.7069913148880005,-0.06793861091136932,0.58772212266922
63.300000000000004,-0.86109114,9.443458,4.743381,0.48664716,-0.16899568,0.47707770262604754,-0.13140531573048975,-1.3627172339577314,-1.9626347911041433,8.454926369674636,-0.000492245948407799,-0.007426584605127573,0.06201517954468727,-0.6116526126861572,0.12491026520729065,0.5547717213630676
63.400000000000006,-0.87485474,9.394113,4.7971683,0.48381466,-0.1627027,0.47648517809102486,-0.1338268366137072,-1.3097711693365213,-1.9632674424126673,8.405438217317668,-0.000592524535022676,-0.002421520883217454,0.0529460646212101,-0.48799997568130493,-0.04862605780363083,0.522988498210907
63.5,-0.8852901,9.344449,4.847896,0.4815422,-0.15383331,0.47590662601396616,-0.13644680394395436,-1.2585330795366403,-1.961631795044741,8.35595717925668,-0.0005785520770587027,-0.0026199673302471638,0.05123808979988098,-0.18483194708824158,-0.012693204917013645,0.48624515533447266
63.6,-0.8923523,9.294665,4.89558,0.47993928,-0.14373483,0.47669990970280196,-0.1355737940950803,-1.2121017020065423,-1.9575916699544573,8.306561754723484,0.0007932836888357997,0.0008730098488740623,0.04643137753009796,-0.394552081823349,0.14870008826255798,0.4595397412776947
63.7,-0.8961455,9.244923,4.9402695,0.47907627,-0.13391972,0.4771739777770563,-0.1338499707246683,-1.1695333424825307,-1.9512759516308422,8.257406694970062,0.00047406807425431907,0.001723823370411992,0.04256835952401161,-0.12614001333713531,0.0873955637216568,0.40724149346351624
63.800000000000004,-0.8969101,9.19532,4.9820366,0.47898284,-0.12563223,0.47867261631290603,-0.12855544426315646,-1.133529182882988,-1.9426518223002947,8.20859927594523,0.00149863853584975,0.00529452646151185,0.03600415959954262,-0.16887129843235016,0.011965394020080566,0.40808895230293274
63.900000000000006,-0.89497316,9.145899,5.0209513,0.47965053,-0.119564116,0.4797581533330231,-0.12511851285421471,-1.096821464957678,-1.9318869444162217,8.160201521001177,0.0010855370201170444,0.0034369314089417458,0.036707717925310135,0.2644384503364563,-0.5699528455734253,0.36726993322372437
64.0,-0.8906847,9.096645,5.057071,0.48103815,-0.1157399,0.48081954826011497,-0.12554203211516324,-1.060829881938183,-1.9193726537241587,8.112109162703407,0.0010613949270918965,-0.0004235192609485239,0.03599158301949501,0.2908826470375061,-0.15088918805122375,0.3506586253643036
64.10000000000001,-0.88435465,9.04752,5.0904408,0.48307768,-0.11355658,0.482968313865058,-0.11727517149597588,-1.0312561936546203,-1.904622131847891,8.064648224187103,0.002148765604943037,0.008266860619187355,0.02957368828356266,0.07970130443572998,0.034393198788166046,0.31533777713775635
64.2,-0.8762063,8.998488,5.121096,0.48568016,-0.11201389,0.484902910551682,-0.10922467666864577,-1.0045061934609052,-1.8878242873719844,8.017867447713087,0.0019345966866239905,0.008050494827330112,0.026750000193715096,0.2085523158311844,-0.49167945981025696,0.28567057847976685
64.3,-0.86635965,8.949541,5.1490774,0.48874018,-0.11002162,0.4858924012060015,-0.10794925019331458,-0.9795225564260122,-1.8697020067321717,7.971509842014753,0.0009894906543195248,0.0012754264753311872,0.024983637034893036,0.3438960015773773,-0.40109869837760925,0.24539653956890106
64.4,-0.854842,8.900711,5.1744432,0.49213943,-0.10668831,0.48768967635805893,-0.10436372487060908,-0.9567669894415971,-1.8501330056944898,7.9256362736628345,0.0017972751520574093,0.0035855253227055073,0.022755566984415054,0.5608057975769043,-0.09158143401145935,0.235258549451828
64.5,-0.84162104,8.852065,5.197272,0.49574956,-0.10153847,0.49081729831050325,-0.09262079587392691,-0.9352321274448272,-1.8284500750752375,7.880640131147591,0.003127621952444315,0.011742928996682167,0.021534861996769905,0.6992165446281433,-0.26273053884506226,0.21478256583213806
64.60000000000001,-0.8266491,8.803692,5.2176595,0.4994353,-0.09460543,0.4938986367906182,-0.08261102652363661,-0.9154926523435947,-1.8049018118453022,7.836446424014982,0.003081338480114937,0.010009769350290298,0.01973947510123253,0.3045158386230469,-0.054430361837148666,0.1950061172246933
64.7,-0.8099079,8.755676,5.235711,0.5030581,-0.08638455,0.4963353435869067,-0.07516510160826329,-0.8978112790603276,-1.7798417343317086,7.792949548576098,0.0024367067962884903,0.007445924915373325,0.01768137328326702,0.5112712383270264,0.009255967102944851,0.16126792132854462
64.8,-0.79143965,8.708078,5.2515306,0.5064808,-0.07765046,0.49936885562601674,-0.06521639442257765,-0.8815871313084003,-1.753118586288394,7.750263512459327,0.0030335120391100645,0.009948707185685635,0.016224147751927376,0.6619760990142822,-0.05749101936817169,0.15597544610500336
64.9,-0.77136034,8.660924,5.2652125,0.50957316,-0.069250256,0.5025520186300128,-0.056361357962714465,-0.8658505104351875,-1.7248463333186657,7.708334631565357,0.0031831630039960146,0.008855036459863186,0.015736620873212814,0.5643503069877625,-0.37710973620414734,0.14154000580310822
65.0,-0.74985516,8.614194,5.27684,0.5122176,-0.061902344,0.5040842198195605,-0.04869553474895838,-0.8539478447157975,-1.6953984507795077,7.667133372219121,0.0015322011895477772,0.0076658232137560844,0.011902665719389915,0.5229025483131409,-0.11405564844608307,0.11282837390899658
65.10000000000001,-0.72715825,8.567842,5.2864957,0.514315,-0.056020346,0.506174066931635,-0.04056272870116118,-0.843357046494269,-1.664769484636425,7.6266310063259555,0.0020898471120744944,0.008132806047797203,0.01059079822152853,0.22894316911697388,0.014583602547645569,0.09758973866701126
65.2,-0.7035219,8.521806,5.294265,0.51578933,-0.051641572,0.5073678959288372,-0.03318585995771173,-0.8350886026267048,-1.6331796699022834,7.586789841229206,0.0011938289972022176,0.0073768687434494495,0.008268443867564201,0.2783411145210266,-0.25198906660079956,0.056929077953100204
65.3,-0.6791851,8.476031,5.3002443,0.5165911,-0.0484613,0.5078628974861203,-0.02934033498354438,-0.8282613017466005,-1.6010017942872887,7.547388824746057,0.0004950015572831035,0.003845524974167347,0.006827300880104303,-0.025647658854722977,-0.24133510887622833,0.05875883251428604
65.4,-0.654348,8.43049,5.3045416,0.5166994,-0.0459468,0.5066529649902805,-0.026092009667308957,-0.8212687660809692,-1.5683938455055955,7.508523649135111,-0.0012099324958398938,0.003248325316235423,0.006992535665631294,0.24676349759101868,-0.13997915387153625,0.02991444617509842
65.5,-0.6291583,8.385184,5.3072715,0.5161223,-0.043497544,0.5074068198573514,-0.021160436376931102,-0.8173170046750542,-1.535221322604278,7.470070064472356,0.0007538548670709133,0.004931573290377855,0.003951761405915022,0.06594335287809372,-0.19361937046051025,0.02167879231274128
65.60000000000001,-0.60371023,8.340149,5.308546,0.5148956,-0.04060694,0.5071619515201746,-0.017973621191458733,-0.8144950909875419,-1.5017254206606285,7.431946744650149,-0.00024486833717674017,0.003186815185472369,0.0028219136875122786,-0.21209631860256195,-0.23840275406837463,0.015110304579138756
65.7,-0.5780556,8.295438,5.3084702,0.51308095,-0.036983408,0.5053312890358939,-0.015121766181664498,-0.8126896628048357,-1.4680795269009088,7.394212971607674,-0.001830662484280765,0.0028518550097942352,0.0018054281827062368,-0.24236539006233215,-0.5208478569984436,-0.005201827269047499
65.8,-0.552223,8.251111,5.3071356,0.5107624,-0.03260182,0.5027353488967492,-0.015175972578845176,-0.8132991345003333,-1.434638943851944,7.35664358490672,-0.002595940139144659,-5.420639718067832e-05,-0.000609471695497632,-0.0887269377708435,-0.16649359464645386,-0.030857404693961143
65.9,-0.52623713,8.207214,5.304622,0.5080428,-0.027681792,0.5018383090045972,-0.011173625921628627,-0.8162397215012547,-1.4010788243282475,7.319315528962652,-0.0008970398921519518,0.004002346657216549,-0.0029405870009213686,-0.3834693431854248,0.01054404117166996,-0.04136901721358299
66.0,-0.5001359,8.163765,5.3010025,0.5050395,-0.02260665,0.500385733683288,-0.008283395532316717,-0.8201699828598734,-1.3675534008543981,7.282159224624732,-0.0014525753213092685,0.0028902303893119097,-0.003930261358618736,-0.4343758225440979,-0.08464028686285019,-0.028604907914996147
66.10000000000001,-0.47397903,8.120749,5.2963457,0.5018796,-0.0178084,0.49853392645127315,-0.005713344530931863,-0.8229544683229264,-1.3340690766454792,7.245220258565047,-0.0018518072320148349,0.0025700510013848543,-0.002784485463052988,-0.21937939524650574,-0.4398743808269501,-0.04409138485789299
66.2,-0.4478472,8.07812,5.290724,0.49869463,-0.01363929,0.4962235421535297,-0.002729512031919512,-0.8278189840596255,-1.3007013851517835,7.208490846582076,-0.0023103842977434397,0.002983832499012351,-0.004864515736699104,-0.2962803840637207,-0.33475565910339355,-0.06654573976993561
66.3,-0.42183268,8.035804,5.2842093,0.4956156,-0.01029313,0.49413200236267585,-0.0005021428016789287,-0.8354156551752325,-1.267588813844765,7.171813544329852,-0.002091539790853858,0.0022273692302405834,-0.007596671115607023,-0.35682475566864014,0.11593051254749298,-0.07544948905706406
66.4,-0.3960258,7.9937153,5.2768755,0.49276754,-0.0077664936,0.4937891755671444,0.003270582316645232,-0.8434814087916251,-1.2345141315523438,7.135146803850023,-0.0003428267955314368,0.0037727251183241606,-0.008065753616392612,-0.7308242321014404,-0.07080863416194916,-0.08905412256717682
66.5,-0.37049997,7.951768,5.268792,0.4902643,-0.005875542,0.49120581945862796,0.0033404963094199047,-0.8538539608810183,-1.201986027002825,7.098338305180942,-0.0025833561085164547,6.99139927746728e-05,-0.010372552089393139,-0.32761573791503906,-0.4044264853000641,-0.08585844933986664
66.60000000000001,-0.34530064,7.909883,5.2600226,0.48820394,-0.0043205754,0.4889052082271519,0.005213237461020981,-0.8632270632181402,-1.1698115753190244,7.061523098219533,-0.0023006112314760685,0.0018727411516010761,-0.009373102337121964,-0.5109907388687134,-0.15189874172210693,-0.10874508321285248
66.7,-0.32044077,7.867995,5.250623,0.48666474,-0.0027722453,0.4870306145585346,0.006636650860627924,-0.875456102551901,-1.138100533285817,7.02455231976293,-0.0018745936686173081,0.0014234133996069431,-0.012229039333760738,-0.24350415170192719,-0.31991320848464966,-0.09772251546382904
66.8,-0.2959032,7.8260503,5.2406454,0.48570222,-0.0009570807,0.48569880895774986,0.008865124173780714,-0.8860112069044348,-1.1066931109541673,6.987493001677227,-0.001331805600784719,0.00222847331315279,-0.010555104352533817,0.026550136506557465,-0.24086543917655945,-0.10809758305549622
66.9,-0.2716502,7.784006,5.2301364,0.48534706,0.0012715004,0.48613946679506626,0.011076818546598588,-0.8968859542030927,-1.075490230405294,6.95019792135419,0.00044065783731639385,0.002211694372817874,-0.010874747298657894,-0.3926839828491211,-0.28886809945106506,-0.09074889123439789
67.0,-0.24763666,7.741822,5.219145,0.48560438,0.003913135,0.4842465039528179,0.01267251870626751,-0.9054924970362421,-1.0446007970841886,6.9128831038910175,-0.0018929628422483802,0.0015957001596689224,-0.008606542833149433,-0.02498626708984375,-0.27952784299850464,-0.10175713151693344
67.10000000000001,-0.22382367,7.699454,5.2077193,0.4864541,0.006834928,0.4842966865890048,0.014843255374898945,-0.9156634978819724,-1.0139172942839283,6.875384321449203,5.0182636186946183e-05,0.0021707366686314344,-0.010171000845730305,0.050566818565130234,0.19879084825515747,-0.12626320123672485
67.2,-0.20018962,7.6568527,5.1959085,0.4878524,0.009809508,0.48666544339175744,0.01771763651663605,-0.9267270624507304,-0.9832784455504642,6.837531545690453,0.002368756802752614,0.0028743811417371035,-0.01106356456875801,0.17737965285778046,-0.25937777757644653,-0.10940385609865189
67.3,-0.17673694,7.613963,5.1837606,0.48973384,0.012583348,0.48743053425823746,0.020236966526454125,-0.9374849613625642,-0.9528002226503235,6.799438783461074,0.0007650908664800227,0.002519330009818077,-0.010757898911833763,0.6347435712814331,0.2129639983177185,-0.1220335066318512
67.4,-0.15349221,7.5707245,5.171319,0.49201474,0.014946262,0.49171549494167266,0.026479005208557282,-0.9504751855377194,-0.9220623980092373,6.760967511150953,0.004284960683435202,0.006242038682103157,-0.012990224175155163,0.5723050832748413,-0.4335666000843048,-0.12911878526210785
67.5,-0.13050088,7.5270777,5.158624,0.49459645,0.016779566,0.4936155378145486,0.027775565488582288,-0.9630890687797304,-0.8915973457070123,6.722029632416689,0.0019000428728759289,0.0012965602800250053,-0.01261388324201107,0.5643262267112732,0.060927845537662506,-0.11949296295642853
67.60000000000001,-0.10781844,7.482972,5.1457114,0.49736977,0.018078124,0.49701283655849693,0.03160277204619888,-0.9761566625777718,-0.8611363574143226,6.68262997326484,0.0033972987439483404,0.0038272065576165915,-0.013067593798041344,0.43070587515830994,0.031615886837244034,-0.12328514456748962
67.7,-0.08550058,7.43837,5.1326127,0.50021917,0.018938811,0.49971715610263345,0.034214125573953424,-0.9897190661970612,-0.8308457857973104,6.642738123269689,0.002704319544136524,0.002611353527754545,-0.013562403619289398,0.3582717776298523,-0.4175678789615631,-0.13349047303199768
67.8,-0.063595176,7.3932514,5.1193595,0.5030275,0.019525414,0.5001393636248395,0.035205375962277685,-1.0032072964925405,-0.8009897436056761,6.602459037380255,0.00042220752220600843,0.0009912503883242607,-0.013488230295479298,0.47845059633255005,-0.06452064216136932,-0.1451670229434967
67.9,-0.04213753,7.3476143,5.1059833,0.5056805,0.020021074,0.5025629592619225,0.03723190431514922,-1.0183553531635638,-0.7714475636698063,6.5616323667855685,0.0024235956370830536,0.002026528352871537,-0.015148056671023369,0.434851735830307,0.003570414148271084,-0.13007289171218872
68.0,-0.021149961,7.301477,5.0925145,0.5080716,0.020580491,0.5049723338361218,0.03946067052925173,-1.0332125559318897,-0.7422003775390525,6.520278477875114,0.002409374574199319,0.0022287662141025066,-0.014857202768325806,0.532481849193573,-0.16730257868766785,-0.13257411122322083
68.10000000000001,-0.0006450657,7.254871,5.0789843,0.5101059,0.021294417,0.5070530972934648,0.040522837173512016,-1.0478464797008868,-0.7133655290902212,6.478373812824456,0.0020807634573429823,0.0010621666442602873,-0.014633923768997192,0.20505540072917938,0.02284325286746025,-0.1255004107952118
68.2,0.019368555,7.207842,5.0654225,0.5117042,0.022175632,0.5082324648301437,0.04132463227756489,-1.061746751317763,-0.68498844417971,6.436008488709283,0.0011793675366789103,0.0008017951040528715,-0.013900271616876125,0.2073625922203064,-0.026623474434018135,-0.14981615543365479
68.3,0.038880132,7.1604414,5.0518537,0.5128062,0.023165166,0.5091963873037457,0.04177143856099974,-1.0771993094924923,-0.6571843561331728,6.393146024627912,0.0009639224736019969,0.00044680628343485296,-0.015452558174729347,0.05086331069469452,-0.2824990451335907,-0.1255987137556076
68.4,0.057871826,7.1127257,5.0383,0.5133726,0.02415618,0.5077283893970161,0.041176287463486005,-1.0897924680132505,-0.6300429140377912,6.350039433931445,-0.001467997906729579,-0.0005951510975137353,-0.012593158520758152,0.07581974565982819,-0.07724077999591827,-0.14129407703876495
68.5,0.0763166,7.0647526,5.0247808,0.513387,0.025029909,0.5077501330542873,0.040936601921885085,-1.1039377976078626,-0.6035343488188725,6.30654051440498,2.174365727114491e-05,-0.00023968554160092026,-0.014145329594612122,-0.09076635539531708,-0.38622626662254333,-0.12675881385803223
68.60000000000001,0.09417951,7.016579,5.0113125,0.51285595,0.025689993,0.505477376982526,0.03910869789865501,-1.1172528447453018,-0.5778711984012801,6.262816706250055,-0.0022727560717612505,-0.0018279040232300758,-0.013315047137439251,-0.09317068010568619,0.22749261558055878,-0.14520370960235596
68.7,0.111421764,6.968261,4.997912,0.51180816,0.026087288,0.5062759305601503,0.03964413183598481,-1.1318146590013143,-0.5527650376662125,6.21867431796305,0.0007985535776242614,0.0005354339373297989,-0.01456181425601244,-0.09544800221920013,0.15251284837722778,-0.1150989830493927
68.8,0.12800656,6.9198503,4.984597,0.51029354,0.026231358,0.506435324658014,0.039647062414360335,-1.1433957362417217,-0.5281648918421968,6.174229755847615,0.00015939409786369652,2.9305783755262382e-06,-0.011581077240407467,-0.005763704888522625,-0.5083536505699158,-0.1388465166091919
68.9,0.1439051,6.871396,4.9713864,0.50838006,0.026183046,0.5041801286733971,0.037029927701723864,-1.158509910466158,-0.5045694236535945,6.129520226014392,-0.0022551959846168756,-0.002617134712636471,-0.015114174224436283,-0.4329080879688263,-0.09431098401546478,-0.1231573075056076
69.0,0.1591009,6.822943,4.958298,0.5061512,0.026036335,0.5015918786975817,0.03551921375378697,-1.1713197626043197,-0.48178844130687176,6.084691807388158,-0.0025882499758154154,-0.0015107139479368925,-0.01280985213816166,-0.2827431559562683,-0.16379237174987793,-0.14410081505775452
69.10000000000001,0.17359217,6.774528,4.945351,0.50370187,0.02589468,0.49941527492956084,0.03446000149756401,-1.1863358788061973,-0.45986297529244446,6.039688418344532,-0.0021766037680208683,-0.0010592122562229633,-0.015016116201877594,-0.022560158744454384,-0.14107438921928406,-0.13781335949897766
69.2,0.18739097,6.7261806,4.932562,0.50113446,0.025844503,0.4986654199765326,0.03450064898765959,-1.19935496839323,-0.43854868309796785,5.994474748875467,-0.0007498549530282617,4.064749009558e-05,-0.013019089587032795,-0.20566383004188538,-0.011949201114475727,-0.11373395472764969
69.3,0.2005202,6.677919,4.9199457,0.49855474,0.025933444,0.49760585265357804,0.03443462794507468,-1.2104764696080323,-0.41778207825019475,5.9491236584248,-0.0010595673229545355,-6.602104258490726e-05,-0.011121501214802265,-0.8535589575767517,0.07937804609537125,-0.12194947153329849
69.4,0.21300843,6.629751,4.9075165,0.49606743,0.026163723,0.4942576723278762,0.032062118378007654,-1.2239769039545294,-0.39796653880770655,5.903730590038737,-0.0033481803257018328,-0.002372509567067027,-0.013500434346497059,-0.5125609040260315,-0.13170166313648224,-0.12386017292737961
69.5,0.22488494,6.5816736,4.8952866,0.49377212,0.02649572,0.4915560862154962,0.031523928482556585,-1.23655505141803,-0.3788629793377994,5.858329428652662,-0.0027015861123800278,-0.0005381898954510689,-0.0125781474635005,-0.07750599831342697,-0.09332657605409622,-0.12268555164337158
69.60000000000001,0.23617527,6.533671,4.883268,0.4917594,0.026862083,0.49136832074327685,0.031771111214538905,-1.248846427897,-0.3603013845909591,5.812722526742613,-0.0001877654722193256,0.00024718273198232055,-0.01229137647897005,-0.4488164186477661,-0.0362575501203537,-0.11568059027194977
69.7,0.24689868,6.4857183,4.8714724,0.49010724,0.027186664,0.48954759395746805,0.031490594497654456,-1.260346567617738,-0.3423478229494369,5.767069983907655,-0.0018207267858088017,-0.0002805167168844491,-0.011500139720737934,-0.4778977036476135,-0.16411924362182617,-0.1055486872792244
69.8,0.25706774,6.4377832,4.8599114,0.48887813,0.027406834,0.4871303389973036,0.03095310949697705,-1.269695201316857,-0.3249448479186281,5.721466507267506,-0.0024172549601644278,-0.0005374850006774068,-0.009348633699119091,-0.2720068693161011,-0.23774366080760956,-0.10716995596885681
69.9,0.26668942,6.389829,4.848594,0.48811653,0.027478859,0.4855274982710398,0.030644579615682233,-1.2789122987408277,-0.30803860874055033,5.6758491915285765,-0.0016028407262638211,-0.00030852988129481673,-0.0092170974239707,-0.10069020092487335,-0.07282328605651855,-0.09323980659246445
70.0,0.27576715,6.341815,4.8375306,0.4878474,0.027393332,0.4854217079937371,0.031112894590251017,-1.2867633359376427,-0.29144903961312796,5.630123830248649,-0.00010579027730273083,0.00046831497456878424,-0.007851037196815014,0.10052087903022766,-0.44093772768974304,-0.1000884547829628
70.10000000000001,0.2843043,6.2937,4.8267283,0.4880752,0.027175058,0.48470253767482063,0.030937939736531916,-1.2948439460117456,-0.27526592521852167,5.584330338681324,-0.00071917031891644,-0.00017495485371910036,-0.008080610074102879,0.30310001969337463,0.05522420257329941,-0.1092701181769371
70.2,0.29230636,6.2454457,4.8161936,0.48878413,0.026866417,0.48708256953432283,0.032535118603618685,-1.305689897747719,-0.2593639291561002,5.538176182247717,0.0023800318595021963,0.0015971788670867682,-0.010845951735973358,-0.09288344532251358,0.005675934720784426,-0.09233421832323074
70.3,0.29978222,6.1970143,4.805932,0.4899388,0.0265174,0.487220271368642,0.03281570316153193,-1.3135037444401618,-0.2437924175363674,5.491893003252085,0.0001377018343191594,0.00028058455791324377,-0.007813846692442894,0.19539795815944672,0.24168527126312256,-0.11259995400905609
70.4,0.3067442,6.1483755,4.795948,0.49148607,0.026169995,0.489739692880903,0.0344970344738158,-1.3248620232436892,-0.22852318374861572,5.445232520815224,0.002519421512261033,0.0016813313122838736,-0.011358278803527355,-0.011123537085950375,-0.15322084724903107,-0.0904146134853363
70.5,0.31320673,6.0995016,4.7862463,0.49335742,0.025850879,0.48936858560227847,0.03467626667384138,-1.332964568758392,-0.21362384016333408,5.398490140461033,-0.0003711072786245495,0.00017923220002558082,-0.008102545514702797,0.2071370780467987,0.07846172899007797,-0.09597834944725037
70.60000000000001,0.31918484,6.0503726,4.7768307,0.4954721,0.025559932,0.491309358703802,0.03494101985393172,-1.3428804021198388,-0.19911906911226052,5.35141924472981,0.0019407731015235186,0.000264753180090338,-0.009915833361446857,0.537595808506012,0.022076481953263283,-0.08466942608356476
70.7,0.32469153,6.0009756,4.7677045,0.49774048,0.025278868,0.4941461695943872,0.036790756173786576,-1.3528421860057946,-0.18484198148900677,5.303969221171919,0.002836810890585184,0.0018497363198548555,-0.00996178388595581,0.49924373626708984,-0.1149822399020195,-0.07230821996927261
70.8,0.32973692,5.9513044,4.758871,0.50006795,0.024974307,0.496359705890427,0.0370304774548913,-1.3604316254016098,-0.1708557546968191,5.256200742035158,0.0022135362960398197,0.00023972128110472113,-0.007589439395815134,0.36038070917129517,-0.13892924785614014,-0.07901352643966675
70.9,0.33432704,5.9013615,4.750332,0.50235885,0.024610812,0.49784046838794893,0.036357512260792646,-1.3679773880969819,-0.15726646219732213,5.208169490375552,0.001480762497521937,-0.0006729651940986514,-0.007545762695372105,0.3469911813735962,-0.051507074385881424,-0.08183728903532028
71.0,0.33846495,5.8511586,4.742088,0.5045204,0.024163555,0.49959698176280654,0.03597556147701653,-1.3762898704838094,-0.14408041806522487,5.159847217123486,0.0017565133748576045,-0.00038195078377611935,-0.008312482386827469,0.41546112298965454,-0.07415588200092316,-0.08547379076480865
71.10000000000001,0.3421521,5.8007145,4.7341385,0.5064663,0.023621336,0.5014627353175456,0.03563125818595836,-1.3850673128720459,-0.1313184070192825,5.111221342439488,0.001865753554739058,-0.0003443032910581678,-0.008777442388236523,0.29050445556640625,-0.03735797852277756,-0.07928302139043808
71.2,0.34539,5.7500577,4.726483,0.50812024,0.022990204,0.5027583347055042,0.0352857066316119,-1.393219008935624,-0.11896432452923703,5.062359425899992,0.0012955993879586458,-0.0003455515543464571,-0.008151696063578129,0.8891502618789673,-0.06516560167074203,-0.07202368974685669
71.3,0.34818223,5.699224,4.7191195,0.5094188,0.022291197,0.5058325497320766,0.03745686542220028,-1.40254750744068,-0.10680105154955383,5.013117668805238,0.0030742150265723467,0.002171158790588379,-0.009328498505055904,0.0909445583820343,0.24318981170654297,-0.0717126652598381
71.4,0.35053578,5.648255,4.7120457,0.51031375,0.02155552,0.5069832758399571,0.03723975172010796,-1.4098591081667777,-0.09500112772991318,4.96367123102913,0.0011507261078804731,-0.00021711370209231973,-0.007311600726097822,0.11970458924770355,-0.011513346806168556,-0.08676265925168991
71.5,0.35246184,5.597197,4.70526,0.51077425,0.020818802,0.5070254211295833,0.03602501022373872,-1.4177985632661816,-0.0837135623277915,4.914109989543213,4.214528962620534e-05,-0.0012147414963692427,-0.007939455099403858,-0.21360871195793152,0.1611158847808838,-0.08870714157819748
71.60000000000001,0.3539759,5.5460997,4.698759,0.5107872,0.020108778,0.5061357002687146,0.03455594246020155,-1.4269231598693963,-0.07303683240431248,4.864514807916374,-0.0008897208608686924,-0.0014690677635371685,-0.00912459660321474,0.18101277947425842,0.0740751177072525,-0.06522438675165176
71.7,0.3550964,5.495013,4.6925406,0.5103582,0.019444235,0.5068391581280594,0.03427302578324998,-1.4329842104446229,-0.0626792552441106,4.814782260018106,0.0007034578593447804,-0.0002829166769515723,-0.006061050575226545,-0.10250933468341827,-0.1643548309803009,-0.06938464194536209
71.8,0.3558439,5.443986,4.6866007,0.50951064,0.018829042,0.5050711446656351,0.03238488498004699,-1.4404201920945283,-0.05290196839968763,4.765124822695464,-0.0017680134624242783,-0.0018881408032029867,-0.007435981649905443,-0.2719916105270386,-0.12001948803663254,-0.07930318266153336
71.9,0.35623905,5.3930626,4.6809363,0.50828475,0.018255161,0.502863816333047,0.029669147886806968,-1.4489890610668894,-0.043846925324534394,4.715571528596678,-0.0022073283325880766,-0.0027157370932400227,-0.008568868972361088,-0.1102626770734787,-0.2118896245956421,-0.06621111929416656
