timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,yaw
1746272614.772129,6.344634307019305,15.625320307488304,-0.0072985576897029525,0.5086652478229716,0.0211801492863778,-0.0015366650569966704,-1.5696747868270453
1746272614.8721082,6.346600923932905,15.574458700609398,-0.007581661031453655,0.5084305244342314,0.020482244920061125,-0.0015447798164286886,-1.576430050919817
1746272614.9721043,6.348162922440476,15.523625793367817,-0.0075911644761370665,0.5078532585056752,0.01981388660949311,-0.0014895365302660772,-1.582905103313399
1746272615.0720994,6.349339334590798,15.47285939277137,-0.007331281541686862,0.5069616424591651,0.01919096368903873,-0.0013740371311703008,-1.5891024454626388
1746272615.1720974,6.350150555909072,15.422193238236279,-0.006817536123390855,0.5057963186536172,0.018616899450484954,-0.001203801125803902,-1.5950250349458788
1746272615.2720942,6.350616902894267,15.371655671725048,-0.006075809197772984,0.5044085606695005,0.018082692402551826,-0.0009865091615472157,-1.6006762922206823
1746272615.3721125,6.350757307289648,15.321268615847222,-0.005140947325245315,0.5028580416634583,0.01757127487805603,-0.0007316612505482747,-1.6060598812660594
1746272615.4721034,6.3505886152981,15.271046888047863,-0.004055027131470493,0.5012102866726895,0.017063505062736236,-0.00045016477072766156,-1.6111796332116874
1746272615.572098,6.350125425463308,15.220997860966632,-0.002865380988788357,0.4995339184056261,0.01654284027776204,-0.00015387022036585156,-1.6160394706038952
1746272615.6721098,6.349380393627063,15.171121458780618,-0.0016224924888514187,0.49789781313132686,0.015999347013833376,0.00014492537661242296,-1.6206433452986513
1746272615.7721007,6.3483648914751125,15.121410462681878,-0.0003778638191833385,0.4963682848489952,0.015431636394150714,0.0004339865526535395,-1.6249952743720746
1746272615.8720977,6.347089762508562,15.07185109292988,0.0008180551562645343,0.49500641248246957,0.014846215563550834,0.0007016380359374695,-1.6290994157958938
1746272615.972097,6.345565958797066,15.02242382785855,0.0019178011358192385,0.49386561687945246,0.014255125216936762,0.0009372337885612589,-1.6329601539725687
1746272616.0721054,6.34380486793108,14.973104417414072,0.0028786363488878916,0.4929895825381096,0.013671023053603166,0.0011315778076354103,-1.63658212160765
1746272616.172125,6.34181823495682,14.923865044890064,0.0036640489572768572,0.4924106038136107,0.013104702923210608,0.001277280244538421,-1.6399700759485931
1746272616.2721143,6.339617958033445,14.874675567888696,0.0042449854685554355,0.49214841736340637,0.012562678210226991,0.0013690351882486723,-1.6431289777585603
1746272616.3721197,6.337215612751991,14.825504799460473,0.004600796978498184,0.49220956253633474,0.012044800212170605,0.0014038097271271658,-1.646063948899716
1746272616.472109,6.334621887312189,14.77632177600921,0.004719885503833807,0.4925872895309763,0.011544165967029417,0.0013809376191386657,-1.6487801420467667
1746272616.5721054,6.331846203250503,14.72709695515976,0.004600039861360384,0.493262012357811,0.011051129670011373,0.0013021149089693564,-1.6512826711389677
1746272616.672126,6.328896763183708,14.67780329215165,0.004248453022916519,0.4942022810229145,0.010555968229974396,0.0011712989405635848,-1.653576804333186
1746272616.7721,6.325780745825866,14.628417190301223,0.003681415592795598,0.49536622605516684,0.010050758703866285,0.0009945162166633298,-1.6556679879852396
1746272616.872114,6.322504920289442,14.578919283146728,0.0029236822240056087,0.49670340927945383,0.009536903232954221,0.0007795883085789972,-1.6575621266447325
1746272616.9721007,6.319076191660061,14.5292950714283,0.0020075185712526006,0.49815699882325537,0.009008619618097699,0.0005357882859634304,-1.6592656708401474
1746272617.0721116,6.315501050081746,14.479535493611719,0.0009714428630626693,0.4996661745906146,0.008466934124002182,0.00027344274155844376,-1.660783970214676
1746272617.172125,6.3117871324859625,14.429637131298243,-0.00014131243549010274,0.5011686620793214,0.007923879762247343,3.4965466229319313e-06,-1.6621225714037422
1746272617.272104,6.307943592713028,14.379602316882547,-0.001284559889100295,0.5026032900826882,0.007391028803663774,-0.00026294150842503166,-1.6632872993885437
1746272617.3721285,6.30398096976486,14.329439073807626,-0.0024110786218016996,0.5039124688006484,0.006877678464774958,-0.0005150536026882014,-1.6642840850564102
1746272617.472131,6.299910863291383,14.279160849723374,-0.003474617680641134,0.5050444893659971,0.006389225130823069,-0.0007427499230722328,-1.6651189059230944
1746272617.5721033,6.295745478020983,14.228786030228232,-0.004431886791893362,0.5059555542442352,0.005927191300304306,-0.0009370704260355309,-1.6657977864222815
1746272617.6720989,6.291497149707963,14.178337226725295,-0.005244433257751391,0.5066114596653303,0.005488574829509341,-0.0010905354836046586,-1.6663268482855358
1746272617.7721076,6.2871778326926835,14.127840358718577,-0.0058803046181938965,0.5069888658347728,0.005067745185418243,-0.0011974317555633158,-1.6667122011199975
1746272617.8721106,6.282798865737179,14.077323534888055,-0.006315406530750794,0.5070761077347704,0.004659069821981932,-0.0012540223416028337,-1.6669599991170045
1746272617.972117,6.278370851320847,14.026815799136225,-0.006534481213297367,0.50687351839854,0.004257139922306491,-0.0012586734432834712,-1.6670764227712107
1746272618.072102,6.273903594376097,13.976345811108347,-0.006531656140410501,0.5063932569547747,0.0038587560305286504,-0.0012118932954886935,-1.6670675245028121
1746272618.172109,6.2694062665673504,13.92594051767139,-0.006310540597893351,0.5056586543667435,0.0034638987405418674,-0.0011162828139644968,-1.6669392561744392
1746272618.2721283,6.264887552289621,13.875623913277204,-0.005883876301490379,0.5047031103463623,0.003075050252277807,-0.0009764012030672349,-1.666697461911367
1746272618.372113,6.26035574689506,13.825415961505618,-0.005272776163283452,0.5035685927911904,0.0026962543888819023,-0.0007985531931463408,-1.6663478840807349
1746272618.47215,6.2558187677719275,13.775331739400379,-0.004505608921959246,0.5023038076324524,0.0023318747517951685,-0.0005905078736340055,-1.6658961783191542
1746272618.572122,6.2512840671118415,13.725380847147457,-0.003616603896776076,0.5009621191316499,0.001985268377351991,-0.0003611616810103025,-1.6653479254981987
1746272618.6721115,6.246758467292842,13.675567103569248,-0.002644259607391817,0.4995993095285419,0.0016580464190495674,-0.00012016017331926118,-1.6647086278070553
1746272618.772121,6.242248002188345,13.62588852272241,-0.001629642065955947,0.49827127168109636,0.0013502730773598476,0.00012250540048310178,-1.663983741447792
1746272618.872117,6.237757744787491,13.57633755922852,-0.000614654034004294,0.4970317292481556,0.001058597434542025,0.0003569100218252908,-1.6631786559534802
1746272618.9721224,6.2332915925736225,13.526901596025183,0.00035965216315814066,0.4959300761989408,0.0007789540320780423,0.0005735985334177463,-1.6622984794295137
1746272619.0721016,6.228852438443015,13.477563596152612,0.0012546568993363648,0.49500942114957736,0.0005080546131261544,0.0007639648193089488,-1.6613482009431273
1746272619.1720989,6.224442315758977,13.428302912748817,0.002035602796134383,0.49430491300494744,0.00024314638563263736,0.0009205914991997875,-1.6603326877212208
1746272619.2721024,6.220062611141276,13.379096201744458,0.0026728343459493475,0.4938424122267117,-1.7134285122545354e-05,0.0010375368498311912,-1.6592566649477494
1746272619.3721323,6.215714338023934,13.329918392733683,0.0031428202315000936,0.4936375577619081,-0.0002724858082777498,0.0011105578850469414,-1.6581247193749054
1746272619.4721599,6.211398408242492,13.280743682083044,0.00342893827662186,0.4936952632008395,-0.0005211161886600817,0.0011372612089376262,-1.6569413016453947
1746272619.5721002,6.207115859976775,13.231546515342886,0.0035220080497208863,0.49400965784805606,-0.0007603101689519062,0.0011171762980992012,-1.655710727964296
1746272619.6720772,6.202868000562878,13.182302531384208,0.003420559669729025,0.4945644700355943,-0.0009873095467815623,0.0010517490985673898,-1.6544371651000889
1746272619.7721102,6.19865645844034,13.132989442780431,0.0031308310768903202,0.49533383095935213,-0.0011998702900436393,0.0009442572851609899,-1.65312460422202
1746272619.872127,6.194483179278708,13.083587828029808,0.002666489456643611,0.49628346066308904,-0.0013966941024943463,0.0007996516738851935,-1.6517768630615004
1746272619.9721248,6.190350368820155,13.0340818172957,0.002048078373342061,0.49737218188673366,-0.001577605058194245,0.0006243313771524992,-1.650397591763003
1746272620.0721195,6.186260417102074,12.984459652815417,0.001302199847583128,0.49855369466851795,-0.0017435195572549436,0.0004258629341026211,-1.6489902901849973
1746272620.1721253,6.182215813185905,12.934714108293413,0.00046045034857260605,0.49977853521210786,-0.0018962777782131285,0.00021265573471790616,-1.6475583065690076
1746272620.2721305,6.178219085325042,12.88484275025022,-0.00044185854326051876,0.5009961363325001,-0.0020379131682684614,-6.39237385519643e-06,-1.646104829816335
1746272620.3721118,6.174272800281072,12.834848025590697,-0.0013671513888093246,0.5021569042669722,-0.0021701219401897925,-0.000222264473395668,-1.6446329113194231
1746272620.4721649,6.170379579044128,12.784737167870244,-0.002277155959197316,0.5032142274042625,-0.0022939849743290716,-0.0004261937657523626,-1.6431454688832394
1746272620.5721252,6.166542120868115,12.734521916114899,-0.0031345192947957847,0.5041263367604466,-0.002409944957225345,-0.0006100176569730645,-1.6416452858583996
1746272620.6721094,6.1627632128329,12.684218047322636,-0.003904398252161133,0.5048579448335777,-0.002517719945948381,-0.0007665026040364692,-1.64013500255556
1746272620.7721004,6.159045725458094,12.633844731278598,-0.004555946720667972,0.5053815992197751,-0.002616742030241967,-0.0008896269106197197,-1.6386171300385346
1746272620.8721151,6.155392551325638,12.583423729908201,-0.005063623912978353,0.5056786994981342,-0.0027063906686637285,-0.0009748104885190644,-1.6370940398126326
1746272620.9721353,6.151806534865489,12.532978468350697,-0.005408256042454135,0.5057401398516029,-0.0027861814987254416,-0.001019082828832884,-1.6355679955333438
1746272621.0721352,6.148290365770276,12.482533021048358,-0.005577796929721878,0.5055665555133793,-0.0028561842019186054,-0.0010211830321984303,-1.6340411772864911
1746272621.1721175,6.144846450029888,12.432111061675878,-0.005567750754335799,0.5051681676421945,-0.0029170952892241956,-0.0009815886087059188,-1.6325156891505959
1746272621.2721217,6.141476794045773,12.3817348294736,-0.005381240598867948,0.5045642378597801,-0.0029701498913445004,-0.0009024727345462466,-1.630993567193208
1746272621.372106,6.138182915911351,12.331424166633123,-0.005028728219471517,0.5037821603567038,-0.0030169289169680673,-0.0007875927387169594,-1.6294767804895542
1746272621.472132,6.134965799948359,12.281195677313027,-0.004527409994495114,0.5028562333449274,-0.0030589312218589518,-0.0006421152609288601,-1.6279672293949137
1746272621.572126,6.131825902486759,12.23106205106555,-0.003900332004684408,0.5018261653333194,-0.0030974354379765343,-0.0004723862499461493,-1.6264667512834698
1746272621.6721103,6.128763185807826,12.181031583630174,-0.0031752795907108275,0.5007353811732889,-0.0031332133413434645,-0.0002856560064851276,-1.6249771084172853
1746272621.772121,6.125777195651659,12.131107912213718,-0.0023835046855438225,0.499629200087624,-0.0031664654054301576,-8.977116984592518e-05,-1.623499996612968
1746272621.872139,6.12286714125878,12.081289971514177,-0.0015583568076189295,0.4985529617618512,-0.0031969486480379642,0.00010715333030436174,-1.6220370390611354
1746272621.9721394,6.120031976388774,12.031572161439534,-0.0007338816321752946,0.4975501773457585,-0.00322402489087729,0.00029706875883138867,-1.6205897803188964
1746272622.072099,6.117270478603964,11.981944706308738,5.655424807797579e-05,0.49666077994276053,-0.0032469064933002296,0.00047231984501281993,-1.6191596930079246
1746272622.17211,6.11458131375171,11.932394177881982,0.0007815616828875167,0.49591954398417504,-0.0032646399601782457,0.0006259517063745282,-1.6177481874621504
1746272622.2721062,6.111963069542372,11.882904149212044,0.0014129081265770083,0.49535473547714265,-0.0032771209455895426,0.0007519842242371105,-1.6163566067498571
1746272622.3721218,6.109414221412807,11.833455944606632,0.0019265439805140898,0.49498704489957523,-0.00328454325313412,0.0008456431466778829,-1.6149861355879107
1746272622.4721158,6.106933204638745,11.784029441801696,0.002303449810764517,0.49482884286473305,-0.0032868585213043484,0.0009035390142823635,-1.613637855392624
1746272622.5721023,6.104518457761178,11.734603899038357,0.0025302845128038127,0.49488378504288777,-0.0032842375910254744,0.0009237872286374173,-1.6123127674179463
1746272622.672131,6.102168438025776,11.685158776179213,0.002599819770156351,0.49514677830906406,-0.0032769834265406607,0.0009060650590242264,-1.6110117776092263
1746272622.7720978,6.099881649757139,11.635674521214321,0.0025111504173559187,0.4956043051593285,-0.0032653771769066645,0.0008516040133551453,-1.6097356956084807
1746272622.8721042,6.0976566745442415,11.586133299732941,0.002269674741962857,0.49623508830605506,-0.0032496167361606492,0.000763118755289632,-1.6084852345383913
1746272622.972114,6.095492198683715,11.536519647950218,0.0018868431089715347,0.4970110638527228,-0.0032298001113228864,0.0006446762994235068,-1.6072610087929764
1746272623.0721056,6.093387035212109,11.486821032523448,0.0013796792573715186,0.49789861864588963,-0.0032058558491729725,0.0005015117181986419,-1.6060635323150256
1746272623.172112,6.09134014523014,11.437028302159115,0.0007700853901173682,0.49886003734612416,-0.003177591359909895,0.00033979867313060067,-1.6048932315603572
1746272623.2721095,6.08935063167427,11.387136018678829,8.395044992801014e-05,0.4998550969597362,-0.003145047071883317,0.00016638481242527993,-1.6037504418049275
1746272623.3721213,6.087417710466884,11.3371426554596,-0.0006499098333196873,0.5008427416191519,-0.003108296163846535,-1.149666256749856e-05,-1.6026353893161076
1746272623.4721062,6.0855407025527635,11.287050651897164,-0.0014009431323376523,0.501782768312621,-0.003067489690513751,-0.00018652719012288458,-1.601548218905604
1746272623.5721204,6.083718997322168,11.236866318504381,-0.0021381340363575106,0.5026374549121471,-0.003022975212105851,-0.0003516024427860068,-1.6004889961037723
1746272623.672109,6.081952019243797,11.186599588854609,-0.002831306610820353,0.5033730653433839,-0.002975252202169334,-0.0005001191882036359,-1.5994577200267113
1746272623.77212,6.080239190175214,11.13626362128452,-0.0034523970581714,0.5039611724052536,-0.0029249579193946127,-0.0006262379450535603,-1.5984543292228128
1746272623.8721268,6.078579896374179,11.085874260239503,-0.003976636041538864,0.5043797469366655,-0.002872773177101951,-0.0007251110759893541,-1.5974787065895608
1746272623.9721122,6.076973468003598,11.03544937500586,-0.004383582896675207,0.5046139719384671,-0.002819305725588676,-0.0007930674672280627,-1.5965306901127025
1746272624.072111,6.075419167500124,10.98500810215543,-0.00465796057569491,0.5046567518353566,-0.0027650304097063807,-0.0008277467929134169,-1.5956100848580501
1746272624.172112,6.0739161804205954,10.934570025416605,-0.004790250596087964,0.5045088997894411,-0.0027103697652251712,-0.0008281784920425745,-1.5947166693840549
1746272624.2721012,6.072463605555957,10.884154332163048,-0.004777020734776671,0.5041789993935145,-0.00265559776384385,-0.0007948029139263559,-1.593850192518154
1746272624.3721128,6.071060459801393,10.833778988290485,-0.004620973467994294,0.50368295041136,-0.002600823928475885,-0.0007294344798220479,-1.5930103850278883
1746272624.4721212,6.069705682191445,10.78345997389551,-0.004330719424207845,0.5030432216444463,-0.002546074676280944,-0.000635169193991242,-1.5921969688213062
1746272624.5721035,6.068398137216075,10.733210618450775,-0.003920294651427512,0.5022878451527358,-0.0024912832651786216,-0.0005162409862576077,-1.5914096645468998
1746272624.672111,6.067136613573248,10.683041067959515,-0.0034084540181327522,0.5014491969532453,-0.002436568175206405,-0.00037783354311761186,-1.5906481933273842
1746272624.7721124,6.0659198119947435,10.632957908072514,-0.002817782699461222,0.5005626170321471,-0.0023820296576302245,-0.00022585594168085378,-1.5899122573396642
1746272624.8721073,6.064746365975978,10.582963956266289,-0.0021736741838513617,0.4996649273631089,-0.0023276964030215118,-6.669176955855963e-05,-1.5892015596188473
1746272624.9721162,6.063614850316863,10.533058227705993,-0.001503225963563626,0.498792909795069,-0.0022736618619012177,9.306766891917402e-05,-1.5885158029689332
1746272625.0721207,6.062523789260395,10.483236068541252,-0.0008341034098728384,0.497981806301448,-0.0022200188553786193,0.00024689498889473194,-1.5878546818118453
1746272625.1721213,6.061471675211223,10.433489441908467,-0.00019341917765593972,0.4972639022102594,-0.0021668025835086236,0.0003885920967236585,-1.5872178829766153
1746272625.2721217,6.060457000979109,10.383807345763294,0.00039332972561482494,0.4966672487809806,-0.0021136898018793474,0.0005125386182046093,-1.5866051027924568
1746272625.3721063,6.0594782755113625,10.334176337623385,0.0009032309817697616,0.4962145752516889,-0.0020610483543800347,0.000613913498770009,-1.586016047099804
1746272625.4721127,6.058533974920732,10.284581139019593,0.0013168023265249834,0.4959224321135672,-0.0020090565001604724,0.0006888811100459365,-1.5854503313500325
1746272625.5721045,6.057622627144951,10.23500528827463,0.0016186893726493432,0.49580059765002804,-0.001957362346608526,0.0007347347177943649,-1.5849075606409668
1746272625.6721032,6.056742833602156,10.185431817335315,0.0017981973801350355,0.49585176867521497,-0.0019056861818996947,0.0007499919850780082,-1.5843873365917904
1746272625.7721071,6.055893269092248,10.13584392638243,0.0018496435008917933,0.4960715445543943,-0.0018538341506942426,0.0007344392078402301,-1.5838892454654374
1746272625.8721166,6.055072680046946,10.086225632897257,0.001772520417365666,0.49644870150900844,-0.0018016824905546006,0.0006891231128952085,-1.5834128537110148
1746272625.972116,6.054279881347059,10.036562374906502,0.001571466899287416,0.4969657420547465,-0.0017492223795548035,0.0006162912656224699,-1.5829577096913194
1746272626.0721004,6.053513745647389,9.986841550775065,0.0012560453200014178,0.4975996935661453,-0.001696578629893355,0.0005192841868652386,-1.5825233395592777
1746272626.1721096,6.052773193648928,9.937052980069097,0.0008403317798638996,0.4983231197008352,-0.0016439536707079571,0.0004023842877613018,-1.582109244801253
1746272626.2721136,6.0520571895263675,9.887189272111884,0.00034233042763432325,0.4991053003614866,-0.001591572638064543,0.00027062840029628036,-1.5817149044493224
1746272626.3721082,6.051364739150754,9.837246090807866,-0.00021676962375307264,0.4999135295747469,-0.0015396404075948454,0.000129592080168771,-1.5813397778522127
1746272626.472111,6.05069489138009,9.787222306222437,-0.0008134692430577773,0.5007144766597581,-0.0014883084537951972,-1.4845120698091357e-05,-1.5809833089952354
1746272626.5721097,6.050046738810101,9.737120025760811,-0.0014229334853294406,0.5014755543558412,-0.0014377046807146205,-0.00015674358791636315,-1.5806449291156133
1746272626.672123,6.049419415059936,9.6869445007446,-0.0020200260740195664,0.5021662381263716,-0.0013879139961530224,-0.00029034673228736207,-1.5803240546677513
1746272626.7721088,6.048812096282957,9.636703908098506,-0.0025803602148163577,0.5027592837533629,-0.0013389731260779018,-0.00041031336910570855,-1.580020092927179
1746272626.8721201,6.048223999005801,9.586409011518796,-0.0030813189346501186,0.5032317950020393,-0.0012908842117814996,-0.0005119300800979187,-1.5797324458589959
1746272626.9721127,6.047654375705482,9.536072712322683,-0.003502997731134892,0.5035660999347824,-0.0012436698842007217,-0.0005912951780648175,-1.5794605150616983
1746272627.072111,6.04710250651389,9.485709505985975,-0.003829024983401822,0.503750402622319,-0.0011973611605377884,-0.0006454671435377725,-1.5792037041806406
1746272627.172113,6.046567692599957,9.435334866272807,-0.0040472210929137584,0.5037791865127893,-0.0011520258577686108,-0.0006725719256150701,-1.578961425126126
1746272627.272104,6.0460492459523225,9.384964584074101,-0.004150065567023079,0.5036533561222988,-0.0011077685283308336,-0.0006718652436510216,-1.5787330985942978
1746272627.3721101,6.045546482961476,9.33461409169482,-0.004134951591795196,0.5033801145672476,-0.0010647003256770288,-0.0006437479134689456,-1.578518156803332
1746272627.4721284,6.045058720528225,9.284297805249528,-0.004004219263825304,0.5029725853198606,-0.0010229095834999639,-0.0005897341718156155,-1.5783160456619134
1746272627.5721114,6.044585276574217,9.23402851735106,-0.0037649708636304626,0.5024491972513606,-0.0009824506401039511,-0.0005123749572046243,-1.578126229016446
1746272627.6721058,6.044125471428933,9.183816869677415,-0.003428682538628587,0.5018328610375533,-0.0009433176577800725,-0.0004151398437073248,-1.5779481907115303
1746272627.7721338,6.04367862931247,9.1336709301717,-0.003010637100935912,0.5011499737544558,-0.0009055356609755806,-0.0003022630754050033,-1.5777814347800465
1746272627.872106,6.0432440750257035,9.083595893293502,-0.0025292101114637038,0.5004292946565051,-0.0008690887992545493,-0.00017856047802254166,-1.5776254761699207
1746272627.972103,6.042821142962452,9.033593914204198,-0.0020050467058895173,0.4997007398632535,-0.0008338827073387801,-4.922513241002064e-05,-1.5774798470735618
1746272628.0721068,6.042409182492027,8.983664080299414,-0.0014601691805935198,0.49899414623088517,-0.0007997992886015552,8.038956469853968e-05,-1.5773440995775916
1746272628.17211,6.042007570087826,8.933802516032237,-0.0009170554522708867,0.4983380551864993,-0.0007664419353141732,0.00020499044719637775,-1.5772178205394818
1746272628.272119,6.041615705219177,8.884002610532436,-0.00039772671231203677,0.49775856573579175,-0.000734183595714961,0.00031955970406598257,-1.577100631851546
1746272628.372102,6.0412329442001536,8.834255352688576,7.712097266679701e-05,0.49727830231250425,-0.0007032389123900269,0.00041955591986018553,-1.5769920929805439
1746272628.472102,6.040858671192583,8.78454975299562,0.0004889105059011157,0.4969155380367673,-0.0006733534093108989,0.0005010930197105534,-1.5768917853083995
1746272628.5721197,6.040492305732612,8.734873331730197,0.0008218771863400012,0.49668350700947844,-0.0006443756090898569,0.0005610901225934854,-1.576799317106281
1746272628.6721063,6.040133296450748,8.685212650599246,0.0010636407310265015,0.49658993123693984,-0.000616225518056617,0.0005973865694235879,-1.5767143130208332
1746272628.7721138,6.039781117343751,8.635553865488863,0.001205639455255597,0.49663677879845747,-0.0005888681047574059,0.0006088178672903029,-1.576636408955057
1746272628.8721142,6.039435265239311,8.585883279142,0.0012434146265431446,0.49682026014160363,-0.0005623332261087684,0.0005952499531004315,-1.5765652492923445
1746272628.9721005,6.039095256232275,8.536187874267247,0.0011767371924747978,0.497131059679978,-0.0005366704110896895,0.0005575708976774279,-1.5765004816328645
1746272629.072105,6.0387606283558695,8.486455809480578,0.0010095736232351468,0.4975547899177292,-0.00051192104202848,0.0004976409886555104,-1.5764417585062995
1746272629.1721025,6.038430943640816,8.4366768625666,0.0007498917881365638,0.49807264678556157,-0.0004881146703811215,0.0004182037501018123,-1.5763887369533567
1746272629.2720988,6.038105791047274,8.386842807479685,0.00040931294112770506,0.4986622364858156,-0.0004652615785902925,0.0003227620990815888,-1.5763410785358962
1746272629.372097,6.037784789109472,8.336947713448755,2.6209996156042047e-06,0.49929853771099736,-0.00044335471281009353,0.00021542517725479333,-1.576298448970272
1746272629.472097,6.037467587947594,8.286988156470118,-0.0004528541442933922,0.4999549580542559,-0.00042237278855312743,0.00010073251940785016,-1.5762605177011064
1746272629.5720987,6.037153870851698,8.236963335558677,-0.0009379569383821919,0.500604440195063,-0.00040227470500898933,-1.6536952849105047e-05,-1.576226958424889
1746272629.672108,6.0368433553499266,8.186875088506742,-0.0014325024865571051,0.501220572091562,-0.0003830143818724226,-0.0001315631214056777,-1.5761974511898265
1746272629.7721083,6.03653579147566,8.13672780481121,-0.0019161166337417043,0.5017786558806032,-0.0003645611791307797,-0.00023968187160025212,-1.5761716830653585
1746272629.8721266,6.036230958526742,8.08652823690764,-0.0023690842696802257,0.5022566926080889,-0.00034690265360957614,-0.00033657329768954224,-1.576149348518996
1746272629.9721224,6.035928661546146,8.03628521465279,-0.002773168590537424,0.5026362437734359,-0.0003300386259745654,-0.00041843336914053987,-1.5761301503873835
1746272630.0721245,6.035628727916364,7.986009272609558,-0.0031123642589331096,0.5029031362275503,-0.00031397812850010543,-0.00048212227838591244,-1.5761138012707177
1746272630.1721208,6.035331003824439,7.935712204118161,-0.0033735499054980567,0.5030479837546407,-0.00029873552149677985,-0.0005252837300341734,-1.5761000243633543
1746272630.2721074,6.035035351083327,7.8854065604120995,-0.003547009977728152,0.5030665064091602,-0.00028432176171151296,-0.0005464306766440374,-1.5760885539047678
1746272630.3721123,6.034741645370988,7.835105116653784,-0.0036268024705192322,0.5029596371903243,-0.00027071694302133615,-0.0005449944348043563,-1.576079136641976
1746272630.4721007,6.0344497748823605,7.784820329272934,-0.0036109570237516622,0.5027334143790058,-0.00025791327022111883,-0.0005213356370876757,-1.5760715335290945
1746272630.5721095,6.034159635803425,7.734563810108884,-0.003501496882241371,0.5023986668181321,-0.00024588193377848605,-0.0004767170850024152,-1.5760655162975272
1746272630.6720958,6.033871136522973,7.684345842170793,-0.003304287390839739,0.5019705078255419,-0.00023447360541442653,-0.0004132401352452261,-1.5760608761429502
1746272630.772106,6.033584195413948,7.634174959865772,-0.003028722116432386,0.501467660775701,-0.00022374811667866755,-0.0003337476683670404,-1.57605742618692
1746272630.872119,6.033298718005662,7.5840576128134325,-0.0026872657033564025,0.500911646465669,-0.00021374990598146094,-0.00024169810845780964,-1.5760549721852097
1746272630.972115,6.033014612595466,7.53399792717809,-0.002294878356136589,0.5003258672582375,-0.00020437885424200156,-0.0001410160187741253,-1.5760533334766853
1746272631.0720985,6.032731792656752,7.483997573461934,-0.0018683511880902772,0.49973462683510367,-0.00019555767487211973,-3.592569838299719e-05,-1.576052347725641
1746272631.1721082,6.032450172536566,7.434055743594908,-0.0014255839479341364,0.4991621264150979,-0.00018723775167878373,6.922520359682896e-05,-1.5760518671320414
1746272631.2720978,6.032169664516401,7.38416923452921,-0.0009848371755963002,0.49863147869980917,-0.0001794073765760027,0.0001701447271750706,-1.5760517562643415
1746272631.3721352,6.031890176099263,7.334332630493661,-0.0005639897750369777,0.49816377943824625,-0.00017206099495136452,0.00026277096767038757,-1.576051889003109
1746272631.4721017,6.03161161128495,7.284538572042224,-0.00017983064671937544,0.4977772736153358,-0.00016519817372989218,0.0003434347401409465,-1.576052149631229
1746272631.5721014,6.031333871205322,7.2347780969150755,0.00015258997580548227,0.4974866490433429,-0.0001588106028379305,0.00040900405829831716,-1.576052431711096
1746272631.6721115,6.031056856224046,7.185041035618976,0.0004205275072435779,0.4973024844213707,-0.00015290979387458202,0.0004570047828746646,-1.5760526378389592
1746272631.7721093,6.030780465749193,7.135316443776491,0.000614010173114197,0.49723087237003677,-0.0001474996694261916,0.0004857128285663958,-1.5760526748336332
1746272631.8721013,6.030504603509263,7.0855930530949625,0.0007261921023194786,0.49727323055554434,-0.00014254942302165984,0.0004942145346229983,-1.5760524555198367
1746272631.9720993,6.0302292112483755,7.035859723329035,0.0007535819846213667,0.4974263061770905,-0.00013720242645626684,0.0004824331467045805,-1.57605194285461
1746272632.0721126,6.029954266763466,6.986105879151911,0.0006961407640943433,0.4976823711701071,-0.00013251151815817233,0.00045112075981304094,-1.5760511633576613
1746272632.1721015,6.02967961084626,6.936321917657847,0.0005572459920805414,0.49802959744968417,-0.00012911636667615326,0.00040181654105518074,-1.5760499545258835
1746272632.2720988,6.029405128902979,6.886499570322819,0.00034352426157261405,0.49845259466199765,-0.0001263955624689814,0.00033677335345758065,-1.5760481820034524
1746272632.3721178,6.029130770659598,6.836632210425466,6.45576780272639e-05,0.4989330861094491,-0.00012395521845694316,0.0002588562359032317,-1.5760457558256622
1746272632.4721022,6.028856530732818,6.7867150953158495,-0.00026752535373919615,0.49945069340045906,-0.0001215587135865986,0.00017141726159212984,-1.576042605168218
1746272632.5721014,6.028582435147236,6.736745535182693,-0.0006385602014100134,0.4999837962841149,-0.00011909679807505213,7.815220957516882e-05,-1.57603866957953
1746272632.6720943,6.028308528371585,6.686722982289068,-0.0010329377113937656,0.5005104315450671,-0.00011659441060685154,-1.705485103143893e-05,-1.5760338952274413
1746272632.7721019,6.0280348611495045,6.636649036821038,-0.0014342543919560909,0.5010091937996688,-0.00011416786990717587,-0.00011029257117017234,-1.5760282318062435
1746272632.8721082,6.027761483964771,6.586527368208817,-0.0018259944905801451,0.5014601013975784,-0.0001119676817365968,-0.0001977822751765458,-1.5760216331518313
1746272632.9721224,6.027488444480637,6.536363553738017,-0.0021922152370724437,0.5018453927079882,-0.000110135892827641,-0.00027603036962838234,-1.57601405766043
1746272633.0720987,6.027215788532128,6.486164839442143,-0.0025182055084946612,0.5021502212144586,-0.00010877791868574444,-0.0003419670924306657,-1.5760054678963398
1746272633.1721141,6.026943563764062,6.435939831905614,-0.0027910887067681784,0.502363222443621,-0.00010791976927608598,-0.0003930661253543895,-1.575995829477515
1746272633.2721,6.026672013209349,6.385698131972763,-0.0030003428953993064,0.5024769313227597,-0.00010232162328760276,-0.0004274404491965616,-1.5759853887199817
