time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
51.1,3.3511605,8.309132,-0.04531967,0.4981129,0.00020376102,0.49979060888290405,0.0020528603345155716,0.5877436399459839,3.400125797132354,14.027590036979653
51.2,3.4009414,8.306894,-0.04532934,0.4985288,0.00019929571,0.49970266222953796,0.0020708944648504257,0.5900825262069702,3.44153059889112,14.055567041532482
51.300000000000004,3.4507663,8.304653,-0.0453395,0.49899924,0.00019403237,0.4998394250869751,0.002133658155798912,0.5919822454452515,3.482890024333304,14.083635492875164
51.400000000000006,3.5006397,8.302409,-0.045350168,0.4995042,0.00018902906,0.4996776580810547,0.002131102606654167,0.5944069623947144,3.524168011241369,14.111794875550473
51.5,3.5505643,8.300162,-0.045361556,0.50002265,0.00018487629,0.49955135583877563,0.0020502302795648575,0.596898078918457,3.565369821263541,14.14004321101546
51.6,3.6005402,8.297912,-0.045373835,0.5005332,0.00018101236,0.499813050031662,0.0021340157836675644,0.5986146926879883,3.6065399768234436,14.16838390051354
51.7,3.6505656,8.295658,-0.045387093,0.50101525,0.00017728566,0.4998827278614044,0.002235112711787224,0.6000351905822754,3.6476698749356875,14.196795321715344
51.800000000000004,3.700637,8.293401,-0.04540141,0.5014494,0.00017375282,0.49988415837287903,0.002314666286110878,0.6013811826705933,3.6887571112104176,14.225268718246603
51.900000000000006,3.7507489,8.2911415,-0.045416832,0.5018186,0.00017053286,0.49981340765953064,0.002445245161652565,0.6036778688430786,3.7297656075226806,14.25384313770192
52.0,3.800894,8.288878,-0.04543341,0.50210863,0.00016786,0.4999101758003235,0.0024567749351263046,0.6045260429382324,3.770757159492044,14.28245877788803
52.1,3.8510637,8.286614,-0.045451183,0.5023087,0.00016579853,0.49971577525138855,0.00253288634121418,0.6068695783615112,3.8116612277793993,14.311165569994193
52.2,3.9012492,8.284348,-0.04547019,0.5024119,0.00016439028,0.49968501925468445,0.00248628668487072,0.6082539558410645,3.8525256547344453,14.339923379551356
52.300000000000004,3.95144,8.28208,-0.045490474,0.5024153,0.00016354746,0.4997224509716034,0.0024561528116464615,0.609183669090271,3.89336812160328,14.368718839384204
52.400000000000006,4.0016265,8.279811,-0.045512054,0.5023201,0.00016304034,0.49966195225715637,0.00243321992456913,0.6101664304733276,3.934178625562544,14.397549077633606
52.5,4.0517983,8.277542,-0.045534953,0.50213146,0.00016269882,0.4995851218700409,0.0024011339992284775,0.6112327575683594,3.974953913243626,14.426415780058873
52.6,4.1019473,8.275272,-0.04555919,0.5018584,0.0001624685,0.49938881397247314,0.002349996939301491,0.6129237413406372,4.0156672138543135,14.455335915837397
52.7,4.152065,8.273003,-0.045584776,0.5015131,0.00016195596,0.49943313002586365,0.002297664061188698,0.6140416860580444,4.0563547952755306,14.48429982483407
52.800000000000004,4.202144,8.270734,-0.045611676,0.50111073,0.0001614549,0.4992588758468628,0.0022510718554258347,0.6157547235488892,4.0969811667818155,14.513319522671866
52.900000000000006,4.2521815,8.268466,-0.04563993,0.50066835,0.00016121415,0.49941587448120117,0.0022593531757593155,0.6157348155975342,4.137620454280078,14.542348155351334
53.0,4.3021727,8.266198,-0.04566955,0.5002047,0.00016110128,0.4993042051792145,0.0022281277924776077,0.6169054508209229,4.178218429872956,14.571415334718983
53.1,4.3521175,8.26393,-0.045700528,0.4997388,0.00016110177,0.4992251694202423,0.0024082865566015244,0.6165640354156494,4.218809461376028,14.600478780106354
53.2,4.4020157,8.261664,-0.04573284,0.49928984,0.00016113593,0.4991711974143982,0.002580469474196434,0.6160964965820312,4.259399722203773,14.629534178183887
53.300000000000004,4.451871,8.2593975,-0.04576645,0.4988759,0.0001613879,0.4994162321090698,0.00242023728787899,0.6166456937789917,4.300003276515696,14.658612962231096
53.400000000000006,4.5016875,8.257132,-0.04580134,0.4985133,0.00016198115,0.4992908835411072,0.002338448539376259,0.6178351640701294,4.340566733961659,14.687726094445233
53.5,4.5514708,8.254865,-0.045837454,0.49821627,0.0001622073,0.49934646487236023,0.0023923125118017197,0.617594838142395,4.381138599142559,14.716837087336918
53.6,4.6012287,8.252598,-0.045874678,0.49799603,0.00016275435,0.499223917722702,0.002317877486348152,0.6191595792770386,4.421659203520313,14.745998355256644
53.7,4.6509686,8.25033,-0.045913037,0.4978605,0.00016410448,0.49932625889778137,0.002277722582221031,0.6201909780502319,4.4621603714120655,14.775204080857186
53.800000000000004,4.7006993,8.24806,-0.045952547,0.4978141,0.00016578061,0.49938949942588806,0.0022820662707090378,0.6210285425186157,4.502641953903759,14.80444775160149
53.900000000000006,4.7504306,8.24579,-0.045993194,0.4978575,0.00016741171,0.4993055760860443,0.0022970978170633316,0.6223846673965454,4.543076146121086,14.83374262230307
54.0,4.80017,8.243516,-0.046034943,0.4979878,0.00016877295,0.4994931221008301,0.0023260880261659622,0.6228907108306885,4.583509049840417,14.863071246442955
54.1,4.849927,8.24124,-0.04607761,0.49819845,0.00016692486,0.4994480013847351,0.0023726727813482285,0.6238094568252563,4.623908607517192,14.892438151219492
54.2,4.899708,8.238959,-0.046120785,0.49847984,0.0001656647,0.4994717538356781,0.0024827811866998672,0.6254019737243652,4.664256826368497,14.921879673027108
54.300000000000004,4.9495196,8.236676,-0.0461647,0.49881947,0.00016647446,0.4995262622833252,0.002608856186270714,0.6270581483840942,4.704553245823441,14.951401385503262
54.400000000000006,4.9993677,8.234389,-0.04620941,0.49920276,0.00016876902,0.4996829628944397,0.0026244651526212692,0.6270886659622192,4.744860537074171,14.980934786666554
54.5,5.049255,8.232098,-0.046255074,0.49961346,0.0001721888,0.4996240735054016,0.0028039608150720596,0.6289206743240356,4.785098333877583,15.010553032371375
54.6,5.099184,8.229803,-0.046301756,0.50003445,0.00017534853,0.49960678815841675,0.0027776192873716354,0.6294264793395996,4.825321297866127,15.040188479852475
54.7,5.149154,8.227505,-0.04634945,0.5004484,0.00017749841,0.4996582567691803,0.0027652140706777573,0.6296737194061279,4.865541823869588,15.069835899431077
54.800000000000004,5.199165,8.225202,-0.04639813,0.5008385,0.00017840424,0.4996365010738373,0.0027604196220636368,0.6300263404846191,4.905750417654019,15.09949583060255
54.900000000000006,5.2492127,8.222894,-0.046447743,0.5011892,0.0001781926,0.49960315227508545,0.002764793112874031,0.6306136846542358,4.945938632569178,15.129177759791444
55.0,5.2992926,8.220583,-0.046498235,0.50148666,0.00017736264,0.49960848689079285,0.00286736898124218,0.6320371627807617,4.986078925539842,15.158925457181514
55.1,5.3493996,8.218267,-0.046549555,0.5017194,0.00017646729,0.49955427646636963,0.0028265099972486496,0.632575273513794,5.0262012487123515,15.188688249829159
55.2,5.399526,8.215949,-0.046601653,0.501879,0.00017604971,0.4995287358760834,0.0028598587960004807,0.6337075233459473,5.06628581439581,15.218497626903352
55.300000000000004,5.4496646,8.213627,-0.046654485,0.5019597,0.00017645101,0.49947071075439453,0.002828521654009819,0.6344705820083618,5.106344806361302,15.248331618876788
55.400000000000006,5.4998074,8.211303,-0.046708003,0.5019593,0.00017771822,0.49960678815841675,0.002791585400700569,0.634117841720581,5.146427470159729,15.278156565147526
55.5,5.549946,8.208975,-0.04676216,0.50187904,0.00017966561,0.499379426240921,0.002790478989481926,0.6351026296615601,5.186462506037973,15.308007392330115
55.6,5.6000724,8.206646,-0.046816915,0.5017231,0.00018193886,0.49949854612350464,0.0027533862739801407,0.6350444555282593,5.226511068474169,15.337859970676865
55.7,5.65018,8.204315,-0.046872113,0.501499,0.00018196384,0.49927300214767456,0.0026943739503622055,0.6357153654098511,5.266524949053045,15.367721271121836
55.800000000000004,5.7002616,8.201983,-0.046927433,0.50121665,0.00018221099,0.49938181042671204,0.0026338938623666763,0.6356052160263062,5.306554465020775,15.397579756535677
55.900000000000006,5.750313,8.19965,-0.046983063,0.50088847,0.00018424305,0.49916642904281616,0.002619156613945961,0.6367290019989014,5.346533959772396,15.427469216852858
56.0,5.8003287,8.197315,-0.04703913,0.5005284,0.00018628534,0.49927759170532227,0.002561969682574272,0.63675856590271,5.386524908930365,15.457361870768526
56.1,5.8503075,8.19498,-0.04709562,0.5001516,0.00018773797,0.4992668330669403,0.002544546499848366,0.6369017362594604,5.426511749173949,15.48725820934886
56.2,5.9002485,8.192643,-0.047152516,0.49977362,0.00018810378,0.49917322397232056,0.0025095511227846146,0.6373111009597778,5.46648090656414,15.517162531967768
56.300000000000004,5.950152,8.190306,-0.047209732,0.49940994,0.00018738418,0.4991835057735443,0.0026194993406534195,0.6379679441452026,5.506424690704545,15.547102546174116
56.400000000000006,6.0000205,8.187967,-0.04726721,0.49907523,0.0001864485,0.49924013018608093,0.0026289504021406174,0.6386598348617554,5.546351733019187,15.577074324260995
56.5,6.049857,8.185627,-0.047324948,0.49878272,0.00018575545,0.4990774989128113,0.0028524864464998245,0.6390656232833862,5.586240223479985,15.60707054393546
56.6,6.0996675,8.183285,-0.047382925,0.49854383,0.00018538747,0.4992609918117523,0.002722339704632759,0.639145016670227,5.626148822940876,15.637070430266133
56.7,6.149457,8.180942,-0.047441095,0.49836755,0.00018540393,0.4992719292640686,0.0027663875371217728,0.6397064924240112,5.6660388199038705,15.667096906329817
56.800000000000004,6.199232,8.178596,-0.047499403,0.49826023,0.00018585089,0.49929535388946533,0.0028139855712652206,0.6401559114456177,5.705914353902414,15.697146523259738
56.900000000000006,6.249,8.176247,-0.0475578,0.49822536,0.00018666075,0.49927282333374023,0.0029236730188131332,0.6403605937957764,5.745775376102043,15.72721175083307
57.0,6.2987685,8.173895,-0.047616236,0.4982634,0.00018763232,0.499255895614624,0.002828555181622505,0.640941858291626,5.785623246484123,15.757291506921122
57.1,6.348544,8.171541,-0.047674663,0.49837178,0.00018853348,0.499388188123703,0.0028932634741067886,0.6409757137298584,5.825476832480388,15.787385709308765
57.2,6.3983335,8.169183,-0.04773304,0.49854517,0.000189137,0.4994160830974579,0.002833513543009758,0.6408882141113281,5.865338860012811,15.817473302924048
57.300000000000004,6.448143,8.166821,-0.047791313,0.4987756,0.000189313,0.4993767738342285,0.002797825261950493,0.6410989761352539,5.905193529372716,15.847564086079782
57.400000000000006,6.4979777,8.164454,-0.047849454,0.49905294,0.00018903412,0.49942153692245483,0.002865450456738472,0.6419733762741089,5.945021408019192,15.877697803175497
57.5,6.547842,8.162085,-0.047907427,0.4993652,0.00018835247,0.49943798780441284,0.0028586890548467636,0.642234206199646,5.984843147854287,15.907842351507798
57.6,6.5977383,8.15971,-0.047965202,0.4996992,0.00018739839,0.4994923770427704,0.0029794517904520035,0.6433624029159546,6.024627960540692,15.938044732176806
57.7,6.647668,8.1573305,-0.048022747,0.500041,0.00018630625,0.49954020977020264,0.0029415395110845566,0.6430425643920898,6.06442853235642,15.96823422076904
57.800000000000004,6.6976314,8.154946,-0.048080012,0.5003766,0.00018481756,0.49951210618019104,0.0029969196766614914,0.6436284780502319,6.10420583746118,15.998449767364857
57.900000000000006,6.7476273,8.152557,-0.048136916,0.5006923,0.00018364757,0.49955636262893677,0.0029593054205179214,0.6432592868804932,6.144000092453366,16.028650271316497
58.0,6.797653,8.150165,-0.048193492,0.50097555,0.00018317971,0.4994862675666809,0.002932662144303322,0.6432315111160278,6.183791175555539,16.05884333385585
58.1,6.8477054,8.147767,-0.04824975,0.50121516,0.00018304851,0.4995861053466797,0.00291435606777668,0.6426572799682617,6.223608679096073,16.089018060251746
58.2,6.8977785,8.145367,-0.04830569,0.501402,0.0001829579,0.49949002265930176,0.002900661900639534,0.6425387859344482,6.26342288631832,16.119181214414077
58.300000000000004,6.947868,8.1429615,-0.04836128,0.50152916,0.00018228605,0.49944576621055603,0.0029764752835035324,0.6434770822525024,6.30320068480507,16.14938512269521
58.400000000000006,6.9979663,8.140553,-0.048416454,0.50159216,0.00018139108,0.49939000606536865,0.0029338616877794266,0.643763542175293,6.342967927227487,16.17959366928621
58.5,7.048068,8.138143,-0.04847124,0.50158936,0.0001805157,0.4993590712547302,0.002944657579064369,0.644512414932251,6.382709414610414,16.209830992433588
58.6,7.098166,8.13573,-0.048525646,0.5015217,0.00017945662,0.4993606507778168,0.002871071919798851,0.6443839073181152,6.4224593340043095,16.240057420177717
58.7,7.148254,8.133313,-0.048579678,0.5013929,0.00017817493,0.4992656111717224,0.0028605666011571884,0.6450592279434204,6.462181869159094,16.27030413130928
58.800000000000004,7.198326,8.130896,-0.04863332,0.50120896,0.00017670746,0.4992053210735321,0.0027900617569684982,0.6454062461853027,6.501893330483074,16.30055536615749
58.900000000000006,7.2483773,8.128476,-0.048686557,0.5009781,0.00017515231,0.49928730726242065,0.0027729030698537827,0.6455076932907104,6.541609303987263,16.33081419115884
59.0,7.2984033,8.126055,-0.04873937,0.5007105,0.00017362351,0.49915811419487,0.00271565280854702,0.645758867263794,6.581310803439052,16.36107064367144
59.1,7.3484006,8.1236315,-0.048791748,0.5004174,0.00017221613,0.49921247363090515,0.0026701632887125015,0.6456429958343506,6.6210228874013195,16.391322133277416
59.2,7.398368,8.121207,-0.048843663,0.5001112,0.00017097867,0.49919652938842773,0.0026493463665246964,0.6456248760223389,6.660735498552896,16.42157028124419
59.300000000000004,7.448304,8.118782,-0.048895102,0.4998046,0.00016990383,0.49906980991363525,0.0026578251272439957,0.6464892625808716,6.70041132323573,16.45184578830441
59.400000000000006,7.4982104,8.116356,-0.048946053,0.49951005,0.00016892391,0.49915581941604614,0.0027613546699285507,0.6474368572235107,6.740059057275979,16.482172323827594
59.5,7.548088,8.113928,-0.04899649,0.49923941,0.00016796016,0.4991675019264221,0.0027318280190229416,0.647621750831604,6.779703896478019,16.51250453942887
59.6,7.5979404,8.111499,-0.0490464,0.49900347,0.00016694667,0.49916204810142517,0.002680370584130287,0.6475166082382202,6.819354593631575,16.542828153358446
59.7,7.647771,8.109069,-0.049095776,0.49881133,0.00016581331,0.4990929365158081,0.0027179885655641556,0.6484874486923218,6.858968052474412,16.573189071426334
59.800000000000004,7.697585,8.106636,-0.0491446,0.49867028,0.0001645121,0.49919548630714417,0.0026921797543764114,0.6484267711639404,6.898593085726045,16.603551722061937
59.900000000000006,7.747388,8.104202,-0.049192864,0.49858537,0.0001630405,0.49912428855895996,0.002684561535716057,0.6488224267959595,6.9382008900451275,16.633925139058096
60.0,7.797185,8.101766,-0.049240552,0.49855936,0.00016138951,0.49916672706604004,0.0028986167162656784,0.6493151187896729,6.977784162382408,16.66433768227565
60.1,7.8469825,8.099326,-0.049287647,0.49859247,0.00015967267,0.49925440549850464,0.002820843830704689,0.6491074562072754,7.0173854352659495,16.694741109248593
60.2,7.8967857,8.096885,-0.049334146,0.4986826,0.00015790215,0.4992455840110779,0.0028390903025865555,0.6495949029922485,7.056970077248949,16.725164755561302
60.300000000000004,7.946601,8.0944395,-0.049380027,0.49882525,0.00015620748,0.4993765354156494,0.0028923992067575455,0.6497800350189209,7.096556287485612,16.75560789699033
60.400000000000006,7.9964323,8.091991,-0.04942529,0.49901396,0.00015460345,0.49941280484199524,0.0028982143849134445,0.649444580078125,7.13615524469643,16.786040413821567
60.5,8.046285,8.08954,-0.049469925,0.4992404,0.00015305723,0.499353289604187,0.0029222946614027023,0.6496864557266235,7.175740644119022,16.816480824939028
60.6,8.09616,8.087084,-0.04951393,0.4994948,0.00015167365,0.4993889331817627,0.002989431843161583,0.6502755880355835,7.215306875652512,16.84695205325542
60.7,8.146062,8.084625,-0.04955732,0.4997664,0.00015038722,0.49941280484199524,0.003041723743081093,0.6507710218429565,7.254856737280432,16.87744848685752
60.800000000000004,8.1959915,8.082163,-0.04960011,0.5000439,0.00014903973,0.49940526485443115,0.0029925014823675156,0.6505039930343628,7.294417121747229,16.907929984805186
60.900000000000006,8.245949,8.079697,-0.0496423,0.5003159,0.00014753634,0.49951043725013733,0.0029915515333414078,0.6499961614608765,7.334001410697049,16.938397678045096
61.0,8.295932,8.077227,-0.049683895,0.5005714,0.0001458265,0.4994550049304962,0.003101525828242302,0.6508020162582397,7.373550061560246,16.968902651885877
61.1,8.345939,8.074754,-0.049724896,0.50080013,0.00014395117,0.49942657351493835,0.0030764471739530563,0.6508393287658691,7.413096831646111,16.999405383638567
61.2,8.3959675,8.072277,-0.049765307,0.5009932,0.0001419864,0.4994759261608124,0.0030159447342157364,0.6501935720443726,7.452670881592756,17.029880743163748
61.300000000000004,8.446013,8.069798,-0.049805135,0.5011431,0.00014000226,0.49946892261505127,0.0029755737632513046,0.6495754718780518,7.492265644914271,17.060327997629262
61.400000000000006,8.496071,8.067316,-0.049844384,0.50124437,0.00013806685,0.499389111995697,0.003045683726668358,0.6503173112869263,7.531827213577952,17.090805364617914
61.5,8.546137,8.064831,-0.049883056,0.5012935,0.00013623391,0.49937015771865845,0.0029690060764551163,0.6499742269515991,7.571402367541267,17.121261905507357
61.6,8.596205,8.062344,-0.04992116,0.5012891,0.00013452546,0.4993000626564026,0.0029040630906820297,0.6498621702194214,7.610979282926179,17.151704599706896
61.7,8.646269,8.059855,-0.0499587,0.50123227,0.0001329085,0.4992856979370117,0.0029662344604730606,0.6507900953292847,7.650523023435134,17.182188081359648
61.800000000000004,8.696325,8.057364,-0.049995665,0.5011259,0.00013127258,0.499315083026886,0.002910749986767769,0.6505365371704102,7.6900801905675715,17.212658899768293
61.900000000000006,8.746369,8.0548725,-0.050032046,0.50097495,0.0001293976,0.49921607971191406,0.0028420034795999527,0.6504663228988647,7.72963578138696,17.2431154745461
62.0,8.796395,8.05238,-0.05006781,0.50078624,0.00012770879,0.4991661310195923,0.0030204597860574722,0.6510597467422485,7.769158503473734,17.27360668531569
62.1,8.8464,8.049886,-0.05010301,0.500568,0.00012634952,0.4991993308067322,0.002890216186642647,0.6508489847183228,7.808698183311892,17.304081215181974
62.2,8.896383,8.047391,-0.050137673,0.50032943,0.00012503991,0.4991972744464874,0.002816552296280861,0.6506930589675903,7.848246912917811,17.33454359369013
62.300000000000004,8.9463415,8.044895,-0.05017182,0.5000807,0.00012362046,0.4990919232368469,0.0027600396424531937,0.6510171890258789,7.887780810967835,17.365007909890583
62.400000000000006,8.996274,8.042399,-0.050205454,0.49983194,0.000122019395,0.49916282296180725,0.0027757566422224045,0.6514691114425659,7.927305622367806,17.39549563808273
62.5,9.046183,8.039904,-0.050238576,0.49959338,0.00012025251,0.4991339147090912,0.002716144546866417,0.6513241529464722,7.966836167710904,17.425971143122307
62.6,9.096068,8.037406,-0.050271187,0.4993746,0.0001183842,0.4991512894630432,0.002704216167330742,0.6513748168945312,8.00636727391711,17.456448755687774
62.7,9.145933,8.034908,-0.05030329,0.49918428,0.00011648405,0.4991578459739685,0.00268673337996006,0.651297926902771,8.045902304707662,17.486922335683015
62.800000000000004,9.195781,8.03241,-0.050334875,0.4990298,0.000114339666,0.49912548065185547,0.0026564840227365494,0.6512510776519775,8.085438022682137,17.517389695720865
62.900000000000006,9.245614,8.029909,-0.05036589,0.49891695,0.00011242689,0.4992039203643799,0.0027685891836881638,0.6520757675170898,8.124948032720695,17.547903320524963
63.0,9.29544,8.027409,-0.05039638,0.49884984,0.000111036956,0.4992278814315796,0.002841765061020851,0.6526771783828735,8.164437143917917,17.578447970287673
63.1,9.345261,8.024905,-0.050426364,0.49883056,0.00010982278,0.4991864562034607,0.002890484407544136,0.6534713506698608,8.203895734003126,17.609025321351137
63.2,9.3950815,8.022402,-0.05045584,0.49885926,0.00010866369,0.49918511509895325,0.002832384780049324,0.6534429788589478,8.243358617138316,17.63959685827778
63.300000000000004,9.444908,8.019896,-0.050484814,0.49893415,0.00010758586,0.49920567870140076,0.0027946438640356064,0.6533474922180176,8.282828346200619,17.670162880010565
63.400000000000006,9.494743,8.017387,-0.05051331,0.4990515,0.00010645841,0.49931269884109497,0.002799125388264656,0.6529784202575684,8.32231758173071,17.700721190508993
63.5,9.544593,8.014877,-0.05054134,0.49920604,0.000105134655,0.49927860498428345,0.002841835841536522,0.653181791305542,8.36179529860673,17.731288851271913
63.6,9.59446,8.012364,-0.050568916,0.49939087,0.00010357352,0.4993596076965332,0.002978907898068428,0.6535099744796753,8.401261079149048,17.761885273989225
63.7,9.644356,8.010064,-0.05091218,0.49959812,0.0065351315,0.4993519186973572,0.00302262045443058,0.6539434194564819,8.440710324723177,17.79250180176498
63.800000000000004,9.694334,8.008899,-0.053095903,0.49981913,0.023286296,0.4989062547683716,0.011780349537730217,0.6616188287734985,8.479350182970723,17.82408381613126
63.900000000000006,9.744441,8.009539,-0.058812458,0.50004697,0.04571792,0.49332600831985474,0.040271952748298645,0.6629006862640381,8.515756295229686,17.857617661673
64.0,9.7947235,8.01209,-0.069598444,0.5002825,0.06912431,0.4953955411911011,0.07030906528234482,0.6483725309371948,8.550996777840592,17.893138211419302
64.10000000000001,9.845236,8.016155,-0.08683397,0.5005454,0.08989809,0.4974973201751709,0.09683074802160263,0.6288050413131714,8.58553554602066,17.930230950143244
64.2,9.896032,8.020959,-0.11169826,0.50088364,0.10503725,0.4997178018093109,0.11504166573286057,0.6046810150146484,8.620106389126038,17.968104179078477
64.3,9.947111,8.025251,-0.14468822,0.501375,0.109595664,0.5031449198722839,0.11969683319330215,0.5780194997787476,8.655707278289498,18.0056194841348
64.4,9.998362,8.027563,-0.18552619,0.50210845,0.10466111,0.5067287683486938,0.10875558108091354,0.5511771440505981,8.6931805150643,18.041421365880094
64.5,10.049597,8.026847,-0.23369528,0.5031493,0.09594018,0.5058003067970276,0.10568686574697495,0.5245606899261475,8.731666614463863,18.075901168554715
64.60000000000001,10.100645,8.022728,-0.2886616,0.5045047,0.09021052,0.5045844316482544,0.10851895064115524,0.4902811348438263,8.771071204567551,18.109234281098562
64.7,10.151455,8.015453,-0.34988472,0.5061044,0.092898645,0.5038743019104004,0.1137923076748848,0.4466519057750702,8.811600305524156,18.14126195647106
64.8,10.202158,8.005651,-0.41678208,0.5078058,0.10658319,0.5039756894111633,0.13104704022407532,0.39767780900001526,8.852989820980671,18.172861896866007
64.9,10.253044,7.994004,-0.48874938,0.5094219,0.13047394,0.5042466521263123,0.1646624207496643,0.3437398374080658,8.89491539156888,18.205358520086435
65.0,10.304443,7.980925,-0.56524044,0.5107651,0.16087027,0.5056277513504028,0.2037571668624878,0.28410661220550537,8.937739915876055,18.23909016958211
65.10000000000001,10.356543,7.9663725,-0.6458354,0.5116917,0.19239372,0.5074333548545837,0.2337907999753952,0.21825367212295532,8.982217313771116,18.27290183257294
65.2,10.409208,7.9498305,-0.730233,0.5121339,0.2195845,0.5094173550605774,0.2569985091686249,0.14716556668281555,9.028839907802892,18.30579372335572
65.3,10.46189,7.9304624,-0.81817794,0.5121095,0.23838782,0.5117900371551514,0.2740705907344818,0.07130579650402069,9.077936229889337,18.336777403994926
65.4,10.513649,7.9073706,-0.90938884,0.5117081,0.24713872,0.5138665437698364,0.2849942147731781,-0.008765429258346558,9.129570716653921,18.364825310318917
65.5,10.563325,7.879862,-1.0035429,0.5110584,0.24682085,0.5134177207946777,0.28873252868652344,-0.09238028526306152,9.183357093230525,18.38883922266649
65.60000000000001,10.609782,7.847626,-1.1003122,0.51028746,0.24058689,0.5111103057861328,0.2832063138484955,-0.1793273687362671,9.238699989592448,18.407589140829458
65.7,10.652148,7.8107724,-1.1994041,0.5094844,0.23273653,0.5084890127182007,0.27458953857421875,-0.2688782811164856,9.29501634007412,18.42055346016835
65.8,10.689949,7.769729,-1.3005708,0.5086793,0.22748037,0.5068081617355347,0.26946821808815,-0.3601520359516144,9.351942145167852,18.427910704764255
65.9,10.723045,7.725055,-1.4034946,0.5078421,0.2259724,0.5060793161392212,0.2714446187019348,-0.45297518372535706,9.40932578999796,18.43016943415796
66.0,10.751354,7.677288,-1.5075021,0.50689876,0.22734514,0.505791187286377,0.27950212359428406,-0.5476179122924805,9.467060998704401,18.42769813937052
66.10000000000001,10.77481,7.62694,-1.6116802,0.50575405,0.23106751,0.505171000957489,0.29054662585258484,-0.6444494724273682,9.524900748679725,18.420576753071554
66.2,10.7934,7.574511,-1.7151204,0.50431854,0.23664305,0.5036778450012207,0.2977257966995239,-0.7433414459228516,9.582130726758445,18.408409180398106
66.3,10.807138,7.5204883,-1.8170481,0.5025338,0.24301828,0.5020221471786499,0.3018169105052948,-0.8431416749954224,9.63805899639402,18.39099580930522
66.4,10.816005,7.465364,-1.9168501,0.50039,0.24868403,0.5002046823501587,0.30256643891334534,-0.9428095817565918,9.691930900176228,18.368294934324332
66.5,10.819921,7.4096713,-2.0140536,0.49793229,0.25209236,0.49814438819885254,0.29940906167030334,-1.0417104959487915,9.742921509858965,18.34040418493989
66.60000000000001,10.818776,7.3540087,-2.1082861,0.4952552,0.25210235,0.4948170483112335,0.29033997654914856,-1.1330771446228027,9.790192252432766,18.307894355205768
66.7,10.812489,7.2990294,-2.199243,0.49248752,0.24829458,0.48989903926849365,0.2758132517337799,-1.2235913276672363,9.832797569255773,18.271212927159784
66.8,10.801072,7.245395,-2.2866743,0.4897728,0.24107069,0.4853782653808594,0.25828972458839417,-1.3150397539138794,9.870065356766702,18.2307880779039
66.9,10.78468,7.193709,-2.3703878,0.48725,0.23151396,0.4805421829223633,0.24128498136997223,-1.3872861862182617,9.90255774318205,18.187943741719746
67.0,10.76362,7.1444435,-2.450252,0.48503911,0.22107135,0.4828072488307953,0.23095373809337616,-1.4544142484664917,9.931103217458746,18.142671447930418
67.10000000000001,10.738319,7.0979,-2.5261922,0.4832329,0.21116288,0.488114595413208,0.22320501506328583,-1.5192252397537231,9.955910188365591,18.09507546527983
67.2,10.709268,7.054202,-2.5981765,0.48189542,0.20282935,0.491869181394577,0.21695856750011444,-1.5824841260910034,9.977029689516392,18.04563833563706
67.3,10.676959,7.0133333,-2.6662002,0.4810654,0.19651067,0.4917214810848236,0.20992161333560944,-1.6479963064193726,9.994167007706313,17.99499365859876
67.4,10.641838,6.9751945,-2.7302728,0.4807616,0.1919963,0.49209484457969666,0.20503099262714386,-1.7165164947509766,10.007307343406401,17.94332856382787
67.5,10.604273,6.9396734,-2.7904096,0.48098797,0.18855612,0.4884502589702606,0.20113207399845123,-1.7858558893203735,10.016533413632473,17.891316475858112
67.60000000000001,10.564556,6.906697,-2.846631,0.48173693,0.18518893,0.48730945587158203,0.19587303698062897,-1.8457945585250854,10.02215208159277,17.83909772353358
67.7,10.52292,6.876259,-2.898968,0.48298976,0.18091519,0.49054670333862305,0.18928633630275726,-1.8862431049346924,10.024927954500196,17.786591072695092
67.8,10.479555,6.8484178,-2.9474652,0.48471507,0.1750322,0.48856496810913086,0.17574574053287506,-1.9331039190292358,10.024045259428386,17.734677261592463
67.9,10.434644,6.823265,-2.9921868,0.48686624,0.16727789,0.4934801459312439,0.1663416475057602,-1.9703476428985596,10.020172618335865,17.682745338537362
68.0,10.388364,6.8008842,-3.033216,0.4893794,0.15786391,0.49792662262916565,0.15783700346946716,-2.0031611919403076,10.013639778685198,17.630921054480854
68.10000000000001,10.340897,6.781309,-3.0706518,0.4921731,0.14737926,0.5010122656822205,0.1492137908935547,-2.033355712890625,10.00463594864499,17.579426282880473
68.2,10.292424,6.7644925,-3.1046014,0.49515018,0.13660865,0.5032476186752319,0.1406346708536148,-2.0608651638031006,9.993356959846572,17.528405236486176
68.3,10.243117,6.7503004,-3.1351743,0.49820197,0.12632427,0.5045961141586304,0.1324211210012436,-2.085733413696289,9.980031529707936,17.47796756377289
68.4,10.193128,6.738523,-3.162478,0.501214,0.11709916,0.504804253578186,0.12433528155088425,-2.109280586242676,9.964817405914316,17.428254422614017
68.5,10.142587,6.7289033,-3.1866221,0.50407267,0.10919014,0.5044143199920654,0.11638390272855759,-2.133287191390991,9.947762501342195,17.37937783905594
68.60000000000001,10.091604,6.721173,-3.2077215,0.5066713,0.10251406,0.5035377740859985,0.1084195151925087,-2.159065008163452,9.92883955272531,17.33147196438797
