time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
50.800000000000004,0.47141293,-6.930749,5.5670633,0.49953353,-0.0002055487,0.495130717754364,0.008457252755761147,5.162747859954834,-2.8293566949155524,-9.59782967517329
50.900000000000006,0.509095,-6.963567,5.567118,0.49986392,-0.00020631077,0.4951563775539398,0.00841284729540348,5.1627516746521,-2.8070455297192027,-9.642041868626011
51.0,0.54680383,-6.996404,5.567174,0.5001954,-0.00020723612,0.49517321586608887,0.008372196927666664,5.162785053253174,-2.784735815435082,-9.68625660284987
51.1,0.58453906,-7.0292606,5.567231,0.5005145,-0.00020833289,0.49539926648139954,0.0086867306381464,5.1625213623046875,-2.7623996055490587,-9.730483886884981
51.2,0.6222993,-7.062135,5.567289,0.50080836,-0.00020948659,0.4953944683074951,0.008857795968651772,5.162316799163818,-2.74005724801013,-9.774707867454278
51.300000000000004,0.6600823,-7.095026,5.5673475,0.50106525,-0.00021060795,0.49526795744895935,0.008789697661995888,5.162259578704834,-2.7177290546119472,-9.818924695293687
51.400000000000006,0.69788486,-7.12793,5.567407,0.5012753,-0.00021164244,0.49528998136520386,0.008844712749123573,5.162073135375977,-2.695403193623191,-9.863145277344971
51.5,0.7357033,-7.1608443,5.567467,0.50143045,-0.00021254817,0.49519526958465576,0.008805880323052406,5.161933422088623,-2.673091124229322,-9.907362135496992
51.6,0.77353317,-7.193764,5.5675282,0.50152516,-0.00021331507,0.49514341354370117,0.008802840486168861,5.161732196807861,-2.650790479136637,-9.95157894370624
51.7,0.8113699,-7.2266865,5.56759,0.50155634,-0.00021394942,0.4950125217437744,0.008710870519280434,5.161573886871338,-2.628510802683913,-9.99579148464934
51.800000000000004,0.8492086,-7.259606,5.5676527,0.5015236,-0.00021440144,0.4950738847255707,0.00887293554842472,5.161158084869385,-2.6062322477802393,-10.040011783095066
51.900000000000006,0.8870446,-7.292519,5.5677156,0.50142914,-0.00021468924,0.4948827028274536,0.008791694417595863,5.160888195037842,-2.583981238834283,-10.084224388032712
52.0,0.9248733,-7.325422,5.5677795,0.5012776,-0.00021515189,0.49475786089897156,0.00867936946451664,5.160609245300293,-2.561758096973972,-10.12843681490133
52.1,0.96269065,-7.35831,5.567844,0.501076,-0.00021587081,0.49474021792411804,0.00870303250849247,5.160189151763916,-2.539552161349818,-10.172655958754646
52.2,1.0004932,-7.391182,5.567909,0.5008331,-0.00021668676,0.4946611523628235,0.008696148172020912,5.159756660461426,-2.517369393208037,-10.216877871694583
52.300000000000004,1.0382781,-7.424034,5.567974,0.5005595,-0.0002174807,0.4947165250778198,0.008865216746926308,5.159126281738281,-2.4951968661399797,-10.261111449053267
52.400000000000006,1.0760436,-7.456865,5.56804,0.50026673,-0.00021818701,0.4946330189704895,0.008900264278054237,5.158552646636963,-2.473050158336061,-10.305348692582319
52.5,1.1137887,-7.489674,5.568106,0.49996698,-0.00021879033,0.4945419430732727,0.008831242099404335,5.158035755157471,-2.4509364731862666,-10.349592134718446
52.6,1.1515135,-7.522461,5.568173,0.4996726,-0.00021928031,0.49452754855155945,0.008796701207756996,5.157487392425537,-2.4288507901176395,-10.393847884465544
52.7,1.1892188,-7.555227,5.5682397,0.4993955,-0.00021963747,0.4944157898426056,0.008606920018792152,5.157089710235596,-2.4068046485376478,-10.438110489050159
52.800000000000004,1.2269063,-7.5879726,5.568307,0.4991468,-0.00021986922,0.4944647252559662,0.008553663268685341,5.156615734100342,-2.384782194586375,-10.482390245358678
52.900000000000006,1.2645787,-7.620701,5.568374,0.4989362,-0.00021977794,0.4942944645881653,0.008215928450226784,5.156440258026123,-2.362805323517148,-10.5266729996772
53.0,1.3022391,-7.6534142,5.568442,0.49877188,-0.0002197199,0.49452853202819824,0.008321473374962807,5.15595817565918,-2.3408302244693746,-10.57098295545388
53.1,1.3398914,-7.686116,5.568509,0.49865988,-0.00021992365,0.49458685517311096,0.008379528298974037,5.155543804168701,-2.318865742540642,-10.615304792866693
53.2,1.3775395,-7.71881,5.568577,0.49860406,-0.00022024059,0.49461686611175537,0.008362213149666786,5.155214786529541,-2.2969161230155266,-10.65963730814851
53.300000000000004,1.415188,-7.7514997,5.5686445,0.49860594,-0.00022045619,0.49472594261169434,0.008413443341851234,5.154861927032471,-2.274972847966643,-10.703985229445319
53.400000000000006,1.4528409,-7.7841887,5.568712,0.4986647,-0.00022058327,0.49471622705459595,0.008314559236168861,5.154677391052246,-2.2530471098068645,-10.748340553570085
53.5,1.4905025,-7.816881,5.56878,0.49877718,-0.00022062998,0.4948745667934418,0.008390078321099281,5.154393672943115,-2.2311203577787877,-10.792713178557024
53.6,1.5281768,-7.84958,5.5688477,0.49893805,-0.00022053145,0.49502378702163696,0.008549043908715248,5.1540632247924805,-2.2091875202448894,-10.837099741798635
53.7,1.5658668,-7.882288,5.568915,0.4991401,-0.00022025211,0.4951132535934448,0.008674392476677895,5.1537628173828125,-2.1872528623148417,-10.881495626418486
53.800000000000004,1.6035757,-7.9150076,5.5689826,0.49937457,-0.00021978936,0.495220810174942,0.008821794763207436,5.153439998626709,-2.165314616227041,-10.925902023564875
53.900000000000006,1.6413053,-7.947741,5.5690494,0.4996314,-0.00021918073,0.495140016078949,0.008708545938134193,5.153345108032227,-2.1433942739039287,-10.970308029187851
54.0,1.6790571,-7.980489,5.5691166,0.49989986,-0.00021827008,0.49514254927635193,0.008597264066338539,5.153287887573242,-2.121486428424902,-11.014720267107148
54.1,1.7168314,-8.013252,5.569183,0.5001688,-0.0002170306,0.49522703886032104,0.00862828828394413,5.153145790100098,-2.099578483584455,-11.059141935543156
54.2,1.7546281,-8.046029,5.569249,0.50042725,-0.00021610998,0.49530065059661865,0.00874415971338749,5.152933597564697,-2.077666345345156,-11.103569968876707
54.300000000000004,1.7924457,-8.078821,5.5693154,0.50066483,-0.00021565062,0.4952026903629303,0.008663753047585487,5.1528706550598145,-2.055768453498463,-11.14799394871042
54.400000000000006,1.8302823,-8.111625,5.5693808,0.5008721,-0.0002153231,0.49516966938972473,0.008598873391747475,5.152795791625977,-2.033881164026588,-11.192419346633745
54.5,1.8681355,-8.144438,5.569446,0.501041,-0.00021490219,0.4952350854873657,0.0087094996124506,5.152561187744141,-2.0119915020646855,-11.236851082499063
54.6,1.9060019,-8.1772585,5.5695114,0.50116515,-0.00021422058,0.49505048990249634,0.008552977815270424,5.152527332305908,-1.9901253697493895,-11.281273528034987
54.7,1.9438783,-8.210083,5.569576,0.5012401,-0.00021294899,0.4950045943260193,0.00847841240465641,5.152418613433838,-1.9682727683420693,-11.325697374452654
54.800000000000004,1.9817605,-8.2429085,5.56964,0.50126344,-0.00021120014,0.49508026242256165,0.008641937747597694,5.152082920074463,-1.946417062934928,-11.370128440548804
54.900000000000006,2.019645,-8.275731,5.5697036,0.5012349,-0.0002091322,0.4949255585670471,0.008592048659920692,5.151874542236328,-1.9245817135141532,-11.414552182330688
55.0,2.0575273,-8.308547,5.569767,0.50115633,-0.00020756175,0.49487197399139404,0.0085854921489954,5.151590347290039,-1.9027618619081526,-11.458977556713668
55.1,2.0954044,-8.341354,5.5698295,0.50103164,-0.00020669479,0.49481379985809326,0.00859002210199833,5.151260852813721,-1.8809587112628035,-11.503404659613063
55.2,2.1332724,-8.37415,5.569892,0.5008665,-0.00020605933,0.49476534128189087,0.008610645309090614,5.150878429412842,-1.8591727423792308,-11.547834834283755
55.300000000000004,2.1711285,-8.406931,5.569954,0.5006682,-0.00020534398,0.49466100335121155,0.008546361699700356,5.150536060333252,-1.8374122340890073,-11.592265744293549
55.400000000000006,2.2089708,-8.439696,5.5700154,0.5004453,-0.00020437266,0.49483513832092285,0.008849093690514565,5.149839878082275,-1.8156478636621314,-11.636714741871492
55.5,2.2467976,-8.472444,5.570076,0.50020725,-0.00020306204,0.49470582604408264,0.00887463428080082,5.149311065673828,-1.7939101592161093,-11.681162445298925
55.6,2.2846084,-8.505173,5.5701365,0.49996385,-0.00020145273,0.4944800138473511,0.008588263764977455,5.1490302085876465,-1.7722204388801532,-11.725607900133337
55.7,2.3224027,-8.537883,5.5701966,0.49972522,-0.00019965647,0.49456319212913513,0.00857836939394474,5.1485466957092285,-1.7505495938862425,-11.770071794154825
55.800000000000004,2.3601816,-8.570577,5.570256,0.499501,-0.00019780562,0.4946537911891937,0.008707383647561073,5.147950649261475,-1.7288897358729394,-11.814551367753522
55.900000000000006,2.3979464,-8.603253,5.570315,0.49930012,-0.00019602645,0.4945601224899292,0.008616486564278603,5.147532939910889,-1.7072606504344134,-11.85903532271565
56.0,2.435699,-8.635916,5.570373,0.49913052,-0.0001944049,0.49467355012893677,0.00870470143854618,5.146975040435791,-1.68564360875465,-11.90353791184548
56.1,2.4734426,-8.668566,5.5704308,0.49899864,-0.00019295538,0.4947345554828644,0.008791306987404823,5.146421432495117,-1.6640407843726464,-11.948054354351525
56.2,2.5111794,-8.701206,5.570488,0.4989094,-0.00019164995,0.494832843542099,0.00892246700823307,5.145824909210205,-1.6424484877726637,-11.992587086832174
56.300000000000004,2.5489135,-8.733841,5.5705447,0.4988659,-0.00019041034,0.4946921467781067,0.008702436462044716,5.145545482635498,-1.6208945121910743,-12.037122316274395
56.400000000000006,2.5866477,-8.766471,5.5706005,0.4988692,-0.00018914214,0.4947705864906311,0.00861632265150547,5.1452155113220215,-1.5993597603408016,-12.081675388059294
56.5,2.624386,-8.799102,5.570656,0.49891865,-0.00018775689,0.4948106110095978,0.008535409346222878,5.1449456214904785,-1.5778427019891985,-12.126241295877913
56.6,2.6621318,-8.831735,5.57071,0.49901158,-0.00018620065,0.4947457015514374,0.008299136534333229,5.144876480102539,-1.5563528974137686,-12.170812700926646
56.7,2.6998878,-8.864372,5.570764,0.49914357,-0.00018444617,0.49489885568618774,0.008313292637467384,5.144668102264404,-1.5348646793447018,-12.215401896547963
56.800000000000004,2.7376568,-8.8970175,5.570817,0.49930876,-0.0001825032,0.4950038194656372,0.008396977558732033,5.144437313079834,-1.5133747578737833,-12.26000207794166
56.900000000000006,2.7754414,-8.929673,5.57087,0.49949995,-0.00018045634,0.49505287408828735,0.008447462692856789,5.144246578216553,-1.4918867053715132,-12.304608699393524
57.0,2.813243,-8.962338,5.5709214,0.499709,-0.00017838721,0.49519726634025574,0.008638927713036537,5.1439337730407715,-1.4703891763792576,-12.349227147191
57.1,2.8510625,-8.995016,5.5709724,0.49992713,-0.00017634574,0.4951157569885254,0.008577072992920876,5.143825531005859,-1.448905504303376,-12.393843104248205
57.2,2.8889003,-9.027706,5.571023,0.5001453,-0.00017437682,0.49513059854507446,0.008541354909539223,5.143708229064941,-1.4274296901175791,-12.4384644225686
57.300000000000004,2.9267561,-9.060409,5.571073,0.50035465,-0.00017233325,0.4950786828994751,0.008431101217865944,5.143675327301025,-1.4059675301060028,-12.483086340332518
57.400000000000006,2.964629,-9.093122,5.5711217,0.5005467,-0.00017032154,0.49508798122406006,0.008391046896576881,5.143603324890137,-1.384511833159936,-12.527712322190219
57.5,3.002517,-9.125845,5.5711703,0.5007139,-0.00016854037,0.495245099067688,0.008631238713860512,5.143280982971191,-1.3630421359589444,-12.572349461059334
57.6,3.0404186,-9.158576,5.571218,0.50084966,-0.0001669056,0.4951382875442505,0.008639464154839516,5.143105983734131,-1.3415839627541943,-12.616980307388372
57.7,3.0783305,-9.191313,5.5712647,0.500949,-0.00016525733,0.49499499797821045,0.008483121171593666,5.143048286437988,-1.3201485533154012,-12.661605897982492
57.800000000000004,3.1162503,-9.224052,5.571311,0.5010083,-0.00016349045,0.49497100710868835,0.008425677195191383,5.142910003662109,-1.2987255364897516,-12.70623466952319
57.900000000000006,3.1541746,-9.256793,5.571357,0.50102556,-0.00016154513,0.49493372440338135,0.008408734574913979,5.142728328704834,-1.2773137230911957,-12.75086465082136
58.0,3.1921003,-9.289532,5.5714016,0.5010008,-0.00015943414,0.4948650300502777,0.00837334431707859,5.142541885375977,-1.2559163122763524,-12.795493855598478
58.1,3.230024,-9.322266,5.571446,0.50093555,-0.00015722039,0.494803249835968,0.008341247215867043,5.142330169677734,-1.2345338433459847,-12.84012331164463
58.2,3.2679431,-9.354993,5.57149,0.500833,-0.00015497784,0.49483782052993774,0.008456388488411903,5.141961097717285,-1.2131559395456264,-12.88475900386995
58.300000000000004,3.3058548,-9.38771,5.5715327,0.50069773,-0.00015278923,0.4947690963745117,0.00849010981619358,5.141613483428955,-1.1917933468626767,-12.92939447228669
58.400000000000006,3.3437564,-9.420415,5.571575,0.50053585,-0.00015071298,0.4946901500225067,0.008458251133561134,5.141284942626953,-1.1704516003330039,-12.974031102093145
58.5,3.3816466,-9.453107,5.571617,0.5003543,-0.00014877158,0.4947208762168884,0.008545855060219765,5.140827655792236,-1.149121022664976,-13.018676641919463
58.6,3.419524,-9.4857855,5.571658,0.5001607,-0.0001469593,0.4946214556694031,0.008486757054924965,5.140468120574951,-1.1278160017336696,-13.063323256322516
58.7,3.457388,-9.518449,5.5716987,0.4999631,-0.00014524261,0.4945703446865082,0.008408570662140846,5.140120983123779,-1.1065357149723898,-13.107975856408029
58.800000000000004,3.4952385,-9.551098,5.5717387,0.49976966,-0.00014356842,0.49471014738082886,0.008593479171395302,5.1395440101623535,-1.0852585738927745,-13.15264579087783
58.900000000000006,3.533076,-9.583734,5.571778,0.49958822,-0.00014187825,0.49465128779411316,0.00860443152487278,5.139087677001953,-1.0640032583754833,-13.197319618672669
59.0,3.570902,-9.616356,5.5718164,0.499426,-0.00014000377,0.494587779045105,0.008501479402184486,5.13872766494751,-1.0427760273387627,-13.241999570841864
59.1,3.6087182,-9.648968,5.5718546,0.4992894,-0.00013808925,0.49465546011924744,0.008518451824784279,5.138288974761963,-1.0215640571979312,-13.28669429318374
59.2,3.6465263,-9.681569,5.571892,0.49918362,-0.00013624076,0.49465811252593994,0.008486667647957802,5.137911319732666,-1.0003717532422725,-13.331398576772742
59.300000000000004,3.6843293,-9.714164,5.571929,0.49911255,-0.00013439415,0.4946407079696655,0.008387694135308266,5.1376214027404785,-0.9792021446246579,-13.376111500015506
59.400000000000006,3.7219892,-9.746916,5.5722814,0.49907866,-0.006565762,0.49483978748321533,0.008573153987526894,5.1371169090271,-0.9580299943707686,-13.42084559435175
59.5,3.7589066,-9.780531,5.574473,0.499083,-0.02331523,0.4956955909729004,-0.01630248688161373,5.138062477111816,-0.9390457913289874,-13.46666479267247
59.6,3.7946572,-9.815527,5.5801926,0.49912706,-0.04574042,0.49306097626686096,-0.05090662091970444,5.144056797027588,-0.9230404917023259,-13.51357786641069
59.7,3.8292034,-9.852016,5.59097,0.4992189,-0.069133066,0.506741464138031,-0.07591121643781662,5.154183387756348,-0.9082364054717237,-13.56263225738087
59.800000000000004,3.8628607,-9.889751,5.608177,0.49938342,-0.08988612,0.49776917695999146,-0.09089332073926926,5.165062427520752,-0.8946392754314205,-13.611371107875433
59.900000000000006,3.8962061,-9.928213,5.6329885,0.499672,-0.10500098,0.4997180700302124,-0.09791367501020432,5.172129154205322,-0.8812407298256119,-13.660498812364207
60.0,3.930105,-9.966502,5.6658998,0.5001638,-0.10953977,0.5030131936073303,-0.09279339760541916,5.18664026260376,-0.8665247254787848,-13.709486240260414
60.1,3.9654922,-10.003483,5.7066417,0.50094676,-0.10460401,0.5082962512969971,-0.07659625262022018,5.209814071655273,-0.84900203207946,-13.757810932354763
60.2,4.0029583,-10.038276,5.754712,0.5020834,-0.09591166,0.5146548748016357,-0.05984263867139816,5.239773273468018,-0.8282719116745296,-13.805295350047302
60.300000000000004,4.04264,-10.070497,5.8095927,0.5035761,-0.090246074,0.5200380086898804,-0.05088379234075546,5.273852825164795,-0.8048909364236541,-13.852024536904866
60.400000000000006,4.0843334,-10.100292,5.8707547,0.5053482,-0.09303144,0.5237312316894531,-0.05867161601781845,5.311672687530518,-0.7801945654054309,-13.898580491134815
60.5,4.1277027,-10.128211,5.9376183,0.50724924,-0.10683564,0.5243939161300659,-0.0848207101225853,5.35308837890625,-0.7556484784998243,-13.945690202862034
60.6,4.172494,-10.154945,6.0095744,0.50908345,-0.13085131,0.5219815969467163,-0.12499739974737167,5.399088382720947,-0.7322220474193877,-13.99398195890569
60.7,4.2186637,-10.181021,6.086067,0.51065403,-0.16135827,0.5162226557731628,-0.16538061201572418,5.449982166290283,-0.7097452718731057,-14.043309033952605
60.800000000000004,4.266381,-10.206529,6.1666694,0.511808,-0.19296043,0.5097975730895996,-0.19724775850772858,5.505133152008057,-0.6872779936636662,-14.093140990040073
60.900000000000006,4.3159103,-10.230998,6.251076,0.51246846,-0.22018562,0.5048041939735413,-0.2191067785024643,5.566115856170654,-0.6636283714344126,-14.142830485054649
61.0,4.3674307,-10.253432,6.3390336,0.512645,-0.23897399,0.501979649066925,-0.23135359585285187,5.633372783660889,-0.6376586421667619,-14.191622428095267
61.1,4.4208813,-10.272526,6.4302645,0.5124199,-0.24766324,0.501369833946228,-0.2348407655954361,5.7072978019714355,-0.6083972306045407,-14.238622308405258
61.2,4.475896,-10.286966,6.52445,0.51191556,-0.24724649,0.5028347969055176,-0.23242510855197906,5.787368297576904,-0.5752265065741387,-14.282988350689228
61.300000000000004,4.5318604,-10.295741,6.621262,0.51125425,-0.24088985,0.5048030018806458,-0.22757692635059357,5.8725385665893555,-0.5380279206231458,-14.324005889430547
61.400000000000006,4.5880575,-10.298323,6.720404,0.5105216,-0.23290718,0.5053989887237549,-0.21939511597156525,5.962010860443115,-0.49699825390062147,-14.360778025563635
61.5,4.643841,-10.294695,6.821622,0.5097454,-0.22752097,0.5069476366043091,-0.21807892620563507,6.053566932678223,-0.4525976648719793,-14.39355196241972
61.6,4.6987543,-10.285224,6.92469,0.50889564,-0.2277578,0.5077394843101501,-0.2258792668581009,6.14766263961792,-0.4053410846165756,-14.42279275402671
61.7,4.752562,-10.2704525,7.029404,0.5079028,-0.23475441,0.5061634182929993,-0.24128897488117218,6.243553638458252,-0.35572050650958564,-14.448908189740111
61.800000000000004,4.8051286,-10.250846,7.135512,0.50668955,-0.24604307,0.5025316476821899,-0.25926849246025085,6.3406453132629395,-0.30406134088300063,-14.471906291570761
61.900000000000006,4.856136,-10.226578,7.242469,0.50520146,-0.25703198,0.4982646107673645,-0.27413204312324524,6.4411702156066895,-0.2505425234617734,-14.491138976664999
62.0,4.9049673,-10.19764,7.349474,0.5034257,-0.26454023,0.4934997260570526,-0.2809288799762726,6.550686359405518,-0.19552213677681457,-14.505188432215613
62.1,4.9508233,-10.164073,7.4556866,0.5013921,-0.2673821,0.4873518943786621,-0.2789067029953003,6.679214954376221,-0.1397999990686749,-14.512120354642827
62.2,4.992865,-10.12609,7.5603347,0.4991624,-0.2657475,0.476549357175827,-0.27992573380470276,6.7844438552856445,-0.08455638448154179,-14.513769630258437
62.300000000000004,5.030365,-10.084109,7.66276,0.4968146,-0.2607463,0.49015355110168457,-0.27188369631767273,6.909215450286865,-0.028905757634928947,-14.507082313054314
62.400000000000006,5.0628047,-10.03871,7.7624283,0.4944286,-0.25391248,0.48350608348846436,-0.24879570305347443,7.030556678771973,0.023469324476178374,-14.49246639296227
62.5,5.0899205,-9.990553,7.8589253,0.49207708,-0.24677362,0.4778693616390228,-0.2343907505273819,7.13238000869751,0.0726336526554234,-14.47207398403286
62.6,5.1116896,-9.940306,7.951943,0.4898231,-0.24048992,0.4762258529663086,-0.2218761295080185,7.2165751457214355,0.11880537657969623,-14.447006620616454
62.7,5.128267,-9.888571,8.04126,0.48772255,-0.23563612,0.4764268398284912,-0.21807165443897247,7.299129962921143,0.16243998714138028,-14.417999749655985
62.800000000000004,5.1399016,-9.835868,8.126723,0.48582914,-0.23214547,0.47595345973968506,-0.21815656125545502,7.3810505867004395,0.20354065624068907,-14.385565588495892
62.900000000000006,5.146862,-9.782634,8.208231,0.48419863,-0.22943793,0.4754083454608917,-0.21924878656864166,7.461846828460693,0.24196963680474032,-14.35001218210122
63.0,5.1493793,-9.729249,8.285716,0.48289043,-0.22665486,0.47570276260375977,-0.21801425516605377,7.539740085601807,0.2774072165867252,-14.31151008764858
63.1,5.1476316,-9.676067,8.359135,0.48196524,-0.222934,0.4769047796726227,-0.2129860371351242,7.613168716430664,0.30946504212757125,-14.270275296143302
63.2,5.141752,-9.623434,8.428469,0.48147967,-0.21765299,0.4780793786048889,-0.20599199831485748,7.682150840759277,0.3379353956802452,-14.226693592129397
63.300000000000004,5.1318574,-9.571688,8.493716,0.48147896,-0.21057938,0.4794146418571472,-0.1971622258424759,7.746312618255615,0.36268929020740226,-14.181148470250099
63.400000000000006,5.1180825,-9.521141,8.554903,0.48198974,-0.20190184,0.4807450771331787,-0.18777774274349213,7.8057756423950195,0.383761832496876,-14.134034660596935
63.5,5.1006045,-9.47206,8.612074,0.4830148,-0.1921468,0.48230189085006714,-0.1780558079481125,7.8604302406311035,0.40125602771183333,-14.08569065393223
63.6,5.0796537,-9.424638,8.665294,0.48453048,-0.18201274,0.48391252756118774,-0.169096902012825,7.910595417022705,0.4154004776983382,-14.03642012013576
63.7,5.055504,-9.378984,8.714637,0.48648754,-0.1721753,0.48543596267700195,-0.16064046323299408,7.9568352699279785,0.4263955423175448,-13.986483731831258
63.800000000000004,5.0284567,-9.335132,8.760183,0.4888146,-0.16312388,0.4868004322052002,-0.15245608985424042,7.9997429847717285,0.4344089115818784,-13.936105550896238
63.900000000000006,4.9988165,-9.293046,8.802014,0.49142346,-0.15506108,0.4880061149597168,-0.1449708491563797,8.039693832397461,0.4396458553539016,-13.885467229702101
64.0,4.96687,-9.252658,8.840213,0.4942152,-0.14788815,0.4900208115577698,-0.13759084045886993,8.076531410217285,0.44225000700801115,-13.834636778734778
64.10000000000001,4.932872,-9.213892,8.874871,0.49708584,-0.14127186,0.49146217107772827,-0.13043926656246185,8.110551834106445,0.4423953878269195,-13.783789226748125
64.2,4.89704,-9.176686,8.906092,0.49993148,-0.13476393,0.4933224320411682,-0.12291669100522995,8.141226768493652,0.440207060173114,-13.732995855419707
64.3,4.859559,-9.141001,8.933989,0.50265217,-0.12793909,0.4949829876422882,-0.11493255943059921,8.168387413024902,0.435829500432781,-13.682369642017505
64.4,4.820589,-9.106822,8.95869,0.50515497,-0.12051433,0.4960455894470215,-0.10672687739133835,8.19200325012207,0.4294483195431401,-13.632032786115202
64.5,4.7802787,-9.074143,8.9803295,0.5073565,-0.112418406,0.49713367223739624,-0.09828528016805649,8.211792945861816,0.42124349935418354,-13.582025788911146
64.60000000000001,4.7387714,-9.042954,8.999043,0.5091854,-0.10379906,0.4981895089149475,-0.08984436839818954,8.22769546508789,0.41142013661625554,-13.532365447412351
64.7,4.6962175,-9.013218,9.014971,0.510584,-0.09497328,0.4981596767902374,-0.08135398477315903,8.240447044372559,0.4001790470107476,-13.483157183384211
64.8,4.652773,-8.98486,9.028243,0.51151085,-0.08633606,0.49873074889183044,-0.07132741063833237,8.250126838684082,0.3875151230444923,-13.43439424024331
64.9,4.608599,-8.957771,9.038992,0.5119424,-0.078257605,0.4983021914958954,-0.0622435137629509,8.257370948791504,0.37367963426405215,-13.386120307932403
65.0,4.5638585,-8.931808,9.047348,0.51187396,-0.07099573,0.4987565279006958,-0.054105423390865326,8.261905670166016,0.358860322892105,-13.338190747950073
65.10000000000001,4.518708,-8.906813,9.053445,0.5113207,-0.06464251,0.4985851049423218,-0.0474962517619133,8.264094352722168,0.34333686816494224,-13.290572974363402
65.2,4.47329,-8.882623,9.057415,0.5103167,-0.059117656,0.4984838366508484,-0.04203938692808151,8.263943672180176,0.32732415628833217,-13.24317964663775
65.3,4.4277287,-8.859096,9.059394,0.5089137,-0.05420817,0.498052179813385,-0.03736289590597153,8.261666297912598,0.31100721154655353,-13.195975018555673
65.4,4.3821254,-8.836113,9.059516,0.5071785,-0.04962576,0.4971500337123871,-0.0330849215388298,8.25754165649414,0.2945271020634294,-13.148954452077176
65.5,4.336557,-8.813587,9.057909,0.5051902,-0.045092594,0.4978155493736267,-0.0276044812053442,8.251263618469238,0.2778114024286316,-13.101982027490754
65.60000000000001,4.2910776,-8.791455,9.054694,0.50303626,-0.04041061,0.4973086714744568,-0.021608343347907066,8.243502616882324,0.2609253067052503,-13.05515587962997
65.7,4.2457223,-8.76967,9.049985,0.500809,-0.035498325,0.49765563011169434,-0.014577200636267662,8.234088897705078,0.2438149586363927,-13.008401498032464
65.8,4.2005115,-8.748187,9.043887,0.49860165,-0.03039811,0.4967803359031677,-0.007664313539862633,8.223649024963379,0.226580678289792,-12.961802420580698
65.9,4.155456,-8.726955,9.036503,0.4965048,-0.02524965,0.49699923396110535,-0.0005091633647680283,8.211943626403809,0.20921519695387703,-12.915234995957636
66.0,4.110562,-8.705912,9.027927,0.49460292,-0.02024191,0.49671968817710876,0.006018796935677528,8.199414253234863,0.19182975481141543,-12.868700996055368
66.10000000000001,4.0658326,-8.684974,9.018257,0.49297115,-0.015557476,0.4971964657306671,0.012008139863610268,8.185973167419434,0.17448956274680993,-12.822087661603272
66.2,4.021271,-8.664047,9.00758,0.49167264,-0.011324163,0.4974653720855713,0.01700989343225956,8.171915054321289,0.15732284364473856,-12.77536598478984
66.3,3.976879,-8.643031,8.995983,0.49075598,-0.0075857956,0.49758726358413696,0.020894566550850868,8.157398223876953,0.14046179567991393,-12.728504468174894
66.4,3.932655,-8.621829,8.983546,0.49025348,-0.0042980365,0.4977114200592041,0.023874500766396523,8.142557144165039,0.1240088497457168,-12.68147078806661
66.5,3.888595,-8.600352,8.9703455,0.4901799,-0.0013534655,0.49785980582237244,0.026293644681572914,8.127579689025879,0.1080252419531483,-12.634247047194306
66.60000000000001,3.8446891,-8.5785265,8.956451,0.49053192,0.0013926028,0.4979824423789978,0.028493592515587807,8.112555503845215,0.09253709258486104,-12.586832901557507
66.7,3.8009238,-8.5562935,8.941929,0.49128854,0.0040893783,0.49836254119873047,0.03093884326517582,8.097465515136719,0.07751968216601775,-12.539212509609955
66.8,3.7572823,-8.533611,8.926842,0.49241212,0.006831927,0.4985853135585785,0.0336599126458168,8.082418441772461,0.06295040946082621,-12.491411470510391
66.9,3.7137496,-8.510445,8.911247,0.49385026,0.009642703,0.4987589120864868,0.03661341220140457,8.067428588867188,0.0488069524800537,-12.443443016626404
67.0,3.6703153,-8.486762,8.895204,0.49553838,0.01248071,0.49945998191833496,0.03999946266412735,8.052335739135742,0.03504327878757984,-12.395264560943392
67.10000000000001,3.6269777,-8.46253,8.878766,0.4974026,0.015256486,0.4991603195667267,0.0428951159119606,8.037468910217285,0.02171812370025817,-12.346969111904281
67.2,3.583747,-8.437713,8.861986,0.49936312,0.017858231,0.49907898902893066,0.04534006863832474,8.02261734008789,0.008872013032714244,-12.298530149984563
67.3,3.5406451,-8.41227,8.844913,0.5013375,0.020187678,0.4990946650505066,0.04730377346277237,8.007719993591309,-0.0034453813243071063,-12.249933718912821
67.4,3.4977064,-8.386163,8.827589,0.5032444,0.022181327,0.4982755780220032,0.04823751002550125,7.99296236038208,-0.015125418345131668,-12.201254864926122
67.5,3.4549742,-8.359356,8.810058,0.50500613,0.023823159,0.49869123101234436,0.04913122206926346,7.977816104888916,-0.026160662367624925,-12.15237448442361
67.60000000000001,3.412498,-8.331822,8.792355,0.5065524,0.025148094,0.49785447120666504,0.04925752431154251,7.96270227432251,-0.03645938062928368,-12.103417460574272
67.7,3.3703303,-8.303548,8.774518,0.5078224,0.026229868,0.4984259009361267,0.04982558637857437,7.947000026702881,-0.04604999388037416,-12.05425314612479
67.8,3.3285227,-8.274532,8.756582,0.50876737,0.027160557,0.49741029739379883,0.05004299432039261,7.931246280670166,-0.054878763679618,-12.005046786005682
67.9,3.287124,-8.244789,8.738581,0.50935215,0.028027728,0.49611788988113403,0.049701787531375885,7.91516637802124,-0.06287323326046641,-11.955831740140011
