timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746272622.072099,6.117270478603964,11.981944706308738,0.4966607799427605,-0.0032469064933002,6.410978,10.726841,0.49701732,0.0017227271,0.29370736181962,1.2551037334083475,0.00035654402803420027,0.004969633580626548
1746272622.17211,6.11458131375171,11.932394177881982,0.495919543984175,-0.0032646399601782,6.29461,10.71497,0.4959501,0.0036507482,0.18002870974682494,1.217424542872216,3.055882191632664e-05,0.006915388131090466
1746272622.2721062,6.111963069542372,11.882904149212044,0.4953547354771426,-0.0032771209455895,6.3823285,10.579625,0.49510366,0.0034741196,0.2703654407420517,1.3032790195123365,0.00025107823150660735,0.00675124053059693
1746272622.3721218,6.109414221412807,11.833455944606632,0.4949870448995752,-0.0032845432531341,6.354082,10.513301,0.4950611,0.003430502,0.244667886131138,1.320155048915714,7.405462969117815e-05,0.006715045276681987
1746272622.4721158,6.106933204638745,11.784029441801696,0.494828842864733,-0.0032868585213043,6.3577914,10.437872,0.4944385,0.0038077948,0.25085821915886264,1.3461575088182975,0.00039034365246798375,0.007094653289667538
1746272622.5721023,6.104518457761178,11.734603899038357,0.4948837850428877,-0.0032842375910254,6.291583,10.416446,0.4946163,0.0046137073,0.18706460345708376,1.3181581669216573,0.000267485175257709,0.007897944898751544
1746272622.672131,6.102168438025776,11.685158776179213,0.495146778309064,-0.0032769834265406,6.2672887,10.385456,0.49482104,0.0047748866,0.16512024681919435,1.2997026909741347,0.00032573648663053456,0.008051870075642573
1746272622.7720978,6.099881649757139,11.63567452121432,0.4956043051593285,-0.0032653771769066,6.223864,10.392855,0.49517864,0.0047229105,0.12398242876458987,1.2428198306625617,0.00042566527056508985,0.007988287644441858
1746272622.8721042,6.0976566745442415,11.58613329973294,0.496235088306055,-0.0032496167361606,6.354705,10.337738,0.4961078,0.0020597326,0.25704818232831705,1.2483952626235642,0.00012730141221040103,0.005309349299954259
1746272622.972114,6.095492198683715,11.536519647950218,0.4970110638527228,-0.0032298001113228,6.269137,10.388675,0.4967592,0.0022279336,0.17364470698645107,1.147844911927269,0.00025185779612796333,0.0054577337230436
1746272623.0721056,6.093387035212109,11.486821032523448,0.4978986186458896,-0.0032058558491729,6.3083367,10.365153,0.49776378,0.00086995546,0.21494969955961984,1.1216677198403424,0.00013483590625029684,0.004075811309248189
1746272623.172112,6.09134014523014,11.437028302159115,0.4988600373461241,-0.0031775913599098,6.373306,10.285903,0.4988704,0.00028512866,0.28196565234676463,1.1511253251693692,1.036522841507681e-05,0.0034627200152875753
1746272623.2721095,6.08935063167427,11.387136018678827,0.4998550969597362,-0.0031450470718833,6.41915,10.276671,0.50012183,8.798537e-05,0.3297992439665993,1.1104646090718937,0.0002667349341847203,0.003233032440619854
1746272623.372121,6.087417710466884,11.3371426554596,0.5008427416191519,-0.0031082961638465,6.3441153,10.366839,0.500925,-0.00010835722,0.25669754679629975,0.9703032465850878,8.226286311741049e-05,0.0029999389432494006
1746272623.4721062,6.085540702552764,11.287050651897164,0.501782768312621,-0.0030674896905137,6.5181537,10.27241,0.5018509,0.0008327226,0.4326129648971868,1.014640259135934,6.813472158917477e-05,0.003900212271039724
1746272623.5721204,6.083718997322168,11.23686631850438,0.5026374549121471,-0.0030229752121058,6.5493045,10.278948,0.50304717,0.00021618891,0.4655854879988768,0.957918488304184,0.0004097133427052313,0.003239164125433442
1746272623.672109,6.081952019243797,11.186599588854609,0.5033730653433839,-0.0029752522021693,6.631965,10.26625,0.50346696,0.00034683064,0.550013141126076,0.9203499321773627,9.389842462148579e-05,0.0033220828407605
1746272623.77212,6.080239190175214,11.13626362128452,0.5039611724052536,-0.0029249579193946,6.702049,10.170353,0.5041379,0.0011535861,0.6218095883587216,0.9659106854935047,0.00017670124434354673,0.0040785440024863956
1746272623.8721268,6.078579896374179,11.085874260239503,0.5043797469366655,-0.0028727731771019,6.70248,10.193484,0.5044706,0.0012339425,0.6238999429507723,0.8923899539040541,9.083984006785784e-05,0.004106715634576668
1746272623.9721122,6.076973468003598,11.03544937500586,0.5046139719384671,-0.0028193057255886,6.7345476,10.176617,0.50518554,0.0029450483,0.6575741470476713,0.858832706304689,0.0005715725523470772,0.00576435399447302
1746272624.072111,6.075419167500124,10.98500810215543,0.5046567518353566,-0.0027650304097063,6.6948595,10.130444,0.5047862,0.0017072271,0.6194403371995829,0.8545645291573827,0.00012944153546246007,0.0044722574954233225
1746272624.172112,6.0739161804205954,10.934570025416605,0.5045088997894411,-0.0027103697652251,6.7212987,10.142984,0.5050663,0.0035698377,0.6473825141900003,0.7915856351578157,0.0005573758071775181,0.006280207424822497
1746272624.2721012,6.072463605555957,10.884154332163048,0.5041789993935145,-0.0026555977638438,6.6789274,10.054037,0.5045187,0.001675618,0.6064638160138669,0.8301172380468369,0.00033968833155262335,0.004331215761378373
1746272624.3721128,6.071060459801393,10.833778988290485,0.50368295041136,-0.0026008239284758,6.6708045,10.029086,0.50418377,0.0017018566,0.5997440407784413,0.8046928753144105,0.000500818814714199,0.004302680542566302
1746272624.4721212,6.069705682191445,10.78345997389551,0.5030432216444463,-0.0025460746762809,6.66502,9.991966,0.50360626,0.0016033669,0.5953143068222273,0.7914937263369168,0.0005630381783992,0.004149441599799379
1746272624.5721035,6.068398137216075,10.733210618450777,0.5022878451527358,-0.0024912832651786,6.6430316,9.9425535,0.5029333,0.0006289115,0.574633459921376,0.7906570982481398,0.0006454782305954643,0.0031201947478144854
1746272624.672111,6.067136613573248,10.683041067959516,0.5014491969532453,-0.0024365681752064,6.546316,9.915545,0.50214046,-9.3206465e-05,0.4791795332773381,0.7674956043975047,0.0006912654452837508,0.002343361710253145
1746272624.7721124,6.065919811994744,10.632957908072514,0.5005626170321471,-0.0023820296576302,6.5051365,9.778706,0.50069845,-0.0018009738,0.43921667787341967,0.8542523111486862,0.00013583019533092155,0.0005810558743830274
1746272624.8721073,6.064746365975978,10.582963956266289,0.4996649273631089,-0.0023276964030215,6.5522084,9.655087,0.49977106,-0.0021278404,0.487462057638524,0.9278764852579879,0.00010613119630881185,0.00019985598651556724
1746272624.9721162,6.063614850316863,10.533058227705991,0.498792909795069,-0.0022736618619012,6.516666,9.648371,0.49906725,-0.0014667538,0.453051085199494,0.8846874849081399,0.00027433711884089496,0.0008069080857159854
1746272625.072121,6.062523789260395,10.483236068541252,0.497981806301448,-0.0022200188553786,6.4885955,9.603115,0.49815276,-0.0006259274,0.4260716964268605,0.8801209867541431,0.00017095634999547693,0.0015940914466871041
1746272625.1721213,6.061471675211223,10.433489441908469,0.4972639022102594,-0.0021668025835086,6.340993,9.674396,0.4973861,0.00082814373,0.27952125234004654,0.759093880690207,0.00012219569776061867,0.0029949463165965273
1746272625.2721217,6.060457000979109,10.383807345763294,0.4966672487809806,-0.0021136898018793,6.471556,9.50496,0.49675623,0.0010085955,0.4110991856969166,0.8788472856436655,8.897704337545997e-05,0.0031222852582485213
1746272625.3721063,6.0594782755113625,10.334176337623385,0.4962145752516889,-0.00206104835438,6.4451003,9.4671955,0.49607435,0.0016719337,0.3856220319532371,0.8669808267591268,0.00014022656356327268,0.003732982039809394
1746272625.472113,6.058533974920732,10.284581139019592,0.4959224321135672,-0.0020090565001604,6.3101764,9.432253,0.49568534,0.0033854274,0.25164239760734386,0.8523282551084588,0.00023709313956815636,0.00539448390808076
1746272625.5721045,6.057622627144951,10.23500528827463,0.495800597650028,-0.0019573623466085,6.546632,9.368252,0.49569875,0.00064722827,0.48900918590436504,0.8667534877375207,0.00010184763095449911,0.0026045906159806354
1746272625.6721032,6.056742833602156,10.185431817335315,0.4958517686752149,-0.0019056861818996,6.402565,9.3064995,0.4958546,0.0024404824,0.3458221688392502,0.8789323361341435,2.8176876238350523e-06,0.004346168559905581
1746272625.7721071,6.055893269092248,10.13584392638243,0.4960715445543943,-0.0018538341506942,6.546483,9.284208,0.4958585,0.0010244307,0.4905897707637088,0.8516356286529376,0.00021305408732275044,0.002878264884799608
1746272625.8721166,6.055072680046946,10.086225632897255,0.4964487015090084,-0.0018016824905546,6.2527933,9.293222,0.49631447,0.0026892,0.19772063202580803,0.7930032055290912,0.00013423550940511175,0.004490882478353529
1746272625.972116,6.054279881347059,10.036562374906502,0.4969657420547465,-0.0017492223795548,6.3558507,9.257301,0.49674234,0.0018224773,0.30157081521666207,0.779261044340096,0.00022340411262306015,0.003571699702557913
1746272626.0721004,6.053513745647389,9.986841550775065,0.4975996935661453,-0.0016965786298933,6.499956,9.193649,0.49732423,0.0009479337,0.44644238533405645,0.7931922587828772,0.0002754652794021428,0.002644512332157281
1746272626.1721096,6.052773193648928,9.937052980069096,0.4983231197008352,-0.0016439536707079,6.4341965,9.166503,0.4983954,0.00068886863,0.38142327851904057,0.7705500274934121,7.229345948889243e-05,0.002332822303713668
1746272626.2721136,6.052057189526368,9.887189272111884,0.4991053003614866,-0.0015915726380645,6.3586802,9.203589,0.4991541,-0.0005052059,0.30662305873412965,0.6835998327197945,4.8790519861063864e-05,0.0010863667539543174
1746272626.3721082,6.051364739150754,9.837246090807866,0.4999135295747469,-0.0015396404075948,6.478206,9.112512,0.49989426,0.00028654613,0.4268414185335718,0.7247344559812063,1.9268214578427312e-05,0.0018261865359311402
1746272626.472111,6.05069489138009,9.787222306222436,0.5007144766597581,-0.0014883084537951,6.51256,9.081918,0.5005302,0.0004708763,0.46186499936698056,0.7053045434660881,0.00018429334448100132,0.00195918474006706
1746272626.5721097,6.050046738810101,9.737120025760811,0.5014755543558412,-0.0014377046807146,6.4375067,9.1703615,0.50148857,-6.0010167e-05,0.3874599369101137,0.566758506900948,1.301204277937007e-05,0.0013776945140795617
1746272626.672123,6.049419415059936,9.6869445007446,0.5021662381263716,-0.001387913996153,6.506865,9.09352,0.5020004,0.00094151084,0.4574456095067143,0.5934243362548539,0.00016584664306473762,0.0023294248322811456
1746272626.7721088,6.048812096282957,9.636703908098506,0.5027592837533629,-0.0013389731260779,6.525186,9.072654,0.5026288,0.0015065955,0.4763739655761743,0.5640501376517282,0.00013048050018904522,0.002845568649174521
1746272626.87212,6.048223999005801,9.586409011518796,0.5032317950020393,-0.0012908842117814,6.5457683,9.067696,0.50308543,0.0024620406,0.49754426195000967,0.5187133938430151,0.00014636056524119923,0.0037529248447445806
1746272626.972113,6.047654375705482,9.536072712322683,0.5035660999347824,-0.0012436698842007,6.513576,9.0319195,0.50423145,0.004080281,0.4659216550257188,0.5041532329525662,0.0006653530071121239,0.005323951011444934
1746272627.072111,6.04710250651389,9.485709505985977,0.503750402622319,-0.0011973611605377,6.554427,9.003906,0.5039257,0.0037312647,0.507324640397731,0.4818032559859766,0.0001752784918778172,0.004928625893315773
1746272627.172113,6.046567692599957,9.435334866272807,0.5037791865127893,-0.0011520258577686,6.531295,8.993893,0.50442916,0.0042733285,0.4847271300929137,0.441442196595073,0.000649975035825201,0.0054253543222468545
1746272627.272104,6.0460492459523225,9.3849645840741,0.5036533561222988,-0.0011077685283308,6.525891,8.94326,0.5044176,0.0052093402,0.47984158122663256,0.44170439120300564,0.0007642421252292975,0.006317108776587721
1746272627.37211,6.045546482961476,9.33461409169482,0.5033801145672476,-0.001064700325677,6.5509872,8.843348,0.50367826,0.0028808303,0.5054407606908677,0.49126654225634425,0.0002981476664865035,0.003945530643412672
1746272627.4721284,6.045058720528225,9.284297805249528,0.5029725853198606,-0.0010229095834999,6.5406075,8.824891,0.50327706,0.0029386743,0.49554873186435344,0.45940671485646156,0.00030447804989042204,0.003961583880683652
1746272627.5721114,6.044585276574217,9.23402851735106,0.5024491972513606,-0.0009824506401039,6.498201,8.761591,0.50236654,0.0008611959,0.4536156168278822,0.47243755970945855,8.265443519850368e-05,0.001843646545703643
1746272627.6721058,6.044125471428933,9.183816869677417,0.5018328610375533,-0.00094331765778,6.5014596,8.7744875,0.5027368,0.0025555035,0.45733412711232635,0.4093293742550532,0.0009039458319535232,0.003498821167718717
1746272627.7721338,6.04367862931247,9.1336709301717,0.5011499737544558,-0.0009055356609755,6.518069,8.599174,0.50122243,-0.00018419923,0.47439016112332144,0.5344973843342977,7.245790524268436e-05,0.0007213364266211902
1746272627.872106,6.043244075025704,9.083595893293502,0.5004292946565051,-0.0008690887992545,6.4920874,8.586035,0.5009813,0.000271685,0.44884328917107297,0.4975611185132287,0.0005519766104321588,0.0011407738132677009
1746272627.972103,6.042821142962452,9.033593914204198,0.4997007398632535,-0.0008338827073387,6.533892,8.511025,0.49963328,-0.0004970582,0.49107101173115186,0.5225684854322257,6.745744023406441e-05,0.00033682449877254095
1746272628.0721068,6.042409182492027,8.983664080299414,0.4989941462308851,-0.0007997992886015,6.5314727,8.473965,0.49936435,0.00026365515,0.4890635004608539,0.509699389137305,0.00037020003490773057,0.0010634544393763664
1746272628.17211,6.042007570087826,8.933802516032237,0.4983380551864993,-0.0007664419353141,6.55078,8.437734,0.498599,0.0002557785,0.5087722494006996,0.4960688658247179,0.0002609376380551254,0.001022220425414156
1746272628.272119,6.041615705219177,8.884002610532436,0.4977585657357917,-0.0007341835957149,6.640856,8.397853,0.49814337,4.346629e-05,0.5992400839653937,0.4861497128883929,0.0003848091840996659,0.0007776498863776636
1746272628.372102,6.0412329442001536,8.834255352688576,0.4972783023125042,-0.00070323891239,6.4770226,8.40481,0.49731097,0.0012942973,0.43578970365751246,0.4294454009063493,3.266394077644508e-05,0.0019975361949740116
1746272628.472102,6.040858671192583,8.78454975299562,0.4969155380367673,-0.0006733534093108,6.3835998,8.3918,0.49688885,0.0017025449,0.34274108695561,0.3927498262378073,2.6691877785978146e-05,0.002375898270783943
1746272628.5721197,6.040492305732612,8.734873331730197,0.4966835070094784,-0.0006443756090898,6.55755,8.339091,0.49666342,0.0014696076,0.5170576477280813,0.39578203076584195,2.008561703759071e-05,0.00211398319047428
1746272628.6721065,6.040133296450748,8.685212650599246,0.4965899312369398,-0.0006162255180566,6.5252614,8.28123,0.49673024,0.0021469672,0.4851281056793786,0.40398267775989005,0.00014030696229422324,0.0027631927391080545
1746272628.7721138,6.039781117343751,8.635553865488863,0.4966367787984574,-0.0005888681047574,6.447785,8.255795,0.49637985,0.0026593865,0.408003783321532,0.37975934034237824,0.00025692650353553725,0.0032482545942977385
1746272628.8721142,6.039435265239311,8.585883279142,0.4968202601416036,-0.0005623332261087,6.5500855,8.2001295,0.49686283,0.0022498067,0.510650279346871,0.38575377016983126,4.256858993328949e-05,0.00281213987981692
1746272628.9721005,6.039095256232275,8.536187874267247,0.497131059679978,-0.0005366704110896,6.3536725,8.185701,0.49701777,0.0021113115,0.3145772481927738,0.3504865040279892,0.00011328867434751144,0.002647981947371901
1746272629.072105,6.0387606283558695,8.486455809480578,0.4975547899177292,-0.0005119210420284,6.5574946,8.108685,0.4975899,0.0016887818,0.5187340119944723,0.3777712696856561,3.509627077785682e-05,0.0022007028184938757
1746272629.1721025,6.038430943640816,8.4366768625666,0.4980726467855615,-0.0004881146703811,6.466773,8.080816,0.49822855,0.0017321409,0.4283420895012737,0.35586059364570133,0.00015590317171387813,0.002220255566291661
1746272629.2720988,6.038105791047274,8.386842807479685,0.4986622364858156,-0.0004652615785902,6.371063,8.053571,0.4989237,0.001291894,0.33295744137460126,0.3332720601041963,0.0002614526411527929,0.0017571555832704164
1746272629.372097,6.037784789109472,8.336947713448755,0.4992985377109973,-0.00044335471281,6.4122887,7.995608,0.49931878,0.0013574838,0.3745038766620121,0.3413398605129636,2.024080386475724e-05,0.0018008385067913733
1746272629.472097,6.037467587947594,8.286988156470118,0.4999549580542559,-0.0004223727885531,6.3638024,7.955561,0.50029767,0.000727627,0.32633484506632193,0.331426995428858,0.00034270754175241835,0.0011499998074853532
1746272629.5720987,6.037153870851698,8.236963335558677,0.500604440195063,-0.0004022747050089,6.454366,7.9042525,0.5002018,0.0012962479,0.41721233627110443,0.33271080641439,0.0004026188678535325,0.0016985226427254437
1746272629.672108,6.036843355349927,8.186875088506742,0.501220572091562,-0.0003830143818724,6.373893,7.8779387,0.5010211,0.00064225687,0.3370494287687249,0.3089363411007362,0.00019948492191479428,0.001025271251341238
1746272629.7721083,6.03653579147566,8.13672780481121,0.5017786558806032,-0.0003645611791307,6.428183,7.8590302,0.50165874,0.0019836877,0.39164728729020926,0.277697558076591,0.00011991822114887363,0.002348248926400569
1746272629.8721266,6.036230958526742,8.08652823690764,0.5022566926080889,-0.0003469026536095,6.4229436,7.821214,0.50185776,0.0018558326,0.386712633544791,0.26531403784147756,0.00039893503972954214,0.0022027352946224666
1746272629.9721224,6.035928661546146,8.03628521465279,0.5026362437734359,-0.0003300386259745,6.4204307,7.818567,0.5024268,0.0033949069,0.3845019987016567,0.21771841548897086,0.00020944066140582418,0.0037249455007205843
1746272630.0721245,6.035628727916364,7.986009272609558,0.5029031362275503,-0.0003139781285001,6.4170165,7.7769237,0.5035467,0.004405895,0.38138777827870474,0.20908561614593513,0.0006435785551645035,0.0047198729108942706
1746272630.1721208,6.035331003824439,7.935712204118161,0.5030479837546407,-0.0002987355214967,6.435054,7.707683,0.5028506,0.0027320273,0.3997228215539792,0.22802911772289747,0.00019739161825760299,0.0030307628435506094
1746272630.2721074,6.035035351083327,7.8854065604120995,0.5030665064091602,-0.0002843217617115,6.4349575,7.6716332,0.5027211,0.003507143,0.3999221531891344,0.21377331685130851,0.00034543516587404177,0.003791464648230932
1746272630.3721125,6.034741645370988,7.835105116653784,0.5029596371903243,-0.0002707169430213,6.435793,7.628897,0.50311476,0.0043939506,0.4010512776026447,0.2062079265597898,0.00015512273170326107,0.004664667513396027
1746272630.4721007,6.0344497748823605,7.784820329272934,0.5027334143790058,-0.0002579132702211,6.432178,7.5868936,0.5029408,0.00341271,0.39772824559493447,0.19792677077073684,0.00020735958492246187,0.0036706233073035338
1746272630.5721097,6.034159635803425,7.734563810108884,0.5023986668181321,-0.0002458819337784,6.4223876,7.5470967,0.5019367,0.0009163842,0.3882279641416435,0.18746708083031915,0.00046199270009006366,0.0011622661525047071
1746272630.6720958,6.033871136522973,7.684345842170793,0.5019705078255419,-0.0002344736054144,6.3959966,7.5106263,0.50200754,0.002808292,0.3621254340641853,0.17371952610023644,3.703621513806432e-05,0.0030427655361197087
1746272630.772106,6.033584195413948,7.634174959865772,0.501467660775701,-0.0002237481166786,6.424015,7.424154,0.5013716,0.0006689276,0.3904308497520672,0.2100211550867197,9.603869012975164e-05,0.0008926757363779888
1746272630.872119,6.033298718005662,7.584057612813432,0.500911646465669,-0.0002137499059814,6.418597,7.3834767,0.50103325,0.00094849995,0.3852985033688494,0.20058087865205465,0.00012160005151240494,0.0011622498523707473
1746272630.972115,6.033014612595466,7.53399792717809,0.5003258672582375,-0.000204378854242,6.4647384,7.322411,0.50016207,-0.0001990827,0.43172375639257154,0.21158686684483818,0.00016380222909317954,5.2961538227603135e-06
1746272631.0720985,6.032731792656752,7.483997573461934,0.4997346268351036,-0.0001955576748721,6.4283304,7.2759233,0.50009036,0.00069752015,0.39559862879100205,0.2080743213562215,0.0003557338063758797,0.0008930778289347585
1746272631.1721082,6.032450172536566,7.434055743594908,0.4991621264150979,-0.0001872377516787,6.46915,7.2585835,0.4989372,8.5478714e-05,0.4366998938391662,0.17547219791009372,0.00022493683608787451,0.0002727164657056764
1746272631.2720978,6.032169664516401,7.38416923452921,0.4986314786998091,-0.000179407376576,6.424171,7.2163815,0.49877238,0.00095132325,0.39200130640034736,0.16778768469400518,0.00014090403639693827,0.001130730627350294
1746272631.3721352,6.031890176099263,7.334332630493661,0.4981637794382462,-0.0001720609949513,6.504383,7.167146,0.49834055,0.00066188123,0.4724929110589402,0.16718642459156108,0.00017676764656215926,0.000833942228051148
1746272631.4721017,6.03161161128495,7.284538572042224,0.4977772736153358,-0.0001651981737298,6.5058846,7.1171966,0.4980423,0.00136601,0.47427303608443516,0.1673420121362179,0.0002650118270164925,0.001531208225881778
1746272631.5721014,6.031333871205322,7.2347780969150755,0.4974866490433429,-0.0001588106028379,6.50821,7.0790515,0.49760348,0.0020409194,0.47687631098461924,0.15572660231668678,0.00011682700417298131,0.002199729984963039
1746272631.6721115,6.031056856224046,7.185041035618976,0.4973024844213707,-0.0001529097938745,6.5114775,7.0311103,0.49746436,0.0019338002,0.48042061417390336,0.15393074890632974,0.00016187438523940223,0.0020867099668665508
1746272631.7721093,6.030780465749193,7.135316443776491,0.4972308723700367,-0.0001474996694261,6.461385,7.0295606,0.4970647,0.0028454955,0.4306043075052015,0.10575587782800433,0.00016616270664560062,0.0029929951430195736
1746272631.8721013,6.030504603509263,7.0855930530949625,0.4972732305555443,-0.0001425494230216,6.465324,6.9417443,0.49743828,0.0020172312,0.4348193215090479,0.14384872554979644,0.00016505121897658626,0.0021597806154613946
1746272631.9720993,6.030229211248376,7.035859723329035,0.4974263061770905,-0.0001372024264562,6.5054207,6.890227,0.49737293,0.0013512272,0.4751914735660767,0.1456328823561348,5.338089556583547e-05,0.0014884295953813066
1746272632.0721126,6.029954266763466,6.986105879151911,0.4976823711701071,-0.0001325115181581,6.3570995,6.883115,0.49755785,0.0018712484,0.3271452663175891,0.10299106439360983,0.00012452247816679973,0.002003759876087389
1746272632.1721015,6.02967961084626,6.936321917657847,0.4980295974496841,-0.0001291163666761,6.33481,6.8285813,0.49842048,0.0014527241,0.30513016927459,0.10774058449744661,0.0003908794637680346,0.0015818404667666632
1746272632.2720988,6.029405128902979,6.886499570322819,0.4984525946619976,-0.0001263955624689,6.4156733,6.7565384,0.49814406,0.0019321131,0.3862681270174315,0.12996117920953765,0.00030853428869132005,0.002058508644617035
1746272632.3721178,6.029130770659598,6.836632210425466,0.4989330861094491,-0.0001239552184569,6.324157,6.7549386,0.498853,0.0014426132,0.295026467346994,0.08169360797795644,8.008809118431603e-05,0.0015665684150161503
1746272632.4721022,6.028856530732818,6.7867150953158495,0.499450693400459,-0.0001215587135865,6.3207927,6.7088165,0.49944568,0.0016422254,0.29193614428549264,0.07789856699553699,5.0165968701332275e-06,0.001763784140208235
1746272632.5721014,6.028582435147236,6.736745535182693,0.4999837962841149,-0.000119096798075,6.3924074,6.641167,0.49976337,0.0016747859,0.3638249821501276,0.09557837133381586,0.0002204267238731794,0.001793882658889154
1746272632.6720943,6.028308528371585,6.686722982289068,0.5005104315450671,-0.0001165944106068,6.2751355,6.633585,0.50075525,0.0009400384,0.24682698874877662,0.0531380060927793,0.00024481890888183866,0.0010566328257444785
1746272632.772102,6.0280348611495045,6.636649036821038,0.5010091937996688,-0.0001141678699071,6.2413397,6.5906487,0.50124776,0.0007845648,0.21330482238321036,0.04600038569799114,0.00023856983405923238,0.0008987326914223323
1746272632.8721082,6.027761483964771,6.586527368208817,0.5014601013975784,-0.0001119676817365,6.342045,6.532219,0.5013524,0.0015221183,0.31428334635749433,0.05430843510334782,0.00010767200762473728,0.0016340860238455246
1746272632.9721224,6.027488444480637,6.536363553738017,0.5018453927079882,-0.0001101358928276,6.2656655,6.529356,0.5016064,0.0013187147,0.23817708667781012,0.007007550930399731,0.00023898792664667212,0.0014288505906728801
1746272633.0720987,6.027215788532128,6.486164839442143,0.5021502212144586,-0.0001087779186857,6.271252,6.494566,0.5021346,0.0015439192,0.2440363667718275,0.008401124302974239,1.5600071117560788e-05,0.001652697125282611
1746272633.172114,6.026943563764062,6.435939831905614,0.502363222443621,-0.000107919769276,6.338331,6.448947,0.502044,0.0029094857,0.3113876587701174,0.01300712091421019,0.00031920036033850074,0.003017405485648728
1746272633.2721,6.026672013209349,6.385698131972763,0.5024769313227597,-0.0001023216232876,6.3366947,6.4024196,0.5023015,0.0029907352,0.3100227041978778,0.01672143513539126,0.00017541717404756518,0.0030930568523923575
1746272633.3720992,6.026401759207505,6.335449926513309,0.502488034780386,-9.306646540461064e-05,6.3335047,6.3175178,0.5028869,0.0042926776,0.3071029176113429,0.01793216909753781,0.00039885658466531915,0.004385744087693076
1746272633.4720938,6.026132903760264,6.285205561531042,0.5023974516642,-8.539415956163283e-05,6.3247313,6.290833,0.50265306,0.003967092,0.2985984461848048,0.005627434837366607,0.0002556106793973889,0.0040524860663774
1746272633.5721097,6.025865184879935,6.234975104802288,0.5022102386728147,-8.134476211684558e-05,6.324677,6.2921314,0.50201213,0.0026665288,0.29881180562909826,0.0571563191479072,0.00019810507448703163,0.00274787356448191
1746272633.6721094,6.025598233923641,6.184767923094088,0.5019353286300864,-8.101880635456804e-05,6.348003,6.2068806,0.5018241,0.002054979,0.32240467669037276,0.02211264636391963,0.0001112476860251066,0.00213599789972739
1746272633.7721028,6.025331734926188,6.134592294356146,0.5015851140577045,-8.327851019677953e-05,6.311115,6.1766844,0.50161093,0.002148523,0.285783053129232,0.04209208522149055,2.5820676640031515e-05,0.002231801505609129
1746272633.872115,6.0250655176596375,6.0844550723726645,0.5011748949692765,-8.63584159388938e-05,6.352231,6.0886316,0.5011032,0.00039268663,0.3271655080361633,0.0041765575711831815,7.167259912876922e-05,0.00047904504979772355
1746272633.9721177,6.024799589668379,6.034361418613295,0.5007222154553748,-8.845452301538078e-05,6.324251,6.085418,0.5007799,0.001913366,0.299451585258379,0.051056805721422016,5.771132151122238e-05,0.0020018205473977934
1746272634.0721166,6.024534112991804,5.98431461234652,0.5002461175941803,-8.822078157098597e-05,6.362478,6.047456,0.50032735,0.0003223159,0.3379436663966233,0.06314117531217178,8.123111492619461e-05,0.00041053668169187014
1746272634.1721237,6.024269339841641,5.934315945789364,0.4997663442885414,-8.508249788007549e-05,6.3422537,5.981435,0.50023276,0.0013000217,0.3179843451559172,0.04711887629315559,0.0004664118493065139,0.001385104154668961
1746272634.2721152,6.024005528891572,5.884364706596865,0.4993025242356866,-7.931345081472124e-05,6.37505,5.938885,0.49909887,0.0005830527,0.3510445390100392,0.05452050534771491,0.00020365705772334985,0.0006623661442152532
1746272634.3721364,6.023742866200891,5.834458245664932,0.4988733725260092,-7.188304871715699e-05,6.3695383,5.892395,0.49877852,0.00018769137,0.34579544098905046,0.05793677386631835,9.485051139129785e-05,0.00025957442258413976
1746272634.4721267,6.023481411081508,5.784592124237747,0.4984959392188251,-6.413673656213397e-05,6.365756,5.824048,0.49848467,0.0010740367,0.3422746237695664,0.039455918059616124,1.1268102949879566e-05,0.001138173436281861
1746272634.5721138,6.023221078770382,5.734760331185124,0.4981849358539196,-5.740873671545311e-05,6.352356,5.7667184,0.498097,0.0018690369,0.3291348782608683,0.03195805641863547,8.793334766349359e-05,0.001926445669191318
1746272634.6721148,6.022961661157352,5.684955558743871,0.4979521663686004,-5.267444103572228e-05,6.379789,5.7336197,0.49799743,0.0014217381,0.35682721442248155,0.0486641311975351,4.526657855841165e-05,0.001474412507746254
1746272634.772094,6.022702876791221,5.6351695232723245,0.4978060842010135,-5.032915789578434e-05,6.3727603,5.678001,0.49795052,0.0018034653,0.3500574190766992,0.04283140369911109,0.00014443989070705987,0.0018537944618606972
1746272634.8721015,6.022444434707473,5.585393316695336,0.4977514920058064,-5.01386662539585e-05,6.352444,5.6214156,0.49768007,0.002324883,0.32999973719804476,0.036022298386451546,7.142398975412689e-05,0.0023750215610083684
1746272634.9721382,6.022186094541047,5.535617773998452,0.4977893943601932,-5.135814338231068e-05,6.3518176,5.580126,0.49806195,0.0021635387,0.3296315133385921,0.044508034717368083,0.0002725606149349691,0.002214896852665186
1746272635.0721211,6.021927708060134,5.485833842411683,0.4979170074602835,-5.297260744017755e-05,6.2778106,5.529337,0.49783084,0.0019235542,0.25588286551774697,0.043503086909606026,8.616949527190387e-05,0.001976526835127596
1746272635.172114,6.021669233484805,5.436032938609404,0.498127923405656,-5.398489720919804e-05,6.231447,5.4885583,0.49827844,0.0019632094,0.20977798636382783,0.05252535377951162,0.00015051563929641132,0.0020171942580471344
