time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
56.1,2.4734426,-8.668566,5.5704308,0.49899864,-0.00019295538,0.49814289808273315,-0.0033245235681533813,2.4876707789344654,-8.692850109054799
56.2,2.5111794,-8.701206,5.570488,0.4989094,-0.00019164995,0.49823278188705444,-0.0035452991724014282,2.5251352975030548,-8.725696639912032
56.300000000000004,2.5489135,-8.733841,5.5705447,0.4988659,-0.00019041034,0.49825721979141235,-0.0032684803009033203,2.5626216282666605,-8.758521697509224
56.400000000000006,2.5866477,-8.766471,5.5706005,0.4988692,-0.00018914214,0.4983818531036377,-0.003142900764942169,2.6001274312520426,-8.791343309835618
56.5,2.624386,-8.799102,5.570656,0.49891865,-0.00018775689,0.49853241443634033,-0.00299004465341568,2.63765643574938,-8.824161123710805
56.6,2.6621318,-8.831735,5.57071,0.49901158,-0.00018620065,0.498665452003479,-0.0025876089930534363,2.6752235992900366,-8.856955140099942
56.7,2.6998878,-8.864372,5.570764,0.49914357,-0.00018444617,0.49889081716537476,-0.002504989504814148,2.7128149855912858,-8.8897556111361
56.800000000000004,2.7376568,-8.8970175,5.570817,0.49930876,-0.0001825032,0.4991109371185303,-0.002517029643058777,2.750423979986745,-8.922569391327627
56.900000000000006,2.7754414,-8.929673,5.57087,0.49949995,-0.00018045634,0.4992945194244385,-0.0025001391768455505,2.7880497095059043,-8.955391901231396
57.0,2.813243,-8.962338,5.5709214,0.499709,-0.00017838721,0.4994874596595764,-0.002705015242099762,2.825678342971372,-8.988240589761805
57.1,2.8510625,-8.995016,5.5709724,0.49992713,-0.00017634574,0.4995731711387634,-0.002579241991043091,2.863323359444262,-9.021083439712209
57.2,2.8889003,-9.027706,5.571023,0.5001453,-0.00017437682,0.49966001510620117,-0.0024925917387008667,2.9009822719138803,-9.053923502877506
57.300000000000004,2.9267561,-9.060409,5.571073,0.50035465,-0.00017233325,0.49970710277557373,-0.0022926554083824158,2.938659457550455,-9.086749622520845
57.400000000000006,2.964629,-9.093122,5.5711217,0.5005467,-0.00017032154,0.4997551441192627,-0.002181403338909149,2.976349145702372,-9.119568626664073
57.5,3.002517,-9.125845,5.5711703,0.5007139,-0.00016854037,0.4998348355293274,-0.0024757906794548035,3.014027228947127,-9.152413290865164
57.6,3.0404186,-9.158576,5.571218,0.50084966,-0.0001669056,0.4997861385345459,-0.002480916678905487,3.0517028566679754,-9.185253364982444
57.7,3.0783305,-9.191313,5.5712647,0.500949,-0.00016525733,0.4996781349182129,-0.0022668763995170593,3.089385824936224,-9.218068417548816
57.800000000000004,3.1162503,-9.224052,5.571311,0.5010083,-0.00016349045,0.49959325790405273,-0.002177804708480835,3.1270697032414976,-9.250869438533515
57.900000000000006,3.1541746,-9.256793,5.571357,0.50102556,-0.00016154513,0.49949580430984497,-0.0021386370062828064,3.1647502626478383,-9.283659402939398
58.0,3.1921003,-9.289532,5.5714016,0.5010008,-0.00015943414,0.49937188625335693,-0.0020765885710716248,3.2024269616139325,-9.316434885926252
58.1,3.230024,-9.322266,5.571446,0.50093555,-0.00015722039,0.4992366433143616,-0.0020224079489707947,3.240098411857337,-9.349195761955073
58.2,3.2679431,-9.354993,5.57149,0.500833,-0.00015497784,0.4991281032562256,-0.0021847113966941833,3.277752479654639,-9.381960186908925
58.300000000000004,3.3058548,-9.38771,5.5715327,0.50069773,-0.00015278923,0.49897706508636475,-0.0022540241479873657,3.3153919889207617,-9.41471838074308
58.400000000000006,3.3437564,-9.420415,5.571575,0.50053585,-0.00015071298,0.4988144636154175,-0.002243742346763611,3.3530212458250492,-9.447463579776644
58.5,3.3816466,-9.453107,5.571617,0.5003543,-0.00014877158,0.4986979365348816,-0.0024056509137153625,3.3906324787029383,-9.480211852280851
58.6,3.419524,-9.4857855,5.571658,0.5001607,-0.0001469593,0.4985496401786804,-0.0023673996329307556,3.4282363208102082,-9.512946001755134
58.7,3.457388,-9.518449,5.5716987,0.4999631,-0.00014524261,0.4984319806098938,-0.0022934526205062866,3.465837406645578,-9.545665343683073
58.800000000000004,3.4952385,-9.551098,5.5717387,0.49976966,-0.00014356842,0.49841034412384033,-0.0025831982493400574,3.5034192458501265,-9.578403712647209
58.900000000000006,3.533076,-9.583734,5.571778,0.49958822,-0.00014187825,0.4983428120613098,-0.002642117440700531,3.5409934031069676,-9.61114066573719
59.0,3.570902,-9.616356,5.5718164,0.499426,-0.00014000377,0.49828511476516724,-0.002538032829761505,3.5785712497559574,-9.643864516569524
59.1,3.6087182,-9.648968,5.5718546,0.4992894,-0.00013808925,0.4983043074607849,-0.002582155168056488,3.6161489180351047,-9.676591529117191
59.2,3.6465263,-9.681569,5.571892,0.49918362,-0.00013624076,0.49833500385284424,-0.0025448650121688843,3.653732563175267,-9.709316323112079
59.300000000000004,3.6843293,-9.714164,5.571929,0.49911255,-0.00013439415,0.49838221073150635,-0.0023976564407348633,3.691330611123063,-9.742031649150734
59.400000000000006,3.7219892,-9.746916,5.5722814,0.49907866,-0.006565762,0.49853217601776123,-0.002638988196849823,3.72893580164835,-9.774761797231578
59.5,3.7589066,-9.780531,5.574473,0.499083,-0.02331523,0.4969903230667114,-0.018053703010082245,3.7654922966516318,-9.80847938681355
59.6,3.7946572,-9.815527,5.5801926,0.49912706,-0.04574042,0.49687302112579346,-0.04409709572792053,3.800548381588291,-9.843966630136425
59.7,3.8292034,-9.852016,5.59097,0.4992189,-0.069133066,0.49744516611099243,-0.06855679303407669,3.834467805843841,-9.880993511314227
59.800000000000004,3.8628607,-9.889751,5.608177,0.49938342,-0.08988612,0.4987647533416748,-0.08744335919618607,3.867942096185938,-9.918988222637356
59.900000000000006,3.8962061,-9.928213,5.6329885,0.499672,-0.10500098,0.4974749684333801,-0.10478061437606812,3.9011965228184584,-9.957442693417885
60.0,3.930105,-9.966502,5.6658998,0.5001638,-0.10953977,0.49854493141174316,-0.11143271625041962,3.9354005103699476,-9.995386470568432
60.1,3.9654922,-10.003483,5.7066417,0.50094676,-0.10460401,0.5003951191902161,-0.10611538589000702,3.9715665631088894,-10.03156068975287
60.2,4.0029583,-10.038276,5.754712,0.5020834,-0.09591166,0.501304566860199,-0.09752106666564941,4.009940955639008,-10.065258942970646
60.300000000000004,4.04264,-10.070497,5.8095927,0.5035761,-0.090246074,0.502070426940918,-0.09122397005558014,4.050461384492262,-10.09627603678618
60.400000000000006,4.0843334,-10.100292,5.8707547,0.5053482,-0.09303144,0.5033361911773682,-0.09272092580795288,4.092857891897515,-10.124946249100578
60.5,4.1277027,-10.128211,5.9376183,0.50724924,-0.10683564,0.5054203271865845,-0.10464674234390259,4.136867356035031,-10.151912404638484
60.6,4.172494,-10.154945,6.0095744,0.50908345,-0.13085131,0.5073819756507874,-0.12801232933998108,4.1822591494252945,-10.177947407031398
60.7,4.2186637,-10.181021,6.086067,0.51065403,-0.16135827,0.5097505450248718,-0.15792495012283325,4.229154208198155,-10.203417242973831
60.800000000000004,4.266381,-10.206529,6.1666694,0.511808,-0.19296043,0.5117998719215393,-0.1897825300693512,4.277780910414252,-10.228216618122639
60.900000000000006,4.3159103,-10.230998,6.251076,0.51246846,-0.22018562,0.5116819739341736,-0.2181718647480011,4.328222323494143,-10.251665240612494
61.0,4.3674307,-10.253432,6.3390336,0.512645,-0.23897399,0.5107401013374329,-0.23772183060646057,4.380543649465716,-10.272549446299735
61.1,4.4208813,-10.272526,6.4302645,0.5124199,-0.24766324,0.5092161893844604,-0.24669164419174194,4.43453073797243,-10.289489730329844
61.2,4.475896,-10.286966,6.52445,0.51191556,-0.24724649,0.5074524879455566,-0.24647489190101624,4.4896952749002885,-10.301298746551888
61.300000000000004,4.5318604,-10.295741,6.621262,0.51125425,-0.24088985,0.5059464573860168,-0.23992609977722168,4.545383684119835,-10.307152342844256
61.400000000000006,4.5880575,-10.298323,6.720404,0.5105216,-0.23290718,0.5047568082809448,-0.23026609420776367,4.600861220316643,-10.306640411199908
61.5,4.643841,-10.294695,6.821622,0.5097454,-0.22752097,0.5041689276695251,-0.2231665551662445,4.655588555726858,-10.299946014392134
61.6,4.6987543,-10.285224,6.92469,0.50889564,-0.2277578,0.5037915706634521,-0.22142788767814636,4.709202432365029,-10.287539774310684
61.7,4.752562,-10.2704525,7.029404,0.5079028,-0.23475441,0.5035532116889954,-0.22698423266410828,4.7615855978712425,-10.270021761856277
61.800000000000004,4.8051286,-10.250846,7.135512,0.50668955,-0.24604307,0.503285825252533,-0.2394188940525055,4.812737341023127,-10.247893059684255
61.900000000000006,4.856136,-10.226578,7.242469,0.50520146,-0.25703198,0.5023832321166992,-0.2534126937389374,4.862328438224193,-10.221307497230265
62.0,4.9049673,-10.19764,7.349474,0.5034257,-0.26454023,0.5006539225578308,-0.2632639706134796,4.909575331671327,-10.190205186326535
62.1,4.9508233,-10.164073,7.4556866,0.5013921,-0.2673821,0.4983898997306824,-0.26768821477890015,4.953578709914485,-10.154649632216941
62.2,4.992865,-10.12609,7.5603347,0.4991624,-0.2657475,0.49585866928100586,-0.26678267121315,4.9934673850078335,-10.114908196222443
62.300000000000004,5.030365,-10.084109,7.66276,0.4968146,-0.2607463,0.4936941862106323,-0.2619044780731201,5.028563536331391,-10.071416366948391
62.400000000000006,5.0628047,-10.03871,7.7624283,0.4944286,-0.25391248,0.4911156892776489,-0.2545889914035797,5.058405861452525,-10.024838073942421
62.5,5.0899205,-9.990553,7.8589253,0.49207708,-0.24677362,0.48854559659957886,-0.24700894951820374,5.082864932834668,-9.975861997761163
62.6,5.1116896,-9.940306,7.951943,0.4898231,-0.24048992,0.48610085248947144,-0.24023255705833435,5.102018718193855,-9.925135380398757
62.7,5.128267,-9.888571,8.04126,0.48772255,-0.23563612,0.4842902421951294,-0.2349945604801178,5.116090504926318,-9.873177901249335
62.800000000000004,5.1399016,-9.835868,8.126723,0.48582914,-0.23214547,0.48273926973342896,-0.2310205101966858,5.125334930604687,-9.820465309009718
62.900000000000006,5.146862,-9.782634,8.208231,0.48419863,-0.22943793,0.4816250205039978,-0.22824707627296448,5.1300354694924035,-9.767375773165153
63.0,5.1493793,-9.729249,8.285716,0.48289043,-0.22665486,0.48064279556274414,-0.22570845484733582,5.1304229052883406,-9.714277110953535
63.1,5.1476316,-9.676067,8.359135,0.48196524,-0.222934,0.47948193550109863,-0.22224774956703186,5.126667700692188,-9.661562138459605
63.2,5.141752,-9.623434,8.428469,0.48147967,-0.21765299,0.4785428047180176,-0.21771162748336792,5.118939743062652,-9.609559308173509
63.300000000000004,5.1318574,-9.571688,8.493716,0.48147896,-0.21057938,0.4781005382537842,-0.21144595742225647,5.107361316468521,-9.55858053598849
63.400000000000006,5.1180825,-9.521141,8.554903,0.48198974,-0.20190184,0.4780395030975342,-0.20385229587554932,5.092110867407578,-9.50889956323237
63.5,5.1006045,-9.47206,8.612074,0.4830148,-0.1921468,0.47886520624160767,-0.19445714354515076,5.073307579143904,-9.460757159732765
63.6,5.0796537,-9.424638,8.665294,0.48453048,-0.18201274,0.4800296425819397,-0.18431401252746582,5.051187147073068,-9.414338546928064
63.7,5.055504,-9.378984,8.714637,0.48648754,-0.1721753,0.4812370538711548,-0.17436707019805908,5.026064092837772,-9.369743009956627
63.800000000000004,5.0284567,-9.335132,8.760183,0.4888146,-0.16312388,0.48235344886779785,-0.1652575135231018,4.998286921188144,-9.326985815366102
63.900000000000006,4.9988165,-9.293046,8.802014,0.49142346,-0.15506108,0.4843636155128479,-0.1574397087097168,4.968126715023404,-9.285945399880715
64.0,4.96687,-9.252658,8.840213,0.4942152,-0.14788815,0.4874074459075928,-0.1503215879201889,4.93577456502733,-9.246512363327064
64.10000000000001,4.932872,-9.213892,8.874871,0.49708584,-0.14127186,0.4905773401260376,-0.1439567506313324,4.901472542274971,-9.208601046255886
64.2,4.89704,-9.176686,8.906092,0.49993148,-0.13476393,0.4936061501502991,-0.137577086687088,4.865424511291615,-9.172182859525929
64.3,4.859559,-9.141001,8.933989,0.50265217,-0.12793909,0.49661940336227417,-0.13104493916034698,4.8278010524319015,-9.137218428711373
64.4,4.820589,-9.106822,8.95869,0.50515497,-0.12051433,0.4996063709259033,-0.12395502626895905,4.788740045151497,-9.10369304348896
64.5,4.7802787,-9.074143,8.9803295,0.5073565,-0.112418406,0.5023064017295837,-0.11606217920780182,4.748379623923143,-9.071617228536262
64.60000000000001,4.7387714,-9.042954,8.999043,0.5091854,-0.10379906,0.5046828389167786,-0.1074201762676239,4.70685270311082,-9.040991202520605
64.7,4.6962175,-9.013218,9.014971,0.510584,-0.09497328,0.5063976645469666,-0.098587766289711,4.664334084405848,-9.011772227750306
64.8,4.652773,-8.98486,9.028243,0.51151085,-0.08633606,0.5071316361427307,-0.08977725356817245,4.621023433932315,-8.983904467310866
64.9,4.608599,-8.957771,9.038992,0.5119424,-0.078257605,0.506996750831604,-0.08165032416582108,4.577122435429159,-8.957261886010855
65.0,4.5638585,-8.931808,9.047348,0.51187396,-0.07099573,0.5064973831176758,-0.07413214445114136,4.532769696854779,-8.93170437595192
65.10000000000001,4.518708,-8.906813,9.053445,0.5113207,-0.06464251,0.505832314491272,-0.0674230083823204,4.488080491208886,-8.907067070434305
65.2,4.47329,-8.882623,9.057415,0.5103167,-0.059117656,0.505077064037323,-0.06142476201057434,4.443148879783868,-8.883194309496421
65.3,4.4277287,-8.859096,9.059394,0.5089137,-0.05420817,0.5042523741722107,-0.05602569133043289,4.398054226962883,-8.859944242046444
65.4,4.3821254,-8.836113,9.059516,0.5071785,-0.04962576,0.5033893585205078,-0.05106295645236969,4.352860078676535,-8.837194040319755
65.5,4.336557,-8.813587,9.057909,0.5051902,-0.045092594,0.5028138160705566,-0.04586739093065262,4.307569909183773,-8.814876870715635
65.60000000000001,4.2910776,-8.791455,9.054694,0.50303626,-0.04041061,0.5024305582046509,-0.04045336693525314,4.26219162891498,-8.79293282626186
65.7,4.2457223,-8.76967,9.049985,0.500809,-0.035498325,0.5012937188148499,-0.03536524623632431,4.216836717793695,-8.771290438019658
65.8,4.2005115,-8.748187,9.043887,0.49860165,-0.03039811,0.4992314577102661,-0.030612193048000336,4.1716293729531255,-8.749889795043966
65.9,4.155456,-8.726955,9.036503,0.4965048,-0.02524965,0.4972285032272339,-0.02560008317232132,4.1265769194041795,-8.728695646888866
66.0,4.110562,-8.705912,9.027927,0.49460292,-0.02024191,0.4954373836517334,-0.02088068425655365,4.081690649053571,-8.707620429809106
66.10000000000001,4.0658326,-8.684974,9.018257,0.49297115,-0.015557476,0.49397361278533936,-0.01638779789209366,4.036967068736964,-8.68658269551704
66.2,4.021271,-8.664047,9.00758,0.49167264,-0.011324163,0.4928584694862366,-0.012435287237167358,3.992412454053826,-8.66547517591935
66.3,3.976879,-8.643031,8.995983,0.49075598,-0.0075857956,0.49224168062210083,-0.008943162858486176,3.948016508036874,-8.644195643492726
66.4,3.932655,-8.621829,8.983546,0.49025348,-0.0042980365,0.49204331636428833,-0.0059139057993888855,3.9037772104761927,-8.62264800914593
66.5,3.888595,-8.600352,8.9703455,0.4901799,-0.0013534655,0.4921732544898987,-0.0032493844628334045,3.8596975694263946,-8.600751983153376
66.60000000000001,3.8446891,-8.5785265,8.956451,0.49053192,0.0013926028,0.49256086349487305,-0.0008129626512527466,3.815781832517623,-8.578445555754296
66.7,3.8009238,-8.5562935,8.941929,0.49128854,0.0040893783,0.493607759475708,0.0016674324870109558,3.7719867745415834,-8.555674809118917
66.8,3.7572823,-8.533611,8.926842,0.49241212,0.006831927,0.49500781297683716,0.004274807870388031,3.7282926966911782,-8.532408145204485
66.9,3.7137496,-8.510445,8.911247,0.49385026,0.009642703,0.49658554792404175,0.007055133581161499,3.684692740332242,-8.508627614960869
67.0,3.6703153,-8.486762,8.895204,0.49553838,0.01248071,0.49817758798599243,0.010247714817523956,3.6411812306409095,-8.484345774571674
67.10000000000001,3.6269777,-8.46253,8.878766,0.4974026,0.015256486,0.49980801343917847,0.013235092163085938,3.5977802485817727,-8.459522661633763
67.2,3.583747,-8.437713,8.861986,0.49936312,0.017858231,0.5012264251708984,0.0160575732588768,3.5545313280943414,-8.434137850699713
67.3,3.5406451,-8.41227,8.844913,0.5013375,0.020187678,0.5023661255836487,0.01862502098083496,3.5114860875545784,-8.408170690241192
67.4,3.4977064,-8.386163,8.827589,0.5032444,0.022181327,0.5033187866210938,0.020467892289161682,3.4687147195347827,-8.381560590024918
67.5,3.4549742,-8.359356,8.810058,0.50500613,0.023823159,0.5039373636245728,0.022243842482566833,3.4262634544188284,-8.354314184025085
67.60000000000001,3.412498,-8.331822,8.792355,0.5065524,0.025148094,0.5043720006942749,0.023339375853538513,3.38420134584992,-8.326383243506852
67.7,3.3703303,-8.303548,8.774518,0.5078224,0.026229868,0.5044525265693665,0.024635478854179382,3.3425592192944245,-8.297804827180155
67.8,3.3285227,-8.274532,8.756582,0.50876737,0.027160557,0.5043721199035645,0.02548377960920334,3.301390091659961,-8.268555732947869
67.9,3.287124,-8.244789,8.738581,0.50935215,0.028027728,0.5040116906166077,0.025996625423431396,3.2607495262914865,-8.238632823085242
68.0,3.246179,-8.214343,8.720547,0.5095567,0.028895283,0.5032782554626465,0.026884280145168304,3.2206535940960035,-8.20809704258466
68.10000000000001,3.2057295,-8.183228,8.702507,0.5093765,0.029792305,0.5023819208145142,0.027583450078964233,3.1811360436113083,-8.176954666077961
68.2,3.1658134,-8.15148,8.684491,0.50882304,0.030711852,0.5013211965560913,0.028295017778873444,3.1422162478926943,-8.145229518281667
68.3,3.1264665,-8.119135,8.666522,0.5079227,0.03161901,0.5001703500747681,0.029003441333770752,3.1039076185386967,-8.112940747725183
68.4,3.0877225,-8.086228,8.648625,0.50671595,0.032465458,0.4989064931869507,0.030130401253700256,3.066194196674277,-8.080140547855146
68.5,3.0496128,-8.052789,8.630822,0.5052553,0.033205535,0.4977114200592041,0.03136233240365982,3.0290665940102866,-8.046845748622589
68.60000000000001,3.0121653,-8.01884,8.613134,0.5036032,0.033809796,0.496673047542572,0.03235924243927002,2.992532834116709,-8.013043429836697
68.7,2.9754028,-7.9844017,8.595584,0.501829,0.03427284,0.49576568603515625,0.03331989049911499,2.956588369311953,-7.9787369617085515
68.8,2.9393408,-7.949489,8.578191,0.5000063,0.034613673,0.49501651525497437,0.034419745206832886,2.921213261592995,-7.943939512862049
68.9,2.9039867,-7.9141154,8.560976,0.4982096,0.034869343,0.4945354461669922,0.035337258130311966,2.886403883885048,-7.908634449246995
69.0,2.8693385,-7.878291,8.543959,0.49651116,0.03508415,0.49428510665893555,0.03637058287858963,2.8521365547572333,-7.872827243071651
69.10000000000001,2.8353863,-7.8420243,8.527157,0.49497837,0.03529763,0.49431371688842773,0.03744712471961975,2.8183897080525067,-7.836514246554896
69.2,2.8021126,-7.8053203,8.510586,0.4936708,0.03553464,0.494650661945343,0.038420408964157104,2.785151552376368,-7.799679764623855
69.3,2.769496,-7.76818,8.494263,0.49263808,0.035799615,0.49525392055511475,0.03941750153899193,2.7524030509316817,-7.762318855833312
69.4,2.7375128,-7.7306004,8.478202,0.4919181,0.036076766,0.4961041212081909,0.04046560823917389,2.7201240579041315,-7.724429091325908
69.5,2.7061398,-7.692574,8.462417,0.4915354,0.03633524,0.4971819519996643,0.041523899883031845,2.6882987151254496,-7.686006587066343
69.60000000000001,2.6753564,-7.6540895,8.446919,0.4915007,0.03653757,0.49849385023117065,0.0422668494284153,2.6569376897633026,-7.647028232290599
69.7,2.6451452,-7.6151333,8.431723,0.49181053,0.036648992,0.499889612197876,0.04277082532644272,2.626054163954459,-7.60748841043416
69.8,2.615493,-7.57569,8.416838,0.4924474,0.036645364,0.5013160705566406,0.04302157461643219,2.5956652627742285,-7.567386025594022
69.9,2.5863893,-7.535744,8.402273,0.4933809,0.03651766,0.5026979446411133,0.04322230815887451,2.5657744774183984,-7.526737841557075
70.0,2.5578263,-7.495284,8.38804,0.4945689,0.03627258,0.5040472745895386,0.04304058104753494,2.536412227028727,-7.485542942377265
70.10000000000001,2.5297968,-7.4543023,8.374144,0.49595955,0.035928994,0.5052154660224915,0.04254020005464554,2.5076105953812484,-7.443817777647415
70.2,2.5022955,-7.412796,8.360592,0.49749336,0.03551207,0.5061829686164856,0.04192706197500229,2.479383706160351,-7.401591796458771
70.3,2.4753165,-7.370768,8.34739,0.4991058,0.03504668,0.5069913864135742,0.041044287383556366,2.451756174683468,-7.358883852247679
70.4,2.4488547,-7.328228,8.334545,0.50073004,0.034551688,0.5076212286949158,0.039944469928741455,2.424747900851575,-7.315717871781371
70.5,2.422906,-7.285192,8.322062,0.5022996,0.03403665,0.5080463886260986,0.03876115381717682,2.3983670055042716,-7.272126772218648
70.60000000000001,2.397468,-7.24168,8.309941,0.50375116,0.033501174,0.5082453489303589,0.037653617560863495,2.372607047977475,-7.228152508330946
70.7,2.3725402,-7.19772,8.298188,0.5050271,0.03295371,0.508217990398407,0.0366993173956871,2.347453035274363,-7.183839989766202
70.8,2.3481233,-7.1533427,8.2868,0.5060778,0.0323624,0.508053183555603,0.03564148396253586,2.3229082071401095,-7.139214493255124
70.9,2.3242226,-7.1085825,8.275783,0.5068635,0.031704936,0.507726788520813,0.03456566482782364,2.2989680490257256,-7.094307015045756
71.0,2.300844,-7.0634766,8.265135,0.5073557,0.03098906,0.5073034763336182,0.03324304521083832,2.275645561338357,-7.04913312059749
71.10000000000001,2.277992,-7.0180655,8.254857,0.5075384,0.030225921,0.5066946744918823,0.032072484493255615,2.2529201159517838,-7.003732289039225
71.2,2.2556698,-6.972392,8.244949,0.50740844,0.02943057,0.505938708782196,0.030634962022304535,2.230807310829037,-6.958123642610873
71.3,2.2338777,-6.926499,8.235411,0.5069755,0.028620318,0.5049047470092773,0.029654942452907562,2.209259997865515,-6.912365632430185
71.4,2.2126124,-6.880428,8.226238,0.5062612,0.027812134,0.5037854313850403,0.028606854379177094,2.1882716399328723,-6.866478052833696
71.5,2.1918676,-6.834218,8.217431,0.5052988,0.027019657,0.5026360750198364,0.027491681277751923,2.167833323281856,-6.8204751901295015
71.60000000000001,2.1716335,-6.7879057,8.208985,0.5041308,0.026250627,0.5014413595199585,0.02664303034543991,2.147905360072674,-6.774383876811636
71.7,2.1518977,-6.7415214,8.200899,0.50280774,0.025506428,0.5003530979156494,0.02577381581068039,2.128469492180149,-6.728205720059589
71.8,2.1326454,-6.69509,8.19317,0.50138587,0.02478295,0.4994282126426697,0.024739183485507965,2.1095194781442976,-6.681931508711681
71.9,2.1138601,-6.648629,8.185792,0.4999245,0.024072401,0.49859094619750977,0.023949332535266876,2.091013321656353,-6.635572181779188
72.0,2.0955243,-6.6021504,8.178763,0.498484,0.02336543,0.4980049133300781,0.022924654185771942,2.0729492710993784,-6.5891067708568745
72.10000000000001,2.077619,-6.555659,8.17208,0.4971229,0.022655178,0.4975573420524597,0.022198297083377838,2.055279156244107,-6.542541464337551
72.2,2.0601249,-6.509152,8.165736,0.4958959,0.021935476,0.4973604679107666,0.021425969898700714,2.037984346455239,-6.4958600480497815
72.3,2.0430214,-6.4626226,8.159728,0.49485135,0.021204308,0.4973982572555542,0.020611681044101715,2.021046830940106,-6.449047450970172
72.4,2.0262876,-6.41606,8.154051,0.4940296,0.020464703,0.49763554334640503,0.019875407218933105,2.0044386760818798,-6.40209501918711
72.5,2.0099013,-6.3694487,8.148699,0.49346137,0.019721564,0.4980701208114624,0.01919630914926529,1.9881344069449944,-6.354993063354969
72.60000000000001,1.9938402,-6.3227706,8.143668,0.49316654,0.018980404,0.4987143278121948,0.01837264746427536,1.9721278280875059,-6.307724418539625
72.7,1.9780813,-6.2760067,8.138951,0.49315366,0.01824575,0.4995150566101074,0.017406105995178223,1.9564146320163462,-6.26027678306334
72.8,1.9626023,-6.2291384,8.134542,0.4934196,0.017519789,0.5003837943077087,0.016546711325645447,1.9409693012253717,-6.212653058835051
72.9,1.9473811,-6.1821456,8.130437,0.4939499,0.016802233,0.5012972354888916,0.015837110579013824,1.9257629560167882,-6.164859080247782
73.0,1.9323975,-6.1350117,8.126626,0.49471945,0.016090652,0.502249002456665,0.01517266035079956,1.9107772196225121,-6.11689794592394
73.10000000000001,1.9176322,-6.0877213,8.123105,0.4956938,0.015381298,0.5031985640525818,0.014481998980045319,1.8960017777669236,-6.068774442834883
73.2,1.9030677,-6.0402617,8.119865,0.49683052,0.0146703655,0.5040528774261475,0.013536117970943451,1.8814511318174347,-6.020496041869589
73.3,1.8886887,-5.992625,8.1169,0.49808115,0.0139554925,0.5047169923782349,0.012762531638145447,1.8671011336767558,-5.972090476079549
73.4,1.8744812,-5.944807,8.114204,0.49939325,0.013236777,0.5052170157432556,0.012144826352596283,1.8529285162287137,-5.923582185935409
73.5,1.8604325,-5.896808,8.111768,0.5007125,0.012516332,0.5056049227714539,0.01148955523967743,1.8389276104365029,-5.874985291846373
73.60000000000001,1.8465316,-5.8486333,8.109584,0.5019851,0.011798276,0.5059418678283691,0.010343603789806366,1.8251352225642965,-5.826296364209869
73.7,1.8327683,-5.800293,8.107645,0.50315976,0.011090223,0.5060091614723206,0.009713217616081238,1.811496592226117,-5.777558453468822
73.8,1.819133,-5.7518024,8.105942,0.50419,0.010395062,0.50597083568573,0.009057775139808655,1.798005425279138,-5.728784754480958
73.9,1.8056175,-5.7031803,8.104468,0.5050357,0.009720234,0.5058349370956421,0.008126504719257355,1.784679726743434,-5.679981312028703
74.0,1.7922139,-5.6544495,8.103214,0.50566494,0.009063979,0.5054911375045776,0.0074296146631240845,1.7714912581031421,-5.631177324613522
74.10000000000001,1.7789161,-5.6056366,8.102174,0.50605494,0.008424555,0.5050462484359741,0.006594918668270111,1.7584454158428868,-5.582382262774894
74.2,1.7657181,-5.556768,8.101337,0.506193,0.0078052115,0.5044254064559937,0.0057554543018341064,1.7455369811231518,-5.533615947839158
74.3,1.7526146,-5.5078726,8.100698,0.5060769,0.007206417,0.5036306381225586,0.004945583641529083,1.732757653536932,-5.484898686309213
74.4,1.7396007,-5.4589787,8.100249,0.5057148,0.006627097,0.5027012825012207,0.00428500771522522,1.720086931044034,-5.436249717165943
74.5,1.7266711,-5.4101124,8.09998,0.50512475,0.006065585,0.5017191767692566,0.003674648702144623,1.7075124076064163,-5.387677732296804
74.60000000000001,1.7138206,-5.361299,8.099884,0.50433403,0.0055346913,0.5007322430610657,0.0030848905444145203,1.6950237895352755,-5.339185904360753
74.7,1.701043,-5.3125587,8.09995,0.5033775,0.005013911,0.49977409839630127,0.0025413408875465393,1.6826080299406796,-5.29077459378045
74.8,1.6883345,-5.2639084,8.100172,0.5022965,0.004490724,0.49891573190689087,0.0018281340599060059,1.6702716029142046,-5.242431910110594
74.9,1.6756896,-5.2153597,8.100544,0.50113684,0.0039757527,0.4980947971343994,0.0013956129550933838,1.6579791772434953,-5.194162872231132
75.0,1.6631014,-5.16692,8.101058,0.49994683,0.0034773427,0.4974256753921509,0.0009636804461479187,1.6457201877047423,-5.145954475787337
75.10000000000001,1.6505615,-5.1185913,8.101707,0.4987755,0.00299938,0.4968869090080261,0.0007485449314117432,1.6334639590450437,-5.097801007940547
75.2,1.6380605,-5.070371,8.102485,0.49767035,0.0025435316,0.4965823292732239,0.0003268793225288391,1.6212186695836566,-5.0496762320764255
75.3,1.6255878,-5.022252,8.103381,0.49667564,0.0021102354,0.49640583992004395,0.00017289072275161743,1.6089495219864742,-5.001575754997525
75.4,1.6131328,-4.9742227,8.104392,0.49583045,0.001697603,0.49646908044815063,-0.00018864870071411133,1.5966652153650334,-4.953472619495522
75.5,1.6006843,-4.926269,8.105509,0.49516726,0.0013022887,0.4966796040534973,-0.0004509240388870239,1.5843473597739013,-4.905356315005378
