time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
57.400000000000006,-0.9441065,-9.816535,-1.9514002,0.4992419,-0.08965914,0.49415528774261475,-0.0773797407746315,-1.0080315356096632,-9.716767083723711
57.5,-0.97121,-9.859595,-1.9266483,0.49943203,-0.104770795,0.49364179372787476,-0.09353998303413391,-1.0339974457293772,-9.759779767911796
57.6,-0.99798626,-9.903123,-1.8938022,0.49983624,-0.10930648,0.49514240026474,-0.1008470356464386,-1.0592773549154997,-9.803532338155469
57.7,-1.0230808,-9.947685,-1.8531326,0.500546,-0.1043616,0.49773311614990234,-0.09855763614177704,-1.082609754838689,-9.84858916604388
57.800000000000004,-1.04548,-9.993594,-1.8051397,0.5016265,-0.09565655,0.5013493299484253,-0.09630146622657776,-1.1036182289077663,-9.895117600873133
57.900000000000006,-1.0647786,-10.040872,-1.7503363,0.50308233,-0.08998199,0.5017693638801575,-0.08746714144945145,-1.121184792164378,-9.942926029094231
58.0,-1.0811787,-10.089365,-1.6892456,0.5048382,-0.09277077,0.5011816620826721,-0.08465757966041565,-1.1355138188164204,-9.99169260204358
58.1,-1.0953044,-10.138915,-1.6224421,0.506744,-0.106597684,0.5069956183433533,-0.10187402367591858,-1.148304893378558,-10.041798661045847
58.2,-1.1078941,-10.189482,-1.5505335,0.50860345,-0.13065816,0.509149432182312,-0.12377887964248657,-1.1596486319740014,-10.092953945700021
58.300000000000004,-1.1194649,-10.241178,-1.4740769,0.5102182,-0.16122967,0.5118902325630188,-0.15221098065376282,-1.1698553322975782,-10.145373609918277
58.400000000000006,-1.1300567,-10.294195,-1.3935038,0.51143295,-0.19290912,0.5136705040931702,-0.18547196686267853,-1.179052437631409,-10.199206551749008
58.5,-1.1391402,-10.348655,-1.3091232,0.512168,-0.22021428,0.5143283009529114,-0.21750527620315552,-1.1867570191284593,-10.254515329418817
58.6,-1.1457093,-10.404442,-1.221191,0.5124295,-0.23907445,0.5141482353210449,-0.24064353108406067,-1.1917547063842957,-10.311062657308439
58.7,-1.1485268,-10.461121,-1.1299845,0.5122961,-0.2478181,0.5126577019691467,-0.25229960680007935,-1.1926990610672696,-10.368192669596468
58.800000000000004,-1.1464392,-10.517962,-1.035821,0.51188666,-0.2474325,0.5131558179855347,-0.25922146439552307,-1.1888376939421978,-10.42555412403482
58.900000000000006,-1.1386058,-10.574053,-0.93910676,0.5113195,-0.23956473,0.5090624690055847,-0.24940967559814453,-1.1789052232577892,-10.48136491029002
59.0,-1.1245455,-10.628381,-0.84054357,0.5106732,-0.22646752,0.5054144859313965,-0.23430216312408447,-1.1626467950640056,-10.534647896082925
59.1,-1.1042416,-10.680025,-0.7410876,0.5099573,-0.21233733,0.5036057829856873,-0.21947848796844482,-1.1403108343382393,-10.584837544137404
59.2,-1.0781772,-10.728395,-0.64174366,0.5091045,-0.20198984,0.5034882426261902,-0.2120172083377838,-1.11266994998881,-10.63195971071878
59.300000000000004,-1.0471575,-10.773337,-0.5434471,0.5079906,-0.19871867,0.5002378821372986,-0.20373967289924622,-1.080388187734854,-10.675265204090431
59.400000000000006,-1.0120506,-10.815052,-0.44698536,0.50647646,-0.20325026,0.49779224395751953,-0.20528870820999146,-1.0443731442384343,-10.715294223071401
59.5,-0.97358155,-10.853874,-0.3529325,0.50445616,-0.21375419,0.4935731887817383,-0.2050696462392807,-1.0051463102415983,-10.751597611611777
59.6,-0.9322512,-10.890033,-0.26163962,0.5018961,-0.22656752,0.4953377842903137,-0.22529730200767517,-0.9631259532003791,-10.786173232249796
59.7,-0.888379,-10.92346,-0.17330787,0.49885327,-0.237472,0.49514055252075195,-0.24227753281593323,-0.9185315037401349,-10.818576330464582
59.800000000000004,-0.84221816,-10.953756,-0.08808724,0.4954703,-0.24294221,0.4911752939224243,-0.2445971965789795,-0.871756215359832,-10.847262249942268
59.900000000000006,-0.79407024,-10.980275,-0.006149471,0.49195036,-0.24104226,0.4865473508834839,-0.23293548822402954,-0.8232456423277448,-10.870854557318987
60.0,-0.7443464,-11.002315,0.07231041,0.48852175,-0.23184286,0.4832119941711426,-0.21866410970687866,-0.7734709271304068,-10.889172744152608
60.1,-0.6935561,-11.019321,0.14712247,0.48540136,-0.21719544,0.4802674651145935,-0.20170633494853973,-0.7230061541574,-10.902085122897153
60.2,-0.64223737,-11.031049,0.21818681,0.48276633,-0.20012881,0.4773809313774109,-0.1819242686033249,-0.6724619291691881,-10.909512858207274
60.300000000000004,-0.59086317,-11.037623,0.28548938,0.48073864,-0.18396299,0.4759436845779419,-0.17483344674110413,-0.6218702100856042,-10.91288468413068
60.400000000000006,-0.53976387,-11.039489,0.34907493,0.47938356,-0.17139293,0.47270458936691284,-0.16220802068710327,-0.5719026759928021,-10.911959349314328
60.5,-0.48909742,-11.037287,0.4090048,0.4787186,-0.16384861,0.4724687337875366,-0.16068118810653687,-0.5221626302495888,-10.907912210121724
60.6,-0.4388755,-11.031699,0.46532634,0.47872803,-0.16125561,0.4733855724334717,-0.1607242226600647,-0.47264540819556417,-10.90103423953216
60.7,-0.38903373,-11.023302,0.51806366,0.47937733,-0.1621853,0.4765803813934326,-0.16537146270275116,-0.4230518978354366,-10.891801171991224
60.800000000000004,-0.33951765,-11.012479,0.56722313,0.48062357,-0.16437137,0.48115360736846924,-0.17122089862823486,-0.37327202072041343,-10.880389873444576
60.900000000000006,-0.29035226,-10.999392,0.61281085,0.48241985,-0.16540739,0.4806685447692871,-0.16526293754577637,-0.32444626011945354,-10.866262382998407
61.0,-0.24167357,-10.984021,0.654852,0.48471385,-0.16337986,0.48636913299560547,-0.16814205050468445,-0.2756299170811577,-10.849976454128502
61.1,-0.19371483,-10.966244,0.69340587,0.48744294,-0.15733323,0.48633962869644165,-0.15416419506072998,-0.2283732584032518,-10.830747919462723
61.2,-0.14675532,-10.94592,0.72856903,0.4905288,-0.14736134,0.4926031231880188,-0.15658417344093323,-0.18119334911104362,-10.809633456110634
61.300000000000004,-0.1010531,-10.922977,0.7604593,0.4938741,-0.13454458,0.49345195293426514,-0.14641249179840088,-0.13535024855180966,-10.786229939126887
61.400000000000006,-0.056775387,-10.89746,0.78920466,0.49736297,-0.12060182,0.49766820669174194,-0.12663930654525757,-0.09130522655913458,-10.759826386017407
61.5,-0.013957808,-10.869545,0.8149253,0.5008653,-0.10736018,0.5015401244163513,-0.1098250299692154,-0.04891176280171066,-10.7308637451378
61.6,0.027500391,-10.839518,0.83772665,0.50424415,-0.09633812,0.5041446089744568,-0.09920597076416016,-0.007804496038991832,-10.700037964803292
61.7,0.06780402,-10.807732,0.8577045,0.5073652,-0.08825948,0.5066590905189514,-0.09037724882364273,0.03217551239685971,-10.667629420612393
61.800000000000004,0.10719885,-10.774542,0.87494683,0.5101054,-0.08309034,0.5081767439842224,-0.08619559556245804,0.07136714892440431,-10.634151839091313
61.900000000000006,0.14591606,-10.740271,0.88956213,0.51236016,-0.08009728,0.5102789998054504,-0.08275876939296722,0.10993075105628197,-10.599725318701458
62.0,0.18411648,-10.705168,0.9016799,0.51404893,-0.07809079,0.5120598673820496,-0.08034069836139679,0.14799516011520003,-10.564544356250716
62.1,0.22186537,-10.669401,0.9114506,0.5151177,-0.07582614,0.5109980702400208,-0.07353582978248596,0.1851111153995488,-10.528660218754624
62.2,0.25913456,-10.633066,0.9190348,0.5155396,-0.072301105,0.5108855962753296,-0.07135573029518127,0.2217737109677924,-10.492372322515314
62.300000000000004,0.29582936,-10.596207,0.92458606,0.5153141,-0.06699254,0.510185956954956,-0.06730935722589493,0.25786911767882653,-10.455693660914772
62.400000000000006,0.3318327,-10.558847,0.9282405,0.5144661,-0.059964288,0.5104379057884216,-0.0640227198600769,0.2935822250122002,-10.418666216932849
62.5,0.36705193,-10.521022,0.93011296,0.5130436,-0.05175176,0.5074713230133057,-0.05428534001111984,0.3282679775590017,-10.381227747566808
62.6,0.40145293,-10.482795,0.9302981,0.5111158,-0.04321592,0.5065879821777344,-0.04892786592245102,0.36246444918319876,-10.343533523527018
62.7,0.43508032,-10.444271,0.9288836,0.5087705,-0.03529632,0.5049594640731812,-0.03887883573770523,0.39581182109012486,-10.305416479712537
62.800000000000004,0.46805316,-10.405594,0.9259616,0.50611097,-0.028760187,0.5002225637435913,-0.025275543332099915,0.427898535342959,-10.266957963982644
62.900000000000006,0.50054145,-10.366924,0.92163444,0.5032519,-0.023968725,0.49763333797454834,-0.021929331123828888,0.4597282857396404,-10.228642623243493
63.0,0.53272897,-10.328416,0.91600734,0.50031495,-0.020848969,0.49188244342803955,-0.007263258099555969,0.4902596319700623,-10.190069992686741
63.1,0.5647813,-10.290195,0.9091864,0.49742332,-0.018975306,0.4907158613204956,-0.007509179413318634,0.5210010965497756,-10.151813662507749
63.2,0.59682137,-10.252342,0.9012721,0.49469623,-0.017685179,0.4917760491371155,-0.015295363962650299,0.5527206920921206,-10.114201914804848
63.300000000000004,0.6289183,-10.214881,0.892354,0.49224386,-0.016267562,0.4899980425834656,-0.009358324110507965,0.5842006341056496,-10.07664036730634
63.400000000000006,0.6610923,-10.177786,0.8825099,0.49016246,-0.01415023,0.49319350719451904,-0.02148834615945816,0.6171886308115875,-10.039914246916023
63.5,0.693332,-10.140994,0.8718095,0.4885308,-0.01103336,0.4925822615623474,-0.017040185630321503,0.6501878814693868,-10.003303784212779
63.6,0.72561884,-10.104426,0.8603193,0.48740742,-0.0069407383,0.4904139041900635,-0.007422588765621185,0.6827351228149474,-9.966612013973895
63.7,0.75795,-10.068009,0.8481074,0.48682898,-0.0021827228,0.4873398542404175,0.00595758855342865,0.7145211308238684,-9.929666026928192
63.800000000000004,0.79035515,-10.031692,0.83524376,0.4868097,0.002748872,0.4891204237937927,0.006463401019573212,0.7468617273268152,-9.892966006995184
63.900000000000006,0.82290184,-9.995457,0.82179904,0.48734146,0.007331027,0.4913870096206665,0.006714679300785065,0.7798287375978502,-9.85652099313581
64.0,0.85568976,-9.959324,0.8078396,0.48839468,0.011142019,0.49140840768814087,0.015869274735450745,0.8126410606521411,-9.819905531564869
64.10000000000001,0.888837,-9.923338,0.7934247,0.48991957,0.013957441,0.49395614862442017,0.01980765163898468,0.8458757518693583,-9.783309008533719
64.2,0.9224617,-9.887558,0.77860594,0.49184844,0.015790729,0.49543386697769165,0.026792705059051514,0.8792637363743249,-9.746607943881251
64.3,0.95666486,-9.852042,0.76342803,0.4940978,0.016859071,0.49946683645248413,0.024390973150730133,0.9136623253356786,-9.710312524330863
64.4,0.991518,-9.816838,0.7479327,0.49657196,0.01752304,0.5020045638084412,0.02061457931995392,0.9490620545616554,-9.67465870826052
64.5,1.0270573,-9.781971,0.7321603,0.49916652,0.01816348,0.5025326609611511,0.0217067152261734,0.9849859731324873,-9.639451114723013
64.60000000000001,1.0632868,-9.747445,0.716153,0.5017728,0.019086774,0.5007099509239197,0.03159278631210327,1.020682339813411,-9.604196966076463
64.7,1.1001862,-9.713256,0.699954,0.50428265,0.020453203,0.5007297992706299,0.026673443615436554,1.0572634954741111,-9.569900652932821
64.8,1.1377221,-9.679395,0.6836053,0.50659263,0.022251265,0.501535952091217,0.031585514545440674,1.0941526948007088,-9.535775200075255
64.9,1.1758587,-9.645863,0.6671452,0.5086093,0.024320351,0.5034725666046143,0.029710322618484497,1.1318667461073821,-9.502289029497344
65.0,1.2145647,-9.612682,0.6506062,0.51025265,0.02640829,0.5039941668510437,0.0308513343334198,1.1701018382767738,-9.469308778174797
65.10000000000001,1.2538167,-9.579899,0.6340153,0.5114596,0.028248444,0.5046823024749756,0.029423050582408905,1.2090188643741309,-9.437041697378607
65.2,1.2935972,-9.547578,0.6173952,0.5121864,0.02963157,0.5048492550849915,0.028020165860652924,1.2485616010065124,-9.405530572673682
65.3,1.3338906,-9.515801,0.6007677,0.51241016,0.030457579,0.5017573237419128,0.035801805555820465,1.2879278687888305,-9.374214142912487
65.4,1.3746767,-9.484652,0.584155,0.5121288,0.03075376,0.50387042760849,0.026995226740837097,1.3284708781944505,-9.344174071521305
65.5,1.4159267,-9.454204,0.5675821,0.511361,0.030658541,0.4985817074775696,0.035389795899391174,1.3686089154639303,-9.314386498088675
65.60000000000001,1.4576001,-9.424513,0.55107504,0.51014477,0.030378375,0.4928956627845764,0.048436883836984634,1.408065586972651,-9.284451673310004
65.7,1.4996465,-9.395612,0.5346604,0.5085354,0.030131038,0.4968653917312622,0.041049711406230927,1.448726274936622,-9.255601865384047
65.8,1.5420095,-9.367508,0.5183628,0.5066029,0.030091407,0.49579471349716187,0.04331615939736366,1.4896464286393671,-9.227274707091864
65.9,1.5846325,-9.34019,0.50220424,0.5044292,0.030352047,0.49746692180633545,0.034549176692962646,1.5315875265148904,-9.200300383226155
66.0,1.6274656,-9.313635,0.4862037,0.502105,0.030909792,0.4948246479034424,0.03489556908607483,1.5737050481054455,-9.174093405067367
66.10000000000001,1.6704711,-9.287816,0.4703782,0.49972573,0.031677186,0.49214160442352295,0.03835718333721161,1.6158359630445909,-9.148369246586054
66.2,1.7136266,-9.262711,0.45474368,0.49738804,0.03251351,0.4902746081352234,0.04179280996322632,1.6580452672828208,-9.123080258089235
66.3,1.7569263,-9.238305,0.43931618,0.49518606,0.033266444,0.49128955602645874,0.04066793993115425,1.7007793791124057,-9.0985040749412
66.4,1.8003784,-9.214593,0.424112,0.49320745,0.033812143,0.49535632133483887,0.030768468976020813,1.744660219811558,-9.075315335061019
66.5,1.8440028,-9.191573,0.4091473,0.49152994,0.034084074,0.49465030431747437,0.025406301021575928,1.7890316941271527,-9.053305875640348
66.60000000000001,1.8878261,-9.169248,0.39443722,0.49021804,0.034083482,0.4965474009513855,0.016944751143455505,1.8342224270408094,-9.03265975933351
66.7,1.9318776,-9.147614,0.37999514,0.48932058,0.033870444,0.4955097436904907,0.0159451961517334,1.8796473212023894,-9.012799735563773
66.8,1.9761866,-9.12666,0.36583236,0.48886868,0.03354584,0.4918753504753113,0.023759402334690094,1.9247299991778453,-8.992985325590057
66.9,2.0207806,-9.106368,0.35195816,0.48887473,0.03321112,0.49136728048324585,0.032341472804546356,1.9697396906163454,-8.97301020535168
67.0,2.0656834,-9.086709,0.3383813,0.48933205,0.032951046,0.49514806270599365,0.02935769408941269,2.015472113289729,-8.953803948598724
67.10000000000001,2.1109169,-9.067653,0.32510978,0.49021554,0.032803524,0.49939119815826416,0.023173965513706207,2.0620549994650483,-8.935656752387379
67.2,2.1564999,-9.049166,0.3121524,0.49148297,0.03275814,0.4998844861984253,0.021969109773635864,2.108953056021259,-8.918214169307126
67.3,2.2024498,-9.031223,0.29951757,0.4930771,0.032766994,0.5007381439208984,0.022633180022239685,2.1561297183730335,-8.901276872430135
67.4,2.2487803,-9.013806,0.287213,0.4949283,0.032754928,0.5028278827667236,0.020731933414936066,2.2037654827204762,-8.885044470188236
67.5,2.2955022,-8.996905,0.27524504,0.49695754,0.03264219,0.5009786486625671,0.02940431237220764,2.251178436730301,-8.868598984726237
67.60000000000001,2.3426216,-8.980521,0.2636185,0.4990798,0.0323667,0.5024093985557556,0.029170729219913483,2.2989236048780852,-8.852691116530165
67.7,2.3901374,-8.964661,0.25233635,0.5012075,0.03190125,0.5031329393386841,0.03073936700820923,2.3468761045185595,-8.837152956679436
67.8,2.4380422,-8.949332,0.24140018,0.5032541,0.0312504,0.5047702789306641,0.029582910239696503,2.3951822941146808,-8.822213282071083
67.9,2.4863179,-8.9345455,0.23081146,0.50513756,0.0304538,0.5044884085655212,0.03272883594036102,2.4435445566332086,-8.80748613452382
68.0,2.534939,-8.920303,0.22057122,0.5067834,0.029576363,0.5041190385818481,0.03581785410642624,2.491951464570072,-8.792961655141523
68.10000000000001,2.583871,-8.906606,0.21068017,0.5081279,0.028686676,0.5017564296722412,0.04620292782783508,2.5400514497744053,-8.777950536731627
68.2,2.6330707,-8.893445,0.20113865,0.5091202,0.02784123,0.5058286190032959,0.03863416612148285,2.5888426941846787,-8.764059302990745
68.3,2.682491,-8.880808,0.19194636,0.50972456,0.027073193,0.5067101120948792,0.03376428782939911,2.6379390006782106,-8.751078380950633
68.4,2.732081,-8.86868,0.18310203,0.50992143,0.026387928,0.5058904886245728,0.032077282667160034,2.6870983179091033,-8.738712989131784
68.5,2.7817879,-8.857046,0.17460331,0.5097082,0.025765747,0.5047945380210876,0.030574209988117218,2.736279130740577,-8.726932890296938
68.60000000000001,2.8315609,-8.845894,0.16644688,0.5090991,0.025171366,0.5007199645042419,0.04014956206083298,2.7849939201721448,-8.714677524431078
68.7,2.881352,-8.83521,0.15862878,0.5081244,0.024564644,0.501175045967102,0.03655189275741577,2.8339048006871472,-8.703151447783323
68.8,2.931118,-8.824988,0.1511449,0.50682884,0.02391323,0.5013744831085205,0.03241107612848282,2.8829826350061603,-8.692398091087066
68.9,2.980822,-8.81522,0.14399128,0.5052699,0.023201268,0.5006980299949646,0.027668766677379608,2.932137242585636,-8.682475121137973
69.0,3.0304348,-8.805896,0.1371638,0.50351477,0.022437837,0.49901628494262695,0.024489358067512512,2.981235331189217,-8.67322593152807
69.10000000000001,3.0799344,-8.797005,0.13065806,0.501638,0.021634791,0.49918049573898315,0.01779632270336151,3.030496035598199,-8.664957814123806
69.2,3.1293075,-8.788533,0.124471,0.4997179,0.020817136,0.49519550800323486,0.020393334329128265,3.0793792945321177,-8.65678641349014
69.3,3.178549,-8.780463,0.11859862,0.4978335,0.020030394,0.49172377586364746,0.028746135532855988,3.1278661304564994,-8.648113878530923
69.4,3.2276623,-8.772772,0.11303551,0.49606127,0.019289706,0.4934214949607849,0.023447267711162567,3.17662891913885,-8.640218569769072
69.5,3.276658,-8.765436,0.107777975,0.49447212,0.018601032,0.49182742834091187,0.028392106294631958,3.225220870461391,-8.632105273499947
69.60000000000001,3.325554,-8.7584305,0.102821656,0.4931285,0.01796891,0.492315411567688,0.029998764395713806,3.273884486642977,-8.624068087210293
69.7,3.3743734,-8.751733,0.09816153,0.49208206,0.017381305,0.491824746131897,0.0344354547560215,3.322492716887844,-8.615821041255437
69.8,3.4231446,-8.745319,0.09379187,0.4913716,0.016823296,0.495236873626709,0.029546447098255157,3.3715220205112684,-8.608241270707525
69.9,3.4718983,-8.739173,0.089705974,0.49102175,0.016264202,0.49759620428085327,0.024942241609096527,3.4208581164674388,-8.601299324646403
70.0,3.5206673,-8.733277,0.08589796,0.49104214,0.01567622,0.5003177523612976,0.015570484101772308,3.4705718435868684,-8.595455672626892
70.10000000000001,3.569485,-8.727619,0.08236216,0.49142706,0.015037249,0.498898446559906,0.018867678940296173,3.520137346715028,-8.589470909261708
70.2,3.618383,-8.722189,0.07909374,0.49215612,0.014347649,0.5017595291137695,0.011693790555000305,3.570064041414608,-8.584340718786194
70.3,3.66739,-8.716977,0.076086886,0.49319506,0.013624627,0.49876588582992554,0.02037627249956131,3.619641439340006,-8.578517693074964
70.4,3.7165325,-8.711969,0.07333529,0.4944974,0.012890245,0.49949270486831665,0.02286592870950699,3.66928891712135,-8.572577484402276
70.5,3.7658303,-8.707154,0.07083218,0.49600655,0.012168607,0.5021262168884277,0.019628159701824188,3.7192367138460667,-8.567065894273647
70.60000000000001,3.815299,-8.702517,0.06857018,0.49765822,0.011483392,0.5031970739364624,0.01979997009038925,3.769302506842341,-8.561642822082336
70.7,3.8649483,-8.69804,0.066541515,0.4993832,0.0108337505,0.5009359121322632,0.02905142307281494,3.819092067492864,-8.555413264899736
70.8,3.9147804,-8.69371,0.06473963,0.5011102,0.010220225,0.504355251789093,0.023712441325187683,3.869268530145362,-8.549784091382168
70.9,3.9647923,-8.689514,0.06315716,0.5027687,0.009631605,0.503078281879425,0.02807580679655075,3.919298856087525,-8.54380692044758
71.0,4.0149736,-8.68544,0.061787535,0.50429213,0.009055804,0.5059938430786133,0.021349191665649414,3.9696698570249493,-8.538551652924
71.10000000000001,4.0653076,-8.6814785,0.060623486,0.50562006,0.00848333,0.5060026049613953,0.02021677792072296,4.020054676684018,-8.533468003516804
71.2,4.115773,-8.67762,0.059657745,0.5067011,0.007907081,0.5070947408676147,0.013103820383548737,4.070595810767192,-8.529136533924506
71.3,4.1663423,-8.673857,0.058882724,0.5074944,0.0073255096,0.5023751258850098,0.021378040313720703,4.120620450388925,-8.524046022371422
71.4,4.2169847,-8.670182,0.058289345,0.50797147,0.006770298,0.5026586055755615,0.02023584395647049,4.170683055649819,-8.51909756949301
71.5,4.267666,-8.666586,0.057865985,0.5081171,0.006219983,0.5045111179351807,0.013112075626850128,4.220973891957895,-8.514870782307822
71.60000000000001,4.3183513,-8.663063,0.057606895,0.50792974,0.0056545073,0.5023650527000427,0.013088129460811615,4.271051709037067,-8.510671771751037
71.7,4.3690066,-8.659607,0.057507277,0.50742155,0.0050896895,0.5017140507698059,0.01020936667919159,4.321081497445503,-8.506768891931525
71.8,4.419599,-8.656212,0.057561968,0.50661767,0.0045466064,0.49835437536239624,0.014772400259971619,4.37074941000968,-8.502427056600688
71.9,4.470099,-8.652867,0.057764616,0.50555474,0.004044274,0.49820148944854736,0.015150628983974457,4.420398994988065,-8.498038279100316
72.0,4.520481,-8.649564,0.058107987,0.50427973,0.0035882466,0.4965135455131531,0.017092257738113403,4.469867284490792,-8.493448421237511
72.10000000000001,4.570726,-8.646292,0.05858475,0.5028475,0.0031720994,0.494038462638855,0.023578360676765442,4.519048319496262,-8.488201973641436
72.2,4.6208205,-8.643041,0.059187718,0.50131863,0.0027856068,0.4950653910636902,0.02243819832801819,4.568335439561548,-8.4830336143851
72.3,4.670758,-8.639804,0.059909612,0.49975675,0.002415993,0.49306243658065796,0.026416920125484467,4.617395057554916,-8.477444510458481
72.4,4.720539,-8.636574,0.06074336,0.4982261,0.0020495802,0.49330711364746094,0.02861330658197403,4.666461087777034,-8.471593786133266
72.5,4.7701707,-8.633346,0.061682206,0.49678868,0.0016775229,0.4954882264137268,0.022605031728744507,4.715776336812018,-8.466283238858432
72.60000000000001,4.819666,-8.630114,0.062719546,0.49550188,0.0012971732,0.4970845580101013,0.016783542931079865,4.765281857933028,-8.461492536426489
72.7,4.869043,-8.626875,0.06384887,0.4944162,0.00091305084,0.49998265504837036,0.003971099853515625,4.815152906843159,-8.457906071532491
72.8,4.9183245,-8.623622,0.065063685,0.49357325,0.0005304382,0.498632550239563,0.0008330568671226501,4.864905240104798,-8.454580943498206
72.9,4.967537,-8.620349,0.06635775,0.49300417,0.00016247101,0.49696165323257446,0.0010768845677375793,4.9144848900329,-8.45117818613878
73.0,5.016707,-8.617048,0.06772459,0.49272853,-0.00018714718,0.49259668588638306,0.011116422712802887,4.9635564061079664,-8.446735550873957
73.10000000000001,5.0658646,-8.613714,0.069159016,0.49275362,-0.0005155543,0.49237847328186035,0.01792292296886444,5.012552694416692,-8.44154501591506
73.2,5.115038,-8.610338,0.07065589,0.49307445,-0.0008166076,0.49804800748825073,0.008065253496170044,5.0621762893858975,-8.43722442763313
73.3,5.164254,-8.606913,0.072210096,0.49367392,-0.0010895772,0.4980481266975403,0.010545186698436737,5.111775229166235,-8.432579371405183
73.4,5.2135386,-8.60343,0.07381662,0.49452385,-0.001337897,0.4995609521865845,0.007757924497127533,5.161538069072569,-8.428121449481546
73.5,5.2629128,-8.599883,0.07547061,0.49558616,-0.001567784,0.5031149983406067,-0.00015054643154144287,5.211707489555483,-8.424343025126927
73.60000000000001,5.3123956,-8.596268,0.07716744,0.49681464,-0.0017859614,0.5012800693511963,0.0035324469208717346,5.2616590871379,-8.420126419849673
73.7,5.3619995,-8.592579,0.0789026,0.49815693,-0.001997613,0.5039282441139221,-0.007509730756282806,5.311954321876754,-8.416903055879938
73.8,5.411734,-8.588813,0.0806718,0.4995567,-0.0022052168,0.501849889755249,-0.0034088417887687683,5.362003568878335,-8.41319870774948
73.9,5.4616017,-8.584968,0.08247089,0.50095606,-0.0024082328,0.5043609142303467,-0.010434158146381378,5.412354192204819,-8.410083781549796
74.0,5.511601,-8.58104,0.08429588,0.5022979,-0.0026027958,0.5026413202285767,-0.008731678128242493,5.462513363954797,-8.40672180602984
74.10000000000001,5.5617228,-8.577029,0.08614294,0.50352824,-0.0027854524,0.5034841299057007,-0.018303893506526947,5.512832564744252,-8.404213609914185
74.2,5.6119547,-8.572932,0.08800866,0.5045983,-0.0029523002,0.5007933378219604,-0.013888411223888397,5.562840150658116,-8.401195348361677
74.3,5.662279,-8.568748,0.08988959,0.5054666,-0.003096359,0.4992291331291199,-0.008056342601776123,5.612633828353917,-8.397516220511712
74.4,5.712674,-8.564475,0.0917822,0.5061004,-0.0032201111,0.496784508228302,-2.2724270820617676e-05,5.662103389367407,-8.392965284953732
74.5,5.7631145,-8.560114,0.09368376,0.5064769,-0.0033282086,0.4956228733062744,0.006315119564533234,5.711389264482523,-8.38770014991918
74.60000000000001,5.8135734,-8.555663,0.09559173,0.5065842,-0.0034218056,0.4976659417152405,-0.009469345211982727,5.7610190349894035,-8.38389272823844
74.7,5.864023,-8.551126,0.09750334,0.5064215,-0.0035021119,0.4966321587562561,-0.00852993130683899,5.810529404139493,-8.379907009355756
74.8,5.914436,-8.546501,0.09941574,0.505999,-0.0035747548,0.498018741607666,-0.012280575931072235,5.860207260024571,-8.376186064578112
74.9,5.964786,-8.541793,0.10132631,0.50533754,-0.003641182,0.4939829111099243,-0.0025490373373031616,5.909377965662357,-8.371442874967522
75.0,6.01505,-8.5370035,0.10323216,0.5044671,-0.0037058415,0.494998037815094,-0.00240277498960495,5.95863900722122,-8.366580972847936
75.10000000000001,6.0652084,-8.532135,0.10513109,0.5034262,-0.0037723274,0.4965631365776062,-0.008246026933193207,6.008107690962591,-8.362190211572722
75.2,6.1152463,-8.527189,0.10702103,0.50225943,-0.0038385915,0.4970579743385315,-0.012463860213756561,6.057662242332096,-8.358120050001405
75.3,6.1651535,-8.52217,0.108899824,0.50101614,-0.003901325,0.4947049617767334,-0.010270707309246063,6.106951315619951,-8.353764350198164
75.4,6.2149253,-8.5170765,0.11076532,0.4997481,-0.003957337,0.49250614643096924,-0.005248010158538818,6.155958123165439,-8.34884182310036
75.5,6.264562,-8.51191,0.112615354,0.49850738,-0.0040045944,0.492972731590271,-0.006213396787643433,6.205012951753549,-8.34391932413101
75.60000000000001,6.31407,-8.50667,0.11444784,0.4973442,-0.004042296,0.4954107403755188,-0.012432411313056946,6.254371903508321,-8.339496932586293
75.7,6.3634596,-8.501356,0.11626078,0.49630496,-0.004070701,0.49406856298446655,-0.012990936636924744,6.3035959237732655,-8.335056108045874
75.8,6.4127455,-8.495966,0.11805227,0.49543047,-0.0040912894,0.4968256950378418,-0.020690515637397766,6.353176387900394,-8.33125923251324
75.9,6.4619465,-8.4904995,0.11982053,0.49475414,-0.004106036,0.5000680685043335,-0.03462468087673187,6.403238533933317,-8.328719360230432
76.0,6.5110836,-8.484954,0.12156392,0.494301,-0.004116758,0.4984554052352905,-0.03276887536048889,6.453113595308,-8.325927558862453
76.10000000000001,6.560179,-8.479328,0.12328091,0.49408644,-0.0041246945,0.49949538707733154,-0.03278844803571701,6.503087239237895,-8.323039280356268
76.2,6.6092577,-8.47362,0.12497011,0.49411616,-0.004130243,0.4976006746292114,-0.025636225938796997,6.552778790446763,-8.319380562934166
76.3,6.658342,-8.46783,0.12663023,0.49438557,-0.0041328515,0.49795204401016235,-0.02512528747320175,6.602492602112617,-8.315584234221177
76.4,6.7074547,-8.461953,0.12826014,0.49488053,-0.0041311732,0.50030118227005,-0.02876190096139908,6.652479659798757,-8.312037508525593
76.5,6.7566166,-8.455989,0.12985879,0.49557778,-0.0041234335,0.49775785207748413,-0.019009701907634735,6.702082506784998,-8.307476801171061
76.60000000000001,6.805846,-8.449935,0.13142535,0.49644616,-0.0041082283,0.4962913393974304,-0.011748842895030975,6.751437610105677,-8.302137787694047
